mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.12763977050781,39.205312728881836,37.81437873840332,47.3475456237793,21.550416946411133,33.245086669921875,61.71751022338867,106.06908798217773,141.15023612976074,173.58136177062988,159.77144241333008,22.51291275024414,19.585847854614258,51.911115646362305,61.90347671508789,75.50597190856934,92.72527694702148,91.25089645385742,108.23535919189453,127.76899337768555,107.51104354858398,43.13802719116211,39.58010673522949,35.6290340423584,40.87233543395996,45.72129249572754
35.802602767944336,38.590192794799805,37.39213943481445,47.83225059509277,21.608352661132812,34.72495079040527,61.487674713134766,109.82990264892578,142.73881912231445,176.1312484741211,160.48097610473633,23.2541561126709,20.904541015625,51.630258560180664,62.33787536621094,75.93274116516113,91.46857261657715,91.86697006225586,110.57782173156738,127.98261642456055,106.02569580078125,42.136192321777344,37.53781318664551,36.99350357055664,51.45096778869629,44.687747955322266
33.78772735595703,36.95392608642578,37.30940818786621,47.59860038757324,45.48907279968262,34.716129302978516,61.73419952392578,105.67235946655273,141.21532440185547,171.38004302978516,160.50481796264648,24.030447006225586,32.204627990722656,52.90722846984863,63.00020217895508,77.73280143737793,92.9567813873291,91.23921394348145,108.78252983093262,127.5932788848877,108.20126533508301,41.287899017333984,40.39168357849121,35.657405853271484,40.18902778625488,44.135093688964844
42.479753494262695,38.253068923950195,41.3815975189209,47.249794006347656,24.506807327270508,34.085750579833984,61.47170066833496,105.40890693664551,142.32754707336426,173.07019233703613,160.3717803955078,23.12445640563965,20.702838897705078,52.1392822265625,61.99789047241211,78.30953598022461,91.92776679992676,90.86894989013672,111.17029190063477,128.45230102539062,105.64780235290527,41.55111312866211,38.95759582519531,35.7973575592041,40.624141693115234,39.652109146118164
32.213687896728516,38.3296012878418,37.618398666381836,57.07812309265137,23.314237594604492,41.400909423828125,61.299800872802734,110.2452278137207,148.1032371520996,173.08640480041504,174.6530532836914,23.04983139038086,19.583702087402344,50.95815658569336,62.18266487121582,76.20406150817871,91.73250198364258,92.13113784790039,109.77673530578613,128.0057430267334,107.78951644897461,43.44820976257324,39.8564338684082,36.782026290893555,43.245792388916016,40.9700870513916
42.780160903930664,37.85848617553711,38.19775581359863,47.23238945007324,23.42820167541504,34.22117233276367,61.41018867492676,105.36694526672363,140.79618453979492,173.69556427001953,161.6830825805664,26.289939880371094,20.46656608581543,50.9493350982666,61.71679496765137,76.36308670043945,93.3675765991211,91.90869331359863,110.92925071716309,128.67307662963867,106.81962966918945,43.618202209472656,40.82036018371582,35.892486572265625,43.67566108703613,44.90852355957031
31.25143051147461,39.958953857421875,38.67912292480469,47.431230545043945,23.19025993347168,33.35690498352051,61.7372989654541,108.56747627258301,140.54536819458008,174.46374893188477,165.8616065979004,24.021625518798828,24.48558807373047,52.4601936340332,62.22653388977051,76.09939575195312,92.02384948730469,92.04626083374023,109.3289852142334,129.29344177246094,106.2629222869873,43.018341064453125,38.19727897644043,36.35811805725098,41.14866256713867,44.29483413696289
34.804582595825195,37.47391700744629,38.00082206726074,48.75683784484863,23.345470428466797,33.30874443054199,61.77091598510742,107.53226280212402,139.78195190429688,174.8490333557129,160.8715057373047,26.731491088867188,18.473386764526367,52.483558654785156,62.86287307739258,75.07491111755371,92.79251098632812,91.38131141662598,110.86726188659668,128.05891036987305,108.02555084228516,43.47848892211914,41.28527641296387,35.47549247741699,38.90562057495117,40.91668128967285
38.5737419128418,39.28518295288086,37.63699531555176,47.2719669342041,20.82204818725586,35.223960876464844,62.37959861755371,108.77180099487305,142.1809196472168,174.65996742248535,161.04483604431152,24.76215362548828,19.173860549926758,51.85532569885254,63.107967376708984,75.63376426696777,93.17159652709961,90.98291397094727,108.72530937194824,128.61275672912598,106.04572296142578,43.01309585571289,38.33603858947754,35.79068183898926,42.51599311828613,40.508270263671875
34.1336727142334,40.24171829223633,38.630008697509766,47.616004943847656,37.23573684692383,35.188913345336914,61.74182891845703,108.94918441772461,141.8466567993164,177.4466037750244,160.9058380126953,22.08995819091797,38.086652755737305,52.66070365905762,62.986135482788086,75.99616050720215,92.04697608947754,92.54980087280273,110.73684692382812,128.28683853149414,106.94146156311035,41.20182991027832,37.0938777923584,34.6529483795166,43.237924575805664,38.58137130737305
32.58705139160156,39.55411911010742,38.04898262023926,47.3477840423584,24.2459774017334,34.82222557067871,61.88488006591797,105.23247718811035,141.46900177001953,172.92523384094238,161.62848472595215,24.05524253845215,21.622896194458008,52.85239219665527,61.795711517333984,76.62320137023926,92.59247779846191,91.84479713439941,109.16876792907715,128.60798835754395,105.1177978515625,42.53697395324707,38.857460021972656,35.28237342834473,40.29989242553711,41.793107986450195
43.67637634277344,41.18824005126953,37.77289390563965,48.14314842224121,22.366762161254883,34.22808647155762,61.71131134033203,105.90600967407227,140.8541202545166,179.5196533203125,160.37344932556152,23.60224723815918,19.550085067749023,51.856279373168945,62.12496757507324,76.2033462524414,92.92936325073242,92.00811386108398,111.12666130065918,127.75206565856934,107.9549789428711,44.70539093017578,39.35122489929199,35.585880279541016,42.676448822021484,41.260480880737305
