mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.323930740356445,41.66603088378906,44.9068546295166,57.34419822692871,37.63413429260254,66.85686111450195,112.36786842346191,129.9459934234619,161.66996955871582,204.85639572143555,260.66040992736816,31.93950653076172,21.362781524658203,96.94719314575195,107.72442817687988,146.54922485351562,167.4644947052002,179.73709106445312,202.61120796203613,237.0598316192627,211.15851402282715,46.29063606262207,37.544965744018555,37.09125518798828,41.909217834472656,40.262699127197266
34.085988998413086,41.65363311767578,48.48957061767578,57.671546936035156,37.398338317871094,64.82219696044922,113.63339424133301,130.36298751831055,163.74611854553223,205.51061630249023,262.24565505981445,32.349586486816406,20.264148712158203,95.4582691192627,108.91485214233398,150.7420539855957,171.12016677856445,179.10361289978027,202.8045654296875,235.98504066467285,210.26301383972168,54.186105728149414,37.86611557006836,39.66784477233887,41.459083557128906,45.5927848815918
38.781166076660156,42.16575622558594,47.44458198547363,58.045148849487305,37.69636154174805,63.27009201049805,112.67352104187012,126.95908546447754,162.2331142425537,196.87438011169434,261.5673542022705,32.40704536437988,19.467830657958984,94.48528289794922,107.90228843688965,147.58944511413574,168.88976097106934,179.14867401123047,201.751708984375,236.33193969726562,210.08801460266113,46.57912254333496,38.36369514465332,37.95194625854492,42.298316955566406,41.21828079223633
32.89437294006348,41.52536392211914,46.001434326171875,56.82849884033203,37.309885025024414,63.603878021240234,113.95907402038574,123.77333641052246,162.03784942626953,197.22962379455566,260.0436210632324,32.56583213806152,20.95341682434082,95.59297561645508,108.63637924194336,147.77421951293945,168.7154769897461,179.2738437652588,202.545166015625,236.4037036895752,212.32151985168457,48.372745513916016,38.03133964538574,36.54670715332031,41.90778732299805,39.75701332092285
35.030364990234375,41.28384590148926,48.10190200805664,56.18405342102051,37.017107009887695,64.2697811126709,114.4561767578125,124.21894073486328,162.7955436706543,198.93884658813477,261.69490814208984,32.13834762573242,21.579742431640625,96.57692909240723,108.60514640808105,147.32122421264648,168.67351531982422,177.5987148284912,201.84588432312012,237.5040054321289,210.42156219482422,47.870635986328125,39.31736946105957,34.93809700012207,42.35696792602539,45.65739631652832
37.04714775085449,42.50669479370117,45.775651931762695,56.868791580200195,36.85927391052246,64.55564498901367,112.98990249633789,124.90200996398926,167.81997680664062,194.45157051086426,261.8072032928467,32.2725772857666,22.459030151367188,97.2757339477539,108.29329490661621,147.81928062438965,168.0278778076172,179.3997287750244,202.58831977844238,238.6941909790039,211.55977249145508,46.21171951293945,36.55266761779785,34.96575355529785,40.46058654785156,39.917945861816406
34.17205810546875,47.44911193847656,46.0209846496582,57.169437408447266,36.54360771179199,63.37141990661621,113.4040355682373,127.79474258422852,172.89018630981445,197.31450080871582,261.95335388183594,32.49096870422363,19.709348678588867,95.16739845275879,108.86383056640625,147.7489471435547,170.87149620056152,179.40902709960938,202.35633850097656,237.9472255706787,209.51437950134277,46.30279541015625,40.6186580657959,40.610313415527344,40.924787521362305,41.01109504699707
34.871578216552734,42.543888092041016,45.69268226623535,61.29312515258789,36.84806823730469,63.28606605529785,114.34435844421387,128.44085693359375,170.5019474029541,195.38307189941406,262.0813846588135,32.16886520385742,20.956754684448242,95.26801109313965,107.44071006774902,148.05316925048828,167.77610778808594,178.61318588256836,201.57575607299805,235.1357936859131,211.0302448272705,46.61202430725098,43.38550567626953,35.761356353759766,43.40028762817383,39.728403091430664
34.43479537963867,41.24045372009277,45.87864875793457,56.80727958679199,37.435054779052734,64.2702579498291,114.42279815673828,125.75101852416992,168.4556007385254,195.021390914917,263.1869316101074,32.387495040893555,21.718263626098633,95.53933143615723,108.90889167785645,146.88539505004883,169.98744010925293,181.55479431152344,202.62789726257324,236.49358749389648,209.38658714294434,45.96281051635742,42.71650314331055,35.79545021057129,42.368412017822266,40.34113883972168
34.4395637512207,42.495012283325195,45.354604721069336,57.40618705749512,37.618160247802734,63.979148864746094,113.94619941711426,123.86250495910645,172.90019989013672,193.44282150268555,262.7434730529785,33.217430114746094,22.130727767944336,96.18473052978516,108.74557495117188,149.13010597229004,169.93188858032227,180.88531494140625,201.82323455810547,235.52393913269043,209.72108840942383,47.95718193054199,42.4504280090332,35.567522048950195,41.92852973937988,42.3123836517334
