mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.292291641235352,9.02414321899414,10.868310928344727,14.381647109985352,11.906147003173828,20.11251449584961,33.99944305419922,34.04998779296875,42.833566665649414,55.49120903015137,81.43210411071777,11.763334274291992,7.327079772949219,34.162282943725586,37.60790824890137,49.85308647155762,53.96294593811035,60.478925704956055,66.34688377380371,77.32534408569336,71.82073593139648,11.682987213134766,12.398481369018555,22.479534149169922,12.135982513427734,12.667417526245117
8.929014205932617,9.059667587280273,12.586355209350586,14.471292495727539,12.0086669921875,20.259380340576172,33.79106521606445,34.308433532714844,42.923927307128906,55.24897575378418,81.48813247680664,11.545896530151367,7.2307586669921875,33.39123725891113,37.21499443054199,48.804283142089844,52.707672119140625,59.335947036743164,66.44940376281738,78.8733959197998,72.65472412109375,12.029647827148438,12.275934219360352,12.673616409301758,12.357950210571289,12.863874435424805
8.630514144897461,8.979320526123047,14.48369026184082,14.805793762207031,12.212276458740234,20.83444595336914,34.29865837097168,33.426761627197266,43.0908203125,55.57990074157715,81.46476745605469,12.246847152709961,7.371664047241211,32.67312049865723,37.29701042175293,49.399614334106445,54.364681243896484,61.2185001373291,65.5221939086914,78.70793342590332,73.1959342956543,11.98720932006836,12.511491775512695,12.484073638916016,12.217044830322266,15.71345329284668
8.895158767700195,8.990287780761719,10.65206527709961,14.580249786376953,12.181758880615234,21.67057991027832,33.76126289367676,33.0960750579834,42.61493682861328,55.99212646484375,81.27951622009277,11.204719543457031,7.419109344482422,33.043861389160156,35.8586311340332,49.52239990234375,54.7938346862793,62.102317810058594,66.53189659118652,77.39949226379395,71.9001293182373,11.867761611938477,17.171859741210938,12.412548065185547,12.081384658813477,12.910604476928711
14.755487442016602,8.950948715209961,10.56814193725586,14.219045639038086,12.192964553833008,21.34847640991211,33.77699851989746,34.14440155029297,43.26796531677246,55.73678016662598,80.65176010131836,11.240720748901367,7.311582565307617,33.409833908081055,35.738229751586914,50.05812644958496,53.86614799499512,60.98031997680664,65.67549705505371,78.80210876464844,72.71456718444824,11.927604675292969,12.61448860168457,12.269735336303711,12.28785514831543,12.730121612548828
9.3841552734375,9.096145629882812,10.618448257446289,14.382600784301758,12.291908264160156,21.144628524780273,33.31303596496582,34.27910804748535,43.23267936706543,55.33766746520996,82.74555206298828,11.404991149902344,7.338523864746094,33.01382064819336,35.86888313293457,50.08339881896973,54.036855697631836,61.31267547607422,65.40632247924805,78.66764068603516,72.99327850341797,12.01176643371582,12.490510940551758,10.57744026184082,12.38560676574707,17.68970489501953
8.559942245483398,9.127616882324219,10.698318481445312,14.292478561401367,12.12167739868164,20.908117294311523,33.428192138671875,34.16848182678223,43.259382247924805,55.4807186126709,81.58063888549805,11.522769927978516,7.392644882202148,32.78470039367676,36.20266914367676,50.040245056152344,54.92734909057617,61.403512954711914,66.85376167297363,78.70292663574219,72.05605506896973,12.477636337280273,13.31472396850586,10.601997375488281,12.249231338500977,12.844085693359375
8.586645126342773,9.178876876831055,10.775089263916016,14.367341995239258,12.245893478393555,20.62368392944336,33.74457359313965,33.786773681640625,43.296098709106445,55.39298057556152,80.92308044433594,11.510372161865234,7.362127304077148,33.04648399353027,36.13710403442383,49.574851989746094,55.19914627075195,60.92262268066406,66.44558906555176,79.64801788330078,72.73292541503906,12.044668197631836,21.70729637145996,10.677337646484375,12.571096420288086,11.932134628295898
8.587360382080078,9.182453155517578,10.737180709838867,14.229536056518555,12.230873107910156,20.572662353515625,33.92672538757324,34.178972244262695,42.91367530822754,55.99784851074219,80.98340034484863,11.765003204345703,7.187604904174805,32.92107582092285,35.94064712524414,50.41003227233887,53.9703369140625,60.81366539001465,66.03503227233887,80.2617073059082,71.79450988769531,11.837005615234375,12.127399444580078,18.255949020385742,12.217521667480469,14.898061752319336
8.615970611572266,9.258031845092773,11.30533218383789,14.209270477294922,12.033224105834961,20.493268966674805,33.78033638000488,34.22904014587402,43.15495491027832,55.99188804626465,80.92880249023438,11.602163314819336,7.1868896484375,32.62758255004883,35.65096855163574,49.24774169921875,54.076433181762695,60.163259506225586,66.3754940032959,79.51140403747559,72.2646713256836,12.292146682739258,12.168645858764648,10.465383529663086,12.30621337890625,11.287450790405273
