mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.627290725708008,10.725021362304688,9.686470031738281,10.381698608398438,5.662441253662109,30.031919479370117,15.787363052368164,31.72898292541504,38.97380828857422,41.1534309387207,40.30752182006836,6.700992584228516,7.050752639770508,24.658203125,27.272462844848633,24.332046508789062,31.02898597717285,41.030168533325195,35.82882881164551,36.01551055908203,41.880130767822266,9.901762008666992,41.82291030883789,11.507749557495117,12.117624282836914,12.232542037963867
9.580135345458984,11.388540267944336,9.659290313720703,10.461568832397461,5.644083023071289,16.123056411743164,42.29593276977539,27.716398239135742,39.031267166137695,40.21191596984863,40.78960418701172,6.465435028076172,6.136178970336914,24.67179298400879,27.266502380371094,23.231983184814453,31.031131744384766,36.12351417541504,34.250497817993164,35.91418266296387,39.62111473083496,60.03403663635254,13.462305068969727,15.030384063720703,10.438919067382812,11.99197769165039
9.23299789428711,10.63990592956543,9.64808464050293,12.156486511230469,5.680084228515625,16.054630279541016,16.857147216796875,27.684450149536133,33.97107124328613,39.872169494628906,41.013240814208984,6.436347961425781,7.554769515991211,24.637222290039062,27.327299118041992,22.9647159576416,30.977487564086914,28.840303421020508,30.7464599609375,36.61775588989258,27.840614318847656,10.462760925292969,11.717081069946289,11.560916900634766,10.386466979980469,64.06164169311523
9.369611740112305,14.812469482421875,11.38615608215332,10.517597198486328,12.974977493286133,16.25800132751465,15.70439338684082,28.115272521972656,33.663272857666016,40.64154624938965,41.285037994384766,7.76982307434082,5.863428115844727,16.614198684692383,27.214527130126953,22.766590118408203,31.021595001220703,28.059005737304688,30.532360076904297,36.3924503326416,30.49778938293457,10.030746459960938,11.800527572631836,11.667013168334961,53.96604537963867,12.093544006347656
12.924432754516602,10.663986206054688,9.613752365112305,10.509014129638672,8.148908615112305,16.164064407348633,40.72690010070801,28.059005737304688,35.58850288391113,41.09954833984375,41.32580757141113,6.426095962524414,8.410453796386719,16.602754592895508,25.768756866455078,22.623300552368164,27.459383010864258,27.800559997558594,31.457901000976562,36.37051582336426,31.817913055419922,12.02249526977539,15.094518661499023,63.315391540527344,11.374473571777344,12.17031478881836
9.536027908325195,10.701894760131836,9.621143341064453,10.359525680541992,5.9719085693359375,15.973567962646484,14.798879623413086,24.92833137512207,33.05506706237793,39.446115493774414,41.30148887634277,6.446361541748047,9.25588607788086,16.086578369140625,17.366886138916016,22.576332092285156,25.95376968383789,27.253150939941406,30.88068962097168,35.83192825317383,32.19413757324219,46.07272148132324,11.783123016357422,11.294364929199219,10.298490524291992,12.050151824951172
9.049415588378906,10.657548904418945,9.639978408813477,12.066364288330078,5.696773529052734,15.977859497070312,14.608383178710938,23.709535598754883,32.68790245056152,38.82956504821777,40.99249839782715,6.470441818237305,6.279468536376953,16.115665435791016,16.99090003967285,25.646209716796875,26.225805282592773,26.892662048339844,30.83515167236328,35.62045097351074,32.80782699584961,12.036323547363281,11.454343795776367,11.499881744384766,10.45370101928711,45.037269592285156
62.94679641723633,13.736486434936523,58.664560317993164,10.320901870727539,14.172792434692383,46.78940773010254,14.744758605957031,23.894548416137695,35.634756088256836,40.253400802612305,40.85040092468262,64.1474723815918,5.822658538818359,16.04747772216797,16.83664321899414,22.736549377441406,25.870800018310547,27.4198055267334,30.754804611206055,35.36581993103027,31.969547271728516,9.707450866699219,62.28208541870117,11.296272277832031,50.53138732910156,15.214204788208008
11.887073516845703,10.669469833374023,9.623289108276367,10.303735733032227,60.187578201293945,12.777566909790039,43.708086013793945,24.471521377563477,33.43343734741211,40.245771408081055,40.90428352355957,7.131814956665039,8.482933044433594,41.92638397216797,16.633987426757812,22.497892379760742,25.476694107055664,27.246952056884766,30.53426742553711,35.51936149597168,31.90922737121582,9.675741195678711,12.198448181152344,11.378049850463867,15.801191329956055,11.960506439208984
9.042739868164062,10.725975036621094,9.649515151977539,10.21885871887207,6.7462921142578125,11.559247970581055,15.424728393554688,23.775339126586914,32.68909454345703,39.74747657775879,41.0161018371582,6.374835968017578,9.289741516113281,15.935420989990234,30.29656410217285,22.229909896850586,26.29542350769043,27.76956558227539,31.323671340942383,36.30542755126953,32.805442810058594,9.75942611694336,11.748790740966797,14.563798904418945,10.576486587524414,11.760950088500977
8.844852447509766,10.668754577636719,9.65118408203125,14.168262481689453,5.699396133422852,11.541128158569336,14.734268188476562,23.921966552734375,36.23509407043457,38.581132888793945,40.99154472351074,6.383657455444336,7.3719024658203125,15.808820724487305,16.766071319580078,25.667905807495117,25.965452194213867,27.286052703857422,30.87162971496582,36.75651550292969,32.02176094055176,13.22484016418457,11.929035186767578,11.362075805664062,10.395050048828125,48.27737808227539
9.225130081176758,12.71200180053711,49.855947494506836,10.313034057617188,5.695343017578125,11.569976806640625,14.788627624511719,48.987388610839844,33.81085395812988,37.74094581604004,41.2287712097168,6.3934326171875,6.474971771240234,15.871286392211914,16.615629196166992,22.792816162109375,25.796175003051758,27.79698371887207,30.703306198120117,36.77105903625488,31.795978546142578,9.824275970458984,11.813879013061523,11.513471603393555,10.356426239013672,15.696525573730469
50.74501037597656,10.741472244262695,10.735273361206055,14.269828796386719,64.5139217376709,11.862516403198242,15.032052993774414,23.952960968017578,34.433603286743164,38.454532623291016,41.216373443603516,7.661104202270508,8.959531784057617,42.478322982788086,16.948223114013672,22.240161895751953,25.743722915649414,27.347087860107422,30.696392059326172,36.40460968017578,32.46760368347168,9.775161743164062,15.572786331176758,62.47878074645996,48.786163330078125,11.878490447998047
11.332511901855469,10.70094108581543,9.591817855834961,53.47561836242676,7.526874542236328,11.5966796875,32.57250785827637,23.845672607421875,35.34984588623047,38.519859313964844,41.379451751708984,6.451845169067383,7.2154998779296875,14.153480529785156,37.38903999328613,22.25208282470703,25.461673736572266,27.49800682067871,30.450105667114258,35.22086143493652,32.40966796875,12.074470520019531,11.507749557495117,11.439085006713867,11.457204818725586,11.836528778076172
9.233474731445312,11.864423751831055,9.34290885925293,10.304927825927734,5.707263946533203,11.552810668945312,15.098333358764648,24.15943145751953,32.65070915222168,38.785457611083984,41.313886642456055,6.473541259765625,62.06178665161133,13.808250427246094,16.31307601928711,22.947072982788086,25.927305221557617,26.958703994750977,30.898094177246094,35.29644012451172,32.18698501586914,12.852907180786133,11.44862174987793,11.45315170288086,10.499238967895508,11.82699203491211
8.768558502197266,10.707616806030273,9.270429611206055,10.31184196472168,5.656719207763672,53.84230613708496,14.799833297729492,24.246692657470703,33.329010009765625,38.93136978149414,41.56184196472168,6.451845169067383,7.458686828613281,14.029741287231445,15.86771011352539,22.824525833129883,25.840044021606445,27.714014053344727,30.533790588378906,35.678863525390625,32.50408172607422,9.701728820800781,11.54947280883789,11.52491569519043,10.521650314331055,41.19443893432617
8.857965469360352,11.794805526733398,11.919736862182617,13.998031616210938,5.686759948730469,10.489940643310547,14.743328094482422,23.485660552978516,35.06278991699219,38.51675987243652,41.39542579650879,52.2158145904541,8.687019348144531,48.072099685668945,16.47210121154785,22.443294525146484,25.340795516967773,27.52685546875,30.567407608032227,35.8271598815918,32.34219551086426,9.747028350830078,15.462636947631836,11.500835418701172,54.85343933105469,13.149499893188477
11.770486831665039,10.704755783081055,9.672403335571289,50.234079360961914,7.727384567260742,10.299444198608398,57.37185478210449,23.421049118041992,33.562421798706055,38.671255111694336,40.92240333557129,8.147001266479492,8.337736129760742,14.272928237915039,15.90275764465332,22.092103958129883,25.713443756103516,27.797698974609375,31.25739097595215,36.14997863769531,31.594038009643555,62.653541564941406,11.325836181640625,17.503976821899414,14.235258102416992,11.690378189086914
8.912801742553711,51.31888389587402,9.490251541137695,13.28587532043457,6.687402725219727,10.234832763671875,14.615297317504883,23.7274169921875,33.08892250061035,38.835763931274414,41.52321815490723,6.448984146118164,6.091594696044922,13.922452926635742,15.680551528930664,41.49127006530762,25.431156158447266,27.522802352905273,30.88521957397461,36.139488220214844,31.565189361572266,12.963533401489258,11.430501937866211,11.348724365234375,10.289192199707031,11.834144592285156
8.956670761108398,10.679244995117188,68.85719299316406,10.385751724243164,5.713701248168945,10.27226448059082,14.681100845336914,24.0018367767334,36.53764724731445,38.62595558166504,41.74089431762695,6.466388702392578,6.118059158325195,14.099359512329102,15.758275985717773,21.47984504699707,25.670289993286133,27.789831161499023,30.61699867248535,36.65328025817871,32.381296157836914,9.82356071472168,11.395931243896484,11.364459991455078,10.252952575683594,59.5247745513916
9.192705154418945,10.708332061767578,9.80997085571289,11.587381362915039,5.778789520263672,12.099504470825195,15.105247497558594,23.99468421936035,33.29133987426758,38.73109817504883,41.46385192871094,7.165193557739258,6.2465667724609375,49.805402755737305,45.050621032714844,22.164583206176758,25.822162628173828,27.50849723815918,30.92813491821289,36.570072174072266,31.91208839416504,12.073278427124023,15.426397323608398,11.626720428466797,55.158376693725586,11.996746063232422
11.192083358764648,72.25561141967773,9.311676025390625,54.68487739562988,7.411956787109375,10.015487670898438,43.143510818481445,23.105859756469727,33.22124481201172,38.47241401672363,41.106462478637695,6.545543670654297,6.168603897094727,14.305830001831055,15.723228454589844,28.37228775024414,25.48980712890625,27.526140213012695,30.595064163208008,35.582780838012695,31.444072723388672,9.924650192260742,11.760950088500977,16.823291778564453,13.078451156616211,11.86680793762207
9.317874908447266,10.716915130615234,9.307622909545898,13.106584548950195,6.849527359008789,9.960174560546875,14.786243438720703,23.83732795715332,37.19949722290039,38.719892501831055,40.83657264709473,6.399393081665039,6.088972091674805,13.916969299316406,15.819787979125977,22.09782600402832,26.103734970092773,27.254581451416016,30.895233154296875,34.85441207885742,32.34553337097168,13.42010498046875,11.66534423828125,11.529207229614258,10.208368301391602,11.882543563842773
8.968830108642578,10.683298110961914,9.498119354248047,10.361194610595703,5.66864013671875,9.97781753540039,14.830589294433594,23.99921417236328,33.0810546875,38.69485855102539,40.70615768432617,6.485700607299805,6.114959716796875,14.075517654418945,15.954256057739258,22.043943405151367,25.851964950561523,27.005672454833984,30.477285385131836,35.25400161743164,33.026933670043945,9.573698043823242,56.7777156829834,11.461019515991211,10.467290878295898,11.933326721191406
8.858442306518555,10.636091232299805,14.855384826660156,10.346174240112305,5.697965621948242,12.696027755737305,48.10380935668945,23.3306884765625,33.05196762084961,38.50197792053223,41.14341735839844,64.7726058959961,8.186817169189453,14.55378532409668,44.91019248962402,21.883726119995117,25.388479232788086,27.319908142089844,30.35712242126465,35.71581840515137,31.732797622680664,9.648323059082031,14.327049255371094,57.65938758850098,10.398387908935547,15.444517135620117
13.559579849243164,42.30213165283203,9.23013687133789,53.94268035888672,5.735158920288086,9.966373443603516,14.904975891113281,23.537158966064453,32.8369140625,38.67816925048828,41.24879837036133,7.712602615356445,6.3629150390625,14.228582382202148,15.661001205444336,24.022817611694336,25.527238845825195,26.734590530395508,31.198740005493164,36.05198860168457,47.05667495727539,62.483787536621094,11.350631713867188,17.689943313598633,14.703750610351562,11.675357818603516
8.97073745727539,11.498451232910156,9.205341339111328,12.586832046508789,7.237911224365234,9.965896606445312,14.79649543762207,32.15289115905762,33.170223236083984,38.884639739990234,41.245460510253906,6.440401077270508,6.202220916748047,13.909101486206055,15.619993209838867,22.86672592163086,25.181055068969727,27.494192123413086,30.632734298706055,36.147117614746094,29.937267303466797,12.794971466064453,11.379480361938477,11.53707504272461,10.100364685058594,11.742591857910156
9.095907211303711,10.709762573242188,63.77077102661133,10.352134704589844,7.294893264770508,9.991884231567383,14.915227890014648,24.425745010375977,33.277034759521484,38.69152069091797,41.06569290161133,6.492853164672852,6.083965301513672,14.433860778808594,15.890836715698242,22.572994232177734,25.660991668701172,27.096033096313477,30.523300170898438,36.57341003417969,30.255794525146484,9.698867797851562,47.92594909667969,52.98590660095215,10.56528091430664,11.707305908203125
9.080886840820312,10.692834854125977,11.367321014404297,10.556221008300781,7.102727890014648,10.084390640258789,43.328046798706055,24.684667587280273,33.03194046020508,38.96522521972656,40.7106876373291,6.457805633544922,67.60549545288086,47.90925979614258,40.24004936218262,22.368431091308594,25.8028507232666,27.8017520904541,30.704259872436523,36.32640838623047,32.45353698730469,11.957645416259766,13.755083084106445,14.558792114257812,10.608673095703125,53.50470542907715
