mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
115.50307273864746,185.4572296142578,230.58009147644043,338.4730815887451,659.9564552307129,1310.4493618011475,1695.3613758087158,1111.7849349975586,1339.0724658966064,1716.5563106536865,3559.0736865997314,359.13729667663574,177.66547203063965,3271.1329460144043,3302.753210067749,4347.422122955322,4406.057119369507,6175.236463546753,6248.462438583374,8076.909780502319,8009.150981903076,225.14605522155762,52.97994613647461,102.61130332946777,182.85465240478516,314.70513343811035
113.60502243041992,184.83948707580566,230.55505752563477,337.9807472229004,660.6054306030273,1311.007022857666,1695.671796798706,1107.5565814971924,1345.6206321716309,1727.2086143493652,3558.299779891968,359.67445373535156,177.8087615966797,3268.429756164551,3306.5731525421143,4341.798782348633,4401.053667068481,6179.209232330322,6250.141620635986,8096.347332000732,8028.92279624939,224.7631549835205,53.023338317871094,103.0275821685791,183.50505828857422,315.1707649230957
111.08136177062988,185.31227111816406,233.05678367614746,338.0577564239502,658.876895904541,1312.312364578247,1694.3950653076172,1109.8461151123047,1341.6736125946045,1715.8620357513428,3561.5859031677246,358.7174415588379,178.17211151123047,3270.883798599243,3301.9068241119385,4344.736576080322,4408.3662033081055,6183.5877895355225,6248.5597133636475,8092.087268829346,8026.872634887695,225.04138946533203,53.21049690246582,102.53429412841797,184.5405101776123,314.7692680358887
110.45646667480469,185.87613105773926,230.2536964416504,339.20979499816895,659.0700149536133,1310.534954071045,1693.7057971954346,1116.546392440796,1340.8517837524414,1714.2510414123535,3560.089349746704,361.5849018096924,177.89435386657715,3267.815589904785,3300.4798889160156,4342.358827590942,4402.485370635986,6178.059101104736,6250.294208526611,8092.302322387695,8024.356842041016,224.72906112670898,53.09581756591797,103.77931594848633,182.39879608154297,314.0239715576172
110.46504974365234,185.40239334106445,232.3460578918457,338.31310272216797,658.7696075439453,1311.2943172454834,1694.3690776824951,1111.9697093963623,1341.1760330200195,1716.1157131195068,3556.9260120391846,357.6622009277344,178.3883571624756,3268.362522125244,3304.9192428588867,4354.443550109863,4403.687238693237,6178.283214569092,6249.247312545776,8094.131946563721,8028.914928436279,225.10933876037598,53.33352088928223,103.37495803833008,182.68442153930664,314.9759769439697
110.78619956970215,185.39094924926758,230.40366172790527,338.5276794433594,659.6512794494629,1310.8181953430176,1692.2616958618164,1110.374927520752,1339.278221130371,1716.8917655944824,3559.8201751708984,359.30895805358887,178.00521850585938,3269.198179244995,3303.387403488159,4353.793144226074,4408.200740814209,6180.429220199585,6247.18713760376,8092.039108276367,8028.166770935059,225.47101974487305,60.50467491149902,103.67321968078613,183.24708938598633,315.37771224975586
110.61406135559082,185.410737991333,231.89640045166016,338.66167068481445,660.1057052612305,1311.9823932647705,1695.4214572906494,1112.7150058746338,1342.1926498413086,1712.2044563293457,3557.3441982269287,359.2865467071533,178.6673069000244,3269.143581390381,3305.879831314087,4351.855039596558,4408.9953899383545,6183.958292007446,6250.092029571533,8079.73575592041,8027.47654914856,224.82800483703613,58.525800704956055,103.8050651550293,184.6923828125,314.847469329834
111.01126670837402,185.03999710083008,229.63404655456543,338.78207206726074,660.2978706359863,1311.6543292999268,1693.4278011322021,1111.5949153900146,1342.9646492004395,1718.7778949737549,3557.9864978790283,360.1570129394531,179.28028106689453,3269.7906494140625,3302.832841873169,4345.617771148682,4401.753187179565,6181.7896366119385,6248.99697303772,8085.498332977295,8027.305603027344,225.1112461090088,60.32252311706543,103.8522720336914,183.17270278930664,314.35418128967285
116.50204658508301,185.60218811035156,233.34550857543945,339.54524993896484,660.8502864837646,1311.983346939087,1694.5619583129883,1111.4966869354248,1341.522216796875,1715.5535221099854,3558.516025543213,356.33254051208496,179.99672889709473,3267.9648399353027,3304.38232421875,4354.703664779663,4408.241033554077,6190.1960372924805,6252.651214599609,8080.287456512451,8026.305675506592,229.99835014343262,53.290605545043945,103.57952117919922,182.54518508911133,315.40632247924805
112.15877532958984,187.47568130493164,232.4838638305664,337.97717094421387,660.2513790130615,1312.0367527008057,1695.969820022583,1110.3413105010986,1344.162940979004,1716.921329498291,3560.629367828369,358.9024543762207,180.04417419433594,3271.362066268921,3300.7609844207764,4356.072187423706,4409.047842025757,6188.369035720825,6249.6912479400635,8078.158140182495,8022.078037261963,225.31557083129883,53.07936668395996,103.55877876281738,182.33251571655273,314.38422203063965
