mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.393051147460938,63.02070617675781,77.97574996948242,127.73776054382324,272.442102432251,537.2962951660156,742.4578666687012,399.3968963623047,477.86521911621094,613.4696006774902,1599.5311737060547,157.1061611175537,65.1695728302002,1735.0823879241943,1743.0787086486816,2096.1227416992188,2106.779098510742,3118.778705596924,3127.3062229156494,4157.785892486572,4144.619703292847,75.78682899475098,14.078855514526367,36.650896072387695,64.11147117614746,131.69312477111816
30.901670455932617,62.26611137390137,78.90987396240234,128.0348300933838,271.08073234558105,537.7001762390137,743.7117099761963,398.4413146972656,478.75452041625977,613.4827136993408,1600.5678176879883,156.87227249145508,65.54412841796875,1735.8343601226807,1739.154577255249,2095.661401748657,2106.7097187042236,3118.8297271728516,3128.159999847412,4154.37650680542,4137.360095977783,74.93209838867188,14.332294464111328,36.81802749633789,64.77189064025879,132.15160369873047
30.82108497619629,62.29758262634277,79.12945747375488,127.75421142578125,270.7185745239258,535.8128547668457,743.6199188232422,398.6697196960449,478.90615463256836,611.8931770324707,1600.5668640136719,157.56773948669434,66.11251831054688,1734.8263263702393,1741.7950630187988,2096.3501930236816,2108.287811279297,3117.3911094665527,3130.0506591796875,4153.346538543701,4142.934322357178,76.04360580444336,51.79476737976074,36.68808937072754,64.47148323059082,131.58249855041504
30.870676040649414,62.315940856933594,78.74870300292969,127.82526016235352,272.18055725097656,536.6272926330566,744.4489002227783,398.58293533325195,479.38060760498047,613.5239601135254,1600.4502773284912,156.60881996154785,65.07468223571777,1732.5987815856934,1742.0098781585693,2096.8894958496094,2106.248617172241,3120.3033924102783,3125.8163452148438,4156.220197677612,4144.542455673218,76.35903358459473,17.21644401550293,36.524295806884766,63.91263008117676,131.64472579956055
30.8682918548584,63.33780288696289,78.37176322937012,127.9597282409668,271.2864875793457,537.4953746795654,741.8029308319092,398.29421043395996,478.75452041625977,613.0969524383545,1601.454257965088,157.4079990386963,67.24166870117188,1732.4628829956055,1740.9536838531494,2096.6763496398926,2106.8456172943115,3116.872787475586,3127.0217895507812,4154.176950454712,4144.408226013184,75.96278190612793,13.534784317016602,36.74912452697754,64.35990333557129,131.59489631652832
30.794382095336914,62.66379356384277,78.75823974609375,127.82907485961914,272.507905960083,537.1050834655762,744.2624568939209,398.59771728515625,478.76501083374023,611.4161014556885,1600.3520488739014,156.85200691223145,65.5374526977539,1736.077070236206,1739.5379543304443,2097.6760387420654,2106.0426235198975,3115.368366241455,3130.255937576294,4151.252031326294,4138.124704360962,76.6141414642334,13.481378555297852,36.501407623291016,65.48476219177246,131.56819343566895
30.65657615661621,62.00242042541504,78.9339542388916,128.096342086792,270.77245712280273,536.853551864624,743.1278228759766,398.00119400024414,479.3848991394043,613.5232448577881,1601.2804508209229,156.6622257232666,65.53840637207031,1734.696626663208,1741.607904434204,2099.5068550109863,2108.058452606201,3118.2234287261963,3131.465435028076,4157.588005065918,4141.052007675171,77.19755172729492,13.405084609985352,36.73958778381348,64.65387344360352,131.5937042236328
30.605554580688477,62.3936653137207,78.13525199890137,128.27134132385254,273.04744720458984,537.6338958740234,742.2339916229248,399.0750312805176,476.90582275390625,613.013744354248,1601.2589931488037,157.15456008911133,66.75028800964355,1734.7602844238281,1739.8602962493896,2098.2770919799805,2106.696844100952,3118.4017658233643,3129.3387413024902,4153.283596038818,4142.619848251343,77.74591445922852,16.434431076049805,36.8654727935791,64.02087211608887,131.78205490112305
30.833959579467773,62.966346740722656,78.49359512329102,128.16953659057617,271.3313102722168,537.6307964324951,743.0055141448975,399.37710762023926,477.6790142059326,611.59348487854,1599.686622619629,157.7305793762207,65.50717353820801,1734.2865467071533,1740.3380870819092,2097.2304344177246,2107.262372970581,3116.132974624634,3129.2800903320312,4156.352281570435,4141.607046127319,76.76243782043457,13.516426086425781,36.76557540893555,64.90230560302734,131.38866424560547
32.14240074157715,62.58821487426758,79.07366752624512,128.05652618408203,272.40443229675293,536.963939666748,743.6332702636719,399.57451820373535,478.72185707092285,612.9770278930664,1601.2938022613525,157.3019027709961,64.55373764038086,1738.262414932251,1741.3814067840576,2097.4981784820557,2107.5384616851807,3117.769479751587,3127.0430088043213,4154.773235321045,4139.405012130737,76.68256759643555,13.77725601196289,36.53120994567871,65.11306762695312,131.96754455566406
