densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
32.10020065307617,61.980485916137695,41.32437705993652,54.583072662353516,9.46044921875,15.902996063232422,11.150598526000977,13.993501663208008,11.55543327331543,10.818004608154297,16.600608825683594,25.749683380126953,11.66534423828125,11.783123016357422,12.662410736083984,12.642860412597656,10.51473617553711,7.627964019775391,22.65477180480957,23.902416229248047,32.068729400634766,34.476518630981445,38.509368896484375,41.138648986816406,45.248985290527344,47.89018630981445
32.01746940612793,62.036991119384766,41.37396812438965,54.57735061645508,9.773015975952148,11.420011520385742,11.137247085571289,13.885736465454102,11.054277420043945,11.233091354370117,18.5091495513916,25.92778205871582,12.527942657470703,12.192964553833008,13.08584213256836,12.925863265991211,11.191368103027344,7.576227188110352,22.17245101928711,23.83899688720703,31.89396858215332,34.42859649658203,38.65170478820801,41.406869888305664,45.67074775695801,47.991037368774414
33.23984146118164,61.8588924407959,42.57512092590332,55.52101135253906,9.115457534790039,9.959936141967773,10.893106460571289,13.856172561645508,10.984182357788086,11.422395706176758,16.975879669189453,25.88820457458496,12.606382369995117,11.656522750854492,18.391132354736328,13.411283493041992,10.600090026855469,7.640600204467773,22.801876068115234,23.93484115600586,31.691789627075195,34.27457809448242,39.11447525024414,41.13936424255371,45.018672943115234,48.07710647583008
31.65721893310547,61.84577941894531,41.45550727844238,54.94093894958496,10.616302490234375,10.37454605102539,12.33220100402832,14.475345611572266,11.111974716186523,11.030197143554688,16.61086082458496,25.507688522338867,13.075113296508789,13.051509857177734,13.071775436401367,12.772798538208008,11.23666763305664,7.558345794677734,23.147106170654297,23.608922958374023,31.80408477783203,34.418582916259766,38.41137886047363,41.242361068725586,45.28021812438965,48.58255386352539
32.58776664733887,61.43021583557129,41.75448417663574,54.94070053100586,15.117645263671875,9.696722030639648,10.681867599487305,13.997793197631836,10.760068893432617,11.590957641601562,17.009496688842773,25.653600692749023,12.279987335205078,13.403654098510742,13.74053955078125,12.368202209472656,10.948896408081055,7.597446441650391,22.39704132080078,24.773597717285156,31.544208526611328,34.33656692504883,38.18821907043457,41.394948959350586,45.19200325012207,48.59614372253418
31.93211555480957,61.4316463470459,41.78118705749512,54.75783348083496,10.072469711303711,9.740591049194336,14.479875564575195,14.850378036499023,15.315532684326172,12.206077575683594,17.11583137512207,26.818513870239258,12.643098831176758,13.974189758300781,19.583940505981445,12.550830841064453,10.658740997314453,9.262800216674805,22.44091033935547,23.641586303710938,31.599998474121094,34.80267524719238,38.48075866699219,42.52171516418457,45.1507568359375,48.24018478393555
32.05561637878418,61.673641204833984,41.7780876159668,54.62932586669922,9.721755981445312,14.675140380859375,10.738611221313477,13.946056365966797,10.662317276000977,11.236190795898438,16.854286193847656,25.88653564453125,11.915445327758789,13.705968856811523,13.640880584716797,13.224363327026367,10.632753372192383,8.584737777709961,23.13685417175293,23.675203323364258,31.80074691772461,34.111738204956055,38.33198547363281,41.0919189453125,46.267032623291016,47.891855239868164
31.749248504638672,61.43999099731445,41.783809661865234,54.44931983947754,15.08951187133789,10.459184646606445,10.831832885742188,13.871908187866211,10.622024536132812,10.857105255126953,16.550779342651367,25.527000427246094,11.527776718139648,19.71149444580078,12.795448303222656,16.43657684326172,10.546207427978516,8.14509391784668,21.917104721069336,24.045467376708984,31.481027603149414,34.31344032287598,39.49928283691406,41.234731674194336,44.94953155517578,48.011064529418945
32.47976303100586,61.925649642944336,42.96088218688965,54.544687271118164,10.029792785644531,17.26531982421875,10.847330093383789,14.011859893798828,16.2045955657959,11.305809020996094,16.40176773071289,25.39372444152832,11.440038681030273,12.90130615234375,19.644975662231445,12.89677619934082,10.482072830200195,9.096145629882812,22.20010757446289,23.969173431396484,31.71396255493164,34.26337242126465,38.33413124084473,42.03009605407715,44.93832588195801,47.91712760925293
31.48365020751953,62.00766563415527,41.37420654296875,54.514408111572266,9.805917739868164,10.335922241210938,10.833978652954102,13.792753219604492,11.030912399291992,11.437654495239258,16.67928695678711,25.821447372436523,11.497974395751953,12.663841247558594,12.938976287841797,13.961553573608398,11.178255081176758,9.041309356689453,22.70817756652832,23.975133895874023,31.732797622680664,34.28912162780762,38.30242156982422,41.25237464904785,45.12929916381836,48.04182052612305
