densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
92.73004531860352,192.65246391296387,127.23445892333984,153.23781967163086,34.439802169799805,40.84157943725586,51.20491981506348,54.413557052612305,42.64545440673828,26.598691940307617,42.50931739807129,80.43551445007324,39.01314735412598,29.894351959228516,38.51032257080078,43.46919059753418,28.072357177734375,19.8214054107666,61.65027618408203,67.6124095916748,91.86053276062012,101.60613059997559,109.29632186889648,120.9421157836914,127.0456314086914,139.19568061828613
91.40515327453613,199.87130165100098,128.75676155090332,153.17845344543457,34.644126892089844,40.23408889770508,43.29037666320801,60.50419807434082,41.692495346069336,26.76224708557129,42.44494438171387,81.08305931091309,33.7519645690918,29.82783317565918,45.870065689086914,44.21210289001465,27.95886993408203,22.860050201416016,61.6145133972168,67.98362731933594,92.22960472106934,102.26106643676758,109.58743095397949,120.59736251831055,127.32553482055664,139.1277313232422
93.50371360778809,197.8769302368164,125.8080005645752,153.80024909973145,37.581682205200195,41.81218147277832,44.67916488647461,58.75277519226074,41.52822494506836,26.572704315185547,42.45924949645996,81.24089241027832,31.97622299194336,29.85835075378418,37.784576416015625,44.205665588378906,28.176307678222656,19.423246383666992,62.99448013305664,67.68989562988281,92.60296821594238,102.04577445983887,109.92169380187988,120.89657783508301,127.34532356262207,139.7397518157959
91.18342399597168,192.69704818725586,125.42128562927246,153.10978889465332,34.10482406616211,40.71998596191406,43.700218200683594,55.295467376708984,40.73953628540039,26.743412017822266,42.824745178222656,81.18057250976562,32.212257385253906,38.79117965698242,37.86802291870117,44.60859298706055,29.31952476501465,19.304275512695312,61.96236610412598,67.82793998718262,91.8881893157959,102.22411155700684,109.2367172241211,120.82171440124512,126.46245956420898,139.21642303466797
96.07362747192383,194.7319507598877,126.06167793273926,153.02443504333496,33.365726470947266,41.327714920043945,44.00181770324707,55.2980899810791,41.55993461608887,26.92127227783203,42.56868362426758,81.2535285949707,32.267093658447266,31.767606735229492,44.37661170959473,43.218374252319336,27.952909469604492,19.348859786987305,61.40708923339844,68.09568405151367,92.52738952636719,102.19454765319824,109.47632789611816,121.16670608520508,126.7549991607666,138.8833522796631
94.59161758422852,192.70944595336914,125.6868839263916,152.6329517364502,33.82277488708496,40.44651985168457,43.7166690826416,55.31644821166992,40.70568084716797,27.724027633666992,42.4959659576416,81.44521713256836,33.01405906677246,31.13842010498047,38.048744201660156,44.18683052062988,27.874469757080078,19.294261932373047,61.25593185424805,68.00103187561035,92.1475887298584,101.87005996704102,109.4062328338623,120.90325355529785,126.6019344329834,139.0995979309082
93.63126754760742,192.71159172058105,126.56569480895996,155.3964614868164,33.65182876586914,41.924476623535156,44.75879669189453,55.31811714172363,40.09366035461426,26.9622802734375,42.387962341308594,81.16483688354492,32.306671142578125,30.762195587158203,45.84240913391113,50.69923400878906,28.127193450927734,19.260406494140625,61.39016151428223,67.81840324401855,92.3762321472168,102.24127769470215,109.63296890258789,120.6510066986084,126.97076797485352,139.2979621887207
93.35160255432129,192.93808937072754,125.75864791870117,157.0754051208496,33.52212905883789,41.20588302612305,44.84391212463379,55.49335479736328,40.64345359802246,27.477025985717773,42.516469955444336,83.58955383300781,33.066511154174805,31.3260555267334,44.464826583862305,43.65229606628418,27.82440185546875,19.178152084350586,61.36298179626465,67.93332099914551,91.83669090270996,102.23555564880371,109.6799373626709,120.4679012298584,126.73282623291016,139.39690589904785
94.24471855163574,192.5373077392578,125.82826614379883,156.53562545776367,33.97250175476074,41.118621826171875,44.61169242858887,55.04775047302246,40.265798568725586,27.74190902709961,42.42062568664551,81.05802536010742,34.900665283203125,30.68709373474121,37.63604164123535,43.341636657714844,28.278112411499023,19.726991653442383,61.08903884887695,67.94309616088867,92.30852127075195,102.31256484985352,109.3904972076416,120.67341804504395,126.45459175109863,139.44244384765625
93.5673713684082,193.47786903381348,126.42598152160645,155.85923194885254,33.55002403259277,41.05949401855469,44.664859771728516,54.82816696166992,42.42849349975586,27.68707275390625,42.68455505371094,81.01248741149902,31.83436393737793,32.09710121154785,36.348819732666016,43.741703033447266,28.390884399414062,19.214630126953125,61.4924430847168,67.85893440246582,91.96829795837402,102.28633880615234,109.4815731048584,120.62478065490723,126.64222717285156,139.22905921936035
