densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
27.144193649291992,58.17246437072754,38.93327713012695,52.22129821777344,7.056236267089844,7.581233978271484,8.087635040283203,13.381242752075195,8.620023727416992,8.383035659790039,13.875722885131836,21.721601486206055,14.502525329589844,10.012149810791016,10.417699813842773,9.89222526550293,8.13436508178711,5.041837692260742,19.452333450317383,20.478010177612305,29.72126007080078,31.092166900634766,36.1483097076416,37.713050842285156,42.50693321228027,44.35253143310547
27.08268165588379,58.007240295410156,39.03508186340332,52.18958854675293,7.764577865600586,7.559776306152344,8.063554763793945,11.186599731445312,7.847785949707031,8.244514465332031,13.784408569335938,21.814823150634766,10.390758514404297,9.881973266601562,9.76109504699707,10.662317276000977,7.9288482666015625,6.12330436706543,19.560575485229492,20.45583724975586,30.495405197143555,31.0056209564209,35.80427169799805,37.80627250671387,42.542457580566406,44.38424110412598
27.537822723388672,58.20059776306152,39.91580009460449,52.27255821228027,8.116960525512695,12.078046798706055,11.95836067199707,11.31749153137207,7.756948471069336,8.828878402709961,13.916254043579102,21.86727523803711,10.191917419433594,10.649681091308594,9.467124938964844,11.321544647216797,8.143901824951172,6.278753280639648,19.568443298339844,20.541906356811523,29.690265655517578,30.878782272338867,35.962581634521484,38.05351257324219,42.296648025512695,44.41118240356445
27.279138565063477,58.165788650512695,40.08984565734863,52.14262008666992,12.478828430175781,8.250236511230469,8.105993270874023,11.100292205810547,8.208274841308594,8.675813674926758,13.945817947387695,21.845340728759766,10.583639144897461,10.04648208618164,16.80898666381836,9.914159774780273,8.056163787841797,6.349086761474609,19.46282386779785,20.337343215942383,29.70743179321289,31.085729598999023,35.82167625427246,37.92166709899902,42.93179512023926,44.81673240661621
27.257680892944336,58.07805061340332,40.02857208251953,52.43039131164551,8.748531341552734,7.348775863647461,8.076667785644531,11.332035064697266,12.496709823608398,8.609533309936523,13.801336288452148,21.79241180419922,9.769439697265625,11.056184768676758,18.604516983032227,9.964227676391602,8.035898208618164,5.594015121459961,19.434690475463867,20.52450180053711,29.725313186645508,31.194448471069336,35.89057922363281,38.132429122924805,42.532920837402344,44.55232620239258
27.2829532623291,58.12549591064453,38.9866828918457,52.20317840576172,13.797760009765625,7.364988327026367,11.800765991210938,12.823343276977539,8.385419845581055,8.480548858642578,13.992786407470703,21.95143699645996,10.39266586303711,11.529922485351562,10.341167449951172,10.734796524047852,7.896184921264648,4.969120025634766,19.574880599975586,20.615816116333008,29.677152633666992,31.546354293823242,35.88700294494629,37.805795669555664,42.5868034362793,44.403076171875
27.168989181518555,58.03275108337402,40.102243423461914,52.0782470703125,8.281707763671875,7.736444473266602,8.089542388916016,11.205196380615234,8.003711700439453,8.485555648803711,13.768672943115234,21.82793617248535,9.915828704833984,10.594367980957031,15.654325485229492,10.339498519897461,7.961750030517578,4.98199462890625,19.38629150390625,20.74146270751953,29.708147048950195,31.573057174682617,35.7973575592041,38.14959526062012,42.63114929199219,44.26741600036621
27.27675437927246,58.089494705200195,40.95816612243652,52.145957946777344,8.564949035644531,7.391929626464844,11.807441711425781,11.208057403564453,8.800745010375977,8.297920227050781,13.713598251342773,22.001266479492188,16.13163948059082,10.431289672851562,10.406494140625,12.438297271728516,8.058786392211914,6.266593933105469,19.571542739868164,20.613431930541992,30.03382682800293,31.142711639404297,36.06891632080078,37.786245346069336,42.623281478881836,44.29745674133301
29.003381729125977,58.09664726257324,39.26801681518555,52.075862884521484,7.446765899658203,7.779598236083984,8.362054824829102,11.358022689819336,7.949352264404297,8.549213409423828,13.935327529907227,21.915674209594727,12.364387512207031,9.666204452514648,10.69331169128418,10.419368743896484,8.074045181274414,5.389928817749023,19.385099411010742,20.404338836669922,30.120372772216797,30.963420867919922,36.07344627380371,37.909746170043945,42.74344444274902,44.4793701171875
27.24742889404297,58.020591735839844,38.98882865905762,52.054643630981445,7.96961784362793,8.731842041015625,8.066415786743164,11.120080947875977,7.924795150756836,8.491992950439453,13.906240463256836,21.80647850036621,9.423971176147461,14.28079605102539,10.582447052001953,9.933710098266602,7.884502410888672,5.133867263793945,19.555091857910156,20.551443099975586,29.50596809387207,30.961990356445312,36.313533782958984,38.09642791748047,43.17021369934082,44.483184814453125
27.22764015197754,58.120012283325195,39.04986381530762,52.052974700927734,8.473396301269531,12.047529220581055,11.722564697265625,11.204242706298828,8.392572402954102,8.325338363647461,13.708829879760742,21.840333938598633,9.668350219726562,9.751081466674805,9.784698486328125,9.96541976928711,8.327960968017578,4.973411560058594,19.61350440979004,20.521163940429688,29.85215187072754,30.969858169555664,36.15403175354004,37.883758544921875,42.342185974121094,44.75593566894531
