mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
229.57587242126465,426.8314838409424,435.8701705932617,410.34913063049316,308.82978439331055,312.8247261047363,445.30320167541504,482.96046257019043,504.96768951416016,570.4131126403809,544.755220413208,203.83691787719727,115.10348320007324,299.5905876159668,298.7632751464844,199.95450973510742,192.15965270996094,299.7446060180664,200.11591911315918,298.92826080322266,291.13197326660156,334.44738388061523,415.2834415435791,414.5047664642334,407.85956382751465,325.5753517150879
241.0426139831543,334.89155769348145,330.26719093322754,399.3873596191406,297.43003845214844,230.40080070495605,434.7858428955078,481.2579154968262,509.8838806152344,568.3844089508057,539.6089553833008,299.8838424682617,298.8922595977783,299.7589111328125,223.91080856323242,199.86319541931152,399.1861343383789,299.9124526977539,292.7412986755371,399.8119831085205,199.5863914489746,492.9683208465576,410.442590713501,409.52205657958984,415.15350341796875,329.2355537414551
420.6652641296387,412.3396873474121,423.08807373046875,421.74553871154785,308.64810943603516,399.6927738189697,433.92181396484375,486.29117012023926,505.1405429840088,532.2616100311279,544.2700386047363,299.62873458862305,216.233491897583,199.89371299743652,199.8121738433838,196.18654251098633,221.022367477417,299.66259002685547,396.0583209991455,303.53522300720215,298.97117614746094,415.5294895172119,314.86988067626953,419.91353034973145,424.20411109924316,439.406156539917
417.1128273010254,421.0958480834961,411.8311405181885,227.0069122314453,307.57713317871094,399.37901496887207,427.92439460754395,486.74845695495605,510.4348659515381,530.2796363830566,543.4472560882568,299.84450340270996,302.6466369628906,189.20207023620605,298.91419410705566,196.65145874023438,200.0124454498291,199.70321655273438,199.8312473297119,177.1707534790039,399.519681930542,414.6862030029297,417.6504611968994,407.5360298156738,245.59354782104492,420.98259925842285
424.64685440063477,420.4246997833252,326.9352912902832,432.3229789733887,399.88183975219727,398.8938331604004,461.77148818969727,371.6316223144531,566.6594505310059,538.4538173675537,518.9471244812012,207.95702934265137,204.21075820922852,199.7201442718506,299.82876777648926,198.05574417114258,299.8394966125488,295.81642150878906,398.89979362487793,397.23944664001465,208.4646224975586,428.79509925842285,420.53890228271484,328.33051681518555,415.910005569458,408.8170528411865
419.21401023864746,333.13965797424316,324.2933750152588,410.8726978302002,208.726167678833,401.28564834594727,448.87447357177734,459.5458507537842,507.46679306030273,535.4046821594238,538.8126373291016,299.78036880493164,310.67895889282227,199.89013671875,99.85589981079102,291.9440269470215,295.1664924621582,299.9718189239502,299.79467391967773,302.42347717285156,199.60570335388184,399.5532989501953,222.58353233337402,319.8826313018799,409.44600105285645,318.8595771789551
241.33968353271484,414.9303436279297,412.8422737121582,439.6321773529053,199.8274326324463,403.5782814025879,446.3064670562744,529.0417671203613,414.6270751953125,528.2447338104248,542.0570373535156,296.4181900024414,300.9941577911377,199.82481002807617,198.92263412475586,199.61094856262207,199.02515411376953,183.57396125793457,299.6983528137207,395.97344398498535,199.16963577270508,398.8800048828125,418.87688636779785,427.3107051849365,417.58203506469727,319.10252571105957
408.8718891143799,490.4179573059082,423.4919548034668,427.63447761535645,404.8326015472412,298.85387420654297,399.61981773376465,534.9392890930176,496.2589740753174,534.6665382385254,541.3632392883301,296.5550422668457,298.9475727081299,199.5716094970703,293.825626373291,199.76162910461426,295.032262802124,299.7591495513916,299.8793125152588,199.54371452331543,199.74327087402344,413.94495964050293,132.3678493499756,318.6473846435547,418.43605041503906,417.67287254333496
417.21367835998535,309.05795097351074,420.21703720092773,330.5330276489258,214.98394012451172,417.54603385925293,398.50926399230957,483.7791919708252,500.150203704834,534.0220928192139,544.6922779083252,397.0685005187988,205.1398754119873,199.8589038848877,391.9825553894043,203.29999923706055,299.63016510009766,256.78420066833496,299.26109313964844,402.15349197387695,400.0387191772461,245.37181854248047,418.78509521484375,221.32134437561035,426.727294921875,430.2022457122803
410.0949764251709,312.9901885986328,416.34511947631836,427.5071620941162,399.6579647064209,409.0266227722168,451.1733055114746,370.87035179138184,504.8651695251465,535.6221199035645,539.522647857666,199.77426528930664,296.250581741333,199.937105178833,192.72160530090332,199.859619140625,298.9494800567627,198.86136054992676,299.8075485229492,299.8926639556885,310.03618240356445,399.66702461242676,414.42394256591797,423.78711700439453,434.6158504486084,310.00280380249023
