mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.418344497680664,38.48671913146973,38.27309608459473,43.87307167053223,27.098417282104492,43.86091232299805,73.96459579467773,93.84608268737793,121.66738510131836,148.3471393585205,179.53038215637207,24.15943145751953,20.234107971191406,59.86356735229492,68.00222396850586,87.38350868225098,101.84931755065918,104.17652130126953,120.61572074890137,140.00892639160156,122.09844589233398,39.75224494934082,38.86556625366211,40.09699821472168,38.697004318237305,40.804147720336914
36.20171546936035,39.86334800720215,38.483381271362305,44.12579536437988,27.983903884887695,43.77245903015137,74.39231872558594,111.65928840637207,123.03304672241211,149.47009086608887,179.22163009643555,23.849964141845703,19.271373748779297,59.21459197998047,67.7490234375,88.18626403808594,101.56726837158203,104.61711883544922,121.39320373535156,139.27030563354492,121.51479721069336,40.55285453796387,38.649797439575195,39.0169620513916,38.85793685913086,37.88900375366211
35.988569259643555,36.1027717590332,39.633750915527344,47.144412994384766,26.920795440673828,44.08574104309082,74.46956634521484,98.3724594116211,123.00753593444824,147.83763885498047,181.66184425354004,24.163484573364258,19.63329315185547,60.743093490600586,68.22633743286133,87.36014366149902,102.25725173950195,104.63166236877441,120.78261375427246,138.51499557495117,123.04568290710449,43.71809959411621,40.6794548034668,37.99724578857422,39.94464874267578,42.014360427856445
36.192893981933594,40.315866470336914,38.34080696105957,49.12066459655762,26.7794132232666,44.55065727233887,74.51629638671875,100.25787353515625,120.68843841552734,161.6964340209961,179.98671531677246,25.403976440429688,22.281885147094727,59.05318260192871,68.16244125366211,87.90898323059082,101.78446769714355,104.58493232727051,120.66650390625,140.61427116394043,123.05092811584473,40.32754898071289,44.59214210510254,39.122581481933594,40.747880935668945,41.46766662597656
36.496877670288086,40.05241394042969,40.12870788574219,47.55449295043945,26.955127716064453,44.47007179260254,75.44875144958496,107.17177391052246,123.20256233215332,150.05826950073242,179.9466609954834,24.84917640686035,19.44708824157715,59.09323692321777,67.8410530090332,87.56661415100098,101.04513168334961,104.23493385314941,120.58615684509277,140.24806022644043,123.01516532897949,41.49985313415527,40.19331932067871,38.73395919799805,38.698434829711914,41.65196418762207
39.247751235961914,38.667917251586914,39.458274841308594,44.52967643737793,26.999711990356445,44.93284225463867,76.66850090026855,99.57551956176758,120.53394317626953,150.3593921661377,175.95195770263672,24.349451065063477,20.09868621826172,59.412479400634766,68.1769847869873,87.9831314086914,101.09925270080566,105.29541969299316,119.7352409362793,140.1522159576416,122.09773063659668,39.728403091430664,41.67056083679199,38.72823715209961,38.012027740478516,40.14325141906738
36.21554374694824,37.9948616027832,38.93399238586426,45.256853103637695,26.545047760009766,44.068336486816406,74.39470291137695,109.69877243041992,119.7350025177002,153.98192405700684,176.44739151000977,24.966001510620117,19.96612548828125,60.547590255737305,67.96050071716309,87.34893798828125,102.06079483032227,104.68435287475586,120.0108528137207,140.69795608520508,122.26247787475586,40.21120071411133,39.89386558532715,38.332462310791016,38.78331184387207,36.711692810058594
37.206411361694336,37.78982162475586,39.295196533203125,44.98481750488281,27.849435806274414,44.34514045715332,74.10120964050293,99.36165809631348,120.43094635009766,156.75115585327148,176.18918418884277,24.60646629333496,19.758939743041992,59.64994430541992,67.8253173828125,87.47076988220215,102.40840911865234,104.1417121887207,120.0399398803711,139.24455642700195,122.04265594482422,39.36028480529785,39.284706115722656,38.56539726257324,38.49911689758301,39.91532325744629
37.119150161743164,35.81070899963379,39.16120529174805,47.8215217590332,27.43697166442871,43.94197463989258,73.96435737609863,94.58637237548828,120.84317207336426,148.54097366333008,181.31327629089355,24.195432662963867,20.635128021240234,60.21690368652344,67.63386726379395,86.95769309997559,101.96638107299805,105.08036613464355,120.11241912841797,139.75954055786133,121.87695503234863,41.05353355407715,39.89601135253906,37.554264068603516,40.48585891723633,37.489891052246094
35.845041275024414,40.744781494140625,38.591861724853516,46.03171348571777,28.03945541381836,43.831586837768555,73.98080825805664,89.00928497314453,122.93696403503418,149.15084838867188,175.45652389526367,24.118661880493164,23.092031478881836,59.797048568725586,67.37637519836426,87.3572826385498,101.40156745910645,104.3546199798584,119.61531639099121,139.03236389160156,122.8339672088623,41.52727127075195,40.07148742675781,39.338111877441406,40.15851020812988,37.766456604003906
35.317182540893555,41.65244102478027,38.6805534362793,45.3953742980957,26.97277069091797,44.043540954589844,74.41926002502441,98.12045097351074,122.21646308898926,147.07636833190918,181.72955513000488,24.105548858642578,19.53887939453125,60.14060974121094,67.72756576538086,88.33074569702148,101.20677947998047,104.29191589355469,120.1174259185791,140.02490043640137,121.61445617675781,40.62938690185547,37.05596923828125,39.46352005004883,38.52391242980957,39.3674373626709
36.02862358093262,37.7039909362793,38.18249702453613,45.729637145996094,27.64153480529785,44.71158981323242,74.26071166992188,92.79274940490723,128.57389450073242,152.30917930603027,180.1159381866455,24.5668888092041,19.02174949645996,59.34596061706543,67.65937805175781,88.64188194274902,100.80671310424805,104.65836524963379,119.6448802947998,141.17813110351562,122.31612205505371,39.35647010803223,44.07477378845215,40.0233268737793,39.00885581970215,39.138078689575195
36.100149154663086,37.75453567504883,38.50889205932617,47.81341552734375,26.944398880004883,50.366878509521484,74.59163665771484,100.88086128234863,120.8963394165039,150.5911350250244,180.59349060058594,23.819684982299805,18.4934139251709,60.16802787780762,67.99435615539551,87.72587776184082,101.0894775390625,104.6607494354248,119.79055404663086,139.14775848388672,123.44479560852051,39.37673568725586,37.815093994140625,40.038347244262695,38.225650787353516,40.506601333618164
