mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
353.11007499694824,475.83842277526855,523.064374923706,503.9358139038086,574.3188858032227,1037.8100872039795,1253.8120746612549,969.2783355712891,1298.2816696166992,1465.8572673797607,2875.349521636963,399.73998069763184,399.57308769226074,2273.2081413269043,2107.145309448242,2825.068712234497,2867.0945167541504,4170.197248458862,4213.019609451294,5262.3796463012695,5234.275341033936,458.6629867553711,433.9914321899414,440.23776054382324,511.28506660461426,534.4102382659912
465.58332443237305,535.2520942687988,504.9324035644531,647.7289199829102,455.09934425354004,1023.9291191101074,1251.0404586791992,972.7306365966797,1229.7916412353516,1452.3906707763672,2577.369213104248,430.3574562072754,492.692232131958,2079.512119293213,2107.8832149505615,3012.308359146118,3055.619239807129,4073.514699935913,4116.513252258301,5279.538869857788,5144.473552703857,505.05805015563965,440.26851654052734,466.8128490447998,437.82496452331543,552.6919364929199
463.2422924041748,436.8903636932373,399.28340911865234,399.0821838378906,630.6750774383545,1154.695987701416,1300.6701469421387,1165.8806800842285,1209.0401649475098,1579.0374279022217,2677.114486694336,462.6646041870117,407.44781494140625,2081.507444381714,2109.558582305908,2825.8397579193115,2863.9473915100098,4072.9756355285645,4022.4244594573975,5358.2868576049805,5146.722793579102,511.7754936218262,492.2318458557129,449.77307319641113,551.3486862182617,572.4353790283203
396.1219787597656,411.0524654388428,495.21923065185547,494.5390224456787,574.988603591919,1163.1135940551758,1390.958309173584,973.9818572998047,1175.4920482635498,1374.3040561676025,2588.041305541992,399.716854095459,399.65295791625977,2273.486614227295,2302.483558654785,3017.6303386688232,2962.798595428467,4171.703815460205,4214.560270309448,5270.641565322876,5144.052743911743,528.5825729370117,432.15489387512207,449.02873039245605,521.3794708251953,549.7636795043945
472.4619388580322,510.03170013427734,536.5362167358398,543.9260005950928,596.8422889709473,1118.2632446289062,1371.0103034973145,1063.6403560638428,1127.6185512542725,1427.4680614471436,2779.51979637146,399.5647430419922,205.65390586853027,2079.8275470733643,2182.2309494018555,2824.822425842285,2865.314483642578,3976.8011569976807,4021.395206451416,5271.115779876709,5239.458799362183,401.80325508117676,415.8897399902344,432.605504989624,507.31801986694336,498.76880645751953
451.43866539001465,484.21692848205566,447.4966526031494,507.4300765991211,639.5838260650635,1145.5941200256348,1252.821922302246,967.684268951416,1200.8116245269775,1540.4696464538574,2675.227403640747,346.07934951782227,399.5523452758789,2264.442205429077,2292.8075790405273,3018.5279846191406,2863.6837005615234,4170.633554458618,4021.3019847869873,5178.592205047607,5237.714052200317,423.9654541015625,440.9160614013672,468.5242176055908,490.7956123352051,597.2709655761719
450.1519203186035,399.503231048584,533.6313247680664,570.227861404419,552.6313781738281,1128.3767223358154,1354.1021347045898,966.2079811096191,1083.4176540374756,1454.6873569488525,2782.116651535034,394.5901393890381,399.55711364746094,2271.2016105651855,2301.7380237579346,3018.738031387329,2944.465160369873,4071.2084770202637,4119.250535964966,5178.517818450928,5143.701553344727,501.27506256103516,425.0349998474121,450.87409019470215,527.1649360656738,573.1070041656494
434.4792366027832,439.03613090515137,505.7234764099121,534.9693298339844,621.9234466552734,1136.0208988189697,1272.644281387329,942.385196685791,1183.4352016448975,1478.0149459838867,2577.716827392578,447.0558166503906,294.63744163513184,2176.7632961273193,2301.029920578003,2921.746015548706,3048.1057167053223,3978.8906574249268,4119.957447052002,5368.673086166382,5144.331216812134,502.40135192871094,434.9799156188965,274.1234302520752,521.8608379364014,474.567174911499
476.8495559692383,402.7514457702637,442.44861602783203,560.7635974884033,552.6871681213379,1145.0841426849365,1255.84077835083,1037.1973514556885,1112.2419834136963,1479.4511795043945,2758.2478523254395,299.72028732299805,454.0548324584961,2273.7276554107666,2106.456518173218,3017.627716064453,2865.3788566589355,4162.39857673645,4213.4575843811035,5366.983413696289,5224.775075912476,448.2226371765137,446.4836120605469,446.60496711730957,466.51506423950195,427.49977111816406
462.2220993041992,431.7452907562256,441.0381317138672,593.7957763671875,619.1296577453613,1039.9532318115234,1159.273624420166,961.1334800720215,1168.947696685791,1432.959794998169,2711.061954498291,522.6209163665771,206.24184608459473,2078.575611114502,2107.8622341156006,3019.8276042938232,2958.981990814209,3975.3642082214355,4214.332580566406,5275.101900100708,5234.704971313477,499.6833801269531,423.5706329345703,441.4219856262207,411.1514091491699,501.7282962799072
