mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
207.8564167022705,199.65529441833496,299.41844940185547,200.07777214050293,199.7377872467041,554.6474456787109,484.19809341430664,408.6935520172119,508.0699920654297,507.49993324279785,1305.3343296051025,283.8859558105469,298.65121841430664,1126.1992454528809,1132.8215599060059,1280.2743911743164,1383.0952644348145,1872.9887008666992,1978.536605834961,2479.1338443756104,2471.626043319702,198.9302635192871,304.7471046447754,398.99706840515137,299.80993270874023,299.90482330322266
199.65696334838867,299.56507682800293,399.49917793273926,300.5242347717285,304.38923835754395,467.5018787384033,486.1273765563965,394.9756622314453,436.59210205078125,540.6451225280762,1315.7002925872803,107.19966888427734,320.9102153778076,1129.0085315704346,1037.4982357025146,1376.0123252868652,1384.2058181762695,1972.785234451294,1979.9342155456543,2481.523036956787,2564.732313156128,199.6896266937256,398.5729217529297,199.68652725219727,199.8612880706787,399.67799186706543
309.73124504089355,199.59282875061035,199.8903751373291,400.22754669189453,399.33061599731445,470.6101417541504,486.370325088501,461.2846374511719,516.3443088531494,607.5246334075928,1131.845235824585,299.6335029602051,199.57351684570312,1129.2738914489746,1133.4972381591797,1280.2519798278809,1324.4640827178955,1875.63157081604,1981.4069271087646,2555.621862411499,2558.3748817443848,198.71115684509277,302.2892475128174,399.65128898620605,399.7073173522949,287.6543998718262
199.7823715209961,114.0449047088623,199.62000846862793,299.76773262023926,195.78933715820312,489.45045471191406,483.4120273590088,470.97110748291016,424.7922897338867,625.1299381256104,1231.471061706543,293.86281967163086,199.6591091156006,1127.5115013122559,1131.5510272979736,1375.0059604644775,1385.2689266204834,1873.1279373168945,1971.238136291504,2577.8446197509766,2564.0640258789062,299.5719909667969,406.77738189697266,299.2069721221924,303.358793258667,345.60465812683105
198.35686683654785,257.8620910644531,299.635648727417,303.83944511413574,204.49090003967285,458.15038681030273,720.022439956665,399.71423149108887,491.5463924407959,629.6789646148682,1233.0012321472168,199.33509826660156,198.72474670410156,1129.624366760254,1133.0373287200928,1465.7456874847412,1291.4767265319824,1972.0983505249023,1979.2532920837402,2480.926275253296,2568.4123039245605,419.9352264404297,301.93519592285156,399.60169792175293,291.4707660675049,442.03734397888184
99.82466697692871,309.7658157348633,298.62046241760254,199.66697692871094,395.97272872924805,466.536283493042,485.32676696777344,461.00401878356934,537.0404720306396,600.0244617462158,1264.6691799163818,203.16028594970703,199.859619140625,1128.4546852111816,1132.1208477020264,1280.482292175293,1380.4543018341064,1970.3772068023682,1881.7455768585205,2574.5723247528076,2567.7645206451416,328.4261226654053,299.14379119873047,399.794340133667,299.56507682800293,400.2089500427246
397.3431587219238,406.5263271331787,342.50664710998535,299.6940612792969,322.979211807251,479.77495193481445,519.5870399475098,440.5999183654785,499.950647354126,515.9471035003662,1263.3740901947021,299.5131015777588,98.47259521484375,1127.9587745666504,1132.5294971466064,1377.3119449615479,1384.9883079528809,1872.9677200317383,1978.776454925537,2575.853109359741,2468.7893390655518,206.41803741455078,295.5756187438965,399.6295928955078,299.8218536376953,399.6875286102295
405.5943489074707,199.83816146850586,398.82946014404297,199.65481758117676,197.1418857574463,395.6944942474365,585.5116844177246,442.3367977142334,480.8511734008789,559.0255260467529,1231.9438457489014,204.26654815673828,199.73087310791016,1128.5223960876465,1130.286693572998,1279.9184322357178,1382.77006149292,1968.8479900360107,1981.231451034546,2576.23028755188,2471.6827869415283,300.27008056640625,205.44004440307617,299.9539375305176,309.3299865722656,395.77221870422363
313.44032287597656,299.68738555908203,398.7312316894531,199.86486434936523,298.6769676208496,399.60741996765137,581.2914371490479,398.85544776916504,536.4010334014893,606.1484813690186,1232.0144176483154,299.619197845459,299.6480464935303,1126.4395713806152,1034.6248149871826,1376.4266967773438,1382.9011917114258,1877.0408630371094,1978.849172592163,2666.52512550354,2566.7479038238525,299.6668815612793,398.0388641357422,198.7476348876953,298.66504669189453,442.9302215576172
200.2089023590088,214.9217128753662,399.87993240356445,299.5576858520508,274.3866443634033,560.8658790588379,585.8023166656494,299.67665672302246,483.36219787597656,613.706111907959,1231.581211090088,398.44441413879395,399.6760845184326,1127.3002624511719,1132.4248313903809,1376.2295246124268,1381.807804107666,1873.5167980194092,1979.2137145996094,2477.060317993164,2568.213701248169,199.68771934509277,105.73220252990723,318.53318214416504,415.8351421356201,392.9474353790283
310.1463317871094,405.29751777648926,299.6490001678467,399.60479736328125,399.4712829589844,399.7509479522705,485.63528060913086,439.30768966674805,523.2234001159668,408.88214111328125,1232.208251953125,298.10285568237305,198.79508018493652,1127.8152465820312,1132.8620910644531,1376.4441013336182,1383.9912414550781,1972.0160961151123,1980.614423751831,2574.5065212249756,2467.512607574463,399.7080326080322,207.5784206390381,206.3453197479248,307.4479103088379,299.7758388519287
208.52184295654297,200.6967067718506,199.68557357788086,399.8374938964844,398.6644744873047,492.49839782714844,487.06793785095215,304.8427104949951,512.963056564331,587.4252319335938,1230.2272319793701,204.0114402770996,196.09808921813965,1129.1732788085938,1035.3152751922607,1376.291036605835,1285.7747077941895,1872.3204135894775,1980.6785583496094,2575.375556945801,2473.264694213867,198.7295150756836,402.3122787475586,399.58906173706055,299.5715141296387,296.92578315734863
195.7070827484131,199.60784912109375,399.69468116760254,398.70667457580566,199.6610164642334,524.5406627655029,485.0172996520996,465.4707908630371,441.1275386810303,503.48687171936035,1230.0758361816406,272.95899391174316,299.6647357940674,1029.6580791473389,1036.9608402252197,1376.0960102081299,1386.781930923462,1872.65944480896,1976.1395454406738,2670.81880569458,2563.636064529419,292.59443283081055,208.81223678588867,306.08391761779785,209.27143096923828,199.7222900390625
