mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.805917739868164,46.096086502075195,68.60065460205078,43.84016990661621,9.643316268920898,15.564918518066406,23.874998092651367,27.24766731262207,36.00001335144043,46.489715576171875,56.429386138916016,9.66334342956543,8.515119552612305,25.12049674987793,25.731563568115234,29.42490577697754,32.738447189331055,35.83955764770508,39.0629768371582,45.97115516662598,42.28496551513672,11.690616607666016,9.567022323608398,13.172149658203125,11.289358139038086,14.836311340332031
8.76927375793457,11.062145233154297,12.171506881713867,12.988805770874023,9.303808212280273,15.815019607543945,23.774385452270508,27.12392807006836,35.86912155151367,46.47541046142578,56.26201629638672,11.076688766479492,7.692098617553711,21.3320255279541,22.8271484375,29.597759246826172,32.787322998046875,35.8734130859375,39.24918174743652,46.09560966491699,42.54651069641113,11.79194450378418,38.9409065246582,9.47713851928711,36.0264778137207,10.465860366821289
8.773326873779297,12.160778045654297,11.465787887573242,13.773679733276367,9.93204116821289,17.090320587158203,23.74553680419922,27.189254760742188,35.92038154602051,46.52833938598633,56.61439895629883,9.998559951782227,7.218599319458008,20.912647247314453,22.807598114013672,29.358863830566406,32.898664474487305,35.773277282714844,39.20245170593262,47.71876335144043,42.188167572021484,11.676788330078125,12.707948684692383,9.378194808959961,11.039495468139648,9.587287902832031
8.460283279418945,11.242866516113281,11.214256286621094,13.659477233886719,10.397195816040039,15.682697296142578,23.484230041503906,27.064800262451172,35.910606384277344,46.355485916137695,56.46324157714844,10.394573211669922,7.530927658081055,20.908832550048828,22.854089736938477,29.64472770690918,32.77993202209473,35.62498092651367,39.60299491882324,46.85664176940918,41.979312896728516,11.562108993530273,15.347957611083984,13.72981071472168,8.925914764404297,9.287118911743164
8.543968200683594,10.815858840942383,11.398792266845703,13.180732727050781,9.635448455810547,15.63882827758789,23.70738983154297,27.063369750976562,35.75420379638672,46.42844200134277,56.2896728515625,10.29348373413086,7.938623428344727,20.795822143554688,22.71127700805664,28.796672821044922,32.988548278808594,35.79449653625488,39.82901573181152,46.31519317626953,43.71047019958496,28.324127197265625,9.769439697265625,10.229349136352539,15.242576599121094,26.999235153198242
8.4991455078125,10.456323623657227,11.409282684326172,13.431549072265625,10.438680648803711,15.5487060546875,23.613929748535156,27.034759521484375,35.79831123352051,47.051429748535156,56.4577579498291,10.535001754760742,33.82372856140137,23.834228515625,22.90034294128418,29.733657836914062,32.509803771972656,35.711050033569336,39.68358039855957,46.10133171081543,42.21343994140625,11.959314346313477,9.636402130126953,9.153366088867188,14.651060104370117,14.603614807128906
35.611629486083984,23.28944206237793,28.496503829956055,13.156414031982422,30.37548065185547,15.588045120239258,23.513317108154297,26.929616928100586,35.732269287109375,46.26131057739258,56.40816688537598,9.921073913574219,7.607936859130859,21.181583404541016,22.78423309326172,29.191255569458008,32.61566162109375,35.993099212646484,39.665937423706055,45.7150936126709,41.86058044433594,11.351346969604492,9.012460708618164,12.061595916748047,11.074304580688477,10.056257247924805
10.052919387817383,11.095523834228516,12.475967407226562,17.29130744934082,10.203838348388672,15.482664108276367,23.614168167114258,26.976585388183594,35.73250770568848,46.62919044494629,56.267738342285156,9.717941284179688,7.428646087646484,20.89858055114746,23.009538650512695,29.279708862304688,32.71126747131348,35.628557205200195,39.4444465637207,46.651363372802734,41.982173919677734,11.358022689819336,26.992321014404297,9.313344955444336,19.83189582824707,9.348392486572266
8.441448211669922,10.546684265136719,11.378288269042969,13.242721557617188,9.641647338867188,15.371084213256836,23.46038818359375,27.251005172729492,35.78805923461914,46.41890525817871,56.2744140625,9.958982467651367,7.342815399169922,20.77341079711914,22.867202758789062,29.335498809814453,32.71794319152832,35.6900691986084,39.73817825317383,46.480417251586914,41.968345642089844,49.681663513183594,11.286735534667969,9.298086166381836,10.49351692199707,9.356498718261719
9.981632232666016,10.884523391723633,11.523723602294922,13.045549392700195,9.367227554321289,15.497446060180664,23.478031158447266,27.130842208862305,36.072492599487305,46.35286331176758,56.272268295288086,9.623289108276367,7.126808166503906,21.45099639892578,22.90487289428711,29.24060821533203,33.01692008972168,35.720109939575195,39.63756561279297,46.602487564086914,42.626142501831055,12.076616287231445,8.784055709838867,34.64913368225098,8.413314819335938,9.711742401123047
8.745193481445312,10.630607604980469,11.452913284301758,13.187646865844727,9.472131729125977,15.608072280883789,23.608922958374023,27.194738388061523,35.94827651977539,46.50449752807617,56.2589168548584,29.070615768432617,7.445335388183594,20.635604858398438,22.8421688079834,29.58083152770996,32.95135498046875,35.982608795166016,39.435386657714844,46.48423194885254,42.745113372802734,11.682987213134766,8.395195007324219,11.448144912719727,9.08660888671875,9.543895721435547
8.466005325317383,12.127876281738281,11.145591735839844,13.137102127075195,9.335994720458984,15.663623809814453,23.476839065551758,26.93486213684082,35.95399856567383,46.26774787902832,56.491851806640625,10.584354400634766,7.137775421142578,20.96247673034668,22.832632064819336,29.387950897216797,32.78756141662598,35.71009635925293,40.11106491088867,46.18263244628906,42.42300987243652,11.649370193481445,8.640766143798828,9.183168411254883,9.000778198242188,22.090911865234375
8.521795272827148,9.929180145263672,35.58707237243652,13.18502426147461,29.005765914916992,15.457868576049805,23.737430572509766,27.04000473022461,35.802364349365234,46.3106632232666,56.24842643737793,10.071039199829102,43.384552001953125,20.87879180908203,22.682905197143555,29.56533432006836,32.972097396850586,36.02719306945801,39.26730155944824,46.317100524902344,42.49978065490723,55.50813674926758,8.535385131835938,8.610010147094727,8.391618728637695,14.398813247680664
35.58015823364258,11.166095733642578,11.644363403320312,13.756275177001953,10.558605194091797,15.433073043823242,23.607730865478516,27.0993709564209,35.805702209472656,46.53334617614746,56.49542808532715,9.812355041503906,7.705926895141602,20.812273025512695,22.800207138061523,29.40821647644043,32.77730941772461,36.032676696777344,39.4444465637207,46.52047157287598,42.07658767700195,12.156009674072266,42.53816604614258,8.978605270385742,8.618831634521484,10.053634643554688
