mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
300.7066249847412,11.41810417175293,10.6201171875,107.0868968963623,103.41548919677734,193.79758834838867,199.7683048248291,400.134801864624,421.8757152557373,414.9496555328369,413.6953353881836,9.185314178466797,103.0888557434082,100.35967826843262,99.66087341308594,99.81274604797363,99.75910186767578,102.27537155151367,199.36728477478027,99.57265853881836,195.55234909057617,99.67184066772461,406.48794174194336,299.4885444641113,199.9807357788086,301.0737895965576
10.461091995239258,206.42828941345215,104.75349426269531,204.00238037109375,8.045434951782227,203.98974418640137,299.5431423187256,306.26726150512695,411.73839569091797,417.818546295166,318.514347076416,199.48124885559082,103.41429710388184,98.57678413391113,198.37617874145508,92.69332885742188,194.2431926727295,199.55849647521973,199.93042945861816,99.74384307861328,104.20870780944824,398.104190826416,309.3602657318115,401.0007381439209,103.2254695892334,102.88357734680176
302.7360439300537,100.16393661499023,104.56418991088867,99.58148002624512,103.76143455505371,299.7903823852539,302.4563789367676,214.4773006439209,323.3959674835205,400.30717849731445,406.56399726867676,8.955240249633789,102.88214683532715,99.47323799133301,192.96598434448242,93.24908256530762,103.13725471496582,198.90260696411133,99.78580474853516,111.1142635345459,98.46043586730957,204.11252975463867,209.43188667297363,204.8025131225586,103.92522811889648,102.87666320800781
201.2014389038086,301.9421100616455,110.14914512634277,107.57684707641602,199.6471881866455,194.1699981689453,101.49455070495605,396.2595462799072,209.19561386108398,409.7769260406494,318.676233291626,110.49532890319824,6.107807159423828,99.48611259460449,193.71914863586426,99.6561050415039,99.61533546447754,99.70569610595703,199.8424530029297,97.87487983703613,98.44279289245605,107.65194892883301,400.8369445800781,203.7372589111328,208.74691009521484,304.516077041626
107.51652717590332,107.96642303466797,103.06358337402344,103.64055633544922,103.82342338562012,103.17039489746094,102.6296615600586,311.1450672149658,318.4959888458252,417.22702980041504,378.7820339202881,103.29484939575195,103.42860221862793,100.42476654052734,107.0244312286377,98.23489189147949,100.04973411560059,102.49137878417969,99.76887702941895,99.71904754638672,299.37005043029785,99.29680824279785,108.43133926391602,298.40803146362305,104.77471351623535,202.99386978149414
201.2341022491455,301.0435104370117,200.6237506866455,100.96979141235352,200.49452781677246,299.34191703796387,102.48327255249023,308.89010429382324,323.7309455871582,339.2763137817383,419.4066524505615,104.32195663452148,102.93722152709961,100.18229484558105,103.21712493896484,98.48642349243164,99.67494010925293,104.60114479064941,99.60174560546875,199.6903419494629,199.7065544128418,300.69923400878906,296.3566780090332,202.46171951293945,107.76805877685547,212.16773986816406
201.27630233764648,209.11264419555664,300.9984493255615,107.46312141418457,99.63536262512207,99.73001480102539,197.81756401062012,414.34311866760254,318.0537223815918,414.2484664916992,406.01444244384766,102.58245468139648,102.4627685546875,98.65498542785645,98.07753562927246,107.0699691772461,103.03640365600586,99.6851921081543,98.8004207611084,198.66633415222168,199.65147972106934,300.8573055267334,204.58149909973145,103.23762893676758,203.86505126953125,199.6595859527588
11.104822158813477,300.7235527038574,193.8633918762207,103.52182388305664,199.8450756072998,99.64346885681152,103.24478149414062,305.27520179748535,426.727294921875,420.6409454345703,387.9208564758301,200.30665397644043,102.85758972167969,194.1084861755371,99.82514381408691,99.63536262512207,200.36578178405762,99.64895248413086,99.67160224914551,99.73001480102539,111.5119457244873,10.93912124633789,305.10711669921875,299.68976974487305,297.57046699523926,199.8767852783203
205.3370475769043,205.63197135925293,99.8387336730957,102.84757614135742,201.11989974975586,202.97002792358398,199.631929397583,212.53395080566406,493.5719966888428,431.1528205871582,233.42251777648926,104.87890243530273,199.0804672241211,99.8082160949707,102.23603248596191,102.63776779174805,299.6375560760498,92.47970581054688,191.68758392333984,99.68185424804688,112.54167556762695,204.92100715637207,399.07121658325195,399.6403217315674,196.18964195251465,158.75816345214844
100.54278373718262,11.093616485595703,200.2861499786377,201.2646198272705,9.465694427490234,199.68318939208984,303.7872314453125,310.687780380249,321.89273834228516,424.3040084838867,462.8443717956543,99.75218772888184,7.20667839050293,99.65276718139648,191.5457248687744,100.61383247375488,95.66879272460938,99.6086597442627,99.69019889831543,199.843168258667,102.00238227844238,200.06275177001953,200.5608081817627,300.6899356842041,107.67841339111328,295.95065116882324
301.0530471801758,107.91492462158203,11.166572570800781,195.89686393737793,105.1187515258789,104.01797294616699,100.79693794250488,216.82190895080566,322.9405879974365,416.3055419921875,417.8180694580078,8.962631225585938,104.39157485961914,100.0523567199707,98.50335121154785,199.60451126098633,99.66421127319336,103.23429107666016,99.67517852783203,199.65505599975586,95.90482711791992,200.29139518737793,210.74533462524414,301.7146587371826,200.58131217956543,201.95817947387695
300.94051361083984,103.93095016479492,99.96747970581055,109.00044441223145,8.69894027709961,104.1717529296875,398.653507232666,409.8656177520752,424.6506690979004,409.2366695404053,403.05328369140625,9.073257446289062,103.49345207214355,99.72023963928223,198.64368438720703,99.86472129821777,199.76162910461426,84.04064178466797,99.63631629943848,99.46370124816895,81.70819282531738,301.38468742370605,202.44145393371582,397.28236198425293,200.24776458740234,203.80330085754395
300.3971576690674,200.85549354553223,200.26278495788574,104.49910163879395,8.55565071105957,99.34568405151367,198.72117042541504,206.13646507263184,416.3668155670166,325.06370544433594,418.8416004180908,199.68509674072266,6.624698638916016,99.65348243713379,99.80034828186035,95.91364860534668,106.98080062866211,98.48356246948242,191.24984741210938,99.54476356506348,199.4175910949707,12.88461685180664,106.41741752624512,303.38001251220703,199.8000144958496,111.57608032226562
11.269092559814453,207.09967613220215,107.43308067321777,109.67302322387695,103.41405868530273,205.75284957885742,103.11031341552734,318.78018379211426,417.2348976135254,418.64466667175293,317.3027038574219,103.04665565490723,104.32219505310059,99.61843490600586,108.40249061584473,99.65658187866211,199.6748447418213,92.82422065734863,99.86996650695801,199.6593475341797,98.80471229553223,204.1332721710205,305.31930923461914,15.288352966308594,202.4238109588623,102.74147987365723
