mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
46.63968086242676,45.64094543457031,49.12734031677246,61.7067813873291,81.18128776550293,162.2600555419922,218.16229820251465,131.59441947937012,171.64874076843262,206.76684379577637,334.43546295166016,54.41904067993164,29.253482818603516,582.7624797821045,593.2343006134033,643.9623832702637,660.2115631103516,999.4490146636963,1018.7437534332275,1373.8737106323242,1353.2779216766357,50.10795593261719,45.16792297363281,41.1372184753418,45.44711112976074,53.01046371459961
45.95494270324707,43.97702217102051,49.32904243469238,61.79666519165039,81.68816566467285,162.10651397705078,217.8053855895996,126.20258331298828,164.66522216796875,206.07519149780273,332.97085762023926,54.54897880554199,28.923511505126953,581.8853378295898,591.8421745300293,643.0821418762207,659.7609519958496,1000.8108615875244,1018.8992023468018,1377.2122859954834,1352.4940013885498,49.84474182128906,40.06767272949219,44.84152793884277,43.71762275695801,59.9820613861084
45.39847373962402,43.0757999420166,48.39301109313965,61.7520809173584,81.1910629272461,162.0650291442871,223.23846817016602,125.0607967376709,169.34919357299805,238.16537857055664,334.66053009033203,54.902076721191406,29.306888580322266,582.5498104095459,592.6947593688965,645.2805995941162,659.4619750976562,1002.3980140686035,1018.5651779174805,1378.0438899993896,1356.1837673187256,50.00162124633789,40.459632873535156,45.055389404296875,45.30215263366699,53.37786674499512
49.181461334228516,43.273210525512695,48.68340492248535,61.820268630981445,81.19511604309082,162.20879554748535,218.06693077087402,136.2626552581787,177.3664951324463,207.57555961608887,333.15181732177734,54.561614990234375,30.81965446472168,583.4970474243164,594.2614078521729,642.9994106292725,658.0109596252441,1000.5173683166504,1022.4049091339111,1373.2354640960693,1355.3917407989502,48.85101318359375,43.478965759277344,45.50600051879883,45.665740966796875,53.185462951660156
44.93236541748047,46.08321189880371,49.884796142578125,61.42425537109375,81.23183250427246,161.66448593139648,217.7572250366211,131.148099899292,168.8394546508789,209.95664596557617,332.0271968841553,54.53372001647949,29.29973602294922,583.3892822265625,592.984676361084,642.98415184021,660.3622436523438,1001.8515586853027,1019.2761421203613,1372.682809829712,1355.5326461791992,50.92287063598633,46.263694763183594,39.08252716064453,44.54541206359863,53.983449935913086
47.606468200683594,45.74918746948242,48.54297637939453,68.63164901733398,81.18700981140137,161.22794151306152,218.3060646057129,129.51087951660156,171.65184020996094,209.7325325012207,331.7222595214844,54.43572998046875,29.200315475463867,581.8972587585449,593.0469036102295,643.0304050445557,663.4085178375244,999.2828369140625,1022.0675468444824,1375.1351833343506,1356.095314025879,51.549434661865234,46.82731628417969,38.722991943359375,44.75140571594238,52.95300483703613
46.36335372924805,44.449806213378906,49.764156341552734,61.52963638305664,81.05874061584473,161.51785850524902,221.68564796447754,128.4964084625244,201.23863220214844,210.97469329833984,331.84075355529785,54.48269844055176,29.297590255737305,582.7891826629639,592.158317565918,644.7887420654297,665.1582717895508,1000.5078315734863,1019.7820663452148,1382.0106983184814,1354.4762134552002,48.32816123962402,49.77822303771973,38.37275505065918,56.20265007019043,52.80303955078125
46.43607139587402,43.95008087158203,49.077510833740234,61.59162521362305,80.8711051940918,161.32879257202148,217.99778938293457,132.40694999694824,165.40050506591797,208.88018608093262,331.36487007141113,54.57472801208496,29.295921325683594,584.4221115112305,598.1383323669434,643.9905166625977,661.3790988922119,999.3770122528076,1017.7299976348877,1376.8360614776611,1352.1225452423096,48.50459098815918,43.509483337402344,38.36178779602051,47.20282554626465,53.23481559753418
45.101165771484375,42.78993606567383,48.89178276062012,61.53297424316406,81.23946189880371,161.73696517944336,218.5378074645996,126.2052059173584,173.39587211608887,206.01940155029297,331.8054676055908,55.504560470581055,29.36077117919922,582.1621417999268,592.9610729217529,644.1094875335693,660.2568626403809,999.6669292449951,1018.4316635131836,1375.1046657562256,1354.886770248413,49.19004440307617,46.56696319580078,39.89911079406738,49.90744590759277,52.51264572143555
45.55869102478027,42.60396957397461,48.892974853515625,61.716318130493164,81.17914199829102,161.87644004821777,218.26720237731934,129.29892539978027,168.52164268493652,219.55347061157227,332.5493335723877,60.125112533569336,29.307126998901367,581.132173538208,595.8819389343262,643.7804698944092,659.1417789459229,999.5663166046143,1019.6294784545898,1377.0623207092285,1352.0326614379883,48.15220832824707,39.847373962402344,38.47146034240723,48.506975173950195,55.1905632019043
