mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.14661979675293,41.3966178894043,41.385650634765625,35.773515701293945,16.566753387451172,29.27708625793457,54.41880226135254,104.06851768493652,144.51956748962402,172.95479774475098,155.23552894592285,18.29671859741211,14.708280563354492,34.00850296020508,38.49601745605469,51.37205123901367,58.14623832702637,61.82861328125,69.5805549621582,80.02281188964844,72.1883773803711,36.727190017700195,42.452335357666016,41.49580001831055,43.37143898010254,43.118953704833984
33.057212829589844,34.93762016296387,33.99991989135742,35.99143028259277,20.59650421142578,33.092498779296875,50.77409744262695,99.20167922973633,141.98064804077148,168.66159439086914,163.42854499816895,16.966819763183594,13.975381851196289,34.00373458862305,38.166046142578125,50.83107948303223,59.166669845581055,62.737226486206055,69.732666015625,80.68656921386719,72.82710075378418,37.09053993225098,44.9674129486084,42.53101348876953,41.42045974731445,41.13292694091797
39.05892372131348,34.465789794921875,35.50004959106445,39.45279121398926,16.906023025512695,26.479244232177734,51.073551177978516,99.37715530395508,132.85470008850098,171.9074249267578,161.41510009765625,18.003463745117188,14.300346374511719,33.84280204772949,37.84298896789551,50.83489418029785,58.249473571777344,62.15858459472656,69.40913200378418,80.35945892333984,71.96640968322754,36.35048866271973,47.06096649169922,43.39194297790527,48.75493049621582,40.41695594787598
41.17989540100098,35.32075881958008,41.02373123168945,45.322418212890625,21.898746490478516,29.015064239501953,57.11030960083008,103.35993766784668,141.4797306060791,174.574613571167,163.18011283874512,16.546964645385742,14.571666717529297,33.960580825805664,38.42806816101074,51.03445053100586,58.34364891052246,61.91062927246094,68.89057159423828,80.1539421081543,72.06201553344727,35.21323204040527,48.47097396850586,40.741920471191406,44.42000389099121,41.55755043029785
40.79484939575195,34.02113914489746,34.08646583557129,37.91403770446777,19.42586898803711,28.26523780822754,52.632808685302734,103.10149192810059,144.1965103149414,164.70980644226074,156.47625923156738,21.23737335205078,14.259576797485352,33.602237701416016,37.71233558654785,53.102970123291016,57.6939582824707,61.87319755554199,70.3272819519043,79.93745803833008,71.86579704284668,37.5058650970459,40.43245315551758,42.418479919433594,49.294471740722656,38.594722747802734
37.60981559753418,36.83161735534668,34.125328063964844,39.041757583618164,17.900943756103516,29.336214065551758,51.42092704772949,94.85983848571777,135.01906394958496,161.30971908569336,151.8259048461914,17.47608184814453,14.969348907470703,34.03902053833008,37.94217109680176,50.90928077697754,58.80236625671387,61.376094818115234,69.59271430969238,80.58476448059082,71.98619842529297,40.880680084228516,41.8088436126709,41.05734825134277,45.30811309814453,38.82789611816406
34.6064567565918,38.05732727050781,33.257484436035156,39.73031044006348,18.13793182373047,26.167869567871094,52.764177322387695,99.25413131713867,137.30263710021973,168.02048683166504,155.39216995239258,16.264677047729492,15.8233642578125,34.6982479095459,38.23542594909668,50.85444450378418,57.76047706604004,62.46232986450195,69.52929496765137,79.86617088317871,71.91658020019531,35.4006290435791,45.455217361450195,41.603803634643555,44.18158531188965,39.2308235168457
34.81793403625488,34.754276275634766,34.377336502075195,41.144609451293945,18.71347427368164,26.856422424316406,52.00672149658203,93.21427345275879,135.29372215270996,174.54171180725098,159.36899185180664,16.608715057373047,14.414310455322266,33.84256362915039,38.03658485412598,50.977468490600586,57.77287483215332,61.417579650878906,69.29183006286621,80.2302360534668,71.65670394897461,35.872459411621094,42.60969161987305,41.54491424560547,40.84300994873047,38.91897201538086
38.61427307128906,33.92672538757324,41.8245792388916,43.874502182006836,17.955303192138672,32.35363960266113,55.69767951965332,100.0206470489502,139.7254467010498,193.40872764587402,141.16525650024414,16.232967376708984,13.813018798828125,34.00707244873047,38.829803466796875,51.10049247741699,57.8303337097168,62.1037483215332,69.24867630004883,80.28364181518555,71.67315483093262,41.831016540527344,44.36159133911133,46.75722122192383,43.250322341918945,38.66267204284668
39.00289535522461,32.67621994018555,32.68241882324219,44.81196403503418,18.274545669555664,26.787519454956055,51.55539512634277,99.44796562194824,150.35533905029297,182.64317512512207,142.40622520446777,19.463777542114258,14.039754867553711,33.80441665649414,38.42568397521973,51.31220817565918,57.71613121032715,61.41233444213867,69.55289840698242,80.9171199798584,72.00980186462402,36.26704216003418,44.07858848571777,40.17043113708496,39.99829292297363,38.72251510620117
39.71505165100098,33.63776206970215,40.58647155761719,50.00424385070801,18.241405487060547,28.365373611450195,51.578521728515625,121.1390495300293,135.51068305969238,179.31795120239258,144.8681354522705,18.07117462158203,19.48404312133789,33.736467361450195,37.470102310180664,50.77004432678223,58.04872512817383,61.52749061584473,69.33140754699707,81.03704452514648,72.16644287109375,37.37211227416992,38.329362869262695,42.71650314331055,39.94250297546387,44.827938079833984
