mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.862350463867188,10.814666748046875,10.56528091430664,10.83230972290039,6.2007904052734375,10.49947738647461,14.306068420410156,22.777080535888672,45.495033264160156,47.921180725097656,36.41510009765625,6.023645401000977,6.256580352783203,13.059854507446289,16.056299209594727,18.293142318725586,18.097639083862305,20.40410041809082,21.792173385620117,26.447772979736328,24.941444396972656,12.907743453979492,16.083955764770508,15.098333358764648,13.25225830078125,13.557195663452148
10.59103012084961,11.005401611328125,11.037588119506836,10.38217544555664,6.235361099243164,10.142803192138672,14.143705368041992,21.143674850463867,45.35412788391113,49.98064041137695,35.900115966796875,6.011247634887695,5.867242813110352,13.106822967529297,13.38958740234375,16.510963439941406,17.945289611816406,20.3096866607666,21.83699607849121,26.839017868041992,24.91927146911621,12.195587158203125,17.210960388183594,13.593435287475586,17.25292205810547,13.693809509277344
13.812065124511719,11.044979095458984,10.654687881469727,10.223627090454102,6.280660629272461,10.501384735107422,14.311790466308594,21.15631103515625,45.069217681884766,48.05874824523926,36.850929260253906,6.102323532104492,6.078958511352539,12.920379638671875,13.55743408203125,17.18735694885254,19.31929588317871,21.39735221862793,25.10356903076172,26.674985885620117,24.621963500976562,12.766122817993164,12.57634162902832,12.855052947998047,17.709970474243164,12.924432754516602
20.505666732788086,11.409759521484375,10.259866714477539,10.972738265991211,6.3076019287109375,10.144948959350586,14.205694198608398,20.288944244384766,39.17980194091797,49.60489273071289,36.325693130493164,5.931854248046875,6.000995635986328,13.222694396972656,12.912511825561523,16.930341720581055,18.136978149414062,20.176172256469727,22.231340408325195,26.126623153686523,24.29485321044922,13.633012771606445,12.503385543823242,12.924432754516602,17.513036727905273,13.60177993774414
10.386943817138672,10.89167594909668,11.683940887451172,11.20758056640625,6.286382675170898,10.080337524414062,14.12343978881836,20.206689834594727,38.018226623535156,44.584035873413086,41.40734672546387,5.943536758422852,6.100654602050781,13.245582580566406,13.549327850341797,16.930818557739258,18.030881881713867,20.144939422607422,22.227048873901367,27.83036231994629,24.345874786376953,12.608528137207031,12.71820068359375,12.731552124023438,17.715930938720703,12.373208999633789
10.339736938476562,10.368108749389648,19.632577896118164,13.79084587097168,6.461620330810547,10.277032852172852,14.186859130859375,22.74608612060547,36.8039608001709,51.0406494140625,33.40554237365723,5.887508392333984,5.857944488525391,13.274669647216797,13.038396835327148,16.819238662719727,17.852306365966797,20.20859718322754,22.124052047729492,26.33190155029297,24.862051010131836,12.800216674804688,14.515876770019531,12.689590454101562,16.94512367248535,12.668609619140625
10.502338409423828,10.419845581054688,15.252113342285156,11.691570281982422,6.528615951538086,10.697603225708008,14.13583755493164,24.532556533813477,34.82627868652344,44.01540756225586,33.660173416137695,6.790399551391602,6.160974502563477,12.552499771118164,13.213396072387695,16.484975814819336,17.967939376831055,20.183324813842773,22.25470542907715,26.195049285888672,24.375200271606445,12.876749038696289,16.329288482666016,13.049125671386719,17.89546012878418,12.505054473876953
10.727882385253906,10.98489761352539,10.256290435791016,10.923147201538086,6.320953369140625,14.784097671508789,14.09292221069336,26.888370513916016,35.37869453430176,47.59049415588379,34.1184139251709,6.031990051269531,5.934238433837891,12.603044509887695,13.050317764282227,17.430543899536133,18.204689025878906,20.06673812866211,22.356033325195312,26.190519332885742,24.329662322998047,13.107061386108398,12.825727462768555,22.243261337280273,17.75360107421875,12.847185134887695
11.767387390136719,10.164022445678711,10.60342788696289,10.065555572509766,6.470203399658203,11.591911315917969,13.839006423950195,23.624181747436523,33.81681442260742,47.87921905517578,33.9512825012207,6.740093231201172,8.148908615112305,12.627601623535156,13.053417205810547,17.086267471313477,18.073081970214844,20.617961883544922,22.188901901245117,26.345491409301758,24.28746223449707,15.531301498413086,12.840986251831055,12.703657150268555,15.16866683959961,13.372182846069336
12.106895446777344,10.869503021240234,11.628389358520508,11.164665222167969,6.477594375610352,9.981155395507812,14.133691787719727,24.367094039916992,34.47294235229492,46.49829864501953,33.43033790588379,7.045507431030273,5.948781967163086,12.56251335144043,12.932538986206055,16.485929489135742,18.01609992980957,20.63727378845215,22.09639549255371,26.51357650756836,24.496078491210938,12.88294792175293,13.152360916137695,10.935783386230469,13.60940933227539,13.680219650268555
