mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.87110137939453,32.285213470458984,33.78009796142578,37.2004508972168,15.03610610961914,22.835493087768555,34.601449966430664,97.4111557006836,145.4153060913086,158.11610221862793,146.00419998168945,16.831398010253906,15.39468765258789,18.39923858642578,22.637128829956055,26.662349700927734,33.42390060424805,32.21940994262695,38.78283500671387,45.624494552612305,35.601139068603516,43.47801208496094,43.21932792663574,43.81251335144043,36.45634651184082,37.903785705566406
34.253597259521484,30.104398727416992,34.9578857421875,43.021440505981445,20.846128463745117,50.667524337768555,34.38711166381836,95.81851959228516,140.3806209564209,146.7306613922119,131.29711151123047,16.018390655517578,50.19354820251465,42.53053665161133,22.449254989624023,26.677846908569336,34.45577621459961,31.25619888305664,39.91866111755371,44.31438446044922,35.71724891662598,37.31727600097656,44.36039924621582,37.3075008392334,36.27800941467285,39.5970344543457
33.017635345458984,33.15329551696777,33.98633003234863,37.68014907836914,15.776634216308594,28.179168701171875,34.02304649353027,88.54532241821289,124.91512298583984,156.09192848205566,130.91135025024414,16.074419021606445,15.367746353149414,18.852710723876953,32.10592269897461,26.87215805053711,33.38432312011719,32.006263732910156,38.95401954650879,44.30079460144043,35.646677017211914,37.885427474975586,61.663150787353516,47.82867431640625,37.222862243652344,39.966583251953125
42.7098274230957,38.70582580566406,34.07716751098633,39.81661796569824,14.271736145019531,31.19063377380371,34.26027297973633,86.79628372192383,140.3951644897461,151.22652053833008,133.4540843963623,16.85309410095215,14.280557632446289,18.516063690185547,22.641658782958984,26.61585807800293,33.45894813537598,31.02898597717285,38.81216049194336,50.77552795410156,35.42780876159668,40.717124938964844,46.91815376281738,38.46931457519531,47.87588119506836,43.05458068847656
32.11188316345215,39.98160362243652,36.46540641784668,37.65439987182617,14.234066009521484,26.599884033203125,43.115854263305664,86.35258674621582,138.8401985168457,153.22589874267578,134.15074348449707,16.82901382446289,13.831138610839844,20.93982696533203,22.371530532836914,26.576757431030273,33.44297409057617,31.005859375,38.9249324798584,44.295549392700195,35.84122657775879,40.47822952270508,39.808034896850586,42.81258583068848,38.05184364318848,38.02895545959473
37.03641891479492,32.96494483947754,39.83902931213379,42.07563400268555,45.95136642456055,26.479721069335938,43.14708709716797,86.4098072052002,133.71515274047852,149.48582649230957,136.14988327026367,70.23286819458008,14.010190963745117,18.917322158813477,22.491455078125,26.502132415771484,33.51306915283203,31.14628791809082,38.77973556518555,44.30389404296875,36.06414794921875,40.8930778503418,41.75400733947754,41.27383232116699,40.52257537841797,44.49629783630371
31.352758407592773,33.84113311767578,33.31708908081055,37.48679161071777,21.518230438232422,25.862455368041992,44.65627670288086,96.42505645751953,129.9731731414795,154.3288230895996,125.85997581481934,16.74509048461914,21.135330200195312,18.511056900024414,37.886857986450195,26.375770568847656,33.60629081726074,31.35967254638672,38.779258728027344,44.31271553039551,36.07988357543945,41.130781173706055,43.042659759521484,45.53365707397461,40.66014289855957,39.76106643676758
33.98871421813965,38.25044631958008,35.04228591918945,32.27853775024414,15.595674514770508,31.06069564819336,44.02565956115723,91.82405471801758,136.030912399292,160.33196449279785,126.07836723327637,15.848875045776367,14.91689682006836,18.481731414794922,22.51887321472168,26.297569274902344,33.5392951965332,38.36798667907715,38.85817527770996,44.29483413696289,35.94040870666504,36.537885665893555,44.771671295166016,45.16887664794922,41.124820709228516,42.60683059692383
37.3072624206543,34.58523750305176,44.78788375854492,43.49660873413086,14.834403991699219,28.28526496887207,41.051626205444336,87.36371994018555,140.2416229248047,166.08452796936035,130.32770156860352,16.498327255249023,13.458013534545898,32.381296157836914,23.314237594604492,26.262760162353516,33.53595733642578,31.279325485229492,38.921356201171875,44.40116882324219,35.90035438537598,40.30299186706543,45.16863822937012,47.32632637023926,44.03090476989746,39.537668228149414
35.666465759277344,32.375335693359375,34.97004508972168,37.131547927856445,24.470806121826172,27.85205841064453,42.713165283203125,88.31167221069336,143.0501937866211,158.25963020324707,140.40684700012207,15.560388565063477,49.49331283569336,18.977880477905273,25.134563446044922,26.372194290161133,33.536434173583984,31.00895881652832,38.82956504821777,44.45147514343262,35.944461822509766,40.55166244506836,47.515153884887695,40.21143913269043,40.92884063720703,38.83957862854004
