mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.812023162841797,9.80687141418457,10.074853897094727,10.448694229125977,4.73785400390625,7.787227630615234,11.836528778076172,30.510902404785156,46.48733139038086,46.40769958496094,31.106233596801758,4.949331283569336,80.04164695739746,9.229421615600586,7.537841796875,9.485483169555664,9.54127311706543,10.30111312866211,11.463403701782227,12.859582901000977,11.785745620727539,9.577751159667969,11.646509170532227,11.968135833740234,13.212442398071289,15.827417373657227
8.169889450073242,10.373353958129883,56.0300350189209,31.3718318939209,6.024360656738281,11.961698532104492,11.100530624389648,29.76083755493164,40.23146629333496,48.467159271240234,29.14881706237793,5.33294677734375,5.673408508300781,6.704568862915039,64.86773490905762,9.598255157470703,14.643192291259766,10.512113571166992,11.392593383789062,13.840436935424805,11.791706085205078,55.9384822845459,17.656326293945312,11.667013168334961,12.118339538574219,12.749671936035156
8.749008178710938,9.939432144165039,10.827779769897461,16.13783836364746,6.538152694702148,9.805679321289062,11.407613754272461,30.559778213500977,37.30320930480957,38.22636604309082,28.834104537963867,5.390644073486328,5.220174789428711,6.57200813293457,7.610082626342773,9.490728378295898,9.962797164916992,10.171175003051758,11.226892471313477,46.52523994445801,11.74473762512207,11.454582214355469,12.53509521484375,35.10713577270508,13.689279556274414,12.824535369873047
8.774518966674805,9.920597076416016,9.584903717041016,11.402368545532227,4.812955856323242,9.671926498413086,18.69988441467285,31.19492530822754,36.71717643737793,36.66329383850098,29.23107147216797,5.058050155639648,5.148172378540039,6.5708160400390625,7.185935974121094,10.030508041381836,9.678363800048828,10.154485702514648,11.252880096435547,13.080358505249023,11.951684951782227,10.407686233520508,14.824628829956055,12.092351913452148,52.15144157409668,48.77734184265137
45.56560516357422,12.700557708740234,9.602546691894531,11.45792007446289,4.605770111083984,10.709285736083984,13.803482055664062,36.632537841796875,35.10117530822754,37.04476356506348,30.230283737182617,6.546258926391602,5.222558975219727,6.559133529663086,7.129430770874023,9.36436653137207,9.683847427368164,10.12277603149414,11.425495147705078,12.951374053955078,11.730194091796875,11.371135711669922,58.821916580200195,11.770486831665039,12.551307678222656,13.649463653564453
12.33363151550293,10.232686996459961,10.809659957885742,11.319398880004883,6.758213043212891,52.23369598388672,11.423349380493164,28.389930725097656,35.46595573425293,37.15229034423828,29.397249221801758,6.020784378051758,5.051136016845703,6.556510925292969,7.147789001464844,9.320974349975586,9.583473205566406,10.181427001953125,11.268854141235352,12.913227081298828,11.670351028442383,10.402441024780273,11.562824249267578,11.731624603271484,11.99960708618164,17.708301544189453
9.52291488647461,9.955644607543945,13.032913208007812,11.058807373046875,5.498170852661133,9.417295455932617,11.244535446166992,28.33414077758789,35.9799861907959,39.59798812866211,29.900074005126953,78.26066017150879,7.793426513671875,6.66499137878418,7.186174392700195,51.24330520629883,41.80502891540527,10.182380676269531,11.31129264831543,61.14983558654785,11.683225631713867,14.214515686035156,11.630535125732422,55.03487586975098,12.003183364868164,12.576818466186523
8.250236511230469,67.37589836120605,9.686946868896484,12.23134994506836,4.572868347167969,8.258342742919922,46.55575752258301,33.61916542053223,36.96870803833008,37.29748725891113,29.619932174682617,5.995035171508789,5.743503570556641,6.601572036743164,7.172346115112305,9.505510330200195,9.793281555175781,10.156393051147461,11.28244400024414,14.376163482666016,39.25180435180664,10.601520538330078,71.99406623840332,12.02535629272461,11.63482666015625,52.6423454284668
13.104438781738281,10.834455490112305,10.741949081420898,52.24418640136719,4.597902297973633,8.162736892700195,11.83938980102539,28.566598892211914,37.41312026977539,39.60895538330078,29.328584671020508,5.293607711791992,5.6056976318359375,6.551980972290039,7.16710090637207,9.397745132446289,9.642601013183594,56.33997917175293,11.373043060302734,13.134479522705078,11.909723281860352,67.48414039611816,11.519193649291992,11.87753677368164,15.229940414428711,13.607501983642578
8.552312850952148,10.037660598754883,55.59492111206055,11.611223220825195,4.590034484863281,8.018016815185547,11.455297470092773,28.19061279296875,34.88945960998535,38.62190246582031,29.99424934387207,5.322694778442383,13.859987258911133,6.566762924194336,7.134199142456055,9.50002670288086,9.580850601196289,10.371923446655273,11.266231536865234,54.91447448730469,11.755943298339844,13.199806213378906,13.239860534667969,11.768817901611328,12.02845573425293,12.047767639160156
