mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.412952423095703,15.948057174682617,12.925863265991211,23.3304500579834,51.17082595825195,104.63714599609375,125.24271011352539,42.48929023742676,52.9477596282959,68.12644004821777,146.82292938232422,31.822919845581055,12.160539627075195,483.8874340057373,485.1977825164795,502.55370140075684,504.67848777770996,808.6631298065186,812.901496887207,1115.6952381134033,1112.8699779510498,13.352155685424805,13.273239135742188,13.129472732543945,20.129919052124023,27.06313133239746
11.560201644897461,12.883424758911133,13.00954818725586,23.301362991333008,51.19752883911133,104.9654483795166,125.46539306640625,42.29927062988281,52.9935359954834,68.1312084197998,149.06978607177734,34.54327583312988,51.57971382141113,483.1576347351074,484.7564697265625,501.9352436065674,502.70891189575195,805.0069808959961,811.349630355835,1116.8122291564941,1113.312005996704,62.99710273742676,53.611040115356445,45.19796371459961,17.110347747802734,30.67469596862793
15.565633773803711,12.624979019165039,13.081550598144531,23.302555084228516,51.001548767089844,105.15427589416504,125.35977363586426,42.18578338623047,53.096771240234375,68.98069381713867,147.08447456359863,31.713008880615234,12.650728225708008,483.89434814453125,485.3532314300537,501.5895366668701,504.3294429779053,807.2056770324707,810.9467029571533,1115.5903339385986,1114.6981716156006,13.702630996704102,13.664722442626953,15.038251876831055,15.169143676757812,26.974201202392578
11.118888854980469,12.541055679321289,16.42751693725586,35.275936126708984,51.06687545776367,104.81595993041992,126.61075592041016,42.4501895904541,53.034305572509766,68.61305236816406,147.0177173614502,31.638622283935547,12.209177017211914,483.4294319152832,485.53013801574707,503.0252933502197,504.5161247253418,808.4583282470703,810.1181983947754,1115.7376766204834,1113.8916015625,14.495134353637695,16.07489585876465,14.283418655395508,15.227079391479492,26.94988250732422
11.21068000793457,15.681743621826172,12.945175170898438,23.386478424072266,51.07736587524414,104.86674308776855,125.5495548248291,42.25039482116699,53.02238464355469,67.98529624938965,147.32646942138672,34.3472957611084,12.097358703613281,486.1757755279541,485.6100082397461,502.7644634246826,504.41932678222656,808.2742691040039,811.1073970794678,1116.4450645446777,1113.1043434143066,60.48464775085449,60.92381477355957,13.682126998901367,15.435457229614258,26.966333389282227
11.545419692993164,13.018369674682617,13.008356094360352,23.37479591369629,51.209449768066406,105.32212257385254,125.12540817260742,42.2670841217041,53.00164222717285,68.06659698486328,147.40633964538574,31.742334365844727,45.37796974182129,481.77242279052734,484.45987701416016,501.2831687927246,504.35709953308105,807.260274887085,812.0882511138916,1118.145227432251,1112.1256351470947,16.39080047607422,13.976812362670898,43.846845626831055,14.998435974121094,27.030229568481445
15.430450439453125,13.043403625488281,51.395416259765625,26.035070419311523,50.77815055847168,104.87842559814453,125.26297569274902,42.77777671813965,53.426504135131836,68.25709342956543,147.19462394714355,31.697750091552734,12.766122817993164,483.72697830200195,484.49206352233887,501.95884704589844,504.64892387390137,807.1985244750977,810.5785846710205,1115.717887878418,1114.3662929534912,13.487815856933594,14.441490173339844,15.30313491821289,15.14744758605957,28.22113037109375
11.40904426574707,63.16089630126953,14.954805374145508,24.672269821166992,51.0714054107666,105.3915023803711,125.62346458435059,42.64521598815918,53.15256118774414,68.22967529296875,146.85893058776855,31.568050384521484,12.945413589477539,483.27183723449707,484.356164932251,501.359224319458,505.58972358703613,806.7708015441895,809.6413612365723,1116.1210536956787,1111.8497848510742,13.229608535766602,23.725271224975586,13.414144515991211,15.30003547668457,27.174949645996094
11.14034652709961,12.755870819091797,14.884233474731445,23.467302322387695,51.09596252441406,104.8424243927002,125.36787986755371,41.92090034484863,53.359031677246094,67.98291206359863,146.70372009277344,31.473875045776367,12.227773666381836,482.2547435760498,485.0280284881592,500.535249710083,504.2715072631836,808.5722923278809,813.3585453033447,1117.5904273986816,1111.299753189087,13.614892959594727,13.837814331054688,13.030052185058594,17.833709716796875,26.521682739257812
45.65596580505371,12.641668319702148,72.41630554199219,23.349285125732422,51.24783515930176,105.24821281433105,125.6706714630127,42.29164123535156,53.04312705993652,68.57442855834961,147.08328247070312,31.652450561523438,57.356834411621094,482.03253746032715,485.5368137359619,501.9688606262207,504.7178268432617,808.9687824249268,810.7061386108398,1115.5104637145996,1114.6178245544434,20.192384719848633,18.013954162597656,41.46695137023926,14.960765838623047,26.308059692382812
