densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
182.61289596557617,557.6558113098145,231.63533210754395,296.51618003845215,44.18826103210449,62.75749206542969,68.49384307861328,97.31936454772949,77.74639129638672,130.88154792785645,266.6735649108887,356.611967086792,35.36581993103027,45.21751403808594,47.43623733520508,80.57785034179688,84.42926406860352,43.2283878326416,835.5774879455566,851.8116474151611,937.9503726959229,964.2307758331299,1432.2741031646729,1463.0887508392334,1925.6243705749512,1962.6808166503906
182.42502212524414,557.976484298706,235.1393699645996,296.1411476135254,45.966386795043945,58.875322341918945,72.30973243713379,97.11647033691406,78.06062698364258,130.73968887329102,266.7388916015625,356.825590133667,34.97505187988281,40.27223587036133,47.4705696105957,84.57040786743164,84.83123779296875,43.427228927612305,836.8082046508789,852.3209095001221,937.2715950012207,964.9956226348877,1432.8527450561523,1463.0310535430908,1923.865795135498,1960.8044624328613
184.3559741973877,557.4908256530762,231.43410682678223,295.4888343811035,43.52402687072754,58.8831901550293,68.67361068725586,97.06926345825195,78.01318168640137,130.6130886077881,267.6839828491211,356.6451072692871,36.093950271606445,38.81049156188965,48.155784606933594,80.78122138977051,84.80286598205566,43.375253677368164,834.355354309082,851.7272472381592,937.2334480285645,965.2395248413086,1431.8077564239502,1460.7341289520264,1925.1129627227783,1957.8545093536377
182.39474296569824,558.0976009368896,232.0411205291748,295.81308364868164,43.33209991455078,58.7923526763916,68.6643123626709,96.41361236572266,77.82626152038574,130.76496124267578,267.49563217163086,356.57310485839844,35.323381423950195,38.47360610961914,47.29580879211426,81.90298080444336,84.86652374267578,43.40410232543945,833.2004547119141,851.3362407684326,935.4634284973145,965.2113914489746,1431.9157600402832,1462.3899459838867,1927.034616470337,1959.5544338226318
182.42788314819336,557.974100112915,231.47082328796387,295.2704429626465,43.6100959777832,58.751583099365234,68.67814064025879,99.82037544250488,81.2532901763916,130.6319236755371,267.31109619140625,357.5112819671631,35.039424896240234,38.661956787109375,47.68800735473633,81.97975158691406,84.8531723022461,43.10750961303711,833.9700698852539,851.6063690185547,938.4422302246094,965.613842010498,1434.777021408081,1459.7663879394531,1926.7818927764893,1962.322473526001
181.94270133972168,557.2755336761475,231.76240921020508,295.7930564880371,45.922279357910156,62.402963638305664,72.63541221618652,96.40312194824219,77.6221752166748,130.4924488067627,267.1468257904053,357.05041885375977,34.342050552368164,37.87732124328613,46.961069107055664,80.94596862792969,84.91706848144531,43.482303619384766,835.6006145477295,850.6178855895996,936.164140701294,965.1045799255371,1430.6912422180176,1463.7713432312012,1927.3176193237305,1959.5656394958496
182.40785598754883,557.0328235626221,231.81724548339844,295.3503131866455,43.77603530883789,59.4632625579834,68.40705871582031,96.34637832641602,77.35991477966309,130.61904907226562,267.16160774230957,356.46748542785645,34.390926361083984,44.686079025268555,47.00064659118652,80.70540428161621,84.69653129577637,43.473243713378906,834.7456455230713,850.6572246551514,938.286304473877,963.109016418457,1433.1581592559814,1465.3208255767822,1926.5358448028564,1956.355333328247
188.60149383544922,557.3751926422119,231.91046714782715,295.194149017334,43.805599212646484,58.91275405883789,68.54462623596191,97.44977951049805,77.46005058288574,130.39660453796387,269.2258358001709,357.29503631591797,35.75611114501953,44.484853744506836,46.956777572631836,80.70778846740723,86.16161346435547,43.84279251098633,836.2908363342285,850.1667976379395,936.5520477294922,963.4373188018799,1432.9004287719727,1462.0740413665771,1928.1163215637207,1958.2033157348633
182.4629306793213,556.7357540130615,237.11276054382324,295.38583755493164,44.01803016662598,58.52198600769043,68.6638355255127,97.01681137084961,77.58855819702148,130.30076026916504,266.4835453033447,357.52081871032715,35.43591499328613,44.33774948120117,46.93770408630371,80.84964752197266,84.87772941589355,43.46489906311035,839.1022682189941,852.2510528564453,934.2541694641113,962.0850086212158,1431.1294555664062,1466.5253162384033,1924.3443012237549,1960.8581066131592
181.9455623626709,557.1296215057373,231.37784004211426,297.76930809020996,43.526411056518555,62.21461296081543,68.4499740600586,97.10383415222168,77.38113403320312,130.2495002746582,266.8311595916748,356.37736320495605,33.43033790588379,44.939279556274414,46.83995246887207,80.55424690246582,86.31062507629395,43.40958595275879,833.3461284637451,850.3050804138184,936.321496963501,967.8759574890137,1432.600498199463,1462.6286029815674,1927.9124736785889,1961.0583782196045
181.82969093322754,557.3334693908691,231.4438819885254,296.9684600830078,44.23809051513672,61.94734573364258,68.76540184020996,96.31156921386719,77.4528980255127,130.33771514892578,267.90475845336914,356.264591217041,35.926103591918945,40.266990661621094,47.0428466796875,80.65271377563477,86.27653121948242,43.45345497131348,837.4886512756348,850.3215312957764,935.8572959899902,965.9357070922852,1430.1831722259521,1464.317798614502,1925.4050254821777,1956.8438529968262
