densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
98.8929271697998,183.1645965576172,133.8498592376709,161.9851589202881,32.62066841125488,37.76407241821289,40.78197479248047,49.448251724243164,38.83624076843262,27.929306030273438,44.742584228515625,77.18849182128906,34.7743034362793,32.74250030517578,33.013105392456055,37.94598579406738,27.6796817779541,19.45185661315918,61.75708770751953,68.71175765991211,92.529296875,103.64055633544922,110.36825180053711,123.11077117919922,128.36503982543945,141.9811248779297
97.05042839050293,188.16328048706055,135.26082038879395,161.05175018310547,32.16195106506348,37.57309913635254,40.56739807128906,49.638986587524414,44.81387138366699,27.964115142822266,44.73567008972168,77.26883888244629,32.4702262878418,33.47349166870117,34.632205963134766,38.285255432128906,27.49323844909668,22.698402404785156,62.2560977935791,68.71652603149414,92.19527244567871,103.55830192565918,110.40544509887695,123.12054634094238,128.01551818847656,141.85619354248047
99.91574287414551,179.46600914001465,143.52965354919434,168.9774990081787,32.033443450927734,38.36178779602051,40.21596908569336,49.98588562011719,38.65528106689453,28.099536895751953,44.669151306152344,77.10862159729004,32.51481056213379,33.50067138671875,34.035444259643555,38.36965560913086,27.51946449279785,19.619464874267578,62.137603759765625,68.66693496704102,92.28682518005371,103.47414016723633,110.28242111206055,122.96295166015625,128.24082374572754,141.80850982666016
103.78718376159668,179.79025840759277,134.33098793029785,162.27221488952637,32.52077102661133,37.55307197570801,41.03827476501465,53.619384765625,38.77854347229004,27.942419052124023,44.82626914978027,77.40354537963867,32.901763916015625,33.23245048522949,38.21969032287598,36.771535873413086,27.556896209716797,20.33066749572754,62.15715408325195,68.28474998474121,93.17827224731445,103.83176803588867,110.69345474243164,125.13399124145508,128.54409217834473,142.06910133361816
104.95138168334961,179.85773086547852,131.4542293548584,162.75930404663086,32.73773193359375,37.8115177154541,40.60816764831543,49.43203926086426,39.23177719116211,27.985334396362305,44.94953155517578,78.5207748413086,32.92107582092285,32.71222114562988,37.496089935302734,37.7659797668457,27.64606475830078,19.826173782348633,62.02578544616699,68.5415267944336,92.80252456665039,106.34136199951172,110.31746864318848,123.12150001525879,127.9287338256836,141.90006256103516
96.78840637207031,180.8626651763916,133.28862190246582,169.8157787322998,32.395124435424805,37.566423416137695,40.688514709472656,49.82471466064453,38.79237174987793,28.37967872619629,44.95406150817871,77.4374008178711,32.65786170959473,33.41531753540039,38.877010345458984,37.21880912780762,27.581214904785156,19.689083099365234,61.71059608459473,68.56656074523926,92.79084205627441,103.71685028076172,110.66842079162598,122.97296524047852,128.21245193481445,141.42704010009766
97.01919555664062,179.81457710266113,132.55071640014648,160.95542907714844,31.632423400878906,37.718772888183594,40.56859016418457,49.61371421813965,38.55323791503906,27.92525291442871,44.96955871582031,77.73327827453613,34.64007377624512,32.48000144958496,33.39862823486328,44.16847229003906,28.057098388671875,19.825220108032227,61.48242950439453,68.58372688293457,92.58794784545898,103.43742370605469,110.26716232299805,126.62935256958008,128.11541557312012,142.96698570251465
98.80328178405762,179.87775802612305,132.2469711303711,157.24921226501465,31.45575523376465,37.17827796936035,40.999412536621094,49.69477653503418,39.26968574523926,28.029203414916992,44.94357109069824,77.21233367919922,31.868934631347656,32.915353775024414,40.465354919433594,37.291526794433594,29.62636947631836,19.605398178100586,61.731576919555664,68.76444816589355,93.74547004699707,103.8053035736084,110.14747619628906,122.56574630737305,128.10206413269043,141.48759841918945
97.43618965148926,180.3145408630371,129.86063957214355,158.77604484558105,31.15391731262207,37.79268264770508,45.65286636352539,50.19950866699219,38.82551193237305,27.970314025878906,48.36106300354004,77.89444923400879,32.117605209350586,32.207489013671875,32.9742431640625,37.49966621398926,28.101205825805664,19.456148147583008,61.71870231628418,68.49479675292969,94.33364868164062,104.25400733947754,110.06307601928711,122.61557579040527,127.83265113830566,141.57819747924805
98.39296340942383,179.2588233947754,132.57694244384766,160.4173183441162,31.394004821777344,37.119150161743164,40.691375732421875,51.805973052978516,43.75052452087402,27.97102928161621,47.25360870361328,81.66718482971191,31.890392303466797,31.968355178833008,37.63151168823242,37.21904754638672,27.599811553955078,19.495248794555664,63.93551826477051,68.48645210266113,92.58651733398438,103.59430313110352,110.37230491638184,122.8327751159668,127.73489952087402,141.6759490966797
105.94844818115234,179.31056022644043,133.44097137451172,156.78000450134277,32.06753730773926,44.07906532287598,40.90690612792969,49.47209358215332,38.49601745605469,27.82440185546875,44.88849639892578,77.58712768554688,31.62837028503418,31.212568283081055,41.96333885192871,37.9023551940918,29.189348220825195,19.947052001953125,63.7660026550293,69.43273544311523,92.38791465759277,103.53803634643555,109.8175048828125,123.69132041931152,127.62665748596191,141.40915870666504
95.30138969421387,179.32987213134766,137.47692108154297,160.67743301391602,39.5350456237793,38.48004341125488,40.39311408996582,49.18098449707031,38.399457931518555,28.003692626953125,45.156002044677734,77.21996307373047,31.878948211669922,32.10091590881348,33.54215621948242,38.651227951049805,27.493715286254883,23.476600646972656,61.58876419067383,68.38369369506836,94.46382522583008,103.33800315856934,110.12005805969238,122.63250350952148,127.8541088104248,141.88623428344727
96.68993949890137,179.3961524963379,130.7060718536377,168.40624809265137,31.51869773864746,38.265228271484375,40.647029876708984,54.52728271484375,38.85245323181152,29.93941307067871,47.79672622680664,77.39067077636719,33.61630439758301,39.54601287841797,33.56647491455078,37.54758834838867,27.59838104248047,19.845962524414062,62.36863136291504,68.25613975524902,92.15807914733887,103.92355918884277,111.80901527404785,123.10528755187988,128.15070152282715,143.39375495910645
96.67825698852539,183.272123336792,130.56087493896484,168.1804656982422,31.324148178100586,38.26260566711426,40.52400588989258,54.639577865600586,39.19649124145508,27.88400650024414,44.71397399902344,77.11005210876465,32.152414321899414,33.45060348510742,33.83684158325195,43.77937316894531,27.749300003051758,19.683361053466797,61.67340278625488,68.40872764587402,92.61918067932129,104.16555404663086,111.54699325561523,122.69878387451172,127.62045860290527,142.01927185058594
97.08666801452637,186.1572265625,133.47959518432617,162.98556327819824,30.45940399169922,38.597822189331055,40.65132141113281,49.73769187927246,39.652109146118164,28.004884719848633,44.56663131713867,77.1334171295166,31.430482864379883,32.82952308654785,33.53738784790039,37.71662712097168,27.7559757232666,20.16139030456543,61.68341636657715,68.7265396118164,92.17953681945801,104.2335033416748,111.76085472106934,122.55096435546875,128.28826904296875,141.58987998962402
96.06432914733887,184.0813159942627,134.48238372802734,155.85780143737793,30.20620346069336,37.934303283691406,40.60482978820801,49.84283447265625,39.53433036804199,27.974367141723633,44.541120529174805,77.3158073425293,30.72047233581543,33.43009948730469,41.269540786743164,42.14048385620117,28.17821502685547,19.94490623474121,61.6612434387207,68.12191009521484,94.6195125579834,103.34992408752441,110.50033569335938,122.43962287902832,128.5090446472168,141.20745658874512
96.70424461364746,179.33344841003418,128.78704071044922,155.77363967895508,30.814409255981445,38.152217864990234,40.79079627990723,49.59368705749512,38.188934326171875,28.27596664428711,47.11341857910156,79.93364334106445,30.818700790405273,33.913612365722656,33.05554389953613,37.90283203125,27.89473533630371,19.92058753967285,63.14849853515625,68.41135025024414,93.0025577545166,104.38752174377441,111.82117462158203,122.6189136505127,127.91180610656738,141.45421981811523
