mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.62038803100586,28.049945831298828,41.03207588195801,35.1262092590332,19.070148468017578,30.222654342651367,51.197052001953125,79.54835891723633,112.40339279174805,141.0045623779297,123.45719337463379,17.723560333251953,16.28589630126953,40.31991958618164,41.28098487854004,54.20565605163574,61.99383735656738,64.81814384460449,73.19760322570801,84.2890739440918,77.13198661804199,29.994726181030273,39.605140686035156,29.987096786499023,30.154943466186523,33.040523529052734
36.34786605834961,27.99057960510254,29.405832290649414,43.40243339538574,19.639015197753906,29.10304069519043,52.13665962219238,79.6053409576416,113.29317092895508,151.37124061584473,123.2609748840332,17.872333526611328,14.58430290222168,40.52543640136719,41.61667823791504,55.67002296447754,62.02292442321777,65.05846977233887,73.21405410766602,84.44356918334961,75.36864280700684,29.817819595336914,29.398202896118164,30.81226348876953,30.4715633392334,33.02264213562012
26.163816452026367,28.707027435302734,29.436588287353516,33.087730407714844,19.54174041748047,29.025554656982422,52.022457122802734,79.86068725585938,113.27195167541504,140.0301456451416,123.41046333312988,17.652511596679688,16.214370727539062,38.324832916259766,41.17631912231445,54.33368682861328,63.547372817993164,66.2527084350586,73.35400581359863,84.35583114624023,75.31595230102539,32.17029571533203,29.561996459960938,29.768705368041992,30.333280563354492,33.036231994628906
26.464462280273438,27.893543243408203,29.227018356323242,32.793283462524414,19.054174423217773,29.47998046875,50.786733627319336,79.2698860168457,112.71357536315918,139.57643508911133,136.91043853759766,17.59505271911621,18.73779296875,36.5755558013916,41.083574295043945,54.24189567565918,61.762332916259766,64.64743614196777,73.1503963470459,84.45930480957031,75.65164566040039,29.620647430419922,30.33924102783203,29.69646453857422,34.7895622253418,33.26869010925293
26.2603759765625,27.916908264160156,29.317378997802734,32.9432487487793,18.795490264892578,29.119253158569336,57.532548904418945,80.06930351257324,112.75219917297363,139.55044746398926,121.9174861907959,21.8350887298584,16.53122901916504,36.61990165710449,41.130781173706055,54.2607307434082,61.87772750854492,64.82124328613281,73.17304611206055,84.3343734741211,77.09765434265137,32.0894718170166,30.120372772216797,29.72865104675293,30.12704849243164,33.286333084106445
26.247501373291016,27.600765228271484,29.53195571899414,32.914161682128906,19.770145416259766,29.401540756225586,48.601627349853516,90.23189544677734,112.65039443969727,139.8313045501709,122.2841739654541,17.686128616333008,14.216423034667969,36.61608695983887,41.24140739440918,55.687665939331055,61.91301345825195,64.65315818786621,73.40002059936523,84.25641059875488,76.92861557006836,29.57606315612793,29.923200607299805,29.70600128173828,34.76762771606445,31.490325927734375
25.94923973083496,28.415679931640625,29.328346252441406,32.90557861328125,19.44756507873535,28.98430824279785,47.510385513305664,81.46262168884277,112.6706600189209,139.63556289672852,121.9482421875,17.739057540893555,14.275074005126953,36.580801010131836,41.296958923339844,54.32534217834473,61.97476387023926,64.8343563079834,73.0893611907959,84.47599411010742,75.38318634033203,30.02476692199707,29.434680938720703,31.82077407836914,30.803918838500977,31.186342239379883
26.138782501220703,27.954578399658203,29.248952865600586,32.813310623168945,19.039392471313477,29.282569885253906,47.44887351989746,85.68263053894043,125.25796890258789,139.36185836791992,122.42436408996582,17.75646209716797,14.38283920288086,37.73951530456543,41.28837585449219,54.2910099029541,61.763763427734375,64.78095054626465,73.13656806945801,84.3648910522461,77.12388038635254,41.196346282958984,29.502153396606445,30.49302101135254,31.747102737426758,30.91597557067871
25.730371475219727,39.008378982543945,29.401540756225586,33.20026397705078,19.063472747802734,29.259443283081055,47.42074012756348,80.04117012023926,113.2364273071289,140.02394676208496,122.14422225952148,17.671585083007812,16.388893127441406,36.647796630859375,41.18037223815918,54.42380905151367,62.83831596374512,64.79263305664062,73.13084602355957,84.4264030456543,77.12316513061523,32.77945518493652,39.252519607543945,33.249616622924805,30.460119247436523,31.098604202270508
28.436899185180664,27.93121337890625,29.290437698364258,33.29205513000488,18.851518630981445,28.955459594726562,47.496795654296875,79.67448234558105,112.77127265930176,151.85856819152832,122.0405101776123,17.868757247924805,14.420270919799805,36.62681579589844,41.14985466003418,54.30173873901367,61.83576583862305,64.81337547302246,73.16994667053223,84.52916145324707,75.5155086517334,29.711008071899414,29.5870304107666,29.993295669555664,40.77720642089844,31.247377395629883
