mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
96.94242477416992,100.5408763885498,191.6201114654541,96.3599681854248,96.31514549255371,102.56004333496094,15.2130126953125,102.44035720825195,202.0742893218994,198.12679290771484,192.75522232055664,89.86496925354004,166.3985252380371,206.17914199829102,205.02161979675293,115.48066139221191,192.66176223754883,89.83421325683594,8.100748062133789,99.49922561645508,38.98143768310547,96.14253044128418,97.53704071044922,96.12011909484863,94.07901763916016,192.53110885620117,96.6641902923584,105.57365417480469,12.380361557006836,92.19527244567871,98.47545623779297,93.2917594909668
100.76427459716797,95.72052955627441,96.19498252868652,98.97637367248535,96.0245132446289,11.309385299682617,102.09131240844727,206.91776275634766,92.9863452911377,96.80032730102539,203.3841609954834,101.86529159545898,109.26604270935059,177.99782752990723,196.30956649780273,194.4754123687744,205.86085319519043,6.380558013916016,8.034467697143555,96.52972221374512,15.536069869995117,97.98240661621094,97.3196029663086,96.27485275268555,96.2066650390625,87.73469924926758,97.32174873352051,105.21245002746582,94.29097175598145,46.22673988342285,107.3911190032959,105.87596893310547
102.28109359741211,98.27876091003418,9.19032096862793,195.73593139648438,91.69864654541016,102.95653343200684,93.88279914855957,90.0886058807373,201.02429389953613,96.82750701904297,186.9800090789795,96.79937362670898,191.9417381286621,109.6348762512207,194.2141056060791,194.58508491516113,185.23740768432617,6.508827209472656,8.719205856323242,97.44930267333984,98.2508659362793,96.99034690856934,96.9390869140625,96.0841178894043,89.01691436767578,96.82035446166992,96.85492515563965,10.739564895629883,103.1794548034668,108.70671272277832,91.60304069519043,93.62959861755371
103.05523872375488,101.07088088989258,105.7891845703125,10.658025741577148,7.808685302734375,102.61034965515137,94.51889991760254,206.79593086242676,187.49284744262695,201.85375213623047,205.1095962524414,190.3998851776123,92.03982353210449,206.79998397827148,97.26619720458984,105.05151748657227,208.5433006286621,97.04232215881348,8.857011795043945,97.34821319580078,94.3138599395752,93.7643051147461,91.42899513244629,97.32842445373535,97.56231307983398,91.62616729736328,95.93701362609863,95.9160327911377,194.8530673980713,91.82357788085938,103.65176200866699,194.14043426513672
102.9672622680664,7.622003555297852,103.80148887634277,9.554147720336914,6.984472274780273,102.69784927368164,107.40995407104492,186.63382530212402,103.2719612121582,89.16139602661133,204.10466194152832,96.44579887390137,124.8018741607666,180.79400062561035,201.73001289367676,189.24617767333984,198.394775390625,6.844997406005859,96.63057327270508,97.65958786010742,96.36187553405762,94.59137916564941,97.66340255737305,95.73745727539062,97.72133827209473,96.74382209777832,91.11380577087402,101.26042366027832,13.124227523803711,196.49434089660645,96.45962715148926,102.76269912719727
9.630918502807617,102.08773612976074,90.8958911895752,12.82191276550293,7.467746734619141,101.94134712219238,15.389442443847656,104.40468788146973,203.1838893890381,110.5642318725586,184.88621711730957,100.33941268920898,173.60448837280273,191.00260734558105,191.3919448852539,203.24397087097168,174.38769340515137,97.04136848449707,96.9688892364502,97.61214256286621,96.57144546508789,96.9383716583252,97.58520126342773,97.64337539672852,97.44882583618164,96.74477577209473,96.14181518554688,10.98942756652832,106.4615249633789,94.86150741577148,100.15130043029785,15.668630599975586
97.33438491821289,102.05912590026855,8.417129516601562,109.96651649475098,96.13990783691406,90.8041000366211,99.64513778686523,197.3397731781006,184.65638160705566,91.5529727935791,116.30749702453613,104.7201156616211,124.8483657836914,102.23054885864258,202.81457901000977,192.8544044494629,108.55627059936523,97.1989631652832,5.921125411987305,14.374256134033203,97.73421287536621,97.47719764709473,97.60427474975586,96.07052803039551,96.73047065734863,102.67376899719238,96.28891944885254,107.37156867980957,95.48425674438477,102.31947898864746,107.54895210266113,197.27563858032227
100.48627853393555,189.2697811126709,101.67694091796875,91.60423278808594,96.16971015930176,99.1356372833252,109.22384262084961,198.9765167236328,104.5989990234375,105.52144050598145,190.02652168273926,96.1308479309082,184.1588020324707,208.85944366455078,97.930908203125,93.04285049438477,198.49205017089844,6.8645477294921875,7.70115852355957,14.41812515258789,95.17574310302734,96.89211845397949,96.37904167175293,97.32818603515625,96.82178497314453,190.97089767456055,96.67778015136719,92.3309326171875,195.64533233642578,193.05062294006348,90.50440788269043,15.281200408935547
100.3260612487793,100.36063194274902,98.61350059509277,191.45965576171875,96.30680084228516,193.6206817626953,94.85077857971191,192.22068786621094,186.64908409118652,100.63982009887695,186.01512908935547,104.3245792388916,182.6467514038086,181.45489692687988,206.52055740356445,207.58461952209473,203.37700843811035,90.58403968811035,95.35598754882812,96.55237197875977,95.37005424499512,95.69978713989258,97.23877906799316,97.30219841003418,96.36092185974121,97.08809852600098,96.9090461730957,94.94185447692871,94.21753883361816,99.81155395507812,193.94445419311523,101.58801078796387
190.0961399078369,102.70404815673828,190.83833694458008,13.130664825439453,96.43864631652832,11.869192123413086,197.2053050994873,90.1179313659668,113.52133750915527,95.93749046325684,205.17969131469727,193.4521198272705,115.9820556640625,102.17690467834473,196.40350341796875,193.31097602844238,189.4361972808838,6.823062896728516,96.2681770324707,14.269828796386719,95.17168998718262,96.96388244628906,106.71520233154297,96.38261795043945,96.28129005432129,96.76671028137207,96.62461280822754,101.8669605255127,105.0114631652832,197.21126556396484,94.31099891662598,96.71759605407715
