mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.3123722076416,28.945207595825195,36.370277404785156,36.9107723236084,24.931669235229492,45.19367218017578,70.9080696105957,112.70999908447266,158.62584114074707,99.66564178466797,285.0766181945801,129.96673583984375,221.38690948486328,92.05007553100586,124.26948547363281,125.85854530334473,166.05472564697266,23.205995559692383,19.42753791809082,59.534549713134766,67.11196899414062,92.58484840393066,104.08616065979004,109.8167896270752,124.18770790100098,142.83323287963867,128.37982177734375,34.876108169555664,32.614946365356445,31.361818313598633,36.54789924621582,35.63714027404785
30.914306640625,37.34993934631348,40.955543518066406,39.03532028198242,24.892091751098633,40.98057746887207,70.96982002258301,112.57338523864746,158.9674949645996,99.9302864074707,286.52310371398926,129.82797622680664,221.91476821899414,92.40412712097168,129.91881370544434,132.0650577545166,164.13569450378418,23.57339859008789,18.50605010986328,59.647560119628906,67.1839714050293,92.46349334716797,104.47978973388672,110.68391799926758,124.08995628356934,143.27287673950195,128.62062454223633,34.589290618896484,30.335664749145508,31.93378448486328,42.69886016845703,36.65614128112793
32.38534927368164,32.27806091308594,43.86091232299805,42.15073585510254,25.15101432800293,40.80009460449219,71.72846794128418,113.68298530578613,159.51895713806152,101.85098648071289,285.8719825744629,132.01093673706055,222.00989723205566,92.62347221374512,121.47831916809082,138.19146156311035,162.1713638305664,22.84860610961914,18.785715103149414,59.519290924072266,67.08693504333496,92.50831604003906,104.12216186523438,110.61501502990723,125.47469139099121,142.44914054870605,129.83274459838867,37.25695610046387,34.07645225524902,31.455278396606445,37.37783432006836,34.83462333679199
30.183792114257812,32.52410888671875,34.22713279724121,35.89940071105957,25.47740936279297,40.999650955200195,71.30622863769531,112.49041557312012,159.9726676940918,99.25150871276855,284.77025032043457,130.77116012573242,222.2912311553955,82.8409194946289,120.86343765258789,132.95960426330566,162.28628158569336,22.57823944091797,17.520666122436523,59.56602096557617,67.13366508483887,93.40810775756836,104.49790954589844,110.23139953613281,124.51004981994629,142.8368091583252,128.47208976745605,35.753488540649414,32.762765884399414,29.941797256469727,38.36226463317871,35.33220291137695
31.844615936279297,37.3988151550293,34.89065170288086,36.131858825683594,25.141239166259766,40.87686538696289,71.16198539733887,112.55621910095215,158.8156223297119,99.66015815734863,283.9541435241699,130.21564483642578,223.5095500946045,81.5737247467041,121.39105796813965,131.61444664001465,161.6833209991455,22.79043197631836,19.764423370361328,60.13679504394531,67.24381446838379,92.75221824645996,104.28357124328613,110.42022705078125,124.43256378173828,142.7290439605713,131.9258213043213,35.16364097595215,31.039953231811523,37.23287582397461,46.54240608215332,38.12742233276367
33.32376480102539,32.05704689025879,35.77566146850586,36.281585693359375,24.715185165405273,40.909528732299805,70.74213027954102,112.76626586914062,158.9205265045166,99.78079795837402,285.2482795715332,130.0199031829834,222.31364250183105,88.13786506652832,116.00017547607422,135.64157485961914,161.58699989318848,23.066997528076172,17.530202865600586,59.72552299499512,66.95747375488281,92.33593940734863,104.53295707702637,110.06736755371094,124.40943717956543,143.95689964294434,129.04119491577148,37.73331642150879,32.71150588989258,32.076120376586914,36.82351112365723,36.16952896118164
30.448198318481445,31.557083129882812,34.70277786254883,52.2160530090332,24.739980697631836,41.065216064453125,70.89710235595703,112.45226860046387,159.42907333374023,99.71213340759277,285.36152839660645,128.74388694763184,222.23448753356934,89.63847160339355,114.37392234802246,129.15515899658203,161.3752841949463,23.137331008911133,17.01807975769043,59.69047546386719,68.24851036071777,95.55172920227051,104.21133041381836,110.28814315795898,124.8934268951416,144.51932907104492,128.4499168395996,35.5837345123291,32.155513763427734,31.704425811767578,38.85602951049805,37.73903846740723
42.68765449523926,33.92839431762695,36.43035888671875,38.452863693237305,29.541730880737305,40.87233543395996,71.03824615478516,115.57912826538086,160.5691909790039,100.07452964782715,286.88645362854004,129.15921211242676,222.01776504516602,88.348388671875,115.31281471252441,124.5729923248291,161.8480682373047,23.30636978149414,17.843961715698242,59.975624084472656,67.50273704528809,92.681884765625,104.14505004882812,110.16488075256348,124.53794479370117,143.3870792388916,128.3092498779297,35.13050079345703,37.430763244628906,31.84819221496582,36.15593910217285,35.17866134643555
33.59580039978027,32.2413444519043,37.1549129486084,38.9552116394043,27.681827545166016,45.84836959838867,70.39427757263184,113.18325996398926,159.49416160583496,99.72763061523438,285.1901054382324,128.41343879699707,221.77720069885254,93.06812286376953,111.45782470703125,131.32715225219727,161.51809692382812,23.279190063476562,17.052412033081055,59.81111526489258,68.17984580993652,92.57674217224121,104.04610633850098,110.29887199401855,126.34921073913574,143.90993118286133,127.80284881591797,37.5063419342041,31.830549240112305,31.096696853637695,35.1102352142334,33.79416465759277
30.227184295654297,32.49216079711914,36.285400390625,38.437843322753906,24.81985092163086,40.843963623046875,70.24121284484863,113.32321166992188,159.12985801696777,100.53157806396484,283.59484672546387,128.49831581115723,222.08070755004883,89.28132057189941,108.42394828796387,139.21523094177246,161.87453269958496,23.7884521484375,17.769575119018555,59.9365234375,67.69967079162598,92.8490161895752,104.57062721252441,110.38565635681152,124.44233894348145,143.95785331726074,128.25608253479004,34.7743034362793,33.77962112426758,34.26337242126465,35.77399253845215,34.93332862854004
34.513235092163086,29.26945686340332,37.7497673034668,37.74690628051758,24.83510971069336,40.90690612792969,70.4047679901123,113.17086219787598,158.9334011077881,99.60484504699707,285.80760955810547,128.7674903869629,221.80914878845215,89.0970230102539,106.68659210205078,140.00320434570312,161.10944747924805,23.276805877685547,18.094539642333984,60.85562705993652,67.98863410949707,92.44918823242188,104.64739799499512,110.55827140808105,124.6645450592041,144.76561546325684,128.6466121673584,35.89272499084473,31.620025634765625,34.641265869140625,43.0140495300293,33.90073776245117
32.99307823181152,31.819820404052734,34.713029861450195,39.53957557678223,24.851322174072266,41.27216339111328,70.68777084350586,113.00969123840332,159.07979011535645,99.14493560791016,286.4854335784912,128.7689208984375,221.2510108947754,89.23697471618652,107.97905921936035,130.52105903625488,160.99214553833008,23.014545440673828,16.466140747070312,59.7989559173584,71.79450988769531,92.42510795593262,104.48932647705078,110.42332649230957,124.56369400024414,143.80788803100586,128.5088062286377,35.72893142700195,37.0943546295166,30.02190589904785,35.16721725463867,34.0571403503418
30.36212921142578,38.468122482299805,33.94341468811035,38.858652114868164,24.735689163208008,40.970563888549805,70.50156593322754,113.03925514221191,159.11364555358887,99.9908447265625,292.96875,128.65543365478516,221.24409675598145,85.90912818908691,107.30767250061035,130.45811653137207,160.99095344543457,22.88818359375,17.881155014038086,60.00709533691406,67.42644309997559,93.11819076538086,104.62713241577148,110.38899421691895,125.05769729614258,143.68605613708496,128.3855438232422,34.2557430267334,32.67264366149902,35.25424003601074,48.844337463378906,37.247419357299805
36.41700744628906,30.088424682617188,33.86044502258301,37.91451454162598,25.20465850830078,41.03994369506836,70.36185264587402,112.95413970947266,159.00707244873047,99.23839569091797,284.8825454711914,128.6604404449463,221.40860557556152,88.92202377319336,114.52078819274902,127.5937557220459,161.6189479827881,22.801637649536133,20.374774932861328,59.60798263549805,67.2304630279541,92.43226051330566,104.70080375671387,110.63814163208008,124.298095703125,143.7382698059082,128.2203197479248,36.95058822631836,31.416654586791992,31.33082389831543,32.92107582092285,36.20553016662598
