mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
40.645599365234375,9.155988693237305,9.257316589355469,12.840509414672852,8.913040161132812,14.033794403076172,22.069931030273438,35.050153732299805,49.78656768798828,29.507160186767578,81.94136619567871,42.464256286621094,69.35262680053711,26.119709014892578,30.184268951416016,38.725852966308594,52.0479679107666,8.127689361572266,6.06083869934082,22.98593521118164,24.795055389404297,34.52324867248535,36.98158264160156,37.22643852233887,41.155099868774414,47.89543151855469,46.581268310546875,9.335756301879883,10.03718376159668,12.048959732055664,10.135889053344727,14.499187469482422
10.368108749389648,8.965492248535156,9.071588516235352,10.14399528503418,8.847236633300781,13.475894927978516,22.254228591918945,35.45856475830078,49.26729202270508,29.379606246948242,80.67870140075684,42.36745834350586,69.17238235473633,26.070117950439453,30.17258644104004,38.57731819152832,51.664113998413086,9.36126708984375,5.409717559814453,21.96478843688965,24.814367294311523,34.74903106689453,37.06860542297363,37.839412689208984,41.504621505737305,47.811031341552734,44.104814529418945,9.078502655029297,10.04648208618164,11.557579040527344,10.230541229248047,18.070459365844727
16.523122787475586,8.58449935913086,9.165287017822266,10.121345520019531,8.736133575439453,13.653755187988281,22.286653518676758,35.01272201538086,49.300432205200195,29.44803237915039,80.92594146728516,41.62096977233887,69.23413276672363,26.461362838745117,30.17568588256836,39.63661193847656,51.993608474731445,8.779048919677734,41.70799255371094,21.147966384887695,24.85489845275879,32.44447708129883,37.03927993774414,37.29438781738281,40.95649719238281,47.994136810302734,43.56503486633301,8.96000862121582,10.300874710083008,11.524438858032227,10.044097900390625,10.16092300415039
7.640600204467773,9.800195693969727,9.31096076965332,10.21432876586914,8.304834365844727,14.081716537475586,22.299528121948242,35.09783744812012,49.22151565551758,29.343366622924805,80.89828491210938,39.834022521972656,69.40317153930664,24.33180809020996,30.212879180908203,38.567543029785156,51.514387130737305,8.552312850952148,8.936882019042969,20.95198631286621,24.461030960083008,31.436681747436523,37.078142166137695,37.5216007232666,40.97127914428711,47.49011993408203,44.62242126464844,8.880853652954102,9.98830795288086,12.4969482421875,10.246038436889648,18.795490264892578
7.704973220825195,8.781671524047852,9.181022644042969,10.198354721069336,9.130239486694336,14.043331146240234,22.221088409423828,35.10117530822754,49.30615425109863,29.50739860534668,81.81142807006836,39.88385200500488,69.36955451965332,25.983572006225586,30.197858810424805,38.56348991394043,51.49054527282715,7.9784393310546875,6.92296028137207,21.260976791381836,23.09250831604004,31.427860260009766,36.85641288757324,37.88018226623535,40.62056541442871,47.50537872314453,43.7924861907959,8.98122787475586,10.286331176757812,11.924505233764648,11.032819747924805,11.51132583618164
7.529973983764648,8.576393127441406,35.47334671020508,10.189056396484375,8.949756622314453,13.946533203125,22.159099578857422,35.202741622924805,49.24917221069336,29.352664947509766,81.23922348022461,39.806365966796875,69.13924217224121,24.616241455078125,30.21979331970215,38.59829902648926,51.32699012756348,9.202957153320312,6.430625915527344,21.25835418701172,23.17667007446289,31.258583068847656,35.29620170593262,37.31822967529297,40.651798248291016,47.49155044555664,43.5030460357666,9.68313217163086,10.210514068603516,12.077808380126953,10.136604309082031,14.332771301269531
7.466316223144531,8.183002471923828,12.531280517578125,10.123014450073242,9.254932403564453,13.976812362670898,22.131919860839844,38.47384452819824,49.1485595703125,29.394149780273438,81.58159255981445,39.81447219848633,69.14973258972168,24.326562881469727,30.544281005859375,38.61737251281738,51.94902420043945,10.09225845336914,6.140708923339844,21.20041847229004,23.175954818725586,30.992507934570312,34.33036804199219,37.52589225769043,40.66777229309082,47.422170639038086,43.53642463684082,8.976221084594727,10.337352752685547,11.910200119018555,10.022640228271484,16.111373901367188
7.459163665771484,8.010149002075195,9.057998657226562,9.918689727783203,9.216070175170898,14.010190963745117,22.01056480407715,35.106658935546875,49.453020095825195,29.683589935302734,80.27863502502441,39.9019718170166,69.03219223022461,24.538516998291016,30.300140380859375,38.665771484375,51.291704177856445,8.676290512084961,6.049633026123047,21.242380142211914,23.074865341186523,31.128644943237305,34.29985046386719,37.153005599975586,40.845632553100586,47.521352767944336,43.744564056396484,9.084463119506836,25.077342987060547,11.667728424072266,10.052680969238281,20.59650421142578
10.882139205932617,7.9631805419921875,9.322881698608398,10.10441780090332,9.016990661621094,13.997077941894531,22.040605545043945,35.04180908203125,49.240827560424805,29.316425323486328,82.09228515625,39.89052772521973,69.2598819732666,26.03316307067871,30.1969051361084,38.68508338928223,52.19078063964844,8.880853652954102,6.062030792236328,21.15345001220703,23.032188415527344,30.88068962097168,34.201622009277344,37.76264190673828,40.705204010009766,47.399044036865234,43.75624656677246,9.105443954467773,11.278867721557617,11.901140213012695,11.070966720581055,10.858297348022461
9.565353393554688,8.251667022705078,9.938240051269531,10.002374649047852,9.096384048461914,13.92984390258789,22.26424217224121,35.24422645568848,49.24154281616211,29.352664947509766,80.84249496459961,39.85595703125,69.15569305419922,24.33013916015625,30.22480010986328,38.57612609863281,51.384687423706055,8.742332458496094,6.175041198730469,21.292448043823242,24.183988571166992,30.983686447143555,34.04712677001953,39.16645050048828,40.67850112915039,47.250986099243164,43.80154609680176,9.044170379638672,10.195732116699219,11.569976806640625,10.10274887084961,10.012626647949219
