mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
211.09914779663086,207.83495903015137,201.4620304107666,181.5319061279297,114.17484283447266,73.43006134033203,133.50701332092285,165.32135009765625,186.89441680908203,251.20091438293457,213.49525451660156,106.8718433380127,194.5805549621582,103.16300392150879,185.5013370513916,195.99175453186035,144.21892166137695,195.6641674041748,193.4185028076172,195.73593139648438,195.7569122314453,106.41741752624512,199.70417022705078,192.57187843322754,206.01511001586914,189.84723091125488
183.9442253112793,168.50543022155762,198.0128288269043,210.44373512268066,95.53313255310059,125.51617622375488,196.94066047668457,193.3741569519043,203.9635181427002,207.54098892211914,198.01998138427734,97.89657592773438,96.28009796142578,188.84587287902832,119.54832077026367,120.85628509521484,147.89819717407227,197.17144966125488,96.61507606506348,154.29115295410156,97.66674041748047,207.59272575378418,195.89900970458984,184.99398231506348,182.51395225524902,196.88701629638672
197.48210906982422,225.06165504455566,196.38323783874512,185.98294258117676,107.12003707885742,197.3118782043457,187.88385391235352,203.1259536743164,234.2231273651123,229.1429042816162,177.8552532196045,104.75945472717285,199.6629238128662,96.06599807739258,108.10112953186035,174.1945743560791,110.31460762023926,100.66032409667969,110.18967628479004,192.99936294555664,197.08991050720215,191.30206108093262,173.36726188659668,193.53604316711426,199.1252899169922,182.6777458190918
187.06059455871582,166.40996932983398,94.35224533081055,108.7791919708252,184.10491943359375,199.79095458984375,206.57706260681152,187.47925758361816,193.9256191253662,220.7639217376709,193.07589530944824,195.8944797515869,88.27447891235352,97.11503982543945,89.24126625061035,196.66695594787598,98.16503524780273,97.27668762207031,182.8784942626953,143.97287368774414,93.02282333374023,172.35851287841797,186.04111671447754,92.66448020935059,193.82834434509277,101.67193412780762
207.83352851867676,117.28763580322266,205.34229278564453,192.40474700927734,115.19336700439453,177.5965690612793,188.0972385406494,207.54384994506836,156.94427490234375,205.25002479553223,202.54230499267578,101.54891014099121,194.11659240722656,96.27103805541992,192.73853302001953,93.90473365783691,107.45525360107422,97.05734252929688,149.88970756530762,251.45459175109863,194.63181495666504,211.27748489379883,110.59284210205078,130.73039054870605,207.53169059753418,210.1740837097168
87.04733848571777,185.81390380859375,203.86672019958496,192.1091079711914,113.86275291442871,206.99834823608398,202.36825942993164,194.1664218902588,204.38385009765625,220.55292129516602,258.1050395965576,113.8463020324707,20.412921905517578,95.51024436950684,192.90876388549805,96.13919258117676,144.1361904144287,195.96004486083984,143.74756813049316,162.71305084228516,96.49276733398438,92.94652938842773,188.48538398742676,192.3201084136963,163.71846199035645,200.51860809326172
134.98687744140625,202.3947238922119,198.5487937927246,204.42652702331543,91.49026870727539,189.69345092773438,203.2322883605957,188.9324188232422,196.50697708129883,223.38342666625977,222.80621528625488,194.66805458068848,112.43414878845215,196.0442066192627,126.98745727539062,196.92444801330566,144.13952827453613,133.18109512329102,195.0681209564209,173.82311820983887,194.34428215026855,225.16417503356934,130.76043128967285,124.2518424987793,118.04938316345215,184.5076084136963
186.71393394470215,180.6793212890625,190.11664390563965,183.64977836608887,107.48124122619629,197.09539413452148,187.2692108154297,208.46986770629883,212.2514247894287,222.47052192687988,207.3357105255127,94.71321105957031,188.7202262878418,97.35751152038574,99.91002082824707,122.45941162109375,190.8864974975586,159.12222862243652,97.11861610412598,192.9943561553955,97.49555587768555,192.05141067504883,189.05305862426758,183.88676643371582,189.9392604827881,199.86939430236816
187.72220611572266,114.82715606689453,174.60274696350098,118.74604225158691,206.3291072845459,181.44655227661133,210.02650260925293,190.98186492919922,170.0303554534912,184.54933166503906,196.34413719177246,110.93378067016602,188.4169578552246,97.11718559265137,197.1757411956787,170.7165241241455,158.56218338012695,196.07186317443848,194.31281089782715,148.79322052001953,109.68255996704102,196.99692726135254,205.22546768188477,205.45220375061035,212.20731735229492,195.27816772460938
196.058988571167,200.06918907165527,193.67384910583496,186.690092086792,87.63551712036133,192.38018989562988,191.42961502075195,173.67315292358398,198.624849319458,203.9806842803955,240.74673652648926,199.60951805114746,102.92482376098633,100.28409957885742,96.71425819396973,196.7620849609375,194.85878944396973,96.87495231628418,97.89562225341797,144.47355270385742,182.59167671203613,194.3957805633545,188.59267234802246,203.5224437713623,87.00227737426758,99.1063117980957
179.34823036193848,194.0176486968994,106.55689239501953,199.91302490234375,114.72773551940918,101.55844688415527,200.3042697906494,122.2829818725586,192.24262237548828,212.52727508544922,236.07993125915527,92.79870986938477,91.67695045471191,193.52149963378906,196.2270736694336,97.80502319335938,96.47274017333984,96.30870819091797,96.18043899536133,197.09372520446777,148.09465408325195,232.30338096618652,180.90295791625977,187.03031539916992,131.94870948791504,203.57131958007812
136.39020919799805,186.11836433410645,210.6480598449707,194.2307949066162,188.97771835327148,195.2650547027588,187.0899200439453,187.96753883361816,193.5744285583496,222.58329391479492,214.26868438720703,111.18698120117188,192.04235076904297,116.53923988342285,104.6142578125,194.9629783630371,193.91870498657227,195.75238227844238,195.9235668182373,155.28035163879395,192.32606887817383,186.74206733703613,102.83875465393066,184.70263481140137,188.34877014160156,185.6522560119629
211.26937866210938,112.51306533813477,193.44520568847656,207.55410194396973,104.06112670898438,193.88890266418457,173.0334758758545,183.10904502868652,200.4563808441162,227.91576385498047,199.493408203125,183.61568450927734,106.38236999511719,177.01339721679688,184.27538871765137,95.10231018066406,137.01772689819336,97.19562530517578,149.60265159606934,198.86350631713867,149.35541152954102,287.1086597442627,206.28976821899414,205.29723167419434,143.25976371765137,199.85699653625488
106.08077049255371,192.918062210083,190.44232368469238,112.37740516662598,105.10921478271484,184.0224266052246,197.88527488708496,183.2749843597412,204.94818687438965,216.4621353149414,236.88125610351562,109.30418968200684,183.42900276184082,96.45223617553711,194.59033012390137,192.56591796875,155.29847145080566,122.57575988769531,145.13230323791504,165.80462455749512,193.0708885192871,207.87572860717773,192.04449653625488,188.24124336242676,174.29256439208984,203.3405303955078
278.0187129974365,192.67797470092773,169.49152946472168,192.0018196105957,187.49761581420898,111.38534545898438,113.74831199645996,207.04054832458496,181.5207004547119,201.4751434326172,251.17850303649902,181.0321807861328,111.4356517791748,194.28610801696777,97.18942642211914,95.41201591491699,195.98054885864258,99.78032112121582,193.91441345214844,164.80612754821777,96.36187553405762,196.78878784179688,206.8338394165039,208.90378952026367,200.90794563293457,185.957670211792
198.02594184875488,194.49424743652344,128.38411331176758,215.32177925109863,102.27537155151367,199.43642616271973,200.9871006011963,194.3202018737793,190.68360328674316,294.80504989624023,213.11163902282715,113.27910423278809,191.38145446777344,95.19672393798828,109.3449592590332,194.46039199829102,95.47686576843262,196.61450386047363,137.36200332641602,154.6797752380371,194.71049308776855,129.17041778564453,186.84792518615723,165.97747802734375,186.11788749694824,191.74909591674805
106.2154769897461,99.761962890625,186.9211196899414,195.41382789611816,100.37064552307129,199.09310340881348,198.3952522277832,189.68462944030762,198.31109046936035,189.42856788635254,192.60191917419434,89.24126625061035,103.41072082519531,193.7696933746338,183.8247776031494,114.30764198303223,195.90282440185547,114.13407325744629,121.69861793518066,137.1304988861084,138.5791301727295,277.9121398925781,199.24640655517578,120.21851539611816,92.79894828796387,204.36811447143555
204.28848266601562,194.8721408843994,193.56036186218262,185.05072593688965,114.10641670227051,111.53793334960938,194.45347785949707,200.43349266052246,202.5761604309082,196.96879386901855,190.48428535461426,97.40185737609863,111.24873161315918,96.09413146972656,124.0835189819336,118.07560920715332,96.84252738952637,95.89004516601562,174.88598823547363,194.1816806793213,100.31723976135254,199.29265975952148,201.63559913635254,191.0386085510254,217.09084510803223,186.20872497558594
190.6745433807373,182.24549293518066,198.06623458862305,193.84479522705078,187.5629425048828,206.18128776550293,192.67988204956055,199.7852325439453,204.8816680908203,194.25010681152344,189.87441062927246,109.62867736816406,91.49742126464844,194.8244571685791,186.98811531066895,178.5409450531006,195.20235061645508,196.3191032409668,194.58317756652832,155.82895278930664,194.89097595214844,194.33951377868652,194.22340393066406,179.73685264587402,186.6171360015869,186.97094917297363
206.41589164733887,111.82928085327148,198.47345352172852,199.77641105651855,191.68591499328613,188.63511085510254,169.23999786376953,178.7087917327881,273.8523483276367,193.30310821533203,216.1428928375244,181.14089965820312,112.12754249572754,105.560302734375,174.87692832946777,195.25647163391113,96.57883644104004,121.42634391784668,95.69382667541504,134.36651229858398,94.29073333740234,271.26216888427734,174.37028884887695,210.12210845947266,86.33041381835938,177.7055263519287
177.84380912780762,117.01393127441406,167.17028617858887,183.52365493774414,101.13406181335449,205.96623420715332,203.8431167602539,179.85105514526367,189.59641456604004,197.30687141418457,171.93078994750977,110.8403205871582,106.68015480041504,184.49139595031738,97.53990173339844,96.47917747497559,122.95150756835938,168.3957576751709,196.09570503234863,195.50037384033203,196.38609886169434,218.86444091796875,203.97043228149414,193.32551956176758,222.0172882080078,110.46433448791504
185.65797805786133,195.71876525878906,122.81417846679688,178.16758155822754,201.44391059875488,183.78448486328125,175.2798557281494,218.6286449432373,192.10267066955566,198.0307102203369,200.61802864074707,184.97848510742188,98.45209121704102,193.88103485107422,197.18313217163086,194.3516731262207,204.81014251708984,195.27387619018555,96.77600860595703,99.36666488647461,93.74785423278809,203.32932472229004,192.9621696472168,197.41225242614746,182.7223300933838,208.51850509643555
123.14486503601074,88.04512023925781,187.14261054992676,123.22854995727539,90.30342102050781,191.87617301940918,137.44235038757324,184.340238571167,196.12574577331543,194.20433044433594,237.83373832702637,106.11462593078613,108.04438591003418,95.65949440002441,97.62692451477051,111.51528358459473,161.83924674987793,95.07513046264648,195.22881507873535,193.71318817138672,193.63927841186523,125.60749053955078,213.72413635253906,179.168701171875,183.77041816711426,186.1703395843506
175.54163932800293,113.03949356079102,197.74484634399414,195.9397792816162,106.4155101776123,104.72750663757324,196.23732566833496,205.9187889099121,201.91645622253418,225.7368564605713,166.5482521057129,97.19252586364746,104.5229434967041,96.59314155578613,197.54457473754883,177.2441864013672,194.51355934143066,195.30105590820312,145.11442184448242,138.18693161010742,95.04342079162598,189.5453929901123,179.15916442871094,109.39955711364746,112.6868724822998,97.68939018249512
199.19729232788086,198.2553005218506,217.210054397583,196.53701782226562,116.45269393920898,186.03110313415527,196.88868522644043,187.1492862701416,198.63128662109375,219.2370891571045,184.53240394592285,111.44208908081055,192.46578216552734,195.05763053894043,96.47822380065918,119.17281150817871,95.56913375854492,115.17858505249023,199.65624809265137,152.693510055542,195.2352523803711,199.3086338043213,189.93663787841797,191.7874813079834,186.1281394958496,119.83251571655273
193.4981346130371,205.5215835571289,178.57098579406738,183.37321281433105,110.10336875915527,198.73404502868652,195.99008560180664,197.69048690795898,193.2084560394287,185.15372276306152,195.57785987854004,195.23954391479492,110.33415794372559,95.67928314208984,96.40979766845703,170.08662223815918,195.2505111694336,176.3284206390381,96.31538391113281,194.84686851501465,94.37704086303711,202.6681900024414,183.70795249938965,198.76432418823242,208.22954177856445,203.39536666870117
187.77179718017578,185.01687049865723,191.54119491577148,206.97903633117676,97.89752960205078,191.50590896606445,197.00360298156738,186.7516040802002,195.42455673217773,158.81657600402832,185.6846809387207,85.08777618408203,190.92845916748047,194.47994232177734,193.85337829589844,95.16477584838867,119.59266662597656,195.4185962677002,193.31836700439453,109.65442657470703,195.04761695861816,285.19153594970703,120.59330940246582,193.0856704711914,199.34773445129395,191.24722480773926
219.9249267578125,178.55453491210938,92.41271018981934,184.83281135559082,106.5216064453125,201.44915580749512,196.20895385742188,164.9932861328125,215.84224700927734,197.2179412841797,194.29707527160645,199.9654769897461,199.3546485900879,96.48323059082031,95.74198722839355,199.568510055542,171.49853706359863,96.33517265319824,135.32137870788574,181.0612678527832,95.07584571838379,206.9098949432373,182.0850372314453,193.17197799682617,176.3477325439453,192.77429580688477
179.48317527770996,117.11406707763672,199.141263961792,207.87715911865234,198.19045066833496,199.3882656097412,168.19190979003906,139.8320198059082,196.1958408355713,189.3002986907959,199.43571090698242,100.42619705200195,92.26655960083008,95.43776512145996,194.8847770690918,91.7050838470459,245.68629264831543,195.69945335388184,121.69051170349121,196.66409492492676,195.65844535827637,191.98918342590332,202.3627758026123,175.50206184387207,204.39815521240234,200.58965682983398
177.17742919921875,201.14970207214355,196.92492485046387,196.62022590637207,93.963623046875,90.31176567077637,125.72836875915527,215.05022048950195,171.0512638092041,212.3434543609619,188.0180835723877,118.55626106262207,96.87542915344238,194.62847709655762,96.77410125732422,195.3883171081543,143.3885097503662,96.6651439666748,199.75519180297852,99.43103790283203,194.7016716003418,200.55699348449707,188.2946491241455,103.70945930480957,89.43605422973633,184.95702743530273
196.76661491394043,199.69534873962402,197.91054725646973,196.441650390625,101.45974159240723,207.27181434631348,206.31814002990723,172.88494110107422,223.0827808380127,209.5625400543213,196.72513008117676,177.17742919921875,110.00370979309082,96.04620933532715,195.2950954437256,130.0969123840332,95.82114219665527,112.89858818054199,96.5888500213623,192.19732284545898,94.51127052307129,196.86436653137207,207.43393898010254,213.22369575500488,122.1458911895752,208.3437442779541
104.04706001281738,173.4020709991455,182.05785751342773,94.20990943908691,197.07107543945312,187.8981590270996,184.58151817321777,238.13152313232422,186.2344741821289,227.65088081359863,190.35911560058594,108.97064208984375,189.03231620788574,193.63021850585938,96.44341468811035,157.71245956420898,194.4262981414795,97.54037857055664,195.24574279785156,153.90300750732422,195.5857276916504,180.0382137298584,107.97977447509766,191.20287895202637,194.92816925048828,197.9236602783203
195.6460475921631,212.59212493896484,217.9703712463379,206.8002223968506,97.62382507324219,196.7003345489502,199.97572898864746,159.72089767456055,191.72167778015137,220.3075885772705,228.55186462402344,182.1291446685791,99.36285018920898,97.28884696960449,194.86308097839355,195.47247886657715,133.8052749633789,195.99604606628418,96.81820869445801,137.88294792175293,122.8628158569336,217.8957462310791,217.33784675598145,177.83808708190918,203.37581634521484,186.08379364013672
197.0536708831787,174.51119422912598,164.8406982421875,188.04502487182617,99.04026985168457,197.45182991027832,195.5583095550537,196.78115844726562,186.4778995513916,218.97268295288086,185.02473831176758,194.37813758850098,193.71724128723145,95.7341194152832,116.90425872802734,95.68023681640625,158.74958038330078,122.91145324707031,194.82970237731934,196.10190391540527,168.33949089050293,185.99224090576172,102.58746147155762,126.21498107910156,188.16137313842773,191.82515144348145
