mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
108.28018188476562,196.8843936920166,196.46406173706055,160.6452465057373,197.1280574798584,381.9239139556885,517.5211429595947,286.93437576293945,351.179838180542,448.7588405609131,1172.3966598510742,109.0085506439209,194.5781707763672,1186.5630149841309,1191.2684440612793,1457.0906162261963,1465.123176574707,2157.6569080352783,2162.8262996673584,2865.938425064087,2860.6529235839844,189.04614448547363,99.73978996276855,97.18775749206543,51.09834671020508,97.08690643310547
99.76744651794434,60.29534339904785,92.58794784545898,98.27256202697754,196.61831855773926,381.7481994628906,517.2913074493408,286.9727611541748,351.92203521728516,449.082612991333,1173.0782985687256,189.85247611999512,96.90332412719727,1188.3141994476318,1191.3173198699951,1456.1948776245117,1463.3684158325195,2154.8120975494385,2164.010763168335,2866.5950298309326,2860.203981399536,168.64466667175293,107.15794563293457,119.76003646850586,101.97806358337402,153.6262035369873
109.10153388977051,97.17869758605957,139.8165225982666,197.0200538635254,196.72155380249023,381.9558620452881,519.1059112548828,287.27054595947266,351.4668941497803,448.946475982666,1171.1211204528809,188.9657974243164,194.8859691619873,1187.5624656677246,1189.2962455749512,1458.2326412200928,1463.4950160980225,2157.4621200561523,2169.3081855773926,2866.3604259490967,2858.1531047821045,113.94405364990234,116.56999588012695,193.78185272216797,135.81252098083496,139.56093788146973
107.86771774291992,130.2969455718994,166.85914993286133,173.16246032714844,196.3787078857422,381.90770149230957,518.5966491699219,287.16087341308594,351.70435905456543,449.0666389465332,1172.2345352172852,109.1763973236084,91.37630462646484,1189.1822814941406,1191.2662982940674,1458.869457244873,1463.531732559204,2156.846046447754,2166.4719581604004,2863.006353378296,2860.2454662323,178.29155921936035,178.88617515563965,178.12800407409668,183.9280128479004,193.50457191467285
105.9718132019043,137.00222969055176,183.19153785705566,217.789888381958,196.51246070861816,381.63113594055176,517.9083347320557,286.43298149108887,351.9771099090576,449.05710220336914,1172.698974609375,182.47723579406738,122.50280380249023,1188.6003017425537,1191.1916732788086,1458.738088607788,1464.2283916473389,2156.834363937378,2164.8480892181396,2865.3905391693115,2858.225107192993,195.23930549621582,99.55120086669922,107.55491256713867,169.89827156066895,93.6288833618164
112.36929893493652,160.25352478027344,196.42305374145508,96.74859046936035,196.2418556213379,381.9315433502197,517.0154571533203,287.3499393463135,351.4440059661865,448.9259719848633,1170.9163188934326,196.01202011108398,99.29251670837402,1187.880277633667,1191.9145584106445,1457.1435451507568,1464.6379947662354,2157.247543334961,2162.788152694702,2865.0434017181396,2856.9209575653076,96.68231010437012,117.91634559631348,116.88756942749023,201.83038711547852,196.46358489990234
180.7854175567627,195.58238983154297,97.18084335327148,196.8238353729248,196.55370712280273,381.1922073364258,518.3470249176025,287.0197296142578,353.5006046295166,449.0010738372803,1172.238826751709,108.89601707458496,96.02880477905273,1187.3722076416016,1192.6076412200928,1457.352638244629,1464.7738933563232,2160.461187362671,2163.1906032562256,2865.838050842285,2860.802173614502,195.3122615814209,178.46202850341797,193.85123252868652,88.23132514953613,96.75049781799316
97.50723838806152,96.4040756225586,193.1898593902588,95.88456153869629,196.70677185058594,381.1209201812744,517.9438591003418,286.96203231811523,351.99785232543945,448.69399070739746,1170.4301834106445,188.77291679382324,196.22468948364258,1186.1505508422852,1190.269947052002,1457.8921794891357,1466.0828113555908,2157.5303077697754,2168.809413909912,2866.4498329162598,2855.787992477417,95.33429145812988,202.7125358581543,175.75716972351074,196.52891159057617,197.0674991607666
193.65239143371582,196.79594039916992,96.79746627807617,196.0458755493164,197.65830039978027,382.4951648712158,518.2218551635742,286.58604621887207,352.05674171447754,449.0351676940918,1173.2735633850098,191.15900993347168,96.99082374572754,1189.1069412231445,1189.2192363739014,1458.4681987762451,1464.5700454711914,2157.3567390441895,2167.395830154419,2865.5333518981934,2859.76505279541,197.26276397705078,92.80633926391602,123.37756156921387,196.02394104003906,124.76491928100586
96.10748291015625,96.12345695495605,194.9918270111084,96.24195098876953,196.42925262451172,382.34877586364746,518.2583332061768,287.672758102417,351.8717288970947,449.6004581451416,1170.8338260650635,108.67047309875488,194.98753547668457,1187.6380443572998,1190.166711807251,1453.2361030578613,1464.5586013793945,2159.8856449127197,2168.23148727417,2863.8389110565186,2858.539342880249,95.27945518493652,114.9601936340332,170.2713966369629,111.96208000183105,220.3369140625
