mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
202.57115364074707,171.7081069946289,176.46336555480957,262.5737190246582,482.42759704589844,967.9200649261475,1217.8468704223633,824.9430656433105,1004.220724105835,1313.812017440796,2619.661569595337,255.324125289917,207.6416015625,2321.3725090026855,2343.126058578491,3121.811628341675,3153.4969806671143,4424.522876739502,4461.498022079468,5797.684669494629,5758.793115615845,176.03611946105957,107.02800750732422,164.5498275756836,186.70058250427246,353.1348705291748
203.5958766937256,199.65839385986328,209.364652633667,247.88546562194824,481.8289279937744,965.0604724884033,1218.5609340667725,825.359582901001,1003.6375522613525,1280.440330505371,2653.6953449249268,255.4333209991455,201.65705680847168,2323.0278491973877,2341.2675857543945,3119.9960708618164,3155.0443172454834,4426.4075756073,4460.342645645142,5797.384023666382,5759.578227996826,219.69008445739746,190.98997116088867,227.38361358642578,204.8027515411377,228.87206077575684
193.63927841186523,194.95654106140137,195.9817409515381,256.96659088134766,482.4390411376953,965.0204181671143,1218.9321517944336,824.6896266937256,1005.4676532745361,1297.4233627319336,2618.938684463501,253.54409217834473,226.08041763305664,2322.0086097717285,2342.902183532715,3121.948480606079,3156.1670303344727,4423.595905303955,4461.838722229004,5797.959804534912,5760.459423065186,180.5269718170166,203.0947208404541,159.53755378723145,198.31585884094238,269.9270248413086
199.8002529144287,162.99176216125488,224.13206100463867,243.4861660003662,481.98652267456055,965.1074409484863,1218.860149383545,825.0067234039307,1058.830738067627,1299.4322776794434,2619.0285682678223,255.02896308898926,133.5732936859131,2324.848175048828,2341.888904571533,3118.4728145599365,3157.869815826416,4427.001237869263,4458.767652511597,5799.811363220215,5757.200002670288,201.87091827392578,197.6475715637207,242.25163459777832,198.32491874694824,229.2308807373047
165.64011573791504,242.07067489624023,177.96850204467773,251.03020668029785,481.8999767303467,965.0313854217529,1218.6315059661865,825.078010559082,1010.0438594818115,1310.6591701507568,2618.75057220459,253.66950035095215,134.09996032714844,2322.2496509552,2343.055486679077,3120.5170154571533,3154.4909477233887,4423.301696777344,4460.927248001099,5797.65772819519,5758.028984069824,208.2352638244629,199.06163215637207,153.58901023864746,193.4988498687744,228.70516777038574
233.43539237976074,182.75213241577148,194.23198699951172,243.41845512390137,482.407808303833,966.2957191467285,1218.8994884490967,825.6866931915283,1007.4422359466553,1294.0425872802734,2618.486166000366,255.24091720581055,218.92237663269043,2322.542667388916,2341.426372528076,3123.6937046051025,3155.522346496582,4425.182580947876,4462.683439254761,5796.5850830078125,5759.397268295288,187.55197525024414,194.2753791809082,162.1694564819336,186.2950325012207,243.20054054260254
113.2056713104248,151.02529525756836,228.30986976623535,253.129243850708,482.26428031921387,965.9709930419922,1218.5075283050537,828.383207321167,1008.3863735198975,1297.5878715515137,2619.091749191284,253.82471084594727,150.88844299316406,2323.82869720459,2344.249725341797,3120.5074787139893,3155.59720993042,4425.9889125823975,4477.858066558838,5798.008680343628,5759.217262268066,186.62405014038086,195.79339027404785,202.35347747802734,180.06420135498047,269.64569091796875
247.2085952758789,194.5509910583496,192.40975379943848,243.79611015319824,481.8410873413086,965.7797813415527,1219.2976474761963,825.5534172058105,1007.5843334197998,1298.5668182373047,2692.669630050659,253.42249870300293,245.16606330871582,2323.377847671509,2340.6944274902344,3121.143102645874,3155.965566635132,4426.337242126465,4484.92956161499,5799.239873886108,5756.345272064209,224.9302864074707,194.48041915893555,191.4520263671875,233.7653636932373,228.51800918579102
166.2280559539795,261.8286609649658,193.66788864135742,244.9190616607666,482.57899284362793,968.3687686920166,1219.177484512329,826.4107704162598,1007.8766345977783,1294.4817543029785,2619.600296020508,254.3051242828369,134.0935230255127,2321.1803436279297,2343.0399894714355,3121.065616607666,3153.5086631774902,4426.871776580811,4482.688188552856,5797.623157501221,5758.825063705444,177.19388008117676,200.22869110107422,196.50816917419434,173.81763458251953,248.5978603363037
199.09930229187012,176.02181434631348,187.99257278442383,242.12169647216797,483.5078716278076,967.4499034881592,1218.611240386963,824.8183727264404,1008.5206031799316,1382.6322555541992,2619.044303894043,255.36060333251953,215.72017669677734,2322.2570419311523,2345.1693058013916,3122.1115589141846,3153.4178256988525,4424.36957359314,4482.969522476196,5796.503305435181,5758.471727371216,207.3535919189453,186.82312965393066,191.98226928710938,200.93250274658203,226.81450843811035
