mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.477210998535156,9.720325469970703,11.162042617797852,11.034250259399414,9.774923324584961,16.78323745727539,22.58467674255371,36.54909133911133,33.8740348815918,39.908647537231445,56.84804916381836,9.13095474243164,5.234718322753906,23.842811584472656,24.655818939208984,33.70356559753418,36.72671318054199,37.13107109069824,41.24140739440918,46.89812660217285,47.1034049987793,11.080265045166016,10.666608810424805,10.367631912231445,10.683774948120117,10.541439056396484
8.227348327636719,10.051488876342773,9.447813034057617,11.213541030883789,9.860038757324219,16.622543334960938,22.4151611328125,24.706363677978516,33.70475769042969,38.39874267578125,52.57725715637207,8.92782211303711,5.966424942016602,22.916078567504883,24.481534957885742,31.64505958557129,35.48383712768555,37.24169731140137,40.45724868774414,46.706199645996094,43.294429779052734,9.228944778442383,9.61446762084961,10.258197784423828,10.634183883666992,10.141611099243164
7.967233657836914,9.942054748535156,9.401798248291016,11.327266693115234,55.22966384887695,16.382217407226562,22.388458251953125,24.65081214904785,33.705711364746094,39.69860076904297,51.55158042907715,8.86392593383789,7.605552673339844,22.91584014892578,24.870872497558594,30.818700790405273,33.82706642150879,36.94796562194824,40.393829345703125,46.78750038146973,43.100833892822266,13.165950775146484,12.572526931762695,9.961843490600586,10.242462158203125,14.805793762207031
8.000373840332031,9.333133697509766,9.407281875610352,11.057853698730469,9.930133819580078,16.154766082763672,22.368907928466797,24.625062942504883,30.27486801147461,38.18702697753906,51.73063278198242,9.217977523803711,8.374214172363281,22.748231887817383,24.607419967651367,30.82561492919922,33.74361991882324,36.97013854980469,40.21739959716797,46.72098159790039,42.97280311584473,9.847640991210938,11.030912399291992,9.727239608764648,11.145353317260742,10.267257690429688
8.515357971191406,14.408349990844727,10.124921798706055,11.225700378417969,9.582281112670898,14.862775802612305,22.284269332885742,24.57404136657715,30.031681060791016,38.15770149230957,52.19864845275879,17.596006393432617,6.201267242431641,22.720813751220703,23.189783096313477,30.9445858001709,33.553123474121094,36.6973876953125,40.34876823425293,46.54812812805176,42.88077354431152,9.331703186035156,9.73963737487793,9.793758392333984,30.736923217773438,10.455608367919922
8.697509765625,17.01641082763672,9.329557418823242,11.178731918334961,9.566783905029297,14.94455337524414,22.243261337280273,25.69890022277832,30.059337615966797,38.4066104888916,51.557302474975586,9.080648422241211,6.4792633056640625,22.6442813873291,22.835254669189453,30.69281578063965,33.75744819641113,36.74483299255371,40.35377502441406,47.075510025024414,42.92154312133789,9.310245513916016,10.51020622253418,9.974956512451172,10.320663452148438,10.419607162475586
10.240793228149414,14.872312545776367,31.19826316833496,22.177934646606445,9.474754333496094,14.739751815795898,22.231340408325195,24.363279342651367,30.039548873901367,38.352251052856445,51.51247978210449,8.760452270507812,6.498575210571289,22.777080535888672,22.67169952392578,30.50851821899414,33.62274169921875,36.87715530395508,40.198564529418945,46.55623435974121,43.09654235839844,9.209156036376953,10.483980178833008,9.78994369506836,10.319232940673828,13.434171676635742
8.298158645629883,9.561538696289062,8.96143913269043,13.538360595703125,9.455204010009766,15.067100524902344,22.078990936279297,24.61695671081543,30.214786529541016,38.21206092834473,51.8345832824707,9.056329727172852,6.537199020385742,20.99299430847168,23.000717163085938,30.885934829711914,33.68234634399414,37.32419013977051,40.411949157714844,46.76198959350586,43.065786361694336,11.584281921386719,10.486364364624023,20.944595336914062,10.20503044128418,10.70261001586914
42.650461196899414,9.66787338256836,8.968114852905273,11.017799377441406,9.490966796875,14.85753059387207,22.317886352539062,37.17446327209473,30.12251853942871,38.90681266784668,51.682472229003906,9.952306747436523,6.35528564453125,20.946741104125977,23.07438850402832,30.69615364074707,34.438133239746094,36.592960357666016,40.288448333740234,46.89455032348633,43.12705993652344,9.799957275390625,9.984016418457031,12.320756912231445,10.229349136352539,10.137796401977539
11.98434829711914,9.714603424072266,8.958816528320312,11.15107536315918,17.934560775756836,14.821290969848633,22.136449813842773,24.551868438720703,30.083894729614258,38.2077693939209,51.51104927062988,8.936643600463867,6.4716339111328125,20.975112915039062,22.740840911865234,30.80272674560547,34.17634963989258,36.91864013671875,40.390968322753906,46.5540885925293,42.9990291595459,9.119510650634766,10.088205337524414,10.013103485107422,17.581462860107422,9.98544692993164
8.351564407348633,9.40704345703125,8.971452713012695,11.144161224365234,9.413719177246094,14.715433120727539,22.209644317626953,24.572372436523438,29.96349334716797,38.22445869445801,51.412105560302734,8.907794952392578,6.279945373535156,20.872831344604492,22.98760414123535,30.67803382873535,33.910274505615234,36.73243522644043,40.33088684082031,46.83566093444824,42.841434478759766,9.200811386108398,10.597705841064453,10.053634643554688,16.580820083618164,10.029077529907227
8.583545684814453,9.410619735717773,9.354591369628906,10.98942756652832,9.747982025146484,14.846086502075195,22.289037704467773,24.787425994873047,30.033588409423828,38.285017013549805,51.3911247253418,8.79359245300293,6.2274932861328125,20.911216735839844,22.90940284729004,30.785560607910156,33.59031677246094,36.58890724182129,40.344953536987305,46.66447639465332,42.95849800109863,8.974313735961914,10.18667221069336,9.917497634887695,10.355472564697266,9.923458099365234
8.085250854492188,9.316205978393555,10.035514831542969,11.418819427490234,9.689092636108398,14.79482650756836,22.236108779907227,26.579856872558594,30.315637588500977,38.15889358520508,52.04415321350098,8.92186164855957,6.229400634765625,20.979642868041992,22.84979820251465,31.263113021850586,33.72049331665039,36.73863410949707,40.315866470336914,46.43750190734863,42.983055114746094,8.97836685180664,10.31041145324707,10.42485237121582,11.692523956298828,10.504007339477539
8.001089096069336,16.985654830932617,9.209632873535156,10.25247573852539,9.544849395751953,14.867305755615234,22.203922271728516,25.43354034423828,30.593156814575195,38.45500946044922,51.285505294799805,9.210824966430664,7.902860641479492,20.80082893371582,22.923707962036133,30.50708770751953,33.76579284667969,36.90671920776367,40.281057357788086,46.7829704284668,43.12419891357422,9.028196334838867,9.998559951782227,10.381221771240234,10.500192642211914,10.629415512084961
8.496522903442383,15.918731689453125,9.016990661621094,10.353326797485352,9.505510330200195,14.712333679199219,22.244691848754883,24.76954460144043,30.132770538330078,38.28597068786621,51.35989189147949,8.852720260620117,6.1492919921875,21.060943603515625,22.925376892089844,30.661344528198242,33.69402885437012,36.85760498046875,40.28582572937012,46.61250114440918,42.98806190490723,9.368181228637695,10.428190231323242,9.996891021728516,10.574102401733398,10.49947738647461
7.98344612121582,9.759902954101562,8.886575698852539,10.188102722167969,9.508848190307617,14.690399169921875,22.229433059692383,24.051189422607422,30.072927474975586,38.321733474731445,51.80501937866211,9.081840515136719,6.204128265380859,20.951509475708008,22.887468338012695,30.94649314880371,33.87022018432617,37.40048408508301,40.2226448059082,46.785831451416016,43.15042495727539,9.408235549926758,10.215044021606445,11.541366577148438,10.490655899047852,10.51187515258789
8.014202117919922,9.759664535522461,8.960962295532227,10.058164596557617,9.528398513793945,14.680862426757812,22.367477416992188,34.265995025634766,30.208349227905273,38.19704055786133,51.84435844421387,9.114503860473633,6.476163864135742,21.20661735534668,22.85909652709961,30.568599700927734,33.70332717895508,36.72981262207031,40.26317596435547,46.98061943054199,42.8919792175293,9.31859016418457,10.19287109375,9.705781936645508,10.442495346069336,10.191917419433594
8.270740509033203,9.819269180297852,8.94927978515625,10.51640510559082,9.418725967407227,14.550447463989258,22.46880531311035,23.888826370239258,30.127525329589844,38.26904296875,51.6507625579834,8.860588073730469,9.356498718261719,20.961523056030273,22.856950759887695,30.85470199584961,33.6148738861084,36.66543960571289,40.218353271484375,46.85688018798828,43.02620887756348,9.085655212402344,10.323047637939453,9.721755981445312,17.742395401000977,9.892940521240234
8.614063262939453,9.76419448852539,9.13238525390625,10.38360595703125,9.73820686340332,14.481067657470703,22.159099578857422,24.01423454284668,30.17401695251465,38.21873664855957,51.3916015625,8.836984634399414,6.392478942871094,20.873069763183594,23.0867862701416,30.616044998168945,33.93745422363281,36.63182258605957,40.242671966552734,46.73337936401367,43.020009994506836,9.319543838500977,10.309219360351562,9.745597839355469,15.552520751953125,9.917736053466797
8.540153503417969,9.240388870239258,9.416580200195312,9.999990463256836,9.624719619750977,14.599323272705078,22.469520568847656,23.868083953857422,29.95896339416504,38.15102577209473,51.30791664123535,8.976459503173828,6.338357925415039,20.897388458251953,22.819042205810547,30.599117279052734,33.933162689208984,36.62872314453125,40.306806564331055,46.76651954650879,43.154239654541016,9.363651275634766,10.278463363647461,9.523868560791016,10.329484939575195,10.137081146240234
8.166790008544922,9.268045425415039,9.438514709472656,10.070323944091797,9.56583023071289,14.635562896728516,22.296667098999023,23.95915985107422,30.0905704498291,38.294076919555664,52.25944519042969,8.932352066040039,6.190061569213867,21.09527587890625,22.82404899597168,30.79700469970703,33.66732597351074,36.7739200592041,40.31515121459961,47.63174057006836,43.20836067199707,8.927583694458008,10.283708572387695,9.918212890625,11.246442794799805,10.445833206176758
8.106708526611328,16.811132431030273,9.083032608032227,10.18214225769043,9.482383728027344,14.68038558959961,22.316455841064453,23.772716522216797,30.373811721801758,38.26141357421875,51.51057243347168,8.836030960083008,6.159543991088867,20.931005477905273,22.848129272460938,30.482769012451172,33.72025489807129,36.771297454833984,40.37761688232422,46.07415199279785,43.06507110595703,9.154081344604492,10.006904602050781,10.225772857666016,10.393857955932617,9.141683578491211
8.082151412963867,15.991926193237305,8.8958740234375,10.418891906738281,9.51242446899414,14.744281768798828,22.16792106628418,23.836612701416016,29.89339828491211,38.21158409118652,51.84769630432129,8.7432861328125,6.243228912353516,21.065711975097656,22.688627243041992,30.443668365478516,33.72454643249512,36.698102951049805,40.2829647064209,46.52142524719238,43.17212104797363,8.991718292236328,10.461568832397461,10.187864303588867,9.346961975097656,8.926868438720703
7.906198501586914,9.707927703857422,8.903026580810547,10.171651840209961,9.500265121459961,14.843225479125977,22.003889083862305,23.915767669677734,30.009984970092773,38.356781005859375,52.43802070617676,9.09280776977539,6.379842758178711,20.91693878173828,22.85480499267578,30.872106552124023,33.66684913635254,37.24312782287598,40.1921272277832,46.11635208129883,43.14613342285156,14.274835586547852,10.384082794189453,10.014057159423828,8.748054504394531,9.054899215698242
8.033514022827148,9.862422943115234,8.989095687866211,10.05101203918457,9.488105773925781,14.623880386352539,22.278547286987305,31.253576278686523,30.219078063964844,38.437604904174805,51.76067352294922,8.925914764404297,6.356954574584961,20.97916603088379,22.928953170776367,30.606746673583984,33.651113510131836,36.7274284362793,40.3597354888916,46.17786407470703,43.03383827209473,9.062528610229492,10.373830795288086,9.530782699584961,8.90970230102539,8.905172348022461
8.4075927734375,9.822368621826172,8.904457092285156,10.375261306762695,9.479999542236328,14.666557312011719,22.135496139526367,24.547815322875977,30.05814552307129,38.24472427368164,51.80478096008301,9.430408477783203,6.163835525512695,20.90597152709961,22.775888442993164,31.435728073120117,33.98871421813965,36.87334060668945,40.32611846923828,46.019792556762695,42.913198471069336,9.376764297485352,10.344266891479492,9.449481964111328,15.146017074584961,8.489131927490234
8.477926254272461,9.441852569580078,9.13691520690918,10.405778884887695,9.437799453735352,14.750003814697266,21.981000900268555,24.097681045532227,30.063152313232422,38.36464881896973,51.47504806518555,8.951902389526367,8.229732513427734,20.83897590637207,22.841215133666992,30.52663803100586,34.09290313720703,37.047624588012695,40.337324142456055,46.06008529663086,43.000221252441406,9.261846542358398,10.002851486206055,9.502410888671875,14.404296875,8.30698013305664
9.649515151977539,13.936519622802734,9.428977966308594,10.152339935302734,9.672164916992188,14.584064483642578,22.097110748291016,23.99420738220215,30.06458282470703,38.193464279174805,51.75137519836426,8.884668350219727,11.332511901855469,20.996570587158203,22.94301986694336,30.66229820251465,34.01970863342285,36.6663932800293,40.31085968017578,46.02527618408203,43.20549964904785,8.942842483520508,10.012626647949219,9.520530700683594,9.032964706420898,8.301019668579102
8.092880249023438,8.433103561401367,9.195804595947266,10.178327560424805,9.669303894042969,14.685392379760742,22.122859954833984,24.130582809448242,30.05051612854004,38.274526596069336,52.40941047668457,8.997678756713867,6.493091583251953,20.86353302001953,22.71866798400879,30.684232711791992,33.59651565551758,36.61394119262695,40.28677940368652,46.83375358581543,43.30253601074219,8.991479873657227,10.285139083862305,9.908914566040039,8.898019790649414,9.11259651184082
