mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.7374210357666,34.66963768005371,37.60480880737305,37.99915313720703,25.870323181152344,41.00632667541504,69.56028938293457,90.55685997009277,123.14939498901367,131.95300102233887,166.33272171020508,22.87125587463379,19.718408584594727,58.324575424194336,66.79177284240723,90.7144546508789,103.01494598388672,107.25045204162598,121.60849571228027,140.17200469970703,125.68116188049316,39.75033760070801,33.55526924133301,38.548946380615234,34.81912612915039,37.782907485961914
30.555248260498047,36.8959903717041,37.749290466308594,39.00790214538574,25.950193405151367,40.90285301208496,69.85354423522949,101.28045082092285,125.78558921813965,127.68363952636719,161.95297241210938,22.540569305419922,18.08643341064453,58.08758735656738,65.67955017089844,90.76261520385742,103.54113578796387,107.60307312011719,121.32620811462402,140.46263694763184,125.32901763916016,33.779144287109375,34.51848030090332,35.7365608215332,32.87529945373535,55.307626724243164
31.85725212097168,35.21108627319336,52.72722244262695,38.26403617858887,24.95551109313965,40.51399230957031,70.19972801208496,89.41793441772461,118.32261085510254,136.9802951812744,164.64519500732422,23.012161254882812,17.25172996520996,58.31432342529297,65.71197509765625,90.42930603027344,103.30390930175781,107.56182670593262,121.43325805664062,140.2137279510498,125.57029724121094,38.81335258483887,33.9510440826416,38.78378868103027,33.7979793548584,42.023658752441406
31.064510345458984,33.453941345214844,36.01384162902832,37.82367706298828,24.977684020996094,40.5888557434082,70.2505111694336,90.25955200195312,109.71903800964355,128.53288650512695,166.1088466644287,22.832393646240234,17.34304428100586,58.127641677856445,65.9329891204834,90.50679206848145,103.0571460723877,107.36560821533203,121.4742660522461,140.51365852355957,125.39911270141602,37.81461715698242,34.470558166503906,34.455060958862305,39.73722457885742,35.12978553771973
32.47237205505371,34.290313720703125,36.47184371948242,38.61284255981445,25.611162185668945,41.0006046295166,70.05023956298828,88.35721015930176,115.99278450012207,128.42106819152832,167.18459129333496,22.960901260375977,16.77107810974121,58.359384536743164,66.1473274230957,90.65365791320801,103.7590503692627,107.32245445251465,121.58036231994629,140.86437225341797,126.27482414245605,34.65771675109863,39.084434509277344,35.38823127746582,32.379150390625,34.37995910644531
30.644655227661133,33.42127799987793,36.65471076965332,39.03675079345703,25.290727615356445,40.68732261657715,70.01972198486328,83.0228328704834,107.84673690795898,126.86395645141602,165.60769081115723,23.089885711669922,16.768693923950195,58.327436447143555,66.35522842407227,90.40379524230957,102.88405418395996,107.41925239562988,123.14367294311523,140.40398597717285,125.48995018005371,33.85019302368164,35.79592704772949,39.56890106201172,35.141706466674805,33.425092697143555
33.812522888183594,30.907154083251953,37.87684440612793,38.31148147583008,24.897098541259766,41.019439697265625,70.18566131591797,84.95140075683594,111.44709587097168,135.24699211120605,163.92207145690918,23.23436737060547,17.304658889770508,58.43210220336914,66.6966438293457,90.72732925415039,102.99420356750488,107.60736465454102,121.36960029602051,140.92278480529785,125.55646896362305,37.62960433959961,40.00139236450195,34.15489196777344,36.9260311126709,33.26821327209473
31.30960464477539,34.0275764465332,36.64755821228027,37.62173652648926,25.04134178161621,40.71807861328125,69.9770450592041,83.54330062866211,107.43093490600586,133.0423355102539,162.20998764038086,23.049116134643555,17.719507217407227,58.42471122741699,66.02334976196289,90.44313430786133,102.89907455444336,107.48529434204102,121.99616432189941,140.31076431274414,127.20608711242676,34.197330474853516,34.17539596557617,35.59446334838867,40.56835174560547,33.058881759643555
35.12406349182129,33.71381759643555,36.81778907775879,37.81580924987793,26.6115665435791,40.95029830932617,70.00017166137695,78.6590576171875,101.88102722167969,128.56078147888184,159.4526767730713,23.015737533569336,18.493175506591797,58.17675590515137,66.64204597473145,90.76786041259766,103.13200950622559,107.46002197265625,121.33121490478516,140.47646522521973,124.8626708984375,33.65731239318848,32.64594078063965,34.64365005493164,33.27131271362305,39.39342498779297
30.02476692199707,35.15911102294922,34.70611572265625,38.881778717041016,24.9786376953125,40.740013122558594,70.28365135192871,81.01820945739746,109.7722053527832,126.49345397949219,159.45816040039062,22.652864456176758,19.037723541259766,58.365821838378906,66.67542457580566,90.5759334564209,103.04713249206543,107.82647132873535,121.56343460083008,140.4118537902832,125.0617504119873,38.84172439575195,40.23599624633789,30.81512451171875,33.71286392211914,37.044525146484375
