mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.059045791625977,96.04907035827637,192.3959255218506,9.363412857055664,97.49984741210938,99.96485710144043,206.6354751586914,105.9410572052002,202.23307609558105,191.90645217895508,84.89227294921875,190.74392318725586,6.509542465209961,99.23958778381348,97.85246849060059,98.34980964660645,95.84498405456543,96.98367118835449,93.83392333984375,96.74310684204102,96.73738479614258,99.81751441955566,46.569108963012695,15.768289566040039,91.82500839233398,93.90544891357422
100.42142868041992,99.61390495300293,98.19817543029785,103.78599166870117,97.18775749206543,11.431455612182617,83.34136009216309,208.0843448638916,198.164701461792,103.57880592346191,130.6164264678955,97.77498245239258,8.679389953613281,96.91476821899414,91.51363372802734,96.48990631103516,96.54736518859863,96.05026245117188,101.38678550720215,96.01044654846191,96.0700511932373,101.89223289489746,108.60586166381836,99.86615180969238,100.29053688049316,196.17271423339844
97.1534252166748,9.057044982910156,76.59196853637695,193.42947006225586,92.91744232177734,104.14004325866699,59.19027328491211,93.19162368774414,203.1114101409912,203.14288139343262,196.52223587036133,93.98555755615234,7.498264312744141,14.325141906738281,99.13325309753418,99.44391250610352,95.95131874084473,100.94261169433594,99.04694557189941,96.50564193725586,97.4268913269043,104.96902465820312,96.4202880859375,95.8564281463623,196.7296600341797,95.0932502746582
99.70664978027344,102.65231132507324,192.08288192749023,98.58059883117676,93.24026107788086,191.3318634033203,96.09484672546387,208.7421417236328,193.14932823181152,193.7391757965088,186.65599822998047,97.02348709106445,7.844209671020508,13.978958129882812,99.37596321105957,96.36044502258301,95.9928035736084,91.41731262207031,99.02048110961914,98.06156158447266,95.02959251403809,91.34268760681152,109.04097557067871,103.04951667785645,94.18869018554688,198.96245002746582
103.45053672790527,99.36070442199707,98.1757640838623,98.25420379638672,95.24846076965332,100.23379325866699,103.50275039672852,190.89031219482422,190.9346580505371,195.9385871887207,198.75550270080566,96.11105918884277,97.08499908447266,13.992786407470703,96.80819511413574,96.51064872741699,95.96014022827148,95.91865539550781,102.11181640625,100.84390640258789,95.5648422241211,103.15203666687012,185.1201057434082,99.11370277404785,104.48360443115234,97.81479835510254
103.89494895935059,191.7269229888916,103.48677635192871,189.47982788085938,96.51327133178711,183.16912651062012,199.58066940307617,193.8328742980957,210.71743965148926,187.24632263183594,96.09103202819824,100.16465187072754,6.714820861816406,14.106512069702148,96.68731689453125,97.08476066589355,95.49212455749512,93.28889846801758,99.82872009277344,189.07570838928223,96.72999382019043,102.7228832244873,102.53620147705078,196.77352905273438,103.9891242980957,199.9523639678955
103.27029228210449,103.4402847290039,9.995222091674805,101.26805305480957,195.27220726013184,100.19302368164062,97.23591804504395,201.0657787322998,191.65444374084473,203.91035079956055,205.1064968109131,8.421897888183594,8.275270462036133,14.328718185424805,97.08571434020996,96.85015678405762,96.87137603759766,96.17757797241211,95.3514575958252,96.68278694152832,96.70662879943848,101.77922248840332,194.13137435913086,94.2380428314209,194.13185119628906,10.452747344970703
91.71724319458008,15.320062637329102,103.38068008422852,93.48416328430176,101.77993774414062,192.43597984313965,102.40674018859863,193.8636302947998,136.81674003601074,198.79889488220215,194.49901580810547,6.857395172119141,97.27287292480469,99.36213493347168,96.19855880737305,95.85905075073242,95.69883346557617,95.69263458251953,95.38078308105469,95.52264213562012,96.13728523254395,203.85026931762695,96.5576171875,196.86341285705566,11.286497116088867,107.80906677246094
103.31606864929199,102.630615234375,11.426687240600586,101.69267654418945,196.95663452148438,104.03704643249512,90.22903442382812,100.97241401672363,193.99023056030273,181.7774772644043,204.51688766479492,11.663436889648438,94.67315673828125,96.36473655700684,97.5198745727539,95.09444236755371,96.24123573303223,97.33319282531738,96.56476974487305,96.92573547363281,97.7632999420166,92.31424331665039,96.05121612548828,92.53668785095215,96.6804027557373,108.78682136535645
189.67151641845703,94.8636531829834,104.76231575012207,192.4283504486084,88.32144737243652,104.00652885437012,104.01201248168945,127.70867347717285,179.37874794006348,205.66320419311523,92.07653999328613,99.9746322631836,4.961967468261719,96.64154052734375,101.9601821899414,96.03023529052734,97.7945327758789,96.2522029876709,191.55573844909668,97.63979911804199,96.72236442565918,93.45698356628418,105.35264015197754,197.5400447845459,11.008262634277344,94.30909156799316
