mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.235952377319336,8.696794509887695,9.679079055786133,10.210990905761719,6.290674209594727,10.042667388916016,14.647483825683594,23.441791534423828,33.348798751831055,41.979312896728516,36.290884017944336,6.039619445800781,5.925893783569336,14.051437377929688,13.42463493347168,17.317533493041992,19.179821014404297,21.47054672241211,23.158788681030273,27.53281593322754,25.534629821777344,8.878707885742188,12.790918350219727,13.079166412353516,10.998010635375977,12.902259826660156
9.100675582885742,8.719921112060547,9.502410888671875,10.204553604125977,6.110191345214844,10.001659393310547,14.631271362304688,23.6666202545166,32.98020362854004,44.213294982910156,35.97855567932129,6.2503814697265625,6.370782852172852,13.28420639038086,13.355731964111328,17.225265502929688,18.793106079101562,21.573305130004883,23.801565170288086,27.33325958251953,25.502681732177734,8.595943450927734,12.064933776855469,16.748428344726562,11.521100997924805,12.969732284545898
12.766122817993164,8.623600006103516,9.867191314697266,9.66191291809082,6.026268005371094,9.610891342163086,14.632463455200195,23.415327072143555,32.85479545593262,42.91105270385742,36.25845909118652,6.259441375732422,6.529092788696289,13.211250305175781,13.402938842773438,17.298221588134766,19.240140914916992,21.77286148071289,23.28181266784668,27.4965763092041,25.511741638183594,8.9569091796875,12.138605117797852,16.842365264892578,11.197328567504883,12.802362442016602
8.272886276245117,8.499860763549805,9.602069854736328,13.429641723632812,6.386518478393555,9.921550750732422,14.411687850952148,23.602724075317383,33.31279754638672,38.53297233581543,35.93897819519043,6.160974502563477,6.152629852294922,13.044118881225586,13.069868087768555,17.196178436279297,19.223451614379883,21.559953689575195,23.167133331298828,27.35733985900879,25.56586265563965,8.841991424560547,12.356758117675781,12.141942977905273,11.100053787231445,14.697074890136719
10.558605194091797,8.443593978881836,9.710550308227539,9.819507598876953,6.129026412963867,9.827613830566406,14.465808868408203,23.341655731201172,32.820701599121094,39.02125358581543,35.86697578430176,5.931377410888672,6.06846809387207,13.030052185058594,13.14234733581543,17.18759536743164,19.0887451171875,21.40522003173828,23.246288299560547,27.465343475341797,25.65288543701172,8.891582489013672,12.18724250793457,12.06207275390625,12.972354888916016,12.848377227783203
10.352611541748047,8.250713348388672,9.782791137695312,9.847402572631836,6.070613861083984,9.645223617553711,14.42575454711914,23.27442169189453,32.8519344329834,39.28828239440918,35.93587875366211,5.8155059814453125,6.117582321166992,13.33761215209961,13.335704803466797,17.032623291015625,19.180774688720703,21.636962890625,23.173093795776367,27.372360229492188,25.371789932250977,9.172201156616211,12.343883514404297,12.097835540771484,11.167526245117188,12.526988983154297
10.373115539550781,8.271217346191406,8.673906326293945,9.782552719116211,6.150960922241211,9.894132614135742,14.405488967895508,23.435592651367188,32.96327590942383,39.14618492126465,35.953521728515625,5.915164947509766,6.094217300415039,13.068199157714844,13.44919204711914,17.35854148864746,18.663644790649414,22.854328155517578,23.197174072265625,27.43363380432129,25.379657745361328,9.32455062866211,11.988162994384766,12.095212936401367,10.785818099975586,12.446165084838867
15.326261520385742,8.761167526245117,8.72945785522461,9.81593132019043,7.385730743408203,9.806394577026367,14.417171478271484,23.427248001098633,32.9437255859375,39.56484794616699,36.16952896118164,6.268501281738281,5.895137786865234,13.052940368652344,13.194084167480469,17.25912094116211,18.699169158935547,21.33345603942871,23.23007583618164,27.516841888427734,25.35223960876465,9.131669998168945,20.97630500793457,12.786626815795898,10.924100875854492,12.273311614990234
8.354902267456055,8.786916732788086,8.643388748168945,9.712457656860352,6.417989730834961,9.736299514770508,14.416694641113281,23.247957229614258,33.03956985473633,39.08228874206543,36.18192672729492,6.012678146362305,5.895853042602539,13.163089752197266,13.457298278808594,17.209768295288086,19.070148468017578,21.155834197998047,23.070812225341797,27.472734451293945,25.4061222076416,8.83030891418457,11.328935623168945,12.242317199707031,10.79416275024414,12.845277786254883
8.533716201782227,8.744478225708008,8.531808853149414,9.712934494018555,6.041526794433594,9.891986846923828,14.397621154785156,23.35333824157715,33.11467170715332,40.09079933166504,35.88461875915527,6.315469741821289,6.115913391113281,12.939691543579102,13.357877731323242,17.16136932373047,19.07181739807129,21.320819854736328,23.2393741607666,27.4045467376709,25.416851043701172,8.484840393066406,10.489702224731445,12.299060821533203,10.693788528442383,10.811090469360352
