mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.66684913635254,37.711381912231445,35.69817543029785,33.437252044677734,16.180038452148438,26.782751083374023,39.215087890625,91.46952629089355,128.29923629760742,130.97047805786133,133.6658000946045,18.489599227905273,15.052318572998047,24.776697158813477,29.496192932128906,31.358718872070312,39.52503204345703,36.08107566833496,45.17626762390137,50.34613609313965,41.06426239013672,31.230688095092773,30.692100524902344,33.69712829589844,33.91146659851074,37.6439094543457
31.68201446533203,33.652544021606445,35.63666343688965,33.390045166015625,14.091253280639648,31.595706939697266,37.7964973449707,92.86856651306152,129.84585762023926,132.36165046691895,131.51884078979492,22.38154411315918,15.718460083007812,24.820566177368164,29.53052520751953,31.360626220703125,39.47925567626953,36.26847267150879,45.09997367858887,50.35114288330078,41.17417335510254,30.471086502075195,32.46760368347168,34.2411994934082,34.317970275878906,39.73054885864258
34.16800498962402,31.61907196044922,34.37638282775879,33.76293182373047,14.10818099975586,29.39629554748535,37.43457794189453,91.60733222961426,127.79450416564941,131.76894187927246,131.70266151428223,19.779443740844727,14.573812484741211,24.69658851623535,29.616832733154297,31.388282775878906,39.552927017211914,36.232948303222656,46.17166519165039,50.32801628112793,41.0764217376709,32.24992752075195,30.444860458374023,33.00046920776367,34.64770317077637,38.199424743652344
31.83770179748535,34.19971466064453,33.72001647949219,33.85210037231445,14.077186584472656,26.24368667602539,39.484262466430664,89.30611610412598,126.55282020568848,130.82218170166016,133.6989402770996,18.857955932617188,15.669107437133789,24.785280227661133,29.51669692993164,31.283855438232422,39.499759674072266,36.08393669128418,44.776201248168945,50.29630661010742,42.63710975646973,32.427072525024414,31.967878341674805,33.013343811035156,35.46881675720215,38.556575775146484
35.82453727722168,35.547494888305664,32.96327590942383,34.34276580810547,13.972997665405273,24.46889877319336,39.22462463378906,89.71476554870605,129.35614585876465,130.24473190307617,131.84547424316406,18.395423889160156,15.996217727661133,24.770498275756836,29.55174446105957,31.37350082397461,39.48354721069336,36.11636161804199,44.741153717041016,50.34232139587402,41.57376289367676,31.50796890258789,29.61587905883789,36.820411682128906,33.406972885131836,38.8646125793457
32.758474349975586,32.42301940917969,33.628225326538086,34.07692909240723,14.08243179321289,27.167797088623047,40.194034576416016,89.02382850646973,127.29263305664062,131.7579746246338,148.92935752868652,17.268657684326172,16.092538833618164,24.726152420043945,29.291391372680664,31.332015991210938,39.40224647521973,36.121368408203125,44.79670524597168,50.3087043762207,41.24927520751953,30.569076538085938,32.53507614135742,34.6829891204834,35.176992416381836,39.223432540893555
31.887292861938477,35.0494384765625,34.09600257873535,33.89763832092285,14.03355598449707,26.427030563354492,39.527177810668945,91.2027359008789,128.67045402526855,143.16368103027344,126.62601470947266,18.236875534057617,15.145540237426758,24.76191520690918,29.24656867980957,31.462430953979492,39.48068618774414,36.1332893371582,44.98291015625,50.308942794799805,41.257619857788086,30.823945999145508,29.770851135253906,34.319162368774414,34.485816955566406,38.02299499511719
36.41867637634277,33.06245803833008,34.05427932739258,33.596038818359375,18.440723419189453,24.857282638549805,39.79134559631348,95.12615203857422,129.25338745117188,129.96220588684082,127.93850898742676,18.16558837890625,16.082286834716797,24.7042179107666,29.24799919128418,31.37040138244629,39.37530517578125,36.20266914367676,44.823646545410156,50.60863494873047,41.23544692993164,30.661344528198242,31.39781951904297,34.7900390625,34.41929817199707,38.39540481567383
32.945871353149414,33.562660217285156,34.01947021484375,33.16378593444824,15.784978866577148,27.043581008911133,39.18051719665527,94.12336349487305,128.15499305725098,129.75311279296875,120.43571472167969,18.29838752746582,14.572381973266602,24.773836135864258,29.21581268310547,31.267166137695312,39.39533233642578,36.09657287597656,44.840097427368164,50.38714408874512,41.31174087524414,32.326698303222656,31.60405158996582,33.65182876586914,34.482479095458984,38.77997398376465
34.922122955322266,34.05117988586426,33.07652473449707,33.388614654541016,14.079093933105469,26.331186294555664,41.51725769042969,97.83673286437988,133.82506370544434,131.4523220062256,122.98727035522461,18.36538314819336,15.449762344360352,24.73139762878418,29.24942970275879,31.278371810913086,39.39652442932129,36.199331283569336,44.74616050720215,50.325870513916016,41.28527641296387,30.642271041870117,32.15646743774414,35.01081466674805,34.64174270629883,37.94670104980469
31.810998916625977,33.78152847290039,32.51075744628906,33.49947929382324,14.0228271484375,24.484634399414062,39.79659080505371,94.2237377166748,138.14616203308105,130.02443313598633,123.24905395507812,17.676353454589844,15.101194381713867,24.70564842224121,29.242992401123047,31.301498413085938,39.42298889160156,36.20171546936035,44.83175277709961,50.24147033691406,41.255950927734375,32.00864791870117,32.77230262756348,33.88333320617676,37.69111633300781,39.838552474975586
33.11753273010254,32.897233963012695,34.19160842895508,33.824920654296875,14.09006118774414,25.386571884155273,39.327383041381836,92.94533729553223,133.71014595031738,131.4554214477539,127.66575813293457,16.741037368774414,15.635013580322266,24.790525436401367,29.195070266723633,31.293869018554688,39.45159912109375,36.122798919677734,44.800758361816406,50.278663635253906,41.63789749145508,32.74369239807129,30.341148376464844,34.4548225402832,33.47897529602051,39.42584991455078
33.34808349609375,34.10458564758301,36.18335723876953,33.8749885559082,13.95273208618164,31.811237335205078,38.428544998168945,93.71399879455566,133.32080841064453,130.3720474243164,128.9834976196289,17.35830307006836,15.083789825439453,24.78933334350586,29.29830551147461,31.32939338684082,39.437294006347656,36.12232208251953,44.79718208312988,50.32062530517578,41.605234146118164,31.644821166992188,30.50971031188965,33.677101135253906,33.65468978881836,38.32197189331055
33.399105072021484,30.91740608215332,32.6540470123291,33.97655487060547,14.876127243041992,27.106761932373047,38.70248794555664,95.84975242614746,135.9536647796631,132.58934020996094,130.82075119018555,18.18084716796875,15.33198356628418,24.762630462646484,29.259204864501953,31.4176082611084,39.41750526428223,36.12852096557617,44.72827911376953,50.28033256530762,41.387081146240234,30.681133270263672,29.335737228393555,36.049604415893555,33.69140625,39.33072090148926
32.38415718078613,34.42978858947754,34.53254699707031,34.15250778198242,14.520645141601562,26.267051696777344,41.89801216125488,94.23685073852539,133.00395011901855,143.8295841217041,128.60774993896484,17.549514770507812,15.044689178466797,24.773120880126953,29.257535934448242,31.42094612121582,39.49332237243652,36.21077537536621,44.78287696838379,50.40431022644043,41.39375686645508,32.12308883666992,30.18355369567871,34.030914306640625,34.28220748901367,38.33293914794922
32.41467475891113,30.786514282226562,32.85360336303711,35.33434867858887,18.13054084777832,26.6268253326416,41.00847244262695,94.0859317779541,133.4059238433838,131.8819522857666,129.18448448181152,17.72451400756836,14.702796936035156,24.708986282348633,29.268980026245117,31.376361846923828,39.38937187194824,36.171913146972656,46.18406295776367,50.27937889099121,41.40782356262207,31.889677047729492,29.506206512451172,34.1339111328125,34.38210487365723,38.94805908203125
32.72199630737305,32.91583061218262,35.536766052246094,32.46641159057617,14.995574951171875,24.96623992919922,41.0151481628418,92.91720390319824,131.38985633850098,132.45534896850586,130.83577156066895,17.091989517211914,15.982389450073242,24.725675582885742,29.221296310424805,31.256675720214844,39.457082748413086,37.539005279541016,44.84844207763672,50.29773712158203,41.39518737792969,32.33933448791504,37.30273246765137,33.83636474609375,34.70802307128906,38.82122039794922
32.837629318237305,34.101009368896484,32.5162410736084,32.769203186035156,14.00613784790039,27.373313903808594,40.98773002624512,94.59066390991211,135.92290878295898,134.20605659484863,129.2409896850586,17.932653427124023,14.693975448608398,24.858474731445312,29.2665958404541,31.3260555267334,39.41988945007324,36.34524345397949,44.80576515197754,50.41623115539551,41.613101959228516,31.23950958251953,32.99307823181152,34.000396728515625,37.725210189819336,40.19665718078613
33.94937515258789,32.961368560791016,34.20877456665039,33.82468223571777,15.006303787231445,25.40755271911621,39.88909721374512,98.48570823669434,130.10907173156738,130.2957534790039,139.07241821289062,18.96071434020996,15.136241912841797,24.707555770874023,29.24180030822754,31.31580352783203,39.40248489379883,36.188364028930664,44.81005668640137,50.31013488769531,41.497230529785156,32.86242485046387,34.772634506225586,33.31160545349121,35.227298736572266,38.12217712402344
34.551143646240234,34.21950340270996,32.19914436340332,32.850027084350586,16.646862030029297,27.040719985961914,38.702964782714844,106.31990432739258,129.47940826416016,132.19976425170898,131.5438747406006,19.464969635009766,14.496564865112305,24.748802185058594,29.220104217529297,31.314849853515625,39.421796798706055,36.49783134460449,44.78311538696289,50.262451171875,41.56041145324707,32.958030700683594,35.52508354187012,33.495426177978516,35.44330596923828,38.35916519165039
31.565189361572266,33.490657806396484,35.02392768859863,34.476518630981445,15.96832275390625,27.629375457763672,38.1772518157959,95.36933898925781,128.51715087890625,130.8138370513916,129.3787956237793,18.642902374267578,15.649080276489258,24.783611297607422,29.270410537719727,31.34322166442871,39.44134712219238,36.29732131958008,44.79718208312988,50.399065017700195,41.535377502441406,31.438827514648438,37.76407241821289,34.035682678222656,33.94794464111328,38.78355026245117
34.16609764099121,38.604736328125,32.956600189208984,32.41610527038574,16.54195785522461,28.081417083740234,41.040658950805664,96.50611877441406,129.35209274291992,133.94474983215332,132.93933868408203,19.70219612121582,14.923334121704102,24.700641632080078,29.305458068847656,31.372547149658203,39.37649726867676,36.20624542236328,44.74282264709473,50.435781478881836,41.40186309814453,33.718109130859375,35.125017166137695,33.804893493652344,34.37638282775879,40.19308090209961
35.338401794433594,33.5690975189209,33.098459243774414,33.4010124206543,16.315698623657227,28.43761444091797,39.90030288696289,99.54118728637695,132.8561305999756,143.693208694458,131.51860237121582,19.0737247467041,15.461206436157227,24.747133255004883,29.2971134185791,31.390666961669922,39.452314376831055,36.269426345825195,44.73114013671875,50.382137298583984,41.407108306884766,34.299373626708984,35.112857818603516,33.83350372314453,37.119388580322266,39.508819580078125
32.44209289550781,32.71365165710449,32.79256820678711,34.06882286071777,21.63863182067871,28.93662452697754,41.45979881286621,96.88591957092285,140.83623886108398,135.5280876159668,135.0088119506836,18.22185516357422,14.789104461669922,24.72972869873047,29.293298721313477,31.401872634887695,39.31546211242676,36.267995834350586,46.26655578613281,51.48911476135254,41.47529602050781,37.44912147521973,35.186052322387695,34.208059310913086,35.980939865112305,42.01650619506836
32.8974723815918,34.165382385253906,33.50567817687988,34.0120792388916,15.940666198730469,29.118776321411133,39.44134712219238,100.46768188476562,134.4888210296631,130.48481941223145,132.56311416625977,19.12975311279297,16.02005958557129,24.7955322265625,29.211997985839844,31.293869018554688,39.19577598571777,37.42241859436035,44.82436180114746,50.43530464172363,41.45956039428711,36.10873222351074,36.23843193054199,33.82587432861328,35.80141067504883,40.0547981262207
32.12451934814453,33.91242027282715,32.94968605041504,36.46993637084961,14.099359512329102,28.3358097076416,37.94074058532715,98.14000129699707,133.53872299194336,132.3990821838379,132.86614418029785,18.739700317382812,14.980554580688477,24.8565673828125,29.257535934448242,31.28528594970703,39.130210876464844,37.00137138366699,44.77524757385254,52.67667770385742,41.53156280517578,36.798954010009766,36.40246391296387,37.34564781188965,39.35527801513672,46.20480537414551
34.700632095336914,34.61289405822754,38.62810134887695,35.2935791015625,14.157295227050781,27.461767196655273,38.147926330566406,95.7634449005127,135.03098487854004,131.34336471557617,130.27334213256836,18.184661865234375,15.084505081176758,24.750471115112305,29.308319091796875,31.293153762817383,39.122581481933594,36.286115646362305,44.919490814208984,50.885915756225586,41.81027412414551,37.802696228027344,34.73258018493652,34.386396408081055,35.70151329040527,38.14840316772461
32.129764556884766,35.474300384521484,32.282352447509766,35.54224967956543,14.014005661010742,28.176546096801758,37.77146339416504,94.27309036254883,133.80837440490723,132.43508338928223,130.64289093017578,18.9664363861084,15.252828598022461,24.76048469543457,29.24370765686035,31.279563903808594,39.14332389831543,36.30375862121582,44.90828514099121,50.888776779174805,41.05496406555176,35.74228286743164,37.507057189941406,34.55781936645508,35.0804328918457,40.68589210510254
33.998727798461914,32.38725662231445,32.65881538391113,36.31258010864258,13.874292373657227,28.51104736328125,37.00685501098633,94.12860870361328,133.63289833068848,131.71744346618652,129.563570022583,19.242286682128906,14.722347259521484,24.764537811279297,29.282808303833008,31.319856643676758,39.206743240356445,36.196231842041016,44.90995407104492,50.93884468078613,41.1219596862793,37.43386268615723,37.19210624694824,35.868167877197266,35.02464294433594,41.55278205871582
34.53230857849121,36.13710403442383,33.074378967285156,35.13193130493164,14.055252075195312,26.92890167236328,40.21596908569336,97.72491455078125,133.7578296661377,133.29100608825684,133.52346420288086,20.189523696899414,15.964031219482422,24.712562561035156,29.306411743164062,31.356096267700195,39.13140296936035,36.17715835571289,44.86989974975586,50.84228515625,41.1372184753418,38.17391395568848,37.50014305114746,34.34014320373535,36.165714263916016,40.100812911987305
32.70983695983887,31.4028263092041,35.62450408935547,35.155534744262695,14.185428619384766,31.283140182495117,38.4831428527832,96.8160629272461,132.72929191589355,140.83027839660645,134.49931144714355,19.104957580566406,14.48369026184082,24.738550186157227,29.750585556030273,31.42857551574707,39.167165756225586,36.25345230102539,44.79551315307617,50.9183406829834,41.179656982421875,36.59987449645996,35.56251525878906,34.13963317871094,36.9718074798584,40.38286209106445
34.80029106140137,31.157493591308594,34.317970275878906,36.10730171203613,19.847631454467773,29.6783447265625,40.17806053161621,96.25077247619629,139.16397094726562,131.61349296569824,132.56049156188965,18.267154693603516,15.221595764160156,24.73139762878418,29.306411743164062,31.433820724487305,39.1392707824707,36.26203536987305,46.54192924499512,50.887346267700195,41.16034507751465,36.86666488647461,36.34953498840332,34.47532653808594,36.06700897216797,41.388750076293945
36.556243896484375,31.51082992553711,33.815860748291016,39.92795944213867,15.162467956542969,29.29520606994629,38.600921630859375,94.7718620300293,131.72340393066406,129.54401969909668,132.82322883605957,19.188880920410156,14.740705490112305,24.774789810180664,29.201030731201172,31.30817413330078,39.127349853515625,37.038564682006836,44.8760986328125,50.913333892822266,41.18680953979492,36.482810974121094,36.12017631530762,35.85648536682129,35.76946258544922,41.27669334411621
34.36899185180664,33.87904167175293,33.791542053222656,35.65049171447754,15.424728393554688,28.849124908447266,39.08252716064453,94.06161308288574,133.41617584228516,131.64710998535156,132.10010528564453,19.203901290893555,14.848947525024414,24.792194366455078,29.215335845947266,31.36467933654785,39.16287422180176,36.95225715637207,45.838356018066406,50.97651481628418,41.09501838684082,37.139177322387695,36.52167320251465,36.583662033081055,35.73417663574219,43.95771026611328
37.57309913635254,33.2028865814209,33.32018852233887,36.135196685791016,14.911174774169922,28.780221939086914,38.21444511413574,94.27475929260254,131.8798065185547,131.83975219726562,130.66577911376953,18.227815628051758,14.905929565429688,24.724245071411133,29.17170524597168,31.299591064453125,39.18194770812988,36.27419471740723,45.23897171020508,50.81486701965332,41.07952117919922,35.3395938873291,34.673452377319336,35.00843048095703,35.12096405029297,41.78762435913086
34.04402732849121,31.338214874267578,33.66398811340332,35.60948371887207,16.065597534179688,30.743122100830078,41.365623474121094,93.04308891296387,132.16137886047363,131.88505172729492,130.19728660583496,19.03390884399414,14.753103256225586,24.701833724975586,29.2055606842041,31.265735626220703,39.151668548583984,36.1940860748291,45.18938064575195,50.9490966796875,41.10383987426758,37.96696662902832,34.31582450866699,34.59572792053223,35.120248794555664,43.69354248046875
33.54167938232422,34.89112854003906,33.80274772644043,35.652875900268555,15.086889266967773,29.253482818603516,39.780616760253906,93.58859062194824,131.21342658996582,131.331205368042,131.0105323791504,19.014835357666016,17.92287826538086,24.674654006958008,29.189348220825195,31.2960147857666,39.102792739868164,36.22293472290039,45.21465301513672,51.000356674194336,41.167497634887695,37.096500396728516,34.43169593811035,34.676313400268555,35.05420684814453,45.845985412597656
37.28127479553223,32.60397911071777,33.88619422912598,36.88955307006836,16.626358032226562,29.485225677490234,40.042877197265625,95.40820121765137,131.36959075927734,131.0896873474121,130.2962303161621,19.6380615234375,14.758110046386719,24.701595306396484,29.163837432861328,31.319856643676758,39.739370346069336,36.1943244934082,45.20297050476074,51.163673400878906,41.09382629394531,36.844730377197266,37.053823471069336,37.102699279785156,35.29930114746094,41.02516174316406
35.90655326843262,32.49979019165039,37.326812744140625,39.27159309387207,17.261743545532227,29.418468475341797,40.91477394104004,95.50833702087402,130.8135986328125,133.00514221191406,130.5856704711914,19.41990852355957,15.75160026550293,24.68085289001465,29.18553352355957,31.30626678466797,39.22533988952637,36.237239837646484,45.23324966430664,50.35758018493652,41.11146926879883,37.05859184265137,35.584211349487305,36.379337310791016,35.74657440185547,41.83244705200195
35.04347801208496,34.29365158081055,35.63117980957031,37.54067420959473,15.874624252319336,29.27851676940918,41.71276092529297,94.15793418884277,131.06155395507812,131.80994987487793,132.07554817199707,18.705368041992188,14.564752578735352,24.69325065612793,29.163837432861328,31.37683868408203,39.26539421081543,36.19885444641113,45.243024826049805,50.314903259277344,41.08452796936035,37.610530853271484,35.04681587219238,34.58428382873535,36.336660385131836,43.02167892456055
34.9583625793457,31.99291229248047,35.07184982299805,35.84766387939453,18.183231353759766,28.84054183959961,40.11058807373047,94.83504295349121,131.16741180419922,131.26754760742188,131.70742988586426,20.252227783203125,15.473127365112305,24.701833724975586,29.203414916992188,31.50796890258789,39.2303466796875,36.249399185180664,45.21536827087402,50.3687858581543,41.13602638244629,37.709712982177734,34.598588943481445,34.81936454772949,35.60376167297363,42.42086410522461
33.52665901184082,34.24572944641113,38.03753852844238,35.88438034057617,17.88616180419922,29.880046844482422,41.05782508850098,93.10317039489746,132.67183303833008,132.2500705718994,131.60109519958496,19.7756290435791,14.836549758911133,24.75762367248535,29.195785522460938,31.516551971435547,39.200782775878906,36.205291748046875,45.16339302062988,50.33063888549805,41.10455513000488,38.7880802154541,36.977291107177734,37.116050720214844,35.16244888305664,45.427799224853516
36.425113677978516,32.385826110839844,36.565542221069336,35.093069076538086,17.952442169189453,28.87558937072754,42.756080627441406,97.45526313781738,128.52215766906738,136.95526123046875,131.24537467956543,19.629240036010742,14.835357666015625,24.690628051757812,29.179096221923828,31.453847885131836,39.21794891357422,36.1790657043457,45.235395431518555,50.34613609313965,41.08738899230957,37.17660903930664,34.40403938293457,35.77709197998047,34.98101234436035,43.34306716918945
37.91093826293945,35.67242622375488,37.954092025756836,36.52238845825195,16.953706741333008,29.394149780273438,39.37053680419922,94.46191787719727,128.7820339202881,132.47084617614746,131.35194778442383,19.834041595458984,14.837026596069336,24.689912796020508,29.201030731201172,31.408309936523438,39.244890213012695,36.21649742126465,45.23158073425293,50.30941963195801,41.113853454589844,36.38911247253418,37.17160224914551,35.0193977355957,35.18557548522949,45.98355293273926
35.884857177734375,32.4246883392334,38.440704345703125,35.80117225646973,17.898082733154297,28.195858001708984,40.07601737976074,91.67075157165527,130.03993034362793,129.70209121704102,132.1277618408203,19.621849060058594,14.907121658325195,24.715900421142578,29.181957244873047,31.355857849121094,39.229631423950195,36.21530532836914,45.22514343261719,50.29129981994629,41.09001159667969,36.61799430847168,38.440704345703125,34.589290618896484,37.3992919921875,44.33441162109375
38.683414459228516,34.25025939941406,35.59398651123047,35.22515296936035,17.9135799407959,29.944419860839844,41.07069969177246,92.39673614501953,130.49674034118652,131.8652629852295,131.23774528503418,20.374059677124023,16.128063201904297,25.407075881958008,29.201507568359375,31.368494033813477,39.2613410949707,36.176204681396484,45.250892639160156,50.37403106689453,41.0921573638916,36.15880012512207,34.38138961791992,36.23652458190918,35.3083610534668,44.20638084411621
36.85498237609863,32.5169563293457,34.93094444274902,36.87572479248047,16.038179397583008,29.140233993530273,40.467023849487305,93.7490463256836,132.25245475769043,130.82337379455566,131.52122497558594,20.049571990966797,16.075611114501953,24.7344970703125,29.202938079833984,31.34918212890625,39.28995132446289,36.252737045288086,45.2113151550293,50.37546157836914,41.14365577697754,35.05730628967285,35.16960144042969,34.589290618896484,37.41741180419922,43.78199577331543
37.98341751098633,38.81430625915527,35.321712493896484,38.47527503967285,17.59791374206543,29.6785831451416,40.12608528137207,92.83685684204102,131.01863861083984,129.96673583984375,131.6218376159668,20.245790481567383,15.439987182617188,24.743080139160156,29.188871383666992,31.363248825073242,39.3373966217041,36.2391471862793,45.19462585449219,50.33159255981445,41.05663299560547,34.787654876708984,34.500837326049805,34.57975387573242,36.56601905822754,43.66874694824219
35.170793533325195,33.00046920776367,33.90383720397949,36.07344627380371,16.368865966796875,29.566049575805664,39.933204650878906,92.82135963439941,136.12055778503418,132.25722312927246,133.55159759521484,20.08223533630371,15.697479248046875,24.7652530670166,29.216289520263672,31.36920928955078,39.55841064453125,36.18049621582031,44.88325119018555,50.35519599914551,41.15152359008789,33.82062911987305,34.62362289428711,36.93199157714844,35.98833084106445,45.632362365722656
34.59286689758301,31.39638900756836,36.97013854980469,37.23502159118652,17.115354537963867,29.62017059326172,40.21430015563965,93.3837890625,133.76784324645996,129.7755241394043,131.92439079284668,20.48349380493164,14.188289642333984,24.776697158813477,29.193639755249023,31.331539154052734,39.5965576171875,36.21554374694824,44.83842849731445,50.325870513916016,41.16344451904297,35.03704071044922,36.79800033569336,37.11438179016113,37.37211227416992,43.028831481933594
