mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.126922607421875,15.372276306152344,9.749889373779297,9.115219116210938,7.668256759643555,13.463735580444336,15.253305435180664,20.994901657104492,28.06234359741211,46.996355056762695,36.00883483886719,7.309198379516602,9.450197219848633,13.617992401123047,14.704227447509766,19.812345504760742,19.96445655822754,22.251367568969727,24.07240867614746,28.11288833618164,25.913476943969727,15.737533569335938,19.478797912597656,11.28244400024414,10.96343994140625,11.22140884399414
9.053230285644531,11.289834976196289,15.420913696289062,9.20867919921875,7.397651672363281,10.365724563598633,17.619848251342773,20.745277404785156,28.16319465637207,32.76371955871582,35.95471382141113,7.319927215576172,9.689569473266602,13.667583465576172,14.648199081420898,19.778966903686523,20.867109298706055,22.174596786499023,24.889707565307617,27.96316146850586,25.93088150024414,12.494802474975586,13.134241104125977,10.973691940307617,11.248350143432617,11.410713195800781
9.410381317138672,8.795976638793945,12.705326080322266,9.254693984985352,7.402896881103516,13.707637786865234,16.31903648376465,21.26789093017578,27.89616584777832,32.96494483947754,40.61150550842285,7.32111930847168,10.15615463256836,13.61227035522461,14.61172103881836,19.75846290588379,20.090579986572266,22.148847579956055,23.98061752319336,28.00607681274414,25.913476943969727,9.165525436401367,11.149168014526367,11.343002319335938,11.135101318359375,11.353731155395508
9.201288223266602,8.910417556762695,8.820056915283203,9.206056594848633,7.366418838500977,12.12167739868164,15.209197998046875,21.65675163269043,39.08538818359375,47.960758209228516,35.85457801818848,7.306814193725586,7.4977874755859375,13.512134552001953,14.635801315307617,19.82903480529785,19.930124282836914,22.07350730895996,23.9410400390625,27.975082397460938,25.884151458740234,15.803098678588867,10.913372039794922,11.638402938842773,11.328935623168945,11.280059814453125
9.30166244506836,9.02104377746582,8.93259048461914,9.144067764282227,10.03408432006836,10.30111312866211,15.214920043945312,20.887374877929688,27.706623077392578,39.31140899658203,35.880088806152344,7.3604583740234375,6.139039993286133,13.575553894042969,14.602184295654297,19.731998443603516,20.024776458740234,22.12238311767578,23.96845817565918,27.928590774536133,25.893211364746094,13.896942138671875,10.993003845214844,11.159658432006836,11.160135269165039,11.527299880981445
8.959293365478516,15.517473220825195,8.918285369873047,15.204429626464844,10.02645492553711,13.626813888549805,17.67873764038086,20.946502685546875,27.586936950683594,37.20688819885254,35.90798377990723,9.657859802246094,6.154298782348633,13.568878173828125,14.629602432250977,19.70815658569336,19.976377487182617,22.110939025878906,23.945093154907227,27.942180633544922,26.938915252685547,8.980035781860352,10.86735725402832,19.165992736816406,18.933534622192383,19.425630569458008
9.143590927124023,12.13693618774414,9.236335754394531,12.891530990600586,8.418083190917969,13.891220092773438,15.966415405273438,20.81918716430664,27.48894691467285,36.394357681274414,38.8944149017334,9.94729995727539,6.206035614013672,13.567209243774414,15.492439270019531,18.932104110717773,19.936800003051758,22.0947265625,23.93054962158203,27.918338775634766,25.945186614990234,15.537500381469727,11.158466339111328,12.718677520751953,11.96146011352539,14.382600784301758
15.32602310180664,9.37509536743164,8.98432731628418,8.864164352416992,7.330656051635742,13.732433319091797,15.161514282226562,20.734548568725586,27.688264846801758,36.53073310852051,35.89344024658203,8.682966232299805,6.203889846801758,13.616085052490234,15.586137771606445,18.866777420043945,19.969940185546875,22.17388153076172,23.94580841064453,27.97222137451172,25.93374252319336,9.40084457397461,11.13748550415039,12.624979019165039,11.05046272277832,11.503458023071289
14.531612396240234,9.471893310546875,9.098529815673828,8.981466293334961,7.415533065795898,12.769222259521484,15.160560607910156,21.007299423217773,27.879953384399414,34.98530387878418,35.91299057006836,7.2193145751953125,6.379604339599609,13.592958450317383,14.589309692382812,18.901586532592773,19.88053321838379,22.304296493530273,23.88930320739746,27.990341186523438,25.95663070678711,8.946895599365234,19.174575805664062,10.884761810302734,11.131763458251953,11.236906051635742
9.116888046264648,8.90350341796875,15.395879745483398,9.84048843383789,7.346868515014648,10.29658317565918,17.560243606567383,20.943880081176758,27.693986892700195,32.828330993652344,35.97593307495117,7.295370101928711,9.671211242675781,13.605833053588867,14.593124389648438,18.845081329345703,20.830869674682617,22.128820419311523,24.857282638549805,27.90689468383789,25.889158248901367,9.065389633178711,12.569427490234375,10.882139205932617,11.090993881225586,11.285066604614258
8.777379989624023,8.724451065063477,12.521028518676758,8.971214294433594,7.352352142333984,13.568401336669922,16.290664672851562,20.884990692138672,27.680397033691406,33.96177291870117,38.71655464172363,7.280111312866211,9.739398956298828,13.54217529296875,14.629840850830078,18.83411407470703,20.010709762573242,22.161006927490234,24.012088775634766,27.94480323791504,25.870323181152344,8.972644805908203,11.379241943359375,11.026620864868164,11.043787002563477,11.258363723754883
8.999347686767578,8.983373641967773,8.906126022338867,9.040117263793945,7.463932037353516,13.028860092163086,15.250205993652344,21.246910095214844,38.92326354980469,44.7084903717041,35.901784896850586,7.292747497558594,10.015249252319336,13.614416122436523,14.656543731689453,18.8138484954834,19.959449768066406,22.1097469329834,23.975372314453125,27.944087982177734,25.96139907836914,9.206295013427734,11.040449142456055,11.207342147827148,10.979413986206055,11.32345199584961
8.928298950195312,8.940935134887695,8.830070495605469,9.078502655029297,10.09058952331543,10.38670539855957,15.250682830810547,20.999908447265625,29.053449630737305,33.258914947509766,35.92991828918457,9.737253189086914,6.232500076293945,13.696670532226562,14.632940292358398,18.89181137084961,19.9887752532959,22.07159996032715,24.00064468383789,27.964353561401367,25.899410247802734,9.20414924621582,11.023521423339844,11.032819747924805,11.066675186157227,11.154413223266602
8.986711502075195,15.19012451171875,8.910655975341797,15.349864959716797,10.283470153808594,13.71312141418457,17.452478408813477,20.899534225463867,28.86819839477539,35.46953201293945,36.03076934814453,9.88459587097168,6.234407424926758,13.619422912597656,14.63627815246582,18.88108253479004,20.007610321044922,22.150039672851562,24.046659469604492,27.944087982177734,26.865482330322266,9.09733772277832,11.362552642822266,18.016815185546875,15.940427780151367,19.422531127929688
8.861541748046875,11.762142181396484,9.482145309448242,13.78631591796875,8.792877197265625,12.879133224487305,16.242027282714844,20.882606506347656,28.03206443786621,33.27298164367676,39.269208908081055,8.303642272949219,6.248235702514648,13.630867004394531,15.635967254638672,18.345355987548828,19.952774047851562,22.16172218322754,23.955821990966797,28.192996978759766,25.975942611694336,9.128332138061523,11.2152099609375,10.924339294433594,11.095523834228516,12.85862922668457
15.47098159790039,8.931875228881836,9.168386459350586,9.178638458251953,7.332563400268555,13.492584228515625,15.232563018798828,20.776748657226562,27.931928634643555,36.00788116455078,35.991668701171875,7.301092147827148,6.214618682861328,13.654947280883789,15.700101852416992,18.322467803955078,20.02549171447754,22.10688591003418,24.01447296142578,27.993440628051758,25.971174240112305,9.192228317260742,11.142253875732422,10.971307754516602,19.182205200195312,11.444330215454102
13.224124908447266,8.987665176391602,15.454769134521484,9.02414321899414,7.467985153198242,13.059854507446289,15.171051025390625,21.315574645996094,28.179168701171875,45.8521842956543,36.07654571533203,7.317304611206055,6.195306777954102,13.61227035522461,14.667034149169922,18.259286880493164,19.9892520904541,22.129535675048828,23.980140686035156,28.044700622558594,25.964736938476562,9.12165641784668,19.22440528869629,10.931015014648438,12.331962585449219,11.327266693115234
9.183645248413086,9.102106094360352,12.830495834350586,9.032726287841797,7.396697998046875,10.376453399658203,17.496347427368164,20.845890045166016,27.935028076171875,39.904117584228516,35.96949577331543,7.375240325927734,9.875774383544922,13.611316680908203,14.659643173217773,18.288850784301758,20.025968551635742,22.07803726196289,24.980545043945312,28.033971786499023,25.945186614990234,8.968591690063477,12.179374694824219,10.908126831054688,11.011123657226562,11.231660842895508
8.824586868286133,9.026050567626953,8.902549743652344,8.960485458374023,7.363557815551758,13.632059097290039,16.134977340698242,20.833492279052734,27.864933013916016,43.52736473083496,36.68689727783203,7.336616516113281,10.03575325012207,13.679265975952148,14.72783088684082,18.34702491760254,20.91526985168457,22.12238311767578,24.056673049926758,28.021574020385742,25.926589965820312,9.075403213500977,10.859966278076172,10.866641998291016,11.002779006958008,11.250019073486328
8.959531784057617,9.01484489440918,8.857250213623047,9.488582611083984,7.437467575073242,12.322187423706055,15.199422836303711,22.20320701599121,38.61665725708008,49.529314041137695,39.498090744018555,7.311820983886719,9.256839752197266,13.625621795654297,14.598846435546875,18.458127975463867,20.027875900268555,22.121906280517578,24.055957794189453,28.07331085205078,25.93517303466797,9.069681167602539,10.969161987304688,10.887622833251953,11.033773422241211,11.250972747802734
9.018898010253906,9.127140045166016,8.727312088012695,9.243965148925781,9.935379028320312,10.368824005126953,15.168905258178711,20.891427993774414,27.811765670776367,40.02261161804199,35.86220741271973,9.515762329101562,6.223440170288086,13.76962661743164,14.62554931640625,18.30005645751953,20.852088928222656,22.0797061920166,24.040699005126953,27.9693603515625,25.914907455444336,9.120702743530273,11.18016242980957,10.954618453979492,11.273860931396484,11.150836944580078
8.859634399414062,15.600442886352539,8.939504623413086,15.61737060546875,10.107994079589844,13.675451278686523,15.221595764160156,21.444082260131836,27.736425399780273,39.983510971069336,36.02194786071777,9.91678237915039,6.546974182128906,13.626337051391602,14.609098434448242,18.35012435913086,20.095348358154297,22.162437438964844,23.978710174560547,27.98318862915039,26.87549591064453,10.216712951660156,11.12818717956543,11.074304580688477,12.263298034667969,19.366741180419922
9.185314178466797,13.602495193481445,9.07754898071289,14.24860954284668,8.205652236938477,12.869119644165039,15.210866928100586,21.059274673461914,27.56786346435547,33.6306095123291,35.94779968261719,8.586406707763672,6.29734992980957,13.62919807434082,15.486955642700195,18.258333206176758,20.83134651184082,23.162126541137695,23.967504501342773,28.146982192993164,25.91419219970703,9.084701538085938,11.504650115966797,11.049509048461914,11.155128479003906,11.929750442504883
15.630006790161133,8.949518203735352,8.980512619018555,8.900642395019531,7.359981536865234,13.734579086303711,15.157699584960938,20.879507064819336,27.58502960205078,34.33871269226074,35.97521781921387,7.227182388305664,6.16908073425293,13.57126235961914,14.638423919677734,18.315553665161133,20.7364559173584,23.07271957397461,23.953914642333984,28.023481369018555,25.91395378112793,9.03010368347168,11.093854904174805,11.374473571777344,19.400835037231445,11.606693267822266
14.435768127441406,8.974552154541016,9.011268615722656,9.04989242553711,7.429838180541992,13.227462768554688,15.192985534667969,21.049976348876953,27.900218963623047,45.21346092224121,35.94708442687988,7.315635681152344,6.3838958740234375,13.638496398925781,14.639616012573242,18.280982971191406,20.896196365356445,22.436857223510742,23.96535873413086,27.983903884887695,25.9096622467041,9.09566879272461,18.945932388305664,10.898590087890625,12.580156326293945,11.219501495361328
9.230613708496094,8.921384811401367,8.850574493408203,8.99052619934082,7.360935211181641,10.342836380004883,15.207767486572266,20.728111267089844,27.622461318969727,33.026933670043945,35.9647274017334,7.407665252685547,9.895086288452148,13.582706451416016,14.584064483642578,18.268108367919922,20.04265785217285,22.156715393066406,24.915218353271484,27.963638305664062,25.867700576782227,9.118318557739258,11.63482666015625,10.905265808105469,11.315107345581055,11.399984359741211
8.876323699951172,9.15074348449707,9.003400802612305,8.91733169555664,7.35020637512207,13.648033142089844,17.336368560791016,20.75481414794922,27.703285217285156,36.374807357788086,35.877227783203125,7.282733917236328,10.150671005249023,13.591766357421875,14.661312103271484,18.368959426879883,20.891189575195312,22.126436233520508,23.97465705871582,27.940750122070312,25.89726448059082,9.137392044067383,10.982036590576172,11.061906814575195,10.937690734863281,11.909723281860352
8.925914764404297,8.897781372070312,8.928775787353516,9.19795036315918,7.3986053466796875,12.978076934814453,16.263246536254883,21.033048629760742,38.48528861999512,56.803226470947266,39.27874565124512,7.299661636352539,8.510351181030273,13.598442077636719,14.670372009277344,18.24951171875,19.986629486083984,22.150516510009766,23.969411849975586,28.06234359741211,25.90775489807129,8.964300155639648,10.903358459472656,19.120454788208008,11.287212371826172,11.983871459960938
9.043216705322266,9.030580520629883,9.015798568725586,9.306669235229492,9.978771209716797,10.429859161376953,15.184879302978516,20.714759826660156,27.843475341796875,37.264347076416016,35.89677810668945,7.719993591308594,6.175756454467773,13.705015182495117,14.644861221313477,18.349885940551758,20.999908447265625,22.08542823791504,23.961782455444336,27.958154678344727,25.87604522705078,9.034395217895508,11.039257049560547,12.014150619506836,11.379003524780273,19.395828247070312
8.928775787353516,8.937835693359375,8.898019790649414,14.889955520629883,10.148286819458008,13.651847839355469,15.277624130249023,20.838499069213867,27.642488479614258,32.90867805480957,36.00144386291504,7.316350936889648,6.143808364868164,13.636350631713867,14.682531356811523,18.313169479370117,20.341157913208008,22.147655487060547,23.953914642333984,28.103351593017578,25.89249610900879,9.207963943481445,10.97249984741211,10.802984237670898,11.12675666809082,12.355327606201172
9.289741516113281,8.908748626708984,9.214401245117188,15.299320220947266,8.419513702392578,12.682199478149414,15.201330184936523,20.92576026916504,27.74524688720703,32.6995849609375,35.89153289794922,9.994983673095703,6.145477294921875,13.580083847045898,14.62101936340332,18.30577850341797,21.00396156311035,23.076295852661133,23.9717960357666,28.093338012695312,25.925397872924805,9.030580520629883,10.979413986206055,11.143684387207031,11.199712753295898,11.100292205810547
12.322187423706055,15.351057052612305,9.811878204345703,9.008407592773438,7.359743118286133,13.723611831665039,15.22064208984375,20.802974700927734,27.489900588989258,37.001848220825195,35.96019744873047,9.539365768432617,6.112813949584961,13.610601425170898,14.67585563659668,18.31197738647461,20.048856735229492,23.083925247192383,24.008750915527344,28.05614471435547,25.903940200805664,8.997440338134766,11.001110076904297,11.132001876831055,19.24729347229004,11.418581008911133
8.901834487915039,11.430978775024414,9.214639663696289,8.955955505371094,7.513999938964844,12.763023376464844,15.200138092041016,21.238088607788086,27.953624725341797,56.76078796386719,36.02337837219238,7.3699951171875,6.177425384521484,13.640165328979492,14.698505401611328,18.321990966796875,20.01476287841797,22.141695022583008,23.978233337402344,27.99391746520996,25.92921257019043,9.019613265991211,19.35124397277832,11.057138442993164,12.095928192138672,11.25645637512207
8.866310119628906,9.124755859375,9.1705322265625,9.225845336914062,7.445096969604492,10.381221771240234,15.239715576171875,20.94745635986328,28.472900390625,42.90270805358887,36.028146743774414,9.798049926757812,9.699583053588867,13.701438903808594,14.615058898925781,18.32723617553711,20.017385482788086,22.136449813842773,24.88231658935547,28.079986572265625,26.018619537353516,9.145259857177734,12.173175811767578,11.002063751220703,11.18612289428711,11.411666870117188
8.879899978637695,8.773565292358398,8.819341659545898,8.997201919555664,7.389307022094727,10.394811630249023,15.160322189331055,20.857810974121094,27.426958084106445,33.643245697021484,35.889387130737305,9.936332702636719,6.163597106933594,13.572454452514648,14.581441879272461,18.247604370117188,19.989728927612305,22.095680236816406,24.013042449951172,27.948856353759766,25.930404663085938,8.998394012451172,10.979890823364258,10.888814926147461,11.019229888916016,11.220932006835938
8.81195068359375,8.562803268432617,8.797407150268555,8.861541748046875,7.32874870300293,10.27822494506836,15.116453170776367,20.555973052978516,27.463197708129883,32.52243995666504,35.90822219848633,8.173465728759766,6.02412223815918,13.579607009887695,14.53256607055664,18.215656280517578,19.957304000854492,22.07350730895996,24.028539657592773,27.924776077270508,25.923728942871094,8.72182846069336,10.838985443115234,10.598182678222656,10.686397552490234,11.129617691040039
8.642435073852539,8.339881896972656,8.675813674926758,8.644580841064453,7.298707962036133,10.263442993164062,15.118122100830078,20.71523666381836,27.703523635864258,32.46569633483887,35.88533401489258,7.323503494262695,6.243228912353516,13.504981994628906,14.52326774597168,18.22638511657715,20.01786231994629,22.124052047729492,23.989439010620117,27.99701690673828,26.01456642150879,8.6212158203125,10.733604431152344,11.639595031738281,10.822772979736328,11.107206344604492
8.628606796264648,8.356332778930664,8.562326431274414,8.56471061706543,7.257699966430664,10.253429412841797,15.163660049438477,20.430564880371094,27.07362174987793,32.53602981567383,35.913944244384766,7.346868515014648,5.89752197265625,13.445615768432617,14.528036117553711,18.14126968383789,19.93274688720703,22.024869918823242,23.911714553833008,27.9386043548584,25.866985321044922,8.585453033447266,10.675191879272461,10.762929916381836,10.704994201660156,10.877370834350586
8.649110794067383,8.273601531982422,8.440017700195312,8.673667907714844,7.237911224365234,10.226011276245117,15.181541442871094,20.374774932861328,27.132034301757812,32.28402137756348,35.900115966796875,7.279872894287109,5.810022354125977,13.440847396850586,14.535665512084961,18.173694610595703,19.942760467529297,22.120952606201172,24.004697799682617,27.875900268554688,25.806188583374023,8.623361587524414,10.631799697875977,10.657310485839844,10.573863983154297,10.903120040893555
