mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.905174255371094,41.17870330810547,32.96208381652832,33.97035598754883,16.72816276550293,25.75063705444336,49.70073699951172,107.6211929321289,157.17554092407227,178.49326133728027,140.79999923706055,16.073942184448242,14.633417129516602,20.865201950073242,26.06344223022461,28.72300148010254,36.54170036315918,33.42008590698242,41.93592071533203,47.34182357788086,38.05971145629883,33.2951545715332,45.26352882385254,38.71512413024902,38.461923599243164,39.03603553771973
31.163930892944336,37.630558013916016,41.53132438659668,33.559560775756836,15.919685363769531,25.694847106933594,42.398691177368164,103.43289375305176,138.87500762939453,183.67719650268555,138.18120956420898,16.072511672973633,26.27420425415039,20.978927612304688,26.02386474609375,28.617143630981445,36.602020263671875,33.376455307006836,42.49072074890137,47.36495018005371,38.002967834472656,33.20455551147461,39.21842575073242,50.39787292480469,37.55974769592285,38.2235050201416
30.91120719909668,37.81890869140625,33.324241638183594,33.51855278015137,24.715900421142578,26.153564453125,47.46603965759277,99.79104995727539,156.1276912689209,172.26386070251465,142.3490047454834,16.012907028198242,19.416332244873047,20.403385162353516,25.904178619384766,28.680801391601562,36.58723831176758,33.41364860534668,42.55485534667969,47.33538627624512,38.0396842956543,33.41388702392578,48.46048355102539,38.06281089782715,38.97261619567871,39.04581069946289
32.78684616088867,35.65263748168945,39.229631423950195,33.44440460205078,19.811391830444336,25.9246826171875,38.05184364318848,102.81085968017578,138.47708702087402,175.51755905151367,139.03117179870605,16.25847816467285,14.34779167175293,20.33209800720215,28.66673469543457,28.748512268066406,36.63444519042969,33.45537185668945,42.00887680053711,47.39046096801758,38.095712661743164,34.008026123046875,44.49772834777832,40.83752632141113,42.52743721008301,37.85538673400879
36.33904457092285,35.410404205322266,35.077571868896484,33.42318534851074,17.161130905151367,26.08489990234375,37.89329528808594,111.39202117919922,137.05992698669434,186.40947341918945,138.92316818237305,16.176700592041016,22.76897430419922,20.566940307617188,25.157451629638672,28.7935733795166,36.64207458496094,33.4315299987793,42.00434684753418,47.324180603027344,38.057804107666016,33.294677734375,36.57341003417969,51.6817569732666,37.068843841552734,42.54150390625
34.23666954040527,35.42494773864746,31.903743743896484,33.629655838012695,16.330957412719727,25.83146095275879,45.26352882385254,104.75444793701172,154.0224552154541,172.8994846343994,140.68603515625,16.086578369140625,14.740943908691406,20.359277725219727,25.129318237304688,29.106616973876953,36.591291427612305,33.382415771484375,41.96953773498535,47.2865104675293,38.08951377868652,42.91272163391113,45.418500900268555,37.31036186218262,37.16707229614258,40.28463363647461
31.650304794311523,32.720088958740234,32.805442810058594,36.119699478149414,20.17951011657715,25.6807804107666,38.1007194519043,112.7016544342041,157.03153610229492,178.5597801208496,141.86716079711914,16.034364700317383,14.495849609375,20.35999298095703,26.075363159179688,28.7172794342041,36.54336929321289,33.4320068359375,42.02628135681152,47.42550849914551,38.106679916381836,33.066749572753906,41.655778884887695,45.79329490661621,37.42337226867676,36.15164756774902
31.031370162963867,37.5211238861084,32.325029373168945,33.3402156829834,15.984296798706055,26.0164737701416,40.6489372253418,100.9061336517334,151.3679027557373,182.15537071228027,143.88060569763184,15.990018844604492,14.318704605102539,20.446062088012695,25.110244750976562,28.75542640686035,36.630868911743164,33.39195251464844,45.53031921386719,47.45125770568848,38.09309005737305,33.35070610046387,47.597646713256836,37.764549255371094,44.32868957519531,37.05191612243652
31.125545501708984,32.6080322265625,32.44900703430176,42.20867156982422,24.5058536529541,25.489091873168945,38.87629508972168,104.46715354919434,149.77312088012695,174.35956001281738,142.73929595947266,16.016721725463867,19.367218017578125,20.393848419189453,25.087594985961914,28.746604919433594,36.57865524291992,33.47325325012207,42.0079231262207,47.34182357788086,38.077354431152344,41.35870933532715,45.57657241821289,45.04227638244629,39.38889503479004,45.19391059875488
34.66057777404785,32.63998031616211,32.4251651763916,33.35285186767578,16.022682189941406,26.821374893188477,37.96839714050293,102.94413566589355,156.87131881713867,186.70296669006348,146.6217041015625,15.997886657714844,14.42861557006836,20.336389541625977,25.159597396850586,28.797626495361328,36.614418029785156,33.35833549499512,42.005062103271484,47.32823371887207,42.54412651062012,34.18755531311035,38.90514373779297,38.205623626708984,37.29677200317383,35.92109680175781
