mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.99958610534668,8.24880599975586,9.447813034057617,9.074211120605469,4.554033279418945,9.428024291992188,11.019706726074219,27.00066566467285,36.59510612487793,50.01425743103027,39.383888244628906,5.083322525024414,6.473779678344727,7.150173187255859,7.243871688842773,8.935928344726562,10.223865509033203,10.75291633605957,11.653423309326172,13.329744338989258,12.010574340820312,9.436368942260742,11.705160140991211,11.889219284057617,11.900901794433594,12.139558792114258
9.575605392456055,9.131431579589844,9.09876823425293,12.200355529785156,4.24504280090332,8.39543342590332,11.095046997070312,34.20686721801758,36.93413734436035,43.358802795410156,35.186052322387695,4.781007766723633,7.047891616821289,7.14874267578125,7.166147232055664,8.946657180786133,10.289430618286133,10.679960250854492,11.693716049194336,20.491600036621094,11.98267936706543,9.460687637329102,11.634588241577148,12.015342712402344,16.819238662719727,12.758016586303711
9.177684783935547,9.020090103149414,9.29713249206543,13.298988342285156,7.648468017578125,8.424520492553711,11.270761489868164,27.26125717163086,36.98992729187012,43.237924575805664,36.15617752075195,5.063056945800781,7.062435150146484,7.212162017822266,7.236242294311523,8.978128433227539,10.245323181152344,10.75291633605957,11.750221252441406,13.358831405639648,12.012243270874023,9.463071823120117,11.543035507202148,12.153387069702148,21.433115005493164,12.981653213500977
9.053468704223633,9.36269760131836,9.278297424316406,11.188507080078125,7.707118988037109,8.62431526184082,16.350507736206055,34.88755226135254,36.98444366455078,43.294668197631836,35.604000091552734,5.154848098754883,4.349231719970703,7.194757461547852,7.23719596862793,8.948087692260742,10.293006896972656,10.69951057434082,11.645317077636719,13.363361358642578,12.04061508178711,9.450435638427734,11.889457702636719,12.01009750366211,9.92894172668457,11.987447738647461
9.372711181640625,9.131193161010742,16.834735870361328,13.237953186035156,7.425785064697266,17.908096313476562,10.425329208374023,27.02808380126953,36.84401512145996,50.6591796875,36.24725341796875,4.77290153503418,6.596088409423828,7.191658020019531,7.256507873535156,8.9263916015625,10.245084762573242,10.805130004882812,11.653900146484375,13.4124755859375,12.053251266479492,9.293079376220703,11.575460433959961,12.067079544067383,16.309499740600586,12.766838073730469
9.079933166503906,8.87608528137207,9.269237518310547,9.290933609008789,5.530118942260742,8.389472961425781,16.506671905517578,27.01544761657715,36.59200668334961,46.69785499572754,34.294843673706055,5.343914031982422,5.475759506225586,7.155418395996094,7.2784423828125,8.992910385131836,10.004997253417969,10.685920715332031,11.689186096191406,13.287782669067383,12.015342712402344,9.134531021118164,12.472867965698242,11.81936264038086,12.112617492675781,12.906312942504883
9.34457778930664,9.117603302001953,9.968042373657227,9.325742721557617,9.473800659179688,8.86988639831543,12.303590774536133,27.46748924255371,36.95273399353027,43.001651763916016,34.601449966430664,4.798173904418945,5.330324172973633,7.15327262878418,7.281303405761719,8.968353271484375,10.042905807495117,10.741710662841797,11.643171310424805,13.449430465698242,12.00556755065918,9.428739547729492,12.273311614990234,11.821269989013672,11.972665786743164,12.050867080688477
9.028911590576172,9.044408798217773,9.258747100830078,9.35220718383789,5.3577423095703125,8.230209350585938,15.597105026245117,27.110576629638672,36.17143630981445,42.9539680480957,35.25805473327637,4.93931770324707,7.465124130249023,7.161378860473633,7.2383880615234375,8.950471878051758,10.05864143371582,10.696887969970703,11.696815490722656,13.335466384887695,11.981487274169922,9.432077407836914,11.953353881835938,13.840675354003906,11.932134628295898,12.18414306640625
11.129140853881836,9.111404418945312,11.61813735961914,9.591341018676758,5.256891250610352,8.374691009521484,16.199588775634766,27.522802352905273,37.178754806518555,42.98520088195801,35.73012351989746,5.094289779663086,4.895210266113281,7.155656814575195,7.242918014526367,8.912801742553711,9.98234748840332,10.809898376464844,11.680841445922852,16.64900779724121,12.009859085083008,9.51385498046875,11.274576187133789,11.98577880859375,12.007713317871094,12.005805969238281
9.318113327026367,8.962869644165039,9.364843368530273,9.317398071289062,5.517482757568359,14.294862747192383,11.100292205810547,28.061628341674805,38.133859634399414,48.727989196777344,35.500526428222656,5.149126052856445,4.68754768371582,7.169246673583984,7.241249084472656,9.238004684448242,10.756969451904297,10.805845260620117,11.703252792358398,13.32998275756836,11.984109878540039,9.32002067565918,11.622190475463867,11.67917251586914,11.686086654663086,12.825250625610352
