mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.154983520507812,14.18614387512207,14.336347579956055,26.864051818847656,52.57701873779297,106.47344589233398,129.1496753692627,44.74973678588867,56.10799789428711,71.20537757873535,151.40891075134277,34.017324447631836,13.739585876464844,501.8436908721924,507.31921195983887,518.35036277771,521.188497543335,832.7717781066895,837.6889228820801,1152.3456573486328,1150.298833847046,14.800071716308594,14.659881591796875,16.041994094848633,16.82758331298828,29.29067611694336
13.380765914916992,17.59171485900879,18.944978713989258,27.421236038208008,52.41990089416504,106.41646385192871,129.11725044250488,44.699668884277344,55.9697151184082,71.26283645629883,151.29947662353516,33.98394584655762,13.680696487426758,501.2626647949219,562.8018379211426,518.446683883667,520.4637050628662,833.0535888671875,837.3398780822754,1151.6101360321045,1146.3520526885986,14.809370040893555,15.759468078613281,16.163349151611328,16.286849975585938,28.268814086914062
13.157844543457031,13.497114181518555,15.069961547851562,26.961326599121094,53.1160831451416,106.5053939819336,129.04930114746094,45.7615852355957,56.03647232055664,71.21133804321289,151.20410919189453,34.19089317321777,13.987064361572266,499.5725154876709,501.8775463104248,518.5315608978271,521.5513706207275,834.0303897857666,836.2011909484863,1153.2738208770752,1150.1107215881348,14.843463897705078,15.378236770629883,15.662193298339844,16.019344329833984,28.37395668029785
12.103557586669922,14.371633529663086,14.386177062988281,25.640249252319336,52.45256423950195,106.42552375793457,129.23026084899902,44.56925392150879,66.4362907409668,71.25234603881836,151.40414237976074,34.08551216125488,13.735771179199219,499.8950958251953,501.7890930175781,518.3296203613281,521.0306644439697,833.9734077453613,837.7673625946045,1153.0990600585938,1148.2734680175781,18.617868423461914,22.821426391601562,17.264366149902344,16.422748565673828,28.14030647277832
12.825965881347656,14.129877090454102,14.387369155883789,25.85768699645996,52.48689651489258,106.49490356445312,129.20379638671875,44.85273361206055,56.0154914855957,71.88963890075684,151.25632286071777,34.089088439941406,13.672590255737305,502.08187103271484,501.06048583984375,526.2119770050049,520.8728313446045,833.9719772338867,836.4448547363281,1154.2465686798096,1149.8596668243408,15.006303787231445,14.164447784423828,25.501012802124023,16.27826690673828,28.125762939453125
15.324592590332031,14.373540878295898,14.443159103393555,25.742292404174805,52.512407302856445,106.39381408691406,129.14466857910156,44.87419128417969,56.025028228759766,81.4521312713623,151.28421783447266,34.044742584228516,13.64755630493164,500.1051425933838,502.0265579223633,518.2538032531738,521.5921401977539,833.4829807281494,836.350679397583,1152.0884037017822,1149.1641998291016,14.904975891113281,15.592575073242188,15.843391418457031,16.123056411743164,28.229713439941406
13.784170150756836,13.398885726928711,16.228675842285156,25.659799575805664,52.48737335205078,106.24051094055176,128.80825996398926,44.824838638305664,55.99093437194824,71.21539115905762,151.51643753051758,34.07144546508789,21.38495445251465,501.70207023620605,501.8184185028076,517.9347991943359,532.9024791717529,833.1854343414307,842.015266418457,1152.4553298950195,1149.082899093628,15.081167221069336,15.227794647216797,16.769886016845703,17.571687698364258,28.070449829101562
12.109518051147461,14.148473739624023,20.39480209350586,25.860071182250977,52.35767364501953,106.8260669708252,129.03523445129395,44.690847396850586,56.19192123413086,71.30861282348633,151.08633041381836,34.046173095703125,13.613224029541016,499.9103546142578,502.20584869384766,517.2438621520996,520.9026336669922,833.3313465118408,837.2626304626465,1152.801275253296,1148.4572887420654,15.081167221069336,15.041351318359375,16.81995391845703,16.02005958557129,28.007984161376953
12.609481811523438,13.199329376220703,15.021324157714844,25.862932205200195,52.58512496948242,106.61983489990234,128.95703315734863,44.59238052368164,56.069135665893555,71.23827934265137,151.42464637756348,33.90669822692871,13.624906539916992,500.0481605529785,501.9645690917969,517.9040431976318,521.7788219451904,833.8830471038818,838.2716178894043,1152.2607803344727,1148.9160060882568,18.024682998657227,14.80245590209961,16.362428665161133,16.049623489379883,28.006315231323242
16.520023345947266,13.544321060180664,14.414787292480469,25.5892276763916,52.438974380493164,106.50491714477539,129.17447090148926,44.69799995422363,56.05435371398926,71.29931449890137,151.39126777648926,34.03115272521973,13.741493225097656,500.43773651123047,510.3938579559326,518.4264183044434,520.8876132965088,833.71901512146,838.5977745056152,1154.5872688293457,1149.709939956665,14.926433563232422,14.109611511230469,16.469955444335938,15.887022018432617,28.218507766723633
