mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
43.90358924865723,48.933982849121094,52.245140075683594,78.13692092895508,83.5714340209961,165.4212474822998,226.21417045593262,132.18998908996582,173.3994483947754,213.81831169128418,345.4241752624512,58.35127830505371,31.794071197509766,598.8268852233887,610.267162322998,658.7216854095459,675.8644580841064,1020.7712650299072,1039.8280620574951,1405.4718017578125,1384.8021030426025,51.69224739074707,41.67747497558594,42.65117645263672,46.91290855407715,62.01744079589844
42.58418083190918,55.91773986816406,62.64805793762207,67.78454780578613,83.5878849029541,165.07482528686523,228.30843925476074,131.77871704101562,189.12506103515625,213.49430084228516,346.86756134033203,58.513641357421875,35.402536392211914,598.5023975372314,610.7227802276611,659.4884395599365,676.9590377807617,1021.8007564544678,1039.7379398345947,1403.2704830169678,1383.2519054412842,51.67651176452637,48.11215400695801,47.16849327087402,45.781850814819336,56.79678916931152
55.588722229003906,49.6060848236084,63.78984451293945,67.55447387695312,83.71496200561523,165.39239883422852,225.60858726501465,134.17339324951172,172.70302772521973,213.86384963989258,346.6956615447998,58.23659896850586,31.919002532958984,599.0071296691895,611.9785308837891,658.9818000793457,676.3672828674316,1022.0379829406738,1039.560079574585,1404.9780368804932,1384.324550628662,57.964324951171875,41.776418685913086,53.30324172973633,44.34466361999512,57.65414237976074
45.99595069885254,48.91157150268555,60.79816818237305,67.68918037414551,83.31441879272461,165.1918888092041,226.0148525238037,131.75725936889648,178.33423614501953,213.74082565307617,351.6385555267334,57.871103286743164,31.804323196411133,599.616289138794,610.0280284881592,659.1830253601074,676.2938499450684,1021.9430923461914,1040.905237197876,1406.1191082000732,1384.2353820800781,51.52726173400879,54.975271224975586,55.51028251647949,45.11404037475586,57.7390193939209
56.1680793762207,48.74467849731445,59.151411056518555,68.21608543395996,83.49323272705078,165.24171829223633,224.78103637695312,131.86073303222656,172.2416877746582,213.83190155029297,347.09620475769043,58.29596519470215,31.723499298095703,600.1415252685547,611.950159072876,659.0571403503418,677.3905754089355,1020.2383995056152,1040.0364398956299,1410.1440906524658,1383.2147121429443,57.84010887145996,54.00276184082031,49.24583435058594,45.833587646484375,57.627201080322266
43.933868408203125,48.99120330810547,52.506208419799805,69.0925121307373,83.52446556091309,165.31896591186523,226.17626190185547,132.0934295654297,171.50402069091797,219.59424018859863,347.43404388427734,58.34507942199707,31.772613525390625,599.3690490722656,610.1193428039551,658.2887172698975,676.4395236968994,1021.6705799102783,1054.4185638427734,1405.23099899292,1381.654977798462,53.62224578857422,46.19479179382324,49.904823303222656,58.09736251831055,61.62405014038086
47.23000526428223,48.93350601196289,54.94880676269531,82.34548568725586,83.52112770080566,165.53592681884766,224.91836547851562,131.78181648254395,171.72670364379883,213.52505683898926,352.3375988006592,58.34221839904785,31.819581985473633,598.6301898956299,609.5550060272217,659.217357635498,675.8613586425781,1020.4546451568604,1041.8789386749268,1404.6874046325684,1387.8271579742432,52.64902114868164,50.733327865600586,46.40007019042969,52.54960060119629,56.84232711791992
43.99871826171875,59.80706214904785,52.13642120361328,67.55995750427246,83.55951309204102,165.2965545654297,226.11427307128906,131.83307647705078,174.3941307067871,219.2697525024414,347.0158576965332,58.33935737609863,31.720638275146484,599.2212295532227,610.450029373169,658.4804058074951,675.8081912994385,1019.3386077880859,1041.3353443145752,1404.723882675171,1384.8438262939453,52.36220359802246,48.59733581542969,41.52226448059082,49.38220977783203,57.07597732543945
45.27854919433594,48.99454116821289,52.20937728881836,67.45171546936035,83.73856544494629,165.1008129119873,228.69062423706055,132.07602500915527,171.8463897705078,210.48784255981445,346.937894821167,58.290958404541016,31.83722496032715,599.7214317321777,609.0676784515381,658.9970588684082,676.3303279876709,1020.329475402832,1040.0471687316895,1404.2086601257324,1383.3773136138916,52.71601676940918,41.208744049072266,42.957305908203125,45.858144760131836,58.62760543823242
43.37596893310547,56.46324157714844,52.596092224121094,67.69108772277832,83.62245559692383,165.4946804046631,226.12643241882324,131.72268867492676,185.69135665893555,213.84191513061523,347.05042839050293,58.307647705078125,31.804800033569336,599.5833873748779,610.1391315460205,658.3199501037598,674.9780178070068,1020.6286907196045,1040.0609970092773,1404.6862125396729,1384.1652870178223,57.67202377319336,41.409969329833984,49.48306083679199,53.40409278869629,56.8082332611084
46.68283462524414,48.889875411987305,52.21915245056152,67.76285171508789,87.33129501342773,165.00425338745117,228.5447120666504,132.11703300476074,169.64006423950195,213.69576454162598,351.4707088470459,58.408498764038086,37.6124382019043,600.0931262969971,611.823558807373,659.4312191009521,676.3875484466553,1022.7324962615967,1039.9153232574463,1404.3762683868408,1383.1446170806885,56.34188652038574,41.05639457702637,42.275190353393555,49.07035827636719,57.653188705444336
43.120384216308594,53.177833557128906,52.704811096191406,67.75116920471191,83.66012573242188,165.374755859375,225.59356689453125,131.80279731750488,185.2266788482666,213.86027336120605,351.5141010284424,58.837175369262695,40.00282287597656,599.8721122741699,610.5608940124512,659.1682434082031,676.3789653778076,1021.1911201477051,1042.7312850952148,1405.6997299194336,1382.2968006134033,51.497697830200195,47.35970497131348,45.48835754394531,46.63372039794922,68.6790943145752
43.482065200805664,48.93136024475098,62.11113929748535,67.41142272949219,83.6477279663086,165.54570198059082,225.95953941345215,131.81495666503906,175.0319004058838,214.06888961791992,346.9126224517822,58.24851989746094,31.78572654724121,599.5869636535645,610.2230548858643,661.707878112793,676.0010719299316,1021.1081504821777,1046.7560291290283,1405.9929847717285,1381.0396194458008,59.154510498046875,45.18771171569824,42.17195510864258,56.880950927734375,57.828664779663086
50.97508430480957,49.10087585449219,64.15247917175293,83.7557315826416,83.50038528442383,165.20452499389648,226.14097595214844,131.98518753051758,177.9496669769287,213.81282806396484,346.74668312072754,58.22348594665527,33.92982482910156,599.5681285858154,609.3523502349854,658.9376926422119,676.4545440673828,1020.7769870758057,1040.9116744995117,1404.6542644500732,1383.0299377441406,52.52647399902344,41.5806770324707,42.348623275756836,52.82425880432129,57.83557891845703
50.96030235290527,49.18718338012695,52.72936820983887,71.80047035217285,93.10340881347656,165.61627388000488,225.8167266845703,131.9267749786377,184.25655364990234,214.0665054321289,346.9655513763428,58.32862854003906,39.97611999511719,600.9938716888428,610.25071144104,661.7496013641357,676.9421100616455,1020.7991600036621,1039.2816066741943,1406.9609642028809,1383.4400177001953,51.697731018066406,41.55564308166504,46.40960693359375,52.91128158569336,56.87212944030762
50.28724670410156,49.35002326965332,62.374114990234375,67.66605377197266,83.61530303955078,165.30084609985352,225.72565078735352,132.53545761108398,179.0924072265625,213.78135681152344,346.6506004333496,58.31336975097656,45.397043228149414,599.5416641235352,609.6773147583008,659.0192317962646,677.6790618896484,1021.2759971618652,1039.8304462432861,1405.5182933807373,1382.6348781585693,59.15188789367676,41.63718223571777,45.47834396362305,45.70651054382324,64.65888023376465
53.2073974609375,50.437211990356445,62.63923645019531,67.6717758178711,83.59384536743164,165.358304977417,226.00698471069336,132.07626342773438,172.7280616760254,213.80186080932617,351.2463569641113,58.27474594116211,32.04989433288574,599.5001792907715,610.9263896942139,658.2045555114746,676.3241291046143,1021.3921070098877,1039.322853088379,1406.071662902832,1382.9143047332764,52.68692970275879,41.22447967529297,42.14215278625488,46.63515090942383,62.58749961853027
43.62177848815918,49.132347106933594,52.63471603393555,67.86108016967773,83.5573673248291,165.76671600341797,226.03869438171387,132.08889961242676,185.32609939575195,213.6216163635254,346.7986583709717,58.289289474487305,31.72159194946289,600.2354621887207,608.8588237762451,658.625602722168,675.8191585540771,1020.5936431884766,1041.018009185791,1403.6130905151367,1382.8730583190918,62.59584426879883,44.48246955871582,42.766571044921875,56.47468566894531,65.23275375366211
55.62877655029297,56.60510063171387,52.4449348449707,67.69847869873047,83.74142646789551,175.0166416168213,228.7735939025879,131.89029693603516,171.10586166381836,213.76967430114746,346.68827056884766,58.341264724731445,31.869173049926758,599.3053913116455,610.2759838104248,659.3527793884277,678.1277656555176,1020.7226276397705,1040.1244163513184,1405.524492263794,1384.476900100708,54.28147315979004,49.93748664855957,42.97900199890137,45.84813117980957,57.965993881225586
47.39832878112793,49.21126365661621,60.05072593688965,67.47674942016602,84.20538902282715,164.9012565612793,225.73590278625488,135.300874710083,170.51410675048828,213.86241912841797,346.7400074005127,58.197736740112305,31.782865524291992,598.2415676116943,610.2762222290039,658.2825183868408,676.2175559997559,1020.7569599151611,1040.4682159423828,1404.5336246490479,1382.1399211883545,54.255008697509766,50.72450637817383,42.36769676208496,53.69973182678223,57.320356369018555
44.428348541259766,49.33810234069824,52.603721618652344,68.9852237701416,83.62007141113281,165.0063991546631,224.88999366760254,139.6036148071289,174.52001571655273,213.84239196777344,347.00703620910645,58.26687812805176,31.6317081451416,599.905252456665,624.1846084594727,658.6074829101562,676.2492656707764,1021.5282440185547,1041.1229133605957,1406.0554504394531,1385.3635787963867,52.637577056884766,41.74399375915527,53.77388000488281,45.322418212890625,57.98912048339844
43.628692626953125,60.24456024169922,56.97774887084961,67.69919395446777,83.70494842529297,165.2538776397705,224.96914863586426,132.02548027038574,172.5454330444336,213.98329734802246,346.8179702758789,58.402061462402344,33.957719802856445,599.1318225860596,621.6018199920654,659.2164039611816,675.0259399414062,1020.4215049743652,1041.2540435791016,1404.4742584228516,1382.5509548187256,52.529335021972656,41.4125919342041,42.22273826599121,45.285940170288086,57.8007698059082
43.55478286743164,49.02315139770508,54.95715141296387,67.5191879272461,83.53137969970703,165.10581970214844,225.18181800842285,132.1544647216797,172.26409912109375,213.8359546661377,346.8823432922363,58.34484100341797,31.815528869628906,599.3685722351074,609.6460819244385,657.3100090026855,676.210880279541,1022.2833156585693,1039.7815704345703,1408.022403717041,1382.8983306884766,59.29899215698242,41.65196418762207,42.42968559265137,49.8814582824707,57.836294174194336
46.062469482421875,49.11208152770996,52.48546600341797,67.49892234802246,83.65941047668457,165.49086570739746,226.17077827453613,132.54451751708984,177.0455837249756,213.61207962036133,346.74739837646484,58.40420722961426,35.31765937805176,598.9322662353516,609.5085144042969,659.2743396759033,676.1255264282227,1020.991325378418,1041.2616729736328,1405.3778648376465,1383.1160068511963,52.629709243774414,41.49627685546875,42.36245155334473,45.7301139831543,60.066938400268555
44.57259178161621,49.35407638549805,52.396535873413086,67.42262840270996,83.62364768981934,165.44866561889648,225.9969711303711,132.00020790100098,173.13432693481445,213.86265754699707,347.2790718078613,58.40587615966797,31.742334365844727,600.7473468780518,609.492301940918,659.172534942627,675.6799221038818,1021.4676856994629,1041.1360263824463,1404.4268131256104,1385.436773300171,60.43195724487305,45.29523849487305,42.3283576965332,48.48217964172363,62.45303153991699
43.54381561279297,49.10612106323242,52.40440368652344,67.96979904174805,83.43243598937988,165.71784019470215,225.83794593811035,146.5916633605957,180.098295211792,213.75703811645508,351.5005111694336,58.41684341430664,31.83150291442871,600.7406711578369,609.9503040313721,658.3530902862549,680.2678108215332,1019.9732780456543,1043.2794094085693,1405.1358699798584,1382.5814723968506,52.64568328857422,41.30148887634277,42.22226142883301,51.41329765319824,62.71219253540039
44.00229454040527,49.248695373535156,56.91790580749512,67.38853454589844,83.54711532592773,165.7872200012207,225.6484031677246,143.36872100830078,194.86522674560547,214.01739120483398,346.62318229675293,58.53581428527832,31.821727752685547,599.9054908752441,610.2356910705566,658.0440998077393,676.4793395996094,1021.9261646270752,1053.4930229187012,1404.8559665679932,1381.657361984253,61.609506607055664,41.541099548339844,47.518014907836914,48.17461967468262,59.22222137451172
