mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
27.007102966308594,34.514665603637695,36.15236282348633,36.585092544555664,30.439138412475586,32.19127655029297,54.368019104003906,86.77458763122559,118.77083778381348,154.0811061859131,137.12739944458008,20.577430725097656,16.745805740356445,49.93486404418945,54.47053909301758,67.66796112060547,76.49397850036621,81.00581169128418,89.82181549072266,103.18851470947266,92.9408073425293,39.194345474243164,37.199974060058594,37.64843940734863,42.57845878601074,37.97507286071777
31.905174255371094,33.447265625,33.94055366516113,35.99691390991211,22.797107696533203,35.15505790710449,53.74455451965332,87.04257011413574,108.47926139831543,151.77631378173828,138.07082176208496,20.792484283447266,17.212867736816406,49.37934875488281,54.43239212036133,67.72446632385254,76.63178443908691,81.28786087036133,92.10467338562012,103.22284698486328,92.9110050201416,30.553102493286133,39.74509239196777,38.10286521911621,43.546438217163086,39.72601890563965
32.317399978637695,38.99645805358887,39.14022445678711,39.18266296386719,22.734642028808594,32.65857696533203,53.63178253173828,88.08660507202148,109.80772972106934,149.25837516784668,137.34102249145508,20.908832550048828,16.467571258544922,49.31950569152832,54.589033126831055,68.57728958129883,76.4620304107666,80.67989349365234,91.19606018066406,103.41882705688477,92.9722785949707,31.484127044677734,45.556068420410156,35.34197807312012,43.953895568847656,45.71199417114258
30.503511428833008,39.002418518066406,33.49018096923828,37.705421447753906,20.89524269104004,33.762216567993164,53.7562370300293,99.05314445495605,111.88507080078125,143.02730560302734,143.36037635803223,21.730661392211914,18.42355728149414,49.390554428100586,54.498910903930664,67.5506591796875,76.56216621398926,81.97784423828125,89.84684944152832,103.21164131164551,93.7955379486084,36.92817687988281,36.53693199157715,37.79959678649902,34.37972068786621,38.49148750305176
31.698942184448242,37.27912902832031,35.955190658569336,41.942596435546875,23.4377384185791,33.75864028930664,56.792497634887695,84.37538146972656,119.52853202819824,150.17390251159668,133.6212158203125,21.022558212280273,16.741514205932617,49.35407638549805,54.68344688415527,69.15140151977539,76.39408111572266,80.4131031036377,89.88118171691895,103.42860221862793,94.84481811523438,33.272743225097656,40.8930778503418,36.299705505371094,42.418718338012695,36.29755973815918
34.659624099731445,33.65683555603027,37.4302864074707,35.868167877197266,25.59638023376465,33.63323211669922,53.95364761352539,95.5805778503418,109.61103439331055,151.47781372070312,129.19306755065918,20.557403564453125,16.956806182861328,49.330711364746094,54.64625358581543,67.7182674407959,76.61294937133789,80.3520679473877,90.03067016601562,103.240966796875,97.21088409423828,33.948659896850586,40.50612449645996,33.61368179321289,35.298824310302734,34.39521789550781
28.008699417114258,33.3402156829834,32.356977462768555,36.664724349975586,20.730257034301758,33.15448760986328,53.98273468017578,96.3129997253418,111.42539978027344,137.5432014465332,132.9493522644043,21.99244499206543,20.357608795166016,49.38006401062012,54.67677116394043,67.66104698181152,76.49612426757812,80.27458190917969,89.98990058898926,103.35755348205566,97.87321090698242,36.16476058959961,44.689178466796875,34.384727478027344,38.67030143737793,33.02478790283203
32.18412399291992,31.84986114501953,30.609846115112305,35.344600677490234,20.56097984313965,34.34395790100098,54.1529655456543,112.0762825012207,108.1547737121582,150.60138702392578,126.98554992675781,22.819995880126953,17.84229278564453,49.75295066833496,54.64792251586914,67.79861450195312,76.49350166320801,80.39546012878418,89.96963500976562,103.23047637939453,99.87401962280273,35.42804718017578,37.28961944580078,32.105445861816406,35.257816314697266,39.02149200439453
27.660608291625977,33.83970260620117,34.35778617858887,38.725852966308594,21.50750160217285,35.03608703613281,56.36096000671387,95.15070915222168,117.34247207641602,140.20657539367676,131.7615509033203,21.91162109375,19.19102668762207,49.36790466308594,57.48748779296875,67.72351264953613,76.57647132873535,80.24978637695312,90.14153480529785,103.36494445800781,100.37732124328613,30.237436294555664,39.22700881958008,43.54715347290039,37.96744346618652,40.24982452392578
32.74035453796387,35.117387771606445,34.32726860046387,36.53669357299805,21.239757537841797,32.627105712890625,53.7104606628418,91.93992614746094,121.7350959777832,142.61150360107422,137.41278648376465,26.552915573120117,18.28479766845703,49.31783676147461,54.58807945251465,67.72685050964355,76.43890380859375,81.06827735900879,90.0273323059082,103.50871086120605,98.36030006408691,31.352996826171875,39.70837593078613,34.9733829498291,40.354013442993164,39.13259506225586
