mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.08131217956543,8.089542388916016,9.770870208740234,44.15011405944824,12.734651565551758,12.100458145141602,8.83793830871582,25.18749237060547,34.18707847595215,37.644386291503906,33.15329551696777,8.236169815063477,5.5637359619140625,7.461071014404297,8.643150329589844,10.096073150634766,11.378288269042969,11.989116668701172,13.214588165283203,15.069961547851562,14.553070068359375,8.018970489501953,32.976627349853516,14.102458953857422,36.57174110412598,14.204978942871094
15.743255615234375,20.76578140258789,8.369684219360352,9.52768325805664,5.676746368408203,7.620096206665039,8.45789909362793,26.409626007080078,28.684139251708984,34.76428985595703,28.482675552368164,7.761240005493164,4.713773727416992,7.874250411987305,8.139371871948242,10.096311569213867,11.46554946899414,11.851310729980469,13.199329376220703,15.07878303527832,14.514923095703125,14.145851135253906,10.40339469909668,9.22846794128418,11.748313903808594,10.020732879638672
8.043527603149414,10.217428207397461,11.05952262878418,9.462594985961914,4.833459854125977,8.295536041259766,25.681495666503906,20.18117904663086,28.171539306640625,34.66176986694336,29.332399368286133,7.4291229248046875,4.947900772094727,7.448434829711914,8.04448127746582,10.376453399658203,11.252164840698242,11.922597885131836,13.178348541259766,15.11383056640625,17.897367477416992,8.622407913208008,9.832620620727539,9.445667266845703,12.331247329711914,9.86623764038086
7.922887802124023,8.694648742675781,8.956432342529297,9.316682815551758,4.768848419189453,9.07444953918457,13.42153549194336,20.1261043548584,28.944015502929688,35.407066345214844,31.25762939453125,4.655599594116211,4.921674728393555,7.380008697509766,7.975339889526367,10.133028030395508,11.269330978393555,11.907815933227539,13.174057006835938,15.191793441772461,14.600515365600586,7.676124572753906,9.856939315795898,9.419918060302734,11.205673217773438,11.694908142089844
8.167028427124023,7.9135894775390625,8.831501007080078,7.992267608642578,4.87208366394043,7.333040237426758,10.610580444335938,21.042346954345703,29.911279678344727,42.73414611816406,27.74524688720703,4.973888397216797,4.830360412597656,7.270097732543945,8.01849365234375,10.069131851196289,11.262655258178711,11.905908584594727,13.154983520507812,15.053510665893555,14.603853225708008,16.182422637939453,9.551763534545898,10.481834411621094,10.710954666137695,16.759395599365234
8.216381072998047,8.224725723266602,8.947610855102539,8.633613586425781,5.868434906005859,7.878541946411133,9.336471557617188,20.758390426635742,29.757976531982422,36.51094436645508,28.149127960205078,4.825592041015625,4.626274108886719,7.282495498657227,7.951259613037109,10.086536407470703,11.405706405639648,11.871099472045898,13.358354568481445,15.05279541015625,14.591693878173828,8.220911026000977,12.127161026000977,14.27006721496582,9.574651718139648,13.38338851928711
11.852741241455078,7.885456085205078,21.340131759643555,8.750438690185547,5.137205123901367,8.506059646606445,8.819341659545898,24.006366729736328,29.18100357055664,39.8256778717041,28.429269790649414,4.733085632324219,10.551214218139648,7.269382476806641,7.981300354003906,10.180473327636719,11.400461196899414,11.814355850219727,13.210296630859375,15.052080154418945,14.71710205078125,7.936239242553711,9.170055389404297,9.038686752319336,10.212182998657227,9.72127914428711
8.268117904663086,11.010885238647461,10.24007797241211,21.158456802368164,44.389963150024414,6.7157745361328125,9.147405624389648,21.596908569335938,29.105186462402344,36.15283966064453,28.19967269897461,38.6655330657959,8.421897888183594,7.305383682250977,24.081945419311523,10.240554809570312,11.300325393676758,11.824369430541992,13.314008712768555,15.185117721557617,14.729976654052734,7.604360580444336,13.216972351074219,9.378433227539062,9.478092193603516,9.678840637207031
25.47287940979004,12.5885009765625,8.786201477050781,9.506464004516602,5.349874496459961,11.217832565307617,8.699417114257812,21.238088607788086,30.16805648803711,37.37926483154297,27.684926986694336,5.982637405395508,4.586935043334961,18.503427505493164,8.104324340820312,10.212421417236328,11.382579803466797,12.006521224975586,13.231277465820312,15.057086944580078,14.714956283569336,7.885932922363281,11.447906494140625,11.61956787109375,9.200096130371094,9.508848190307617
9.042739868164062,9.939193725585938,8.547782897949219,8.713245391845703,5.639553070068359,8.220195770263672,8.707284927368164,22.608518600463867,29.148101806640625,35.820722579956055,28.19228172302246,6.249427795410156,5.093574523925781,7.307529449462891,8.017778396606445,10.060310363769531,11.269569396972656,11.823177337646484,13.192892074584961,15.067100524902344,14.497756958007812,8.024215698242188,9.489774703979492,9.303092956542969,10.014533996582031,11.636495590209961
