mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.079549789428711,14.438390731811523,16.518592834472656,30.494213104248047,63.76814842224121,135.01548767089844,165.5447483062744,52.036285400390625,63.21573257446289,81.33101463317871,185.04667282104492,42.71888732910156,15.623807907104492,692.2140121459961,696.9709396362305,714.2882347106934,718.0490493774414,1154.7417640686035,1159.663438796997,1598.3173847198486,1593.5494899749756,17.253398895263672,12.020587921142578,16.003131866455078,16.295194625854492,32.77325630187988
11.565208435058594,14.34016227722168,16.174793243408203,30.515193939208984,64.19086456298828,136.2628936767578,165.17329216003418,52.02007293701172,64.35823440551758,81.36844635009766,185.0106716156006,42.62948036193848,15.653848648071289,691.4548873901367,692.9874420166016,714.4694328308105,718.9712524414062,1152.7469158172607,1158.2434177398682,1596.806526184082,1590.7225608825684,17.446279525756836,11.909723281860352,14.48822021484375,15.192270278930664,32.77754783630371
12.211799621582031,14.411449432373047,16.246557235717773,30.498504638671875,62.584877014160156,135.29324531555176,164.8271083831787,51.817893981933594,63.83061408996582,81.36820793151855,185.0759983062744,42.77443885803223,15.477418899536133,692.7993297576904,695.3146457672119,716.5958881378174,718.0466651916504,1152.7516841888428,1158.1687927246094,1599.2605686187744,1594.4249629974365,17.269372940063477,11.638164520263672,14.639616012573242,15.25735855102539,33.992767333984375
11.676788330078125,14.381647109985352,16.249895095825195,30.460357666015625,62.15262413024902,136.37351989746094,164.63112831115723,52.210330963134766,63.767433166503906,81.31837844848633,185.12272834777832,42.771339416503906,15.438556671142578,693.5176849365234,694.9763298034668,712.8736972808838,720.8840847015381,1155.303955078125,1158.4875583648682,1595.890760421753,1589.3242359161377,17.223119735717773,11.940240859985352,16.073942184448242,15.028715133666992,36.19647026062012
11.513233184814453,14.410972595214844,16.2813663482666,30.488967895507812,63.51661682128906,136.11340522766113,164.88242149353027,51.80096626281738,63.770294189453125,81.34126663208008,185.36829948425293,42.65141487121582,15.471220016479492,691.1683082580566,692.9800510406494,713.6728763580322,719.4919586181641,1154.393196105957,1157.3245525360107,1598.0329513549805,1591.184377670288,17.284631729125977,11.566877365112305,20.231246948242188,15.987634658813477,33.74433517456055
14.486074447631836,14.679193496704102,16.254663467407227,30.602693557739258,64.1028881072998,135.73241233825684,165.4512882232666,51.77569389343262,63.29512596130371,81.42447471618652,185.1663589477539,42.72651672363281,15.374183654785156,691.584587097168,695.265531539917,714.98703956604,717.583179473877,1151.5803337097168,1160.2399349212646,1596.8396663665771,1592.3917293548584,17.234086990356445,11.48533821105957,13.960838317871094,14.892101287841797,33.68949890136719
11.404275894165039,14.330863952636719,16.184568405151367,30.472993850708008,64.10741806030273,136.00516319274902,164.73102569580078,51.8038272857666,63.36498260498047,81.42447471618652,185.44626235961914,42.635202407836914,15.410661697387695,691.3092136383057,694.6959495544434,714.9691581726074,716.2721157073975,1154.0062427520752,1158.5290431976318,1598.8366603851318,1591.2630558013916,17.258882522583008,11.857986450195312,14.238834381103516,15.462636947631836,32.835960388183594
10.625600814819336,14.330625534057617,16.24298095703125,30.49159049987793,62.26634979248047,136.45052909851074,165.34709930419922,51.80191993713379,64.17703628540039,81.30931854248047,185.1058006286621,42.73867607116699,15.399456024169922,693.4804916381836,696.1605548858643,714.6351337432861,717.7600860595703,1152.8129577636719,1155.6837558746338,1594.240665435791,1592.6566123962402,17.233848571777344,11.485099792480469,15.512228012084961,16.08133316040039,32.755136489868164
10.845422744750977,18.642187118530273,16.217947006225586,30.62295913696289,62.61754035949707,135.93554496765137,165.3609275817871,51.82075500488281,63.127756118774414,81.32672309875488,185.1174831390381,42.717933654785156,15.424728393554688,692.1432018280029,694.9007511138916,716.2408828735352,717.3519134521484,1153.9363861083984,1157.4082374572754,1592.9162502288818,1590.2419090270996,17.480850219726562,11.560916900634766,14.184713363647461,15.07425308227539,32.98783302307129
10.422468185424805,15.540361404418945,16.23225212097168,30.447006225585938,63.942909240722656,134.31096076965332,165.8799648284912,51.773786544799805,63.332557678222656,81.48050308227539,185.0295066833496,42.73819923400879,15.430212020874023,692.8470134735107,695.624589920044,713.3305072784424,716.8400287628174,1159.308671951294,1156.3193798065186,1677.0901679992676,1594.3260192871094,17.314910888671875,11.764764785766602,17.89402961730957,14.966011047363281,32.8526496887207
