mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
28.310298919677734,36.393165588378906,31.653642654418945,32.69171714782715,18.296003341674805,28.321266174316406,40.078163146972656,80.83891868591309,108.94513130187988,142.07863807678223,124.14860725402832,19.652128219604492,17.414569854736328,30.17449378967285,34.63625907897949,37.912607192993164,46.06962203979492,45.511722564697266,52.02054977416992,57.949066162109375,51.37372016906738,38.74707221984863,37.477970123291016,33.83445739746094,37.35923767089844,35.03131866455078
29.781103134155273,30.473947525024414,31.83150291442871,34.471750259399414,18.839120864868164,26.08799934387207,37.647247314453125,76.25341415405273,108.33454132080078,152.93121337890625,111.34600639343262,22.00460433959961,17.79341697692871,30.010461807250977,35.3550910949707,37.816762924194336,45.98236083984375,45.11094093322754,53.17091941833496,58.09426307678223,50.72140693664551,34.033775329589844,32.77945518493652,34.07168388366699,38.594961166381836,41.327476501464844
28.12051773071289,31.4939022064209,28.66196632385254,34.07168388366699,16.68834686279297,27.435779571533203,37.39762306213379,81.45594596862793,110.44001579284668,139.47081565856934,112.67757415771484,19.221067428588867,17.443418502807617,29.900074005126953,34.683942794799805,37.969112396240234,46.33951187133789,45.10903358459473,53.00140380859375,60.80150604248047,50.655364990234375,33.34331512451172,32.48000144958496,37.978172302246094,32.24778175354004,33.18023681640625
30.62891960144043,29.728412628173828,30.26103973388672,31.97479248046875,17.19212532043457,29.529571533203125,37.670135498046875,78.55629920959473,112.86449432373047,132.44891166687012,113.11578750610352,19.066810607910156,15.462160110473633,30.417203903198242,35.4161262512207,38.00845146179199,46.668291091918945,45.70627212524414,55.371761322021484,61.84101104736328,50.70161819458008,35.61210632324219,39.28971290588379,40.008544921875,33.1876277923584,39.252281188964844
26.22079849243164,35.18104553222656,35.622358322143555,42.89436340332031,21.03400230407715,27.754783630371094,41.48411750793457,77.15272903442383,116.35637283325195,142.62843132019043,106.81366920471191,19.220829010009766,17.095565795898438,30.448436737060547,34.70897674560547,38.97547721862793,45.98593711853027,45.57156562805176,54.685115814208984,60.468435287475586,50.69875717163086,29.394865036010742,32.51457214355469,29.577970504760742,39.58463668823242,45.23491859436035
24.90067481994629,34.354448318481445,44.071197509765625,31.040191650390625,20.939111709594727,32.439470291137695,40.43269157409668,81.24685287475586,121.01459503173828,145.186185836792,104.93183135986328,19.48380470275879,16.61372184753418,29.87813949584961,34.6677303314209,38.91921043395996,45.94850540161133,45.18389701843262,54.09526824951172,62.07561492919922,50.60386657714844,34.53826904296875,30.431509017944336,37.1396541595459,30.903339385986328,34.15369987487793
25.70652961730957,33.95485877990723,41.79120063781738,31.084060668945312,16.637086868286133,31.6314697265625,39.530277252197266,76.23004913330078,113.1126880645752,143.89276504516602,111.5720272064209,21.0263729095459,16.7694091796875,29.86311912536621,34.64388847351074,39.76130485534668,46.67234420776367,45.29714584350586,54.44192886352539,60.96291542053223,51.60331726074219,34.288644790649414,32.610416412353516,35.326480865478516,36.664485931396484,37.259578704833984
27.101516723632812,30.044078826904297,29.859066009521484,30.87592124938965,16.346216201782227,27.447223663330078,38.00845146179199,78.48739624023438,113.59834671020508,131.90317153930664,109.5266342163086,18.47052574157715,16.303300857543945,29.886722564697266,34.66343879699707,39.64710235595703,45.91822624206543,45.15218734741211,54.26335334777832,60.733795166015625,51.45597457885742,35.953521728515625,34.53683853149414,35.828590393066406,38.90848159790039,33.88524055480957
25.122642517089844,27.682065963745117,33.203840255737305,31.844615936279297,18.57781410217285,26.810169219970703,37.35613822937012,81.07781410217285,106.97078704833984,140.716552734375,116.25528335571289,19.489049911499023,15.006780624389648,30.352115631103516,34.684181213378906,39.56174850463867,45.86458206176758,45.162200927734375,54.007768630981445,60.40501594543457,51.44333839416504,34.78503227233887,37.244319915771484,37.8565788269043,37.67967224121094,31.55350685119629
25.574922561645508,32.91153907775879,30.04765510559082,31.71849250793457,16.30115509033203,26.929378509521484,37.63771057128906,81.86602592468262,109.19642448425293,126.75905227661133,108.8564395904541,22.771120071411133,15.367269515991211,30.255556106567383,34.65604782104492,39.64638710021973,45.93229293823242,45.81761360168457,54.105281829833984,60.99247932434082,51.846981048583984,31.301021575927734,37.72902488708496,35.45570373535156,34.33704376220703,30.72524070739746
