mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
52.23655700683594,60.61363220214844,55.34505844116211,76.18474960327148,102.36787796020508,209.0613842010498,289.04247283935547,158.66518020629883,199.82290267944336,254.25481796264648,426.43189430236816,74.48983192443848,38.49649429321289,825.4342079162598,835.7138633728027,894.4754600524902,915.3079986572266,1392.7032947540283,1413.4714603424072,1911.8139743804932,1886.5118026733398,59.99875068664551,42.90032386779785,43.304443359375,46.57602310180664,67.34991073608398
49.567461013793945,50.66251754760742,55.56917190551758,75.69217681884766,104.17962074279785,207.75842666625977,288.1772518157959,160.67099571228027,199.05543327331543,252.1216869354248,427.2420406341553,74.65672492980957,38.70892524719238,825.6995677947998,833.4455490112305,898.1478214263916,915.3726100921631,1393.6450481414795,1410.7348918914795,1913.0938053131104,1886.1088752746582,60.95170974731445,42.871952056884766,45.41611671447754,47.67942428588867,66.88666343688965
42.26088523864746,53.93385887145996,55.35316467285156,75.65951347351074,102.61416435241699,201.71546936035156,288.3467674255371,159.90471839904785,199.0792751312256,253.08847427368164,427.55794525146484,74.70130920410156,38.57564926147461,825.6101608276367,833.0075740814209,898.2517719268799,915.4679775238037,1393.3641910552979,1414.0093326568604,1911.2918376922607,1886.8687152862549,62.473297119140625,51.86915397644043,44.770002365112305,48.05874824523926,66.70355796813965
42.83308982849121,50.74715614318848,55.346012115478516,75.89364051818848,101.32217407226562,204.52618598937988,287.3697280883789,157.72652626037598,199.8276710510254,256.2847137451172,426.71895027160645,74.44071769714355,39.39509391784668,822.789192199707,834.7635269165039,895.6897258758545,912.9893779754639,1391.6654586791992,1411.945104598999,1915.2703285217285,1887.4104022979736,59.78822708129883,38.931846618652344,44.02041435241699,48.192739486694336,66.98298454284668
41.82577133178711,51.63264274597168,55.509090423583984,75.7451057434082,99.75004196166992,202.8515338897705,287.5504493713379,157.55939483642578,199.3722915649414,252.3045539855957,427.1533489227295,74.88298416137695,39.335012435913086,823.9753246307373,835.3457450866699,898.4739780426025,915.3153896331787,1393.6901092529297,1410.3450775146484,1913.106918334961,1889.9776935577393,59.9215030670166,36.844491958618164,44.49653625488281,48.004150390625,66.73026084899902
41.49150848388672,52.840232849121094,55.42469024658203,75.53434371948242,103.26313972473145,208.47558975219727,288.4209156036377,163.9704704284668,199.60570335388184,252.42900848388672,428.15494537353516,74.73349571228027,38.75422477722168,824.5725631713867,835.0467681884766,897.1457481384277,913.4817123413086,1395.629644393921,1412.9438400268555,2434.8745346069336,1885.8270645141602,61.94710731506348,37.69326210021973,42.56749153137207,46.74839973449707,67.1849250793457
40.90714454650879,52.622079849243164,55.37748336791992,78.0787467956543,104.0189266204834,207.21054077148438,287.5175476074219,157.6530933380127,199.54347610473633,252.74920463562012,426.94878578186035,75.20246505737305,38.755178451538086,822.9281902313232,836.9839191436768,895.0037956237793,912.4517440795898,1391.3898468017578,1412.675380706787,1967.5638675689697,1888.4494304656982,59.97920036315918,44.226646423339844,40.106773376464844,46.23270034790039,67.24834442138672
43.32089424133301,51.62858963012695,55.47046661376953,75.90699195861816,103.24788093566895,203.9952278137207,288.21301460266113,157.79614448547363,202.10862159729004,252.9914379119873,429.218053817749,76.13325119018555,38.76948356628418,824.3410587310791,836.1802101135254,897.1915245056152,916.0094261169434,1390.9180164337158,1415.480613708496,1916.8460369110107,2344.3901538848877,59.90743637084961,40.95458984375,40.015459060668945,46.0658073425293,67.85845756530762
42.74725914001465,50.46963691711426,55.31048774719238,76.65491104125977,99.41554069519043,213.1187915802002,288.59901428222656,158.0526828765869,199.01371002197266,252.6991367340088,428.0886650085449,74.92375373840332,38.67840766906738,822.016716003418,833.7366580963135,897.7537155151367,914.5805835723877,1394.502878189087,1950.9398937225342,1910.5303287506104,1953.8381099700928,62.296152114868164,38.735389709472656,44.1899299621582,47.79171943664551,67.18587875366211
44.24405097961426,50.68254470825195,55.556297302246094,76.18474960327148,101.09949111938477,209.92803573608398,287.95766830444336,158.22792053222656,199.3401050567627,252.58708000183105,427.56080627441406,74.6316909790039,38.55443000793457,825.6866931915283,836.1647129058838,897.3608016967773,913.1064414978027,1393.660306930542,1488.6817932128906,2420.85862159729,1895.6193923950195,59.99302864074707,44.91066932678223,40.862083435058594,50.82082748413086,67.06476211547852
