mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.931636810302734,8.136272430419922,9.891986846923828,8.632421493530273,8.142471313476562,11.09457015991211,16.228914260864258,21.149396896362305,29.444456100463867,33.49661827087402,39.67022895812988,6.407976150512695,7.692813873291016,14.179706573486328,15.475034713745117,19.640207290649414,22.371530532836914,24.485111236572266,26.987075805664062,32.44495391845703,28.995513916015625,8.56924057006836,9.797811508178711,10.217428207397461,9.977102279663086,10.732412338256836
9.116649627685547,8.11457633972168,8.363008499145508,8.778572082519531,7.042884826660156,11.432886123657227,16.20030403137207,21.7440128326416,29.065608978271484,36.25631332397461,39.65401649475098,6.4239501953125,5.288839340209961,14.127254486083984,15.497207641601562,19.675493240356445,21.81553840637207,24.390220642089844,26.870250701904297,31.443357467651367,28.82242202758789,9.304523468017578,9.914398193359375,9.912490844726562,9.89079475402832,10.346651077270508
8.623838424682617,8.896350860595703,8.472919464111328,8.225679397583008,7.005453109741211,10.876655578613281,17.206907272338867,20.855188369750977,29.851436614990234,39.13545608520508,39.63732719421387,6.41632080078125,5.127191543579102,14.16015625,15.455484390258789,22.725343704223633,21.806716918945312,24.372100830078125,26.689529418945312,31.43596649169922,28.810977935791016,9.427547454833984,10.364770889282227,9.83572006225586,10.059833526611328,9.94729995727539
8.382797241210938,14.200925827026367,7.988452911376953,8.058309555053711,43.982505798339844,10.932445526123047,16.295194625854492,24.610519409179688,28.685569763183594,38.93780708312988,39.550065994262695,8.968830108642578,7.892131805419922,14.125347137451172,15.473127365112305,19.623756408691406,22.280216217041016,24.471759796142578,26.825428009033203,31.450748443603516,28.838396072387695,10.003805160522461,10.70261001586914,11.608123779296875,9.893178939819336,10.463953018188477
8.779525756835938,8.854389190673828,7.983684539794922,8.037805557250977,7.60650634765625,10.870695114135742,16.165971755981445,20.773649215698242,31.090974807739258,41.86701774597168,39.58630561828613,28.50484848022461,5.289554595947266,14.148235321044922,15.500068664550781,19.62423324584961,21.977901458740234,24.541378021240234,26.693344116210938,31.51869773864746,28.80096435546875,8.817434310913086,9.880781173706055,10.219812393188477,9.887933731079102,10.383129119873047
9.124994277954102,8.60452651977539,11.602401733398438,8.214950561523438,6.971597671508789,10.864734649658203,16.20197296142578,20.771026611328125,31.43620491027832,38.0403995513916,39.473772048950195,6.841182708740234,5.300045013427734,14.129161834716797,15.498876571655273,19.637107849121094,21.79121971130371,24.418115615844727,26.64017677307129,31.398534774780273,28.876781463623047,8.433103561401367,10.182857513427734,13.71908187866211,10.130643844604492,10.04481315612793
8.587360382080078,8.728742599487305,7.695674896240234,8.42142105102539,6.949186325073242,11.017560958862305,16.19124412536621,20.779848098754883,28.3660888671875,35.49528121948242,39.66474533081055,8.86845588684082,5.376338958740234,14.142990112304688,15.438079833984375,19.61994171142578,21.85964584350586,24.289369583129883,27.48727798461914,31.475305557250977,28.817415237426758,8.617401123046875,9.593009948730469,9.598970413208008,10.463714599609375,10.437965393066406
8.479118347167969,8.422374725341797,7.648229598999023,8.356809616088867,6.962060928344727,10.851144790649414,16.170024871826172,20.838260650634766,29.495954513549805,43.802499771118164,40.26293754577637,7.144927978515625,5.164146423339844,14.236688613891602,15.503644943237305,19.576549530029297,21.776676177978516,24.318456649780273,26.616334915161133,31.447887420654297,29.53934669494629,8.481740951538086,10.113000869750977,9.90438461303711,10.1165771484375,10.442733764648438
9.076595306396484,8.762121200561523,7.68733024597168,8.137226104736328,6.974220275878906,11.081457138061523,16.226768493652344,20.33209800720215,29.98518943786621,38.79594802856445,40.126800537109375,6.373405456542969,13.527393341064453,14.114618301391602,15.777349472045898,19.620418548583984,21.814823150634766,24.254798889160156,26.730060577392578,31.894683837890625,29.860496520996094,8.438348770141602,10.178565979003906,9.70768928527832,9.935617446899414,10.462284088134766
8.734941482543945,8.317232131958008,7.760286331176758,8.196115493774414,9.691238403320312,10.902166366577148,16.20793342590332,20.954132080078125,29.20055389404297,38.64240646362305,39.53742980957031,6.326198577880859,5.453348159790039,14.100074768066406,15.504598617553711,19.605636596679688,21.999359130859375,24.250030517578125,26.659488677978516,31.4333438873291,29.909372329711914,8.053302764892578,10.028600692749023,9.798049926757812,9.962320327758789,10.765552520751953
8.922576904296875,8.527755737304688,8.028984069824219,8.073091506958008,7.068395614624023,10.886430740356445,16.237974166870117,20.317792892456055,28.74279022216797,35.92228889465332,39.64948654174805,6.388425827026367,5.576848983764648,14.128923416137695,15.500307083129883,19.629955291748047,21.77119255065918,24.26600456237793,26.73053741455078,31.426668167114258,30.040264129638672,8.455276489257812,10.00213623046875,9.593486785888672,10.047197341918945,10.323047637939453
8.655309677124023,8.066177368164062,8.005380630493164,9.982824325561523,7.055044174194336,10.946512222290039,16.188859939575195,20.85089683532715,28.362751007080078,34.63554382324219,40.02952575683594,6.391286849975586,5.410432815551758,14.183998107910156,15.457630157470703,19.597530364990234,21.792888641357422,25.249481201171875,26.64661407470703,31.405925750732422,30.039310455322266,8.325815200805664,9.604930877685547,10.339021682739258,10.00070571899414,10.368108749389648
