mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.228178024291992,18.9511775970459,22.293806076049805,29.20842170715332,8.869647979736328,27.019977569580078,26.98063850402832,29.681682586669922,40.695905685424805,52.401065826416016,64.40877914428711,12.940168380737305,10.129451751708984,26.73792839050293,29.32882308959961,38.03873062133789,41.93377494812012,45.72868347167969,49.4232177734375,57.61313438415527,52.25372314453125,20.54619789123535,43.32375526428223,13.522148132324219,12.82811164855957,15.29240608215332
13.164758682250977,18.95427703857422,22.255897521972656,29.19149398803711,29.868364334106445,14.015436172485352,26.933908462524414,29.622316360473633,40.525197982788086,52.51336097717285,64.24856185913086,12.816190719604492,8.319616317749023,26.725053787231445,29.250621795654297,38.07473182678223,41.90230369567871,45.52173614501953,49.413204193115234,57.45887756347656,51.80001258850098,20.552635192871094,9.486675262451172,9.478569030761719,10.569334030151367,13.768434524536133
13.155698776245117,19.1500186920166,22.46832847595215,29.2055606842041,9.129047393798828,13.949871063232422,27.00972557067871,29.632568359375,40.59100151062012,52.40178108215332,64.26835060119629,12.81595230102539,8.290290832519531,26.79729461669922,29.431581497192383,38.02680969238281,41.92042350769043,45.0592041015625,49.423933029174805,57.00540542602539,52.59394645690918,20.581960678100586,9.024620056152344,9.330511093139648,10.524272918701172,13.749122619628906
13.179779052734375,18.9821720123291,22.29166030883789,29.19292449951172,8.914709091186523,14.063596725463867,26.89981460571289,29.618024826049805,40.60721397399902,52.355051040649414,64.30959701538086,12.879371643066406,8.339881896972656,26.758909225463867,29.328584671020508,38.407325744628906,41.92924499511719,45.065879821777344,49.7281551361084,57.10768699645996,52.65212059020996,20.52593231201172,9.06991958618164,10.101556777954102,10.560035705566406,13.808250427246094
13.188600540161133,18.927574157714844,22.355318069458008,29.20365333557129,8.898496627807617,13.930082321166992,26.80373191833496,29.62970733642578,40.57955741882324,52.48093605041504,64.41307067871094,12.752056121826172,8.327007293701172,26.74555778503418,29.266834259033203,38.12098503112793,41.86391830444336,45.93706130981445,49.422264099121094,57.004451751708984,52.620649337768555,20.737409591674805,9.083747863769531,9.386301040649414,10.551691055297852,13.76032829284668
13.186931610107422,18.95761489868164,22.3391056060791,29.170989990234375,8.902549743652344,13.91291618347168,26.86786651611328,29.89029884338379,40.57049751281738,52.2923469543457,64.25023078918457,12.734174728393555,8.313655853271484,26.777029037475586,29.24489974975586,38.13004493713379,41.98408126831055,45.050621032714844,49.36671257019043,56.855201721191406,52.60777473449707,20.50924301147461,9.129524230957031,9.54580307006836,11.255979537963867,13.774633407592773
13.1988525390625,19.095182418823242,22.3538875579834,29.195785522460938,8.903026580810547,13.920307159423828,27.1451473236084,29.612302780151367,40.65418243408203,52.74558067321777,64.44787979125977,12.732267379760742,8.331775665283203,26.72719955444336,29.26468849182129,38.15340995788574,41.994571685791016,45.63498497009277,49.3769645690918,57.199716567993164,52.61492729187012,20.525693893432617,8.723735809326172,8.815765380859375,24.22475814819336,13.812541961669922
13.152360916137695,19.022464752197266,22.25637435913086,29.14595603942871,8.921384811401367,13.908147811889648,27.00495719909668,29.609203338623047,40.58384895324707,53.244829177856445,64.29457664489746,12.718677520751953,8.567571640014648,26.740550994873047,29.27088737487793,38.094282150268555,41.94760322570801,45.76230049133301,49.3466854095459,57.11078643798828,52.57058143615723,20.496845245361328,9.24825668334961,9.010791778564453,10.566234588623047,13.907194137573242
13.128280639648438,18.944263458251953,22.274255752563477,29.1445255279541,8.89897346496582,13.889551162719727,27.05836296081543,29.65569496154785,40.62318801879883,52.549123764038086,64.22185897827148,12.709379196166992,8.328676223754883,26.912450790405273,29.433727264404297,38.09690475463867,41.878700256347656,45.487165451049805,49.91555213928223,57.09028244018555,52.55389213562012,20.52140235900879,14.507532119750977,8.907556533813477,12.877941131591797,13.73600959777832
13.149261474609375,18.953561782836914,22.258996963500977,29.145002365112305,16.838550567626953,13.910770416259766,26.86142921447754,29.615163803100586,40.56429862976074,52.49953269958496,64.19587135314941,12.71200180053711,8.291482925415039,26.732444763183594,29.25252914428711,38.123130798339844,41.933298110961914,45.42207717895508,49.9267578125,58.13121795654297,52.07324028015137,20.538806915283203,9.6435546875,9.400129318237305,10.527849197387695,13.765335083007812
