mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
84.7005844116211,134.62138175964355,167.45305061340332,241.14656448364258,486.0117435455322,996.6235160827637,1207.6756954193115,830.2145004272461,1015.1693820953369,1258.4624290466309,2597.1827507019043,260.5578899383545,137.53199577331543,2156.540870666504,2168.31636428833,2930.5872917175293,3047.356128692627,4082.8843116760254,4309.606552124023,5445.028066635132,5305.679559707642,166.25332832336426,47.995805740356445,81.27927780151367,139.27268981933594,236.68313026428223
84.59234237670898,134.48023796081543,167.2224998474121,240.7832145690918,482.8517436981201,980.6158542633057,1210.939645767212,853.4729480743408,1001.0073184967041,1282.0491790771484,2586.0953330993652,260.5006694793701,137.7558708190918,2134.920597076416,2175.4088401794434,2922.44553565979,3024.449348449707,4093.9364433288574,4193.115711212158,5433.192253112793,5280.906200408936,165.79675674438477,49.498558044433594,80.87277412414551,142.25363731384277,233.06560516357422
84.40017700195312,134.6871852874756,166.7344570159912,240.89431762695312,488.8579845428467,1000.0879764556885,1194.190502166748,836.3535404205322,1026.3638496398926,1318.0246353149414,2589.7552967071533,265.10095596313477,135.60175895690918,2131.5534114837646,2154.1695594787598,2933.192014694214,2937.953472137451,4077.2852897644043,4171.588182449341,5353.195905685425,5279.029607772827,168.1058406829834,47.931671142578125,80.63292503356934,139.3418312072754,231.6427230834961
84.87057685852051,134.26947593688965,171.10681533813477,240.70215225219727,478.8703918457031,994.7044849395752,1181.5135478973389,817.0590400695801,1081.4731121063232,1279.0749073028564,2578.2129764556885,261.59071922302246,134.02199745178223,2102.8072834014893,2204.0951251983643,2969.2678451538086,3056.09130859375,4109.512090682983,4166.736602783203,5373.030185699463,5316.555023193359,167.7541732788086,47.235965728759766,83.0225944519043,139.42456245422363,231.63604736328125
84.33389663696289,134.37628746032715,167.01364517211914,241.01662635803223,480.3900718688965,963.0348682403564,1217.0419692993164,815.7801628112793,1021.9295024871826,1268.336534500122,2671.107053756714,259.08684730529785,133.42714309692383,2133.0344676971436,2201.54070854187,2943.5832500457764,3045.501947402954,4061.843156814575,4159.974813461304,5378.336191177368,5310.450077056885,167.1147346496582,47.21546173095703,81.24828338623047,139.6024227142334,231.19258880615234
84.92016792297363,134.6142292022705,166.74113273620605,242.5100803375244,466.3255214691162,984.6179485321045,1209.7828388214111,820.6403255462646,985.5256080627441,1302.8478622436523,2539.5636558532715,258.34083557128906,133.0280303955078,2145.904779434204,2157.6404571533203,2884.5314979553223,3022.319793701172,4135.568380355835,4250.547885894775,5431.223154067993,5278.583526611328,167.32454299926758,47.00446128845215,81.02822303771973,139.9397850036621,233.57152938842773
84.56230163574219,134.8552703857422,166.52393341064453,241.03975296020508,461.6122245788574,995.4054355621338,1197.6583003997803,887.6082897186279,997.4532127380371,1276.1859893798828,2555.78351020813,258.76307487487793,133.51154327392578,2177.917242050171,2170.274496078491,2923.4938621520996,2952.35538482666,4055.1817417144775,4243.151664733887,5390.03586769104,5278.031349182129,166.39137268066406,48.43330383300781,80.91473579406738,139.70065116882324,233.81924629211426
84.7177505493164,134.44256782531738,169.99173164367676,240.73386192321777,477.8296947479248,1013.4391784667969,1218.456745147705,861.5291118621826,1005.7437419891357,1257.929801940918,2576.7982006073,258.90350341796875,133.0406665802002,2122.796058654785,2217.6008224487305,2918.156862258911,3044.3434715270996,4120.45693397522,4187.498092651367,5405.396223068237,5292.13285446167,166.25332832336426,49.43656921386719,80.7962417602539,139.79816436767578,233.05964469909668
84.4423770904541,134.49573516845703,167.1147346496582,240.8907413482666,474.7195243835449,1003.3893585205078,1238.041639328003,821.232795715332,1071.1135864257812,1263.8027667999268,2561.683177947998,258.5783004760742,133.46171379089355,2110.849142074585,2161.25226020813,2955.8017253875732,3032.4716567993164,4092.5939083099365,4115.392684936523,5379.825115203857,5276.174545288086,166.8264865875244,47.78909683227539,80.95312118530273,140.1066780090332,232.4216365814209
84.43617820739746,134.57155227661133,169.85774040222168,241.18614196777344,461.61341667175293,1010.9310150146484,1179.7361373901367,804.9659729003906,1015.4783725738525,1300.3454208374023,2536.4835262298584,261.6748809814453,132.90047645568848,2163.8951301574707,2177.651882171631,2952.688694000244,2981.574535369873,4095.055103302002,4257.043361663818,5397.1545696258545,5241.227149963379,167.63806343078613,46.74124717712402,80.38496971130371,141.3893699645996,231.27269744873047
