mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.78860855102539,37.98484802246094,41.9614315032959,54.885149002075195,26.025772094726562,41.00441932678223,74.5389461517334,97.68414497375488,130.95688819885254,166.00847244262695,179.61764335632324,27.591466903686523,20.244121551513672,72.4039077758789,80.89542388916016,100.00944137573242,113.7537956237793,117.87748336791992,133.82291793823242,151.11041069030762,134.92298126220703,38.68675231933594,40.075063705444336,40.03620147705078,49.27682876586914,37.603139877319336
31.21662139892578,37.137508392333984,42.28377342224121,47.866106033325195,26.098012924194336,41.03732109069824,74.9204158782959,94.6357250213623,123.3065128326416,154.0393829345703,179.52966690063477,27.896881103515625,21.29817008972168,72.38268852233887,80.45792579650879,99.36189651489258,114.00270462036133,117.43783950805664,132.53116607666016,153.40805053710938,135.17451286315918,46.015024185180664,30.526161193847656,42.877197265625,40.37022590637207,36.875247955322266
35.36367416381836,38.651466369628906,40.15493392944336,48.391103744506836,26.196718215942383,41.1534309387207,74.76115226745605,95.35479545593262,124.85003471374512,152.01330184936523,179.642915725708,27.89926528930664,20.9200382232666,71.92254066467285,80.51395416259766,99.79629516601562,114.80498313903809,117.71965026855469,133.20398330688477,153.79905700683594,135.34188270568848,41.78953170776367,38.74921798706055,34.9576473236084,45.45712471008301,52.55556106567383
30.64894676208496,38.15650939941406,40.59410095214844,48.48337173461914,25.966644287109375,40.94648361206055,75.00743865966797,98.79469871520996,127.90846824645996,145.54524421691895,178.5576343536377,27.6486873626709,19.646406173706055,72.34764099121094,80.70802688598633,100.01659393310547,114.38822746276855,116.96553230285645,133.408784866333,151.16190910339355,135.1609230041504,46.5693473815918,32.06586837768555,33.54907035827637,41.07499122619629,37.209510803222656
34.08336639404297,39.086341857910156,40.90118408203125,48.377037048339844,25.902271270751953,41.26167297363281,74.66959953308105,95.96395492553711,126.5873908996582,151.03626251220703,178.22933197021484,27.52375602722168,19.70648765563965,72.26347923278809,80.84416389465332,99.89452362060547,114.65668678283691,117.2645092010498,133.0122947692871,151.66831016540527,134.47904586791992,40.25411605834961,32.24802017211914,36.597490310668945,36.97323799133301,36.83638572692871
29.50763702392578,37.9025936126709,40.67826271057129,48.638105392456055,26.343822479248047,40.83108901977539,75.20341873168945,101.25088691711426,122.46036529541016,147.26734161376953,178.14970016479492,27.460098266601562,20.279884338378906,73.23670387268066,81.91108703613281,100.17776489257812,114.21489715576172,117.02537536621094,133.10694694519043,151.7477035522461,134.15002822875977,41.416168212890625,31.877994537353516,31.44693374633789,38.41233253479004,39.504051208496094
30.61389923095703,38.49935531616211,44.42310333251953,48.64835739135742,26.759862899780273,40.99631309509277,76.34329795837402,92.24438667297363,127.58684158325195,147.14503288269043,178.32112312316895,27.77385711669922,21.776676177978516,72.22390174865723,80.56902885437012,99.49445724487305,113.76309394836426,116.3167953491211,132.94100761413574,152.1134376525879,135.20288467407227,38.780927658081055,29.859542846679688,34.13796424865723,36.934852600097656,40.0233268737793
31.943321228027344,37.89401054382324,42.572736740112305,49.48711395263672,26.04365348815918,41.13483428955078,75.06990432739258,91.58921241760254,121.8259334564209,155.13944625854492,178.84516716003418,27.634859085083008,19.76156234741211,72.19243049621582,80.63411712646484,99.72572326660156,114.42971229553223,116.8673038482666,133.30364227294922,152.724027633667,134.9194049835205,41.94378852844238,32.448530197143555,36.5602970123291,40.04383087158203,41.507720947265625
32.15384483337402,37.54115104675293,44.527292251586914,48.33722114562988,25.942087173461914,41.461944580078125,74.68032836914062,97.8994369506836,123.0916976928711,150.30932426452637,178.57933044433594,27.613162994384766,22.127389907836914,72.26085662841797,80.40785789489746,99.89500045776367,113.9829158782959,117.34771728515625,133.37111473083496,152.19497680664062,135.7569694519043,39.284706115722656,31.228065490722656,32.7146053314209,35.9194278717041,36.98420524597168
30.160188674926758,40.8475399017334,40.209293365478516,48.4621524810791,26.069164276123047,41.0001277923584,74.58114624023438,98.46973419189453,119.66705322265625,157.77254104614258,179.35442924499512,27.538299560546875,21.294593811035156,72.19576835632324,80.62291145324707,99.87258911132812,113.74044418334961,118.03507804870605,133.20302963256836,152.31919288635254,134.57775115966797,40.338754653930664,35.52865982055664,36.272287368774414,34.25335884094238,40.482521057128906
34.07859802246094,37.10651397705078,40.13872146606445,48.47908020019531,25.997400283813477,42.71841049194336,74.95498657226562,93.38855743408203,127.23875045776367,146.34346961975098,178.7741184234619,27.734041213989258,20.14636993408203,72.23987579345703,81.15887641906738,100.07143020629883,113.98816108703613,118.20650100708008,133.4245204925537,152.58049964904785,134.63377952575684,41.87798500061035,31.404733657836914,35.05873680114746,40.560007095336914,37.76192665100098
