mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
51.04565620422363,9.400129318237305,10.634183883666992,14.100790023803711,8.239507675170898,12.722015380859375,22.4301815032959,26.082515716552734,34.751176834106445,44.980764389038086,56.63132667541504,9.015798568725586,6.317853927612305,20.301103591918945,22.799968719482422,29.407024383544922,32.685279846191406,35.92658042907715,39.3526554107666,45.98283767700195,41.98598861694336,10.89930534362793,9.963512420654297,9.777307510375977,10.236501693725586,13.658761978149414
10.115385055541992,12.001991271972656,10.579824447631836,13.54527473449707,8.857250213623047,12.755155563354492,22.368907928466797,26.0922908782959,34.82627868652344,44.910430908203125,56.6706657409668,9.177446365356445,6.263017654418945,20.2789306640625,22.3543643951416,28.957366943359375,32.57250785827637,35.95423698425293,39.267778396606445,45.94850540161133,42.32525825500488,30.766963958740234,10.303497314453125,9.46044921875,10.201692581176758,10.695219039916992
8.899688720703125,9.242057800292969,10.600805282592773,13.562202453613281,44.519662857055664,12.686729431152344,22.365331649780273,26.00884437561035,34.79886054992676,44.953107833862305,58.008670806884766,8.94021987915039,6.304025650024414,20.284652709960938,22.348642349243164,29.067516326904297,32.64188766479492,35.89296340942383,39.29471969604492,46.190500259399414,42.30380058288574,11.11149787902832,9.583234786987305,9.624481201171875,10.178565979003906,10.411262512207031
12.32004165649414,9.243965148925781,10.585546493530273,13.534784317016602,8.616924285888672,12.703657150268555,22.39084243774414,26.09992027282715,34.78717803955078,44.918060302734375,56.644439697265625,30.345678329467773,6.293535232543945,20.177364349365234,22.292137145996094,29.107093811035156,32.8824520111084,35.74728965759277,40.166378021240234,46.28443717956543,42.276620864868164,10.94961166381836,9.523868560791016,10.01739501953125,10.114669799804688,11.262893676757812
8.885622024536133,9.262800216674805,10.576963424682617,13.550996780395508,8.261919021606445,12.703657150268555,22.408723831176758,26.042699813842773,34.772396087646484,44.94142532348633,56.77366256713867,9.066343307495117,6.309747695922852,20.148277282714844,22.443056106567383,29.21605110168457,32.66024589538574,35.53128242492676,39.2913818359375,46.12302780151367,42.25349426269531,10.983943939208984,14.812707901000977,9.811162948608398,9.530067443847656,14.215230941772461
8.234262466430664,9.259462356567383,10.582208633422852,13.60177993774414,8.172988891601562,12.707233428955078,22.32193946838379,26.10039710998535,34.714460372924805,46.03004455566406,56.75053596496582,9.225130081176758,6.267786026000977,20.719051361083984,22.443294525146484,29.22201156616211,32.66787528991699,35.932064056396484,39.47043418884277,46.14567756652832,41.968584060668945,10.95890998840332,9.556055068969727,9.39631462097168,9.422540664672852,9.943008422851562
10.566949844360352,9.27591323852539,10.589361190795898,13.584613800048828,8.232831954956055,12.799978256225586,22.32050895690918,28.395652770996094,34.79480743408203,45.03178596496582,56.61630630493164,8.908987045288086,6.242036819458008,20.610570907592773,22.429466247558594,29.33526039123535,32.697439193725586,35.95161437988281,39.52193260192871,45.97830772399902,42.33908653259277,10.983943939208984,9.345769882202148,9.34743881225586,9.363889694213867,10.07533073425293
8.340835571289062,9.263038635253906,10.580301284790039,13.553857803344727,8.438348770141602,13.053655624389648,22.324562072753906,26.0770320892334,34.79790687561035,45.00579833984375,56.661128997802734,8.903741836547852,6.299495697021484,20.57480812072754,22.3996639251709,29.19173240661621,32.634735107421875,35.89487075805664,39.53719139099121,46.135663986206055,42.32215881347656,10.94365119934082,9.799718856811523,9.308338165283203,9.546756744384766,9.964704513549805
8.24284553527832,9.26351547241211,10.580062866210938,13.49020004272461,8.191823959350586,12.821197509765625,22.450685501098633,26.08656883239746,34.83390808105469,44.98481750488281,56.655168533325195,8.91566276550293,6.242036819458008,20.620107650756836,22.269725799560547,29.241085052490234,32.67073631286621,35.69340705871582,39.6575927734375,46.15926742553711,42.29903221130371,10.967493057250977,9.821653366088867,9.535789489746094,9.465932846069336,10.090827941894531
8.183479309082031,9.294748306274414,10.605812072753906,13.548135757446289,8.167028427124023,12.752771377563477,22.373437881469727,26.167869567871094,34.700870513916016,44.95882987976074,56.741952896118164,8.913278579711914,10.297298431396484,20.540237426757812,22.519826889038086,29.242277145385742,32.65261650085449,35.70961952209473,39.66999053955078,46.10323905944824,41.693687438964844,10.945320129394531,9.882926940917969,9.235858917236328,9.343862533569336,10.061979293823242
