mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.046348571777344,41.31674766540527,50.928592681884766,84.66792106628418,176.8944263458252,384.014368057251,474.8551845550537,286.75293922424316,346.79365158081055,453.3069133758545,1129.246473312378,102.14734077453613,48.310041427612305,1006.227970123291,1014.2421722412109,1281.1357975006104,1287.224531173706,1849.0300178527832,1866.2753105163574,2438.182592391968,2438.5459423065186,51.10049247741699,15.219926834106445,26.614665985107422,47.70708084106445,94.29049491882324
25.368452072143555,41.28623008728027,51.001787185668945,84.74469184875488,176.53441429138184,375.55837631225586,474.93863105773926,288.2521152496338,352.7674674987793,449.56493377685547,1187.995195388794,102.83422470092773,48.43497276306152,1007.8895092010498,1019.5426940917969,1283.5514545440674,1298.68483543396,1861.4709377288818,1871.2220191955566,2448.2975006103516,2443.192481994629,50.917863845825195,14.350175857543945,26.91197395324707,47.62601852416992,94.32482719421387
25.663137435913086,41.31269454956055,50.95100402832031,84.63573455810547,175.95863342285156,376.1782646179199,476.2752056121826,286.7159843444824,353.5618782043457,452.73399353027344,1130.9363842010498,103.44076156616211,48.59447479248047,1012.0539665222168,1017.9297924041748,1281.3782691955566,1304.3818473815918,1866.865634918213,1861.1879348754883,2451.4758586883545,2437.5662803649902,50.977468490600586,12.718677520751953,26.918888092041016,47.6384162902832,94.29264068603516
25.763750076293945,41.56923294067383,50.9800910949707,84.58900451660156,176.07450485229492,379.61530685424805,478.44457626342773,288.44690322875977,360.93616485595703,454.23293113708496,1126.1231899261475,103.24621200561523,48.71940612792969,1013.5684013366699,1016.8929100036621,1280.6904315948486,1288.747787475586,1864.9423122406006,1868.3481216430664,2445.249557495117,2440.2549266815186,50.84586143493652,17.455101013183594,26.800870895385742,47.72591590881348,94.20084953308105
25.794506072998047,41.5952205657959,50.95100402832031,84.60235595703125,176.02205276489258,382.15136528015137,477.7977466583252,286.7400646209717,351.30810737609863,461.5647792816162,1123.051404953003,103.39808464050293,48.4614372253418,1016.0346031188965,1015.0935649871826,1286.2532138824463,1295.1812744140625,1873.7401962280273,1891.5600776672363,2446.2695121765137,2434.540271759033,50.954341888427734,12.27712631225586,26.77440643310547,47.65582084655762,94.38347816467285
25.838375091552734,41.4121150970459,50.974130630493164,84.59043502807617,175.9033203125,383.05068016052246,476.67574882507324,287.31346130371094,346.30298614501953,449.4466781616211,1120.5353736877441,104.01034355163574,48.59280586242676,1015.5222415924072,1016.4234638214111,1291.233777999878,1294.3799495697021,1859.238862991333,1867.4626350402832,2453.9475440979004,2444.796085357666,50.85396766662598,14.251708984375,26.862144470214844,47.69015312194824,94.12336349487305
25.732040405273438,41.35775566101074,50.9037971496582,84.57350730895996,177.0944595336914,382.9967975616455,478.4092903137207,289.89195823669434,346.9822406768799,450.4125118255615,1166.910171508789,104.75754737854004,48.4619140625,1007.9939365386963,1017.9238319396973,1273.339033126831,1297.5196838378906,1874.5782375335693,1866.8198585510254,2446.314573287964,2435.26554107666,50.560951232910156,12.264013290405273,26.578664779663086,47.75571823120117,94.58255767822266
25.765657424926758,41.49270057678223,50.9645938873291,84.5637321472168,179.49438095092773,377.7332305908203,478.4657955169678,289.17407989501953,348.37865829467773,449.5542049407959,1127.1719932556152,104.08902168273926,48.7213134765625,1005.9435367584229,1019.6812152862549,1268.2530879974365,1294.3189144134521,1861.814260482788,1866.7442798614502,2454.9551010131836,2439.7366046905518,50.51016807556152,12.144327163696289,26.80659294128418,47.716379165649414,94.43497657775879
25.69437026977539,41.472673416137695,50.98581314086914,84.79118347167969,182.24263191223145,373.3062744140625,482.8910827636719,290.56382179260254,351.4084815979004,457.2405815124512,1152.2958278656006,103.2099723815918,48.766374588012695,1005.3200721740723,1020.200252532959,1271.8045711517334,1288.7063026428223,1858.9413166046143,1869.7075843811035,2457.5893878936768,2459.550142288208,50.544023513793945,12.597322463989258,26.92699432373047,47.687530517578125,94.16604042053223
25.728940963745117,41.405439376831055,50.98390579223633,84.69128608703613,186.37800216674805,372.4386692047119,484.38119888305664,286.3938808441162,348.0522632598877,460.30187606811523,1121.1590766906738,103.2869815826416,48.67219924926758,1009.7222328186035,1020.7288265228271,1281.4514636993408,1285.980463027954,1861.919641494751,1863.4021282196045,2442.823648452759,2429.3487071990967,50.612449645996094,12.517929077148438,26.92270278930664,47.681331634521484,93.0938720703125
