mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.68907356262207,34.29865837097168,34.883737564086914,40.23861885070801,25.413036346435547,45.365095138549805,70.2519416809082,112.92529106140137,158.30373764038086,114.95018005371094,296.05722427368164,129.41622734069824,220.08180618286133,95.89266777038574,113.53445053100586,137.2082233428955,164.3669605255127,23.403167724609375,18.652677536010742,59.91077423095703,67.47555732727051,92.77153015136719,105.2391529083252,110.16535758972168,123.9769458770752,142.87114143371582,128.46851348876953,35.16650199890137,37.66059875488281,32.941579818725586,36.42129898071289,34.90495681762695
30.601024627685547,39.73555564880371,36.13638877868652,40.90118408203125,25.635719299316406,42.45281219482422,73.25196266174316,112.60271072387695,156.35228157043457,112.84661293029785,297.49298095703125,130.051851272583,220.52931785583496,97.00369834899902,104.07710075378418,133.4991455078125,165.87495803833008,23.29564094543457,18.13530921936035,59.92269515991211,67.30389595031738,93.3847427368164,105.72266578674316,110.08286476135254,124.01676177978516,143.51511001586914,128.05628776550293,38.14411163330078,31.834840774536133,37.20378875732422,32.79685974121094,37.28675842285156
30.299901962280273,32.93442726135254,35.78591346740723,39.89982604980469,25.85148811340332,41.9158935546875,70.42193412780762,112.10274696350098,156.22258186340332,112.80131340026855,297.63031005859375,129.82988357543945,220.15023231506348,94.23685073852539,103.16109657287598,138.11707496643066,161.53216361999512,24.106264114379883,23.84495735168457,60.42599678039551,67.3673152923584,92.9727554321289,105.59344291687012,109.71355438232422,123.78787994384766,143.0201530456543,128.07893753051758,35.57395935058594,36.2544059753418,30.135631561279297,31.85582160949707,36.67879104614258
29.328584671020508,33.3857536315918,34.5766544342041,42.18459129333496,25.817394256591797,41.460514068603516,70.2049732208252,113.71207237243652,157.4099063873291,113.5556697845459,296.8275547027588,129.66370582580566,220.88384628295898,100.5094051361084,104.75349426269531,152.5425910949707,162.7194881439209,23.154735565185547,16.223669052124023,60.27483940124512,67.54136085510254,92.66471862792969,105.75056076049805,110.27884483337402,123.75044822692871,143.37539672851562,131.12139701843262,34.97195243835449,29.987335205078125,34.25931930541992,37.11056709289551,34.569740295410156
38.9714241027832,35.005807876586914,46.111345291137695,39.725542068481445,25.91085433959961,42.151451110839844,72.02410697937012,111.90676689147949,157.04774856567383,112.84661293029785,295.9911823272705,129.21977043151855,220.11804580688477,93.15228462219238,106.38928413391113,149.87921714782715,162.10317611694336,23.23150634765625,21.616697311401367,60.25195121765137,67.20900535583496,92.88978576660156,105.69024085998535,111.93561553955078,123.92687797546387,143.77880096435547,128.25393676757812,37.492990493774414,36.28277778625488,34.85536575317383,34.81864929199219,33.89477729797363
28.92327308654785,32.6228141784668,34.44862365722656,39.09802436828613,26.34882926940918,41.75209999084473,71.49815559387207,111.49907112121582,156.9197177886963,112.93721199035645,297.0542907714844,130.23781776428223,220.7777500152588,89.5693302154541,105.65400123596191,150.0833034515381,163.61474990844727,23.409605026245117,17.561674118041992,60.324668884277344,67.3530101776123,93.07122230529785,106.3222885131836,110.93974113464355,124.06039237976074,143.4307098388672,128.6776065826416,38.62571716308594,38.39755058288574,32.65070915222168,48.95925521850586,35.379648208618164
36.07654571533203,36.33713722229004,35.416603088378906,40.26651382446289,26.06487274169922,41.66221618652344,71.37322425842285,111.75298690795898,156.74495697021484,112.38598823547363,295.9280014038086,130.19680976867676,220.719575881958,83.92000198364258,103.11126708984375,147.2623348236084,162.61744499206543,23.589611053466797,18.166780471801758,61.3100528717041,67.34800338745117,92.91315078735352,105.17024993896484,110.33153533935547,124.3736743927002,143.57495307922363,130.55419921875,34.85584259033203,33.56313705444336,36.76962852478027,36.244869232177734,37.760019302368164
28.16629409790039,35.105228424072266,35.55011749267578,39.19053077697754,25.44713020324707,41.848182678222656,71.69580459594727,112.51688003540039,157.11212158203125,113.53206634521484,297.64723777770996,130.3389072418213,219.9881076812744,82.85880088806152,104.42423820495605,137.56108283996582,162.0197296142578,23.719072341918945,18.64147186279297,60.410261154174805,67.23380088806152,92.54002571105957,104.94256019592285,112.08128929138184,124.21584129333496,145.0810432434082,128.65090370178223,34.854888916015625,38.4068489074707,31.65602684020996,33.35738182067871,36.505937576293945
32.26900100708008,32.842159271240234,34.2867374420166,39.667606353759766,25.61020851135254,41.73016548156738,70.95885276794434,111.87291145324707,157.14716911315918,113.60812187194824,296.4951992034912,130.110502243042,220.0000286102295,81.73894882202148,102.75721549987793,127.85005569458008,163.1314754486084,23.763656616210938,17.34757423400879,60.31537055969238,67.59428977966309,92.82898902893066,107.1617603302002,111.97137832641602,124.22966957092285,143.36562156677246,128.0677318572998,35.353660583496094,41.120290756225586,31.30483627319336,36.482810974121094,37.82320022583008
28.555631637573242,36.95034980773926,35.04061698913574,39.20269012451172,25.918960571289062,41.47696495056152,71.3655948638916,111.84859275817871,157.08303451538086,112.52617835998535,298.1431484222412,130.33103942871094,220.2754020690918,80.83987236022949,102.48541831970215,133.94880294799805,163.24830055236816,23.632526397705078,18.27073097229004,60.23669242858887,67.34800338745117,92.78988838195801,105.54862022399902,111.25540733337402,124.6492862701416,143.22543144226074,129.41765785217285,35.099029541015625,34.53540802001953,35.558223724365234,30.192136764526367,36.785125732421875
