mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
37.00709342956543,39.29710388183594,35.120487213134766,39.94631767272949,19.572734832763672,33.080101013183594,51.19466781616211,107.95378684997559,132.02667236328125,189.18347358703613,155.531644821167,21.604299545288086,20.667314529418945,38.86914253234863,45.11737823486328,54.04043197631836,61.1572265625,65.40608406066895,72.60870933532715,83.91380310058594,75.7443904876709,32.79590606689453,42.04082489013672,44.70682144165039,43.17593574523926,37.4608039855957
36.608219146728516,38.96284103393555,33.06722640991211,43.11203956604004,19.09351348876953,32.66644477844238,51.35703086853027,122.22552299499512,143.45431327819824,198.50707054138184,161.33761405944824,28.48529815673828,20.62058448791504,39.27206993103027,42.875051498413086,54.21257019042969,61.072349548339844,65.4137134552002,72.66545295715332,83.88018608093262,75.73246955871582,42.33717918395996,44.65055465698242,45.97759246826172,44.11602020263672,30.937910079956055
36.47446632385254,40.02189636230469,32.69624710083008,39.277076721191406,19.418716430664062,44.01564598083496,51.167964935302734,107.79094696044922,141.24155044555664,198.21429252624512,159.3174934387207,21.001815795898438,23.220300674438477,39.14642333984375,42.914628982543945,54.34560775756836,61.16056442260742,64.93377685546875,72.41320610046387,83.7554931640625,75.74796676635742,30.56955337524414,44.835805892944336,45.626163482666016,45.2115535736084,30.33280372619629
35.88366508483887,40.72976112365723,37.5981330871582,39.17288780212402,27.327537536621094,29.901742935180664,51.24258995056152,104.36129570007324,157.9735279083252,188.6911392211914,157.1197509765625,20.845890045166016,19.33884620666504,39.15739059448242,42.86956787109375,54.60381507873535,61.25950813293457,64.98289108276367,72.97492027282715,83.55498313903809,76.1415958404541,44.69013214111328,40.584564208984375,44.54445838928223,45.980215072631836,29.911279678344727
37.92762756347656,36.267757415771484,37.24312782287598,40.18521308898926,20.740747451782227,29.783964157104492,50.64702033996582,104.01654243469238,156.1872959136963,184.22389030456543,152.10747718811035,21.693706512451172,19.91128921508789,39.31903839111328,43.077707290649414,54.907798767089844,61.44380569458008,65.5369758605957,72.52049446105957,84.04684066772461,76.18880271911621,30.562400817871094,37.60981559753418,44.43097114562988,50.40335655212402,36.26513481140137
36.3922119140625,37.888288497924805,35.585880279541016,44.21377182006836,21.051406860351562,33.046722412109375,50.73094367980957,116.39022827148438,143.96905899047852,185.20498275756836,153.23972702026367,22.740602493286133,19.03510093688965,39.02769088745117,42.8004264831543,54.46147918701172,61.425209045410156,64.94712829589844,72.63398170471191,84.40995216369629,76.37763023376465,30.805587768554688,37.017822265625,44.9976921081543,44.388771057128906,32.297372817993164
38.541316986083984,37.754058837890625,44.2652702331543,40.80009460449219,18.952131271362305,36.28396987915039,50.768136978149414,100.45337677001953,139.76073265075684,182.80291557312012,152.32205390930176,22.403240203857422,26.775360107421875,39.12806510925293,42.88172721862793,54.3215274810791,61.2330436706543,65.0780200958252,72.7238655090332,84.72776412963867,76.71642303466797,31.3870906829834,41.0921573638916,45.140743255615234,44.97361183166504,30.524015426635742
36.5900993347168,37.689208984375,41.27669334411621,45.22275924682617,18.79429817199707,33.7526798248291,53.679466247558594,99.90191459655762,134.9813938140869,181.2727451324463,149.17492866516113,23.292064666748047,20.197153091430664,39.23153877258301,42.87528991699219,54.70108985900879,61.721086502075195,65.30141830444336,72.56913185119629,84.33032035827637,76.71952247619629,31.650066375732422,42.39034652709961,43.90978813171387,46.14686965942383,30.37261962890625
37.01663017272949,38.23494911193848,36.14354133605957,43.22075843811035,25.02727508544922,33.87188911437988,52.521467208862305,102.8432846069336,151.87311172485352,194.19407844543457,148.88787269592285,21.083831787109375,18.91922950744629,39.466142654418945,42.90413856506348,54.465293884277344,61.197519302368164,65.47093391418457,72.50642776489258,84.72800254821777,76.13468170166016,30.24005889892578,37.08648681640625,46.12565040588379,45.186758041381836,30.53903579711914
37.038326263427734,37.372589111328125,34.16132926940918,41.774749755859375,21.92831039428711,33.96296501159668,50.79150199890137,110.10026931762695,145.56455612182617,194.16356086730957,150.99358558654785,23.598670959472656,17.45009422302246,39.12019729614258,42.96231269836426,54.60500717163086,61.31696701049805,65.22202491760254,72.55315780639648,84.94305610656738,75.75750350952148,32.46307373046875,41.95690155029297,43.012380599975586,45.983314514160156,30.3957462310791
