mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
48.36845397949219,53.859710693359375,54.666996002197266,67.09003448486328,85.25609970092773,161.84544563293457,219.62928771972656,144.67597007751465,180.21512031555176,235.3994846343994,342.745304107666,56.62417411804199,32.436370849609375,562.5405311584473,570.9900856018066,622.9636669158936,641.8037414550781,960.5152606964111,982.750654220581,1322.5653171539307,1300.5247116088867,53.37691307067871,50.092220306396484,57.555437088012695,54.86774444580078,56.43606185913086
51.48792266845703,51.52130126953125,52.549123764038086,66.06721878051758,81.70843124389648,162.91189193725586,219.5751667022705,149.6443748474121,169.82460021972656,235.3496551513672,339.4014835357666,56.33258819580078,32.171010971069336,561.6123676300049,572.7114677429199,623.3534812927246,640.496015548706,961.9147777557373,982.9440116882324,1321.1305141448975,1298.4869480133057,54.47745323181152,50.58169364929199,55.65476417541504,54.32486534118652,57.36207962036133
47.81007766723633,54.746150970458984,53.766727447509766,70.57976722717285,84.10954475402832,162.36162185668945,219.76780891418457,140.2568817138672,173.29907417297363,225.3701686859131,343.14894676208496,56.63156509399414,31.10980987548828,562.5114440917969,571.5599060058594,623.9209175109863,641.0174369812012,960.89768409729,983.9043617248535,1323.1770992279053,1300.1556396484375,54.108381271362305,52.17170715332031,53.156137466430664,56.61153793334961,57.116031646728516
49.01885986328125,54.4588565826416,53.11846733093262,70.15395164489746,80.82914352416992,162.0185375213623,219.62285041809082,145.68042755126953,164.38770294189453,211.23409271240234,345.40534019470215,57.29961395263672,32.232046127319336,562.2241497039795,572.6912021636963,623.8903999328613,641.272783279419,961.8585109710693,985.3739738464355,1321.9335079193115,1299.1435527801514,52.780866622924805,48.39920997619629,55.50050735473633,54.62932586669922,56.95915222167969
48.78950119018555,53.670406341552734,62.006473541259766,66.38312339782715,80.72614669799805,163.44380378723145,219.41447257995605,142.23384857177734,161.34142875671387,219.45834159851074,343.78886222839355,56.507110595703125,31.521081924438477,561.2301826477051,573.0111598968506,623.5156059265137,640.801191329956,962.9549980163574,984.6141338348389,1322.6513862609863,1299.8180389404297,57.60598182678223,50.730228424072266,63.588619232177734,59.163570404052734,58.654069900512695
50.97007751464844,50.83274841308594,64.0256404876709,66.35928153991699,83.43935012817383,162.63413429260254,219.41542625427246,147.6302146911621,162.7500057220459,212.4648094177246,342.6663875579834,56.557416915893555,31.279563903808594,561.3908767700195,572.2901821136475,624.1178512573242,640.697717666626,960.9360694885254,987.633466720581,1322.7691650390625,1299.370527267456,62.330007553100586,48.17032814025879,61.82503700256348,50.017356872558594,56.76674842834473
47.19090461730957,51.30410194396973,67.11244583129883,66.11251831054688,81.14027976989746,161.31019592285156,220.3221321105957,144.03343200683594,167.40655899047852,223.29115867614746,342.99635887145996,56.42366409301758,31.32319450378418,561.5589618682861,572.3848342895508,623.5010623931885,641.2172317504883,961.9390964508057,982.1364879608154,1318.164348602295,1300.778865814209,54.73732948303223,48.93326759338379,68.15052032470703,51.56683921813965,57.1446418762207
49.62730407714844,50.75335502624512,68.25804710388184,69.65446472167969,80.99699020385742,161.74912452697754,219.6328639984131,143.90039443969727,165.12656211853027,219.84243392944336,339.86377716064453,56.4882755279541,36.16666793823242,562.3965263366699,572.6995468139648,622.9655742645264,640.0055885314941,968.4274196624756,983.8705062866211,1321.5525150299072,1301.0916709899902,57.431936264038086,49.221038818359375,64.61000442504883,52.00076103210449,56.6558837890625
49.09658432006836,50.81677436828613,57.13391304016113,75.94871520996094,81.13598823547363,161.24987602233887,219.64192390441895,140.5494213104248,164.31283950805664,211.12990379333496,354.1073799133301,56.50949478149414,31.386137008666992,563.1418228149414,570.948600769043,623.9743232727051,639.6183967590332,962.3801708221436,982.8298091888428,1322.6659297943115,1299.0834712982178,54.7029972076416,47.00469970703125,65.41037559509277,52.33168601989746,56.948184967041016
48.57921600341797,56.580305099487305,55.33742904663086,66.29729270935059,80.37328720092773,161.637544631958,219.7709083557129,150.50053596496582,160.74013710021973,223.8318920135498,349.2550849914551,56.31828308105469,31.284332275390625,562.3719692230225,572.6234912872314,623.2655048370361,641.4840221405029,960.5495929718018,983.2615852355957,1323.9705562591553,1298.8662719726562,57.78646469116211,47.621965408325195,59.93485450744629,52.652597427368164,57.04832077026367
