mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.020587921142578,42.50693321228027,17.84372329711914,23.86307716369629,48.5537052154541,98.8466739654541,122.65205383300781,40.60554504394531,50.16827583312988,64.03064727783203,146.40450477600098,31.58402442932129,12.723684310913086,456.1326503753662,457.31616020202637,472.71156311035156,475.9960174560547,760.972261428833,764.8837566375732,1052.5274276733398,1049.4797229766846,13.849020004272461,14.741182327270508,15.314102172851562,41.88227653503418,27.0693302154541
12.242317199707031,13.595819473266602,16.91150665283203,28.11574935913086,48.46978187561035,99.26843643188477,122.65229225158691,40.97628593444824,50.17447471618652,64.03732299804688,146.84247970581055,30.70664405822754,12.150049209594727,455.8131694793701,457.7984809875488,473.9236831665039,475.71420669555664,760.9672546386719,764.5468711853027,1052.5648593902588,1049.482822418213,45.6547737121582,14.755487442016602,15.265703201293945,15.562057495117188,26.868104934692383
55.38058280944824,13.566255569458008,21.71921730041504,24.024248123168945,48.50411415100098,99.2741584777832,121.95968627929688,40.77577590942383,50.37426948547363,64.00322914123535,146.49057388305664,30.698537826538086,12.230157852172852,455.90806007385254,458.21428298950195,473.1707572937012,476.60303115844727,760.5869770050049,764.7607326507568,1053.8158416748047,1050.1940250396729,16.36028289794922,17.473697662353516,18.896818161010742,16.507625579833984,30.689477920532227
13.062000274658203,15.358209609985352,25.631427764892578,23.689985275268555,48.34270477294922,99.1203784942627,122.05982208251953,40.60840606689453,50.115108489990234,64.0110969543457,146.53825759887695,30.619382858276367,55.944204330444336,455.9450149536133,457.25083351135254,474.9336242675781,476.5810966491699,761.3310813903809,763.9775276184082,1053.7512302398682,1048.530101776123,14.057159423828125,15.480279922485352,15.094995498657227,15.640735626220703,27.193784713745117
12.139320373535156,34.71517562866211,13.754606246948242,23.949146270751953,48.48837852478027,99.33352470397949,122.31802940368652,40.79866409301758,50.309181213378906,63.91000747680664,146.7292308807373,31.337738037109375,13.22484016418457,456.0849666595459,457.60631561279297,473.71983528137207,475.9364128112793,760.90407371521,764.4884586334229,1053.2989501953125,1049.743413925171,14.078140258789062,14.818429946899414,16.522645950317383,31.80384635925293,27.89449691772461
12.084245681762695,13.582706451416016,13.264656066894531,23.910045623779297,48.19083213806152,99.5337963104248,122.2233772277832,40.924072265625,50.36139488220215,64.07809257507324,146.9900608062744,30.588388442993164,12.222766876220703,456.04610443115234,457.3557376861572,473.53315353393555,475.7206439971924,760.7467174530029,764.6770477294922,1052.6208877563477,1048.9931106567383,57.012081146240234,55.96637725830078,51.41568183898926,17.8220272064209,29.18553352355957
45.578718185424805,14.510869979858398,13.500213623046875,23.98681640625,48.38418960571289,99.49922561645508,122.21646308898926,40.99321365356445,50.22001266479492,64.20040130615234,147.48668670654297,30.60126304626465,12.172698974609375,456.06446266174316,458.03141593933105,472.49293327331543,476.0563373565674,760.650634765625,764.6586894989014,1052.6525974273682,1049.8473644256592,13.906240463256836,21.259307861328125,15.640020370483398,15.652656555175781,40.21477699279785
12.350320816040039,13.880491256713867,16.11328125,23.952484130859375,48.38252067565918,99.32613372802734,122.01333045959473,40.83871841430664,50.28200149536133,63.96293640136719,146.49367332458496,30.544519424438477,12.18557357788086,456.0823440551758,457.6559066772461,473.07848930358887,476.0165214538574,761.9085311889648,764.1355991363525,1052.7458190917969,1048.609972000122,13.964653015136719,18.65673065185547,15.774965286254883,15.439510345458984,27.121782302856445
12.865781784057617,13.361692428588867,13.576745986938477,23.677587509155273,48.14743995666504,99.11131858825684,122.3914623260498,40.697574615478516,50.125837326049805,63.98439407348633,146.3603973388672,30.605554580688477,13.751506805419922,455.38973808288574,457.8871726989746,473.7064838409424,477.2508144378662,761.0738277435303,765.2924060821533,1051.8457889556885,1048.6857891082764,13.938426971435547,25.637388229370117,15.529155731201172,19.6990966796875,27.24742889404297
59.667348861694336,14.829635620117188,13.54360580444336,29.834508895874023,48.363447189331055,99.06339645385742,122.03693389892578,41.69654846191406,50.362586975097656,63.92645835876465,146.55804634094238,30.55572509765625,12.18414306640625,456.4032554626465,458.4183692932129,473.02818298339844,476.61805152893066,761.3754272460938,765.4576301574707,1052.7105331420898,1049.2875576019287,16.751766204833984,23.969411849975586,46.42128944396973,16.063690185546875,27.25362777709961
