mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.898828506469727,8.744955062866211,10.601520538330078,8.55112075805664,6.280422210693359,11.397123336791992,16.634225845336914,22.904396057128906,32.239675521850586,49.84426498413086,33.807992935180664,10.328292846679688,6.765842437744141,12.025594711303711,14.15252685546875,16.483068466186523,18.311262130737305,20.16305923461914,22.207021713256836,25.722742080688477,24.106979370117188,8.810281753540039,17.311573028564453,13.885498046875,14.18161392211914,14.106512069702148
10.923147201538086,8.37850570678711,10.517120361328125,8.603811264038086,6.147861480712891,9.255409240722656,14.106273651123047,25.723934173583984,35.001516342163086,51.15914344787598,33.85043144226074,6.632566452026367,6.728172302246094,11.903762817382812,13.990640640258789,16.31903648376465,18.14746856689453,21.146297454833984,22.641420364379883,25.699138641357422,24.08432960510254,9.900569915771484,14.748811721801758,12.495756149291992,13.76795768737793,13.718605041503906
10.82921028137207,8.52823257446289,10.638236999511719,8.813142776489258,6.095647811889648,9.16600227355957,13.857603073120117,22.680044174194336,32.093048095703125,44.72088813781738,33.907413482666016,6.6699981689453125,6.427288055419922,11.927366256713867,14.584541320800781,16.703128814697266,18.007993698120117,20.03312110900879,22.66383171081543,26.11398696899414,24.17612075805664,8.952140808105469,13.710737228393555,10.601282119750977,15.060663223266602,13.986349105834961
11.077404022216797,8.831501007080078,11.128425598144531,8.471250534057617,6.242036819458008,8.972644805908203,13.69929313659668,23.208141326904297,30.858278274536133,36.669015884399414,33.87594223022461,6.821870803833008,6.434917449951172,12.207269668579102,13.252973556518555,16.752958297729492,18.24212074279785,20.65730094909668,22.76468276977539,25.766611099243164,24.316072463989258,9.036064147949219,13.72075080871582,10.469913482666016,13.709306716918945,13.806343078613281
11.388540267944336,8.455753326416016,10.693073272705078,8.84556770324707,9.405136108398438,9.026050567626953,13.705253601074219,24.08313751220703,35.31765937805176,53.18117141723633,33.872365951538086,6.66046142578125,6.883144378662109,11.885404586791992,13.683319091796875,16.52050018310547,17.957448959350586,20.520925521850586,22.442340850830078,25.751113891601562,24.034738540649414,9.287595748901367,13.861656188964844,10.370254516601562,16.182899475097656,14.013051986694336
11.123895645141602,8.922100067138672,10.512590408325195,8.88967514038086,6.080865859985352,9.331226348876953,13.821601867675781,24.611234664916992,32.318115234375,52.78420448303223,33.803701400756836,5.867719650268555,6.46662712097168,12.232065200805664,13.570308685302734,16.590356826782227,18.244028091430664,20.45893669128418,22.263050079345703,25.65288543701172,24.337053298950195,8.949756622314453,13.431787490844727,10.331153869628906,13.699054718017578,13.93270492553711
10.887622833251953,9.976863861083984,10.483026504516602,9.292364120483398,6.0520172119140625,9.009838104248047,13.920068740844727,25.429487228393555,30.286312103271484,52.48379707336426,34.035682678222656,5.494117736816406,6.432533264160156,11.815547943115234,13.258218765258789,16.529321670532227,18.235445022583008,20.693063735961914,22.203922271728516,26.05605125427246,24.04475212097168,9.177207946777344,23.97465705871582,10.622501373291016,13.503789901733398,13.951539993286133
21.555185317993164,8.308172225952148,10.864496231079102,9.19342041015625,6.070852279663086,9.059429168701172,13.696432113647461,27.11176872253418,31.436920166015625,59.5698356628418,34.92856025695801,5.480051040649414,6.535530090332031,11.871099472045898,13.257265090942383,16.651391983032227,18.233537673950195,20.593643188476562,22.30238914489746,26.023149490356445,24.046659469604492,8.426427841186523,13.463258743286133,10.008573532104492,10.219097137451172,12.995004653930664
10.501861572265625,8.185863494873047,10.63084602355957,8.79216194152832,6.084680557250977,8.901119232177734,13.80777359008789,22.518634796142578,37.69111633300781,50.56476593017578,33.74791145324707,5.382776260375977,6.694555282592773,12.131452560424805,13.271093368530273,16.640901565551758,18.212318420410156,20.4465389251709,22.192955017089844,25.655269622802734,23.921966552734375,8.390665054321289,13.315200805664062,10.072946548461914,10.190010070800781,11.359930038452148
10.30278205871582,8.389949798583984,8.34798812866211,8.823633193969727,6.10804557800293,9.304523468017578,14.182090759277344,23.972749710083008,30.443906784057617,48.651695251464844,33.86974334716797,5.816459655761719,6.719350814819336,11.845827102661133,13.42153549194336,16.83950424194336,18.044710159301758,20.409345626831055,22.203683853149414,25.585412979125977,24.207115173339844,8.231878280639648,13.290643692016602,11.159420013427734,10.327816009521484,11.04593276977539
10.287046432495117,9.293794631958008,8.550882339477539,12.163162231445312,6.040096282958984,9.165287017822266,13.744354248046875,22.623538970947266,30.628442764282227,49.72124099731445,44.8148250579834,5.755186080932617,6.682395935058594,11.742830276489258,13.592720031738281,16.677141189575195,18.0056095123291,20.47896385192871,21.89326286315918,26.08013153076172,24.40953254699707,8.318424224853516,13.214588165283203,10.350465774536133,10.120868682861328,10.892391204833984
10.283231735229492,9.507417678833008,8.334875106811523,8.892536163330078,6.227016448974609,9.070396423339844,13.910293579101562,23.39959144592285,31.1276912689209,52.85072326660156,39.768218994140625,5.626916885375977,6.460905075073242,12.246847152709961,13.278007507324219,16.819000244140625,18.253564834594727,20.414113998413086,22.026777267456055,25.88176727294922,24.180173873901367,9.277820587158203,13.244867324829102,10.231971740722656,10.307073593139648,10.897159576416016
10.02645492553711,8.681774139404297,8.850812911987305,8.463621139526367,6.060361862182617,9.088754653930664,13.767242431640625,22.138357162475586,31.05616569519043,46.31757736206055,39.36147689819336,5.725383758544922,6.695032119750977,11.605024337768555,13.458251953125,16.355037689208984,18.101930618286133,21.091699600219727,21.92234992980957,25.756120681762695,24.104595184326172,8.614778518676758,13.612031936645508,10.10584831237793,10.327339172363281,10.820388793945312
10.2691650390625,8.32819938659668,17.417430877685547,8.996009826660156,6.24847412109375,9.234428405761719,13.616561889648438,21.94976806640625,30.439138412475586,38.246870040893555,39.40176963806152,5.650043487548828,6.595611572265625,11.950254440307617,13.399362564086914,16.448259353637695,17.999649047851562,20.57671546936035,22.02320098876953,27.353763580322266,24.040937423706055,8.396625518798828,13.262510299682617,9.978294372558594,12.71200180053711,11.150121688842773
