mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
43.02191734313965,43.14899444580078,38.42949867248535,39.80755805969238,19.977807998657227,33.73122215270996,50.99773406982422,110.21590232849121,160.61902046203613,193.51911544799805,153.0895233154297,41.492462158203125,22.03845977783203,23.448705673217773,27.87637710571289,29.68740463256836,37.8880500793457,34.10148620605469,42.310237884521484,47.69611358642578,38.83552551269531,50.809621810913086,45.507192611694336,45.31359672546387,53.0397891998291,52.40201950073242
40.289878845214844,40.535688400268555,38.21539878845215,35.5069637298584,32.56726264953613,34.86132621765137,39.8402214050293,106.87899589538574,156.31771087646484,193.51673126220703,153.81813049316406,22.672176361083984,20.036935806274414,23.208141326904297,27.77862548828125,29.81877326965332,37.053823471069336,34.17801856994629,42.47117042541504,47.203779220581055,38.76328468322754,40.220022201538086,52.74224281311035,49.58653450012207,58.147430419921875,52.63543128967285
37.7497673034668,38.86890411376953,37.550926208496094,35.39419174194336,24.571657180786133,37.85228729248047,41.466474533081055,111.96088790893555,152.17232704162598,193.587064743042,154.23822402954102,25.649309158325195,30.88974952697754,23.125648498535156,27.6644229888916,29.769182205200195,36.95845603942871,34.33728218078613,42.34886169433594,47.04022407531738,38.37084770202637,42.70672798156738,46.590566635131836,46.50688171386719,50.82368850708008,50.02188682556152
37.51063346862793,39.2613410949707,37.61577606201172,38.227081298828125,19.359111785888672,30.731678009033203,41.86439514160156,109.57193374633789,146.33941650390625,193.38202476501465,155.4856300354004,22.588014602661133,24.249792098999023,23.12946319580078,29.250144958496094,29.903650283813477,36.84210777282715,34.11698341369629,42.41657257080078,47.17397689819336,38.35868835449219,39.79825973510742,50.93216896057129,47.687530517578125,49.83353614807129,43.48158836364746
37.19687461853027,40.82226753234863,37.32609748840332,42.4349308013916,20.570039749145508,30.612468719482422,41.39995574951172,111.47880554199219,161.98348999023438,191.70498847961426,152.25863456726074,26.556968688964844,19.478559494018555,23.06818962097168,27.83346176147461,29.83570098876953,38.510799407958984,34.14034843444824,42.278289794921875,46.97680473327637,38.32721710205078,40.83681106567383,46.837568283081055,47.73831367492676,53.77078056335449,45.070648193359375
40.807247161865234,41.38350486755371,38.472890853881836,38.919925689697266,20.49875259399414,24.509191513061523,41.04208946228027,107.49030113220215,166.1384105682373,205.74259757995605,150.0849723815918,20.762920379638672,20.864248275756836,23.204565048217773,27.822256088256836,29.83880043029785,36.85903549194336,34.081220626831055,42.258501052856445,47.52182960510254,38.433074951171875,38.91301155090332,41.498422622680664,50.39405822753906,54.1231632232666,41.49818420410156
36.06295585632324,41.09668731689453,42.479753494262695,37.27126121520996,20.952701568603516,25.419235229492188,43.53976249694824,110.91852188110352,151.6246795654297,188.3845329284668,151.7162322998047,21.930456161499023,33.20622444152832,23.115158081054688,27.8017520904541,29.824495315551758,36.88859939575195,34.15489196777344,42.60730743408203,47.35112190246582,38.68246078491211,42.57822036743164,44.61073875427246,44.00300979614258,51.31983757019043,38.91134262084961
43.024301528930664,43.60818862915039,44.18063163757324,42.61517524719238,19.916534423828125,34.07025337219238,41.370391845703125,107.90038108825684,146.87800407409668,190.77372550964355,148.83756637573242,20.551681518554688,19.72484588623047,23.07868003845215,27.96173095703125,29.862403869628906,39.610862731933594,34.29269790649414,42.413949966430664,47.12486267089844,38.75231742858887,40.58432579040527,47.087907791137695,45.67289352416992,50.939321517944336,44.052839279174805
37.83869743347168,39.48521614074707,38.69342803955078,38.27190399169922,26.308059692382812,26.78537368774414,43.083906173706055,111.80424690246582,161.07439994812012,199.26881790161133,149.78504180908203,20.551443099975586,19.002676010131836,23.080110549926758,27.865886688232422,29.810428619384766,36.97800636291504,34.3012809753418,42.47736930847168,47.023773193359375,39.002418518066406,47.269344329833984,47.728776931762695,45.41325569152832,51.918745040893555,38.58232498168945
42.78683662414551,44.84057426452637,39.44063186645508,38.59066963195801,18.984556198120117,27.585744857788086,41.140079498291016,105.6818962097168,151.10063552856445,188.12966346740723,157.34529495239258,20.926713943481445,17.136096954345703,23.069381713867188,27.83513069152832,29.781341552734375,36.97466850280762,34.18922424316406,42.449951171875,47.0118522644043,38.71893882751465,39.459943771362305,50.251007080078125,45.10378837585449,57.11698532104492,51.48124694824219
37.80031204223633,39.45517539978027,39.38579559326172,37.01353073120117,19.504070281982422,25.886058807373047,41.83554649353027,105.63421249389648,159.52825546264648,184.22174453735352,152.8635025024414,21.712064743041992,25.854110717773438,26.7333984375,27.956724166870117,34.94405746459961,36.91887855529785,34.33394432067871,42.39654541015625,46.938180923461914,38.519859313964844,42.85717010498047,48.001766204833984,47.487735748291016,58.35151672363281,42.807817459106445
42.310237884521484,43.2279109954834,36.43441200256348,42.4957275390625,19.819021224975586,27.530908584594727,40.07983207702637,111.56034469604492,152.54974365234375,200.1352310180664,150.97856521606445,21.50893211364746,21.58498764038086,23.354291915893555,28.0609130859375,29.915332794189453,36.978960037231445,34.15179252624512,42.34886169433594,47.01352119445801,38.887739181518555,40.60053825378418,48.11859130859375,46.81110382080078,60.61220169067383,43.257951736450195
40.19308090209961,39.17407989501953,41.59855842590332,36.09347343444824,21.18659019470215,27.076244354248047,43.23172569274902,107.86986351013184,168.71285438537598,186.93280220031738,148.92196655273438,34.193992614746094,18.1882381439209,23.149490356445312,27.86993980407715,30.009746551513672,36.591291427612305,34.20734405517578,42.48476028442383,47.30868339538574,38.666486740112305,43.98298263549805,48.30455780029297,44.86703872680664,50.26054382324219,41.795969009399414
37.60075569152832,39.34621810913086,38.53797912597656,36.78154945373535,25.95376968383789,28.90157699584961,41.15414619445801,101.6390323638916,158.45274925231934,184.3729019165039,166.14127159118652,26.49855613708496,19.240379333496094,23.07915687561035,27.73761749267578,30.087947845458984,36.86857223510742,34.332990646362305,42.22989082336426,47.208309173583984,38.651227951049805,40.29583930969238,48.42090606689453,45.58992385864258,54.7025203704834,43.30873489379883
38.724422454833984,38.24138641357422,38.785457611083984,40.99845886230469,20.841360092163086,27.57859230041504,43.49398612976074,112.64824867248535,156.53443336486816,189.29195404052734,160.2792739868164,20.401954650878906,29.07586097717285,23.068904876708984,27.803659439086914,29.95014190673828,36.7586612701416,34.143686294555664,42.4046516418457,47.23095893859863,38.74969482421875,42.3276424407959,45.366764068603516,57.97767639160156,49.83401298522949,45.784950256347656
37.866830825805664,42.301177978515625,42.17171669006348,39.57200050354004,22.928953170776367,28.130769729614258,46.89812660217285,107.3615550994873,213.5474681854248,226.82428359985352,154.41298484802246,22.14837074279785,20.823001861572266,23.2086181640625,27.834177017211914,29.92868423461914,36.74888610839844,34.290313720703125,44.63553428649902,48.871517181396484,38.61188888549805,40.064334869384766,49.33762550354004,50.3387451171875,52.939653396606445,52.66737937927246
39.04867172241211,39.03532028198242,48.11453819274902,37.38093376159668,20.171165466308594,26.186704635620117,45.871734619140625,115.34619331359863,162.98770904541016,192.92688369750977,146.5766429901123,25.340557098388672,21.265745162963867,23.186922073364258,27.73761749267578,29.80184555053711,37.20283508300781,34.19327735900879,42.36459732055664,48.97117614746094,38.5894775390625,39.72935676574707,47.925710678100586,45.39775848388672,52.50191688537598,64.75949287414551
37.09888458251953,38.58542442321777,48.07758331298828,37.337541580200195,22.279024124145508,28.01656723022461,44.32845115661621,106.97770118713379,150.4669189453125,199.01752471923828,152.91118621826172,24.09982681274414,44.458627700805664,23.462772369384766,27.814865112304688,29.86311912536621,36.76271438598633,34.303903579711914,42.24681854248047,47.48868942260742,38.60640525817871,40.23408889770508,52.816152572631836,46.49639129638672,50.24528503417969,49.00956153869629
41.3203239440918,37.83011436462402,40.91024398803711,38.6195182800293,18.402099609375,28.433799743652344,45.144081115722656,104.62522506713867,148.86927604675293,194.474458694458,161.21888160705566,21.63243293762207,20.95341682434082,23.077011108398438,27.75859832763672,29.757022857666016,36.614179611206055,34.070491790771484,43.30611228942871,47.77264595031738,38.59138488769531,38.75303268432617,56.80489540100098,45.03273963928223,51.180362701416016,45.682430267333984
40.0843620300293,40.030717849731445,46.20075225830078,40.281057357788086,23.639202117919922,27.510881423950195,54.8861026763916,108.25443267822266,161.43441200256348,190.9480094909668,153.1360149383545,34.842729568481445,20.542383193969727,23.324251174926758,27.753591537475586,29.83999252319336,36.62252426147461,34.11126136779785,42.38176345825195,47.37663269042969,38.48767280578613,48.37465286254883,55.46927452087402,44.83914375305176,48.73943328857422,46.84710502624512
41.936397552490234,40.66157341003418,45.300960540771484,40.50493240356445,19.662141799926758,26.081085205078125,46.42033576965332,112.09487915039062,163.70415687561035,208.4810733795166,152.22716331481934,20.127534866333008,19.233226776123047,23.313283920288086,27.65059471130371,29.9527645111084,36.588430404663086,34.169673919677734,42.369842529296875,48.96235466003418,38.56921195983887,40.404319763183594,46.273231506347656,48.01654815673828,57.52277374267578,44.30508613586426
42.868852615356445,38.641929626464844,36.861419677734375,40.7719612121582,19.942283630371094,24.405717849731445,45.917510986328125,120.26762962341309,150.04515647888184,194.92840766906738,164.92509841918945,19.381284713745117,21.530866622924805,23.14591407775879,27.635574340820312,31.976938247680664,36.624908447265625,33.89334678649902,42.65236854553223,47.91259765625,38.96474838256836,41.39828681945801,51.70130729675293,43.98536682128906,49.94916915893555,44.57712173461914
39.284706115722656,41.95809364318848,39.557695388793945,40.163278579711914,20.58887481689453,26.294231414794922,45.401811599731445,124.25827980041504,148.82659912109375,192.0766830444336,162.96911239624023,19.090652465820312,19.597291946411133,23.191452026367188,28.208017349243164,30.529499053955078,36.661386489868164,33.97512435913086,42.48976707458496,47.79863357543945,38.90419006347656,39.903879165649414,47.705888748168945,44.32177543640137,57.58094787597656,44.23332214355469
45.160531997680664,39.82877731323242,38.82932662963867,39.2458438873291,17.580032348632812,26.133298873901367,45.15576362609863,107.59305953979492,162.69397735595703,200.07920265197754,155.8523178100586,20.336151123046875,17.810821533203125,23.33855628967285,27.70066261291504,29.706478118896484,36.84115409851074,33.956050872802734,42.65427589416504,47.922611236572266,39.789438247680664,44.88396644592285,50.80580711364746,44.78096961975098,50.11868476867676,44.94738578796387
39.3824577331543,38.42735290527344,36.90695762634277,44.84415054321289,26.314258575439453,27.272462844848633,45.525550842285156,109.85708236694336,152.2524356842041,198.3511447906494,158.96296501159668,26.539325714111328,19.751787185668945,23.238420486450195,29.603958129882812,29.630661010742188,36.752939224243164,34.1184139251709,42.31452941894531,48.03013801574707,38.840293884277344,40.92574119567871,46.564579010009766,44.01755332946777,45.16124725341797,44.42024230957031
43.057918548583984,40.33827781677246,36.824703216552734,40.91596603393555,20.047664642333984,24.297237396240234,45.510292053222656,121.98162078857422,147.0341682434082,199.42283630371094,155.74288368225098,21.075010299682617,50.292015075683594,23.15998077392578,28.50055694580078,29.619216918945312,36.65661811828613,34.0876579284668,42.26374626159668,47.90163040161133,38.73038291931152,44.469356536865234,43.84636878967285,48.37369918823242,44.79503631591797,50.38642883300781
38.1922721862793,39.524078369140625,44.931888580322266,41.655778884887695,17.412185668945312,28.432369232177734,45.22228240966797,111.34123802185059,158.05697441101074,205.5065631866455,157.3808193206787,21.213769912719727,24.40929412841797,23.195743560791016,27.7099609375,29.626846313476562,36.759138107299805,33.97560119628906,42.25659370422363,48.90275001525879,39.91365432739258,39.185285568237305,44.062137603759766,54.55732345581055,48.96807670593262,49.92103576660156
39.03841972351074,40.58670997619629,38.99860382080078,43.73002052307129,15.418052673339844,27.13298797607422,60.133934020996094,109.59887504577637,157.37318992614746,194.92435455322266,153.98693084716797,19.912242889404297,17.338037490844727,23.25725555419922,27.74500846862793,29.66022491455078,36.721229553222656,40.669918060302734,42.589426040649414,47.94883728027344,38.4976863861084,41.45932197570801,44.963836669921875,51.45907402038574,48.31051826477051,45.554399490356445
38.605690002441406,40.189266204833984,37.69969940185547,38.81669044494629,15.134096145629883,29.172658920288086,47.17683792114258,107.99407958984375,152.46319770812988,192.98291206359863,148.82540702819824,21.250486373901367,19.59824562072754,23.258447647094727,28.719425201416016,29.635906219482422,37.51683235168457,34.18755531311035,42.87099838256836,47.77050018310547,38.59210014343262,39.82853889465332,51.85294151306152,43.76697540283203,44.72088813781738,45.92728614807129
38.907766342163086,40.38524627685547,39.07656669616699,42.17386245727539,15.702962875366211,27.970075607299805,48.04682731628418,107.4666976928711,158.4177017211914,199.62763786315918,160.6895923614502,20.928144454956055,25.53081512451172,23.301362991333008,27.781009674072266,29.936552047729492,38.451433181762695,34.15226936340332,42.489051818847656,47.8670597076416,38.49506378173828,41.1221981048584,43.4873104095459,49.613237380981445,45.942068099975586,45.020103454589844
37.77766227722168,41.56160354614258,39.6115779876709,42.32931137084961,23.090839385986328,25.847911834716797,48.110246658325195,140.29479026794434,159.04903411865234,197.5698471069336,150.48813819885254,29.69670295715332,17.96102523803711,23.20551872253418,27.667522430419922,29.612064361572266,37.14895248413086,34.25121307373047,42.32668876647949,51.26237869262695,38.4371280670166,41.96453094482422,44.443607330322266,47.06740379333496,45.90940475463867,46.45729064941406
38.25664520263672,39.90530967712402,38.21158409118652,41.352033615112305,20.73979377746582,28.246402740478516,50.971269607543945,117.1255111694336,158.3406925201416,207.2429656982422,154.42609786987305,23.674488067626953,18.282175064086914,23.247480392456055,28.196096420288086,29.640913009643555,36.688804626464844,35.34245491027832,42.41752624511719,47.47772216796875,39.65187072753906,39.137840270996094,44.17896270751953,47.4700927734375,55.718421936035156,50.21929740905762
38.204193115234375,37.90998458862305,44.72208023071289,41.4586067199707,21.300315856933594,28.8240909576416,46.391963958740234,108.5667610168457,157.06896781921387,196.7945098876953,148.30923080444336,22.70054817199707,20.674943923950195,23.160219192504883,27.74810791015625,29.592275619506836,36.774635314941406,34.35945510864258,42.23966598510742,47.71685600280762,38.8338565826416,38.359642028808594,42.50383377075195,47.62697219848633,47.29104042053223,45.95780372619629
36.97037696838379,39.572954177856445,39.63947296142578,39.46638107299805,32.34553337097168,28.078317642211914,50.628662109375,111.65928840637207,152.7848243713379,201.0211944580078,165.30776023864746,22.12047576904297,21.63243293762207,23.259878158569336,27.707576751708984,29.68311309814453,36.67593002319336,34.22212600708008,42.29259490966797,47.70493507385254,38.99669647216797,38.399696350097656,43.7929630279541,46.42200469970703,47.56593704223633,46.25868797302246
39.56007957458496,47.6071834564209,40.472984313964844,38.419485092163086,21.381378173828125,25.877714157104492,53.49016189575195,108.73770713806152,162.20617294311523,200.08468627929688,157.0727825164795,23.732662200927734,19.987821578979492,23.28348159790039,27.647018432617188,29.610395431518555,37.2617244720459,34.33847427368164,42.42110252380371,48.310041427612305,38.886308670043945,37.81557083129883,48.91777038574219,46.91910743713379,43.959617614746094,46.14448547363281
47.95408248901367,41.31793975830078,38.67459297180176,41.59975051879883,19.53887939453125,27.283668518066406,49.983978271484375,107.50699043273926,152.77743339538574,186.112642288208,149.72543716430664,22.293567657470703,23.71072769165039,23.322582244873047,27.71782875061035,29.704570770263672,36.59844398498535,34.3022346496582,42.19508171081543,53.10797691345215,38.89918327331543,39.10231590270996,43.55359077453613,45.896053314208984,49.463748931884766,45.55630683898926
41.5654182434082,39.159297943115234,37.52017021179199,39.67738151550293,21.13056182861328,27.095794677734375,51.38969421386719,114.86411094665527,151.08633041381836,183.8834285736084,167.45471954345703,19.580841064453125,24.213552474975586,23.296833038330078,27.674198150634766,29.726266860961914,36.66234016418457,34.12485122680664,42.26851463317871,48.45380783081055,39.10994529724121,51.8345832824707,49.78775978088379,47.79791831970215,44.13938522338867,48.444509506225586
36.2856388092041,39.311885833740234,40.221452713012695,42.990922927856445,21.472930908203125,28.792381286621094,54.38947677612305,116.96910858154297,145.77007293701172,187.9866123199463,168.30873489379883,18.40972900390625,20.840167999267578,23.293733596801758,27.648448944091797,29.673337936401367,36.675453186035156,34.219980239868164,42.19508171081543,48.543453216552734,38.98167610168457,39.75486755371094,47.295570373535156,46.75698280334473,44.6929931640625,49.87382888793945
