mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.508371353149414,10.727405548095703,13.179302215576172,11.013507843017578,5.79071044921875,10.585546493530273,13.581514358520508,30.37238121032715,33.00023078918457,51.94973945617676,43.634891510009766,6.765604019165039,6.102800369262695,6.728887557983398,7.5092315673828125,9.045600891113281,9.605646133422852,9.998083114624023,10.962963104248047,12.59469985961914,11.681556701660156,10.149240493774414,20.062685012817383,13.319015502929688,14.553308486938477,49.99423027038574
11.186361312866211,13.456583023071289,11.006355285644531,13.986587524414062,5.606889724731445,8.753776550292969,13.486623764038086,30.72834014892578,34.67202186584473,53.30801010131836,37.175893783569336,7.164955139160156,8.985280990600586,6.805658340454102,7.26008415222168,55.130958557128906,9.370803833007812,56.5648078918457,60.32109260559082,48.168182373046875,12.247323989868164,10.440349578857422,58.74824523925781,16.45040512084961,13.437032699584961,13.639688491821289
10.05101203918457,10.789632797241211,10.222911834716797,11.05642318725586,9.275436401367188,8.697748184204102,52.67763137817383,30.355453491210938,38.35177421569824,60.93192100524902,36.44728660583496,6.856203079223633,6.93202018737793,6.6242218017578125,7.227659225463867,9.126424789428711,9.627580642700195,10.219097137451172,11.148929595947266,13.002157211303711,11.57379150390625,58.58898162841797,18.407821655273438,13.67044448852539,13.454198837280273,13.54360580444336
34.25264358520508,10.149955749511719,10.264396667480469,11.309623718261719,5.62286376953125,12.935876846313477,16.47806167602539,30.55119514465332,32.85956382751465,56.46824836730957,31.176328659057617,8.697986602783203,6.471395492553711,6.990909576416016,7.227420806884766,9.180545806884766,9.340047836303711,10.008573532104492,11.0321044921875,12.594461441040039,31.89826011657715,10.7269287109375,15.69986343383789,14.965295791625977,66.4522647857666,13.844728469848633
10.778427124023438,61.35988235473633,39.10636901855469,10.399341583251953,5.164623260498047,9.940862655639648,16.033649444580078,32.907962799072266,36.768436431884766,51.1171817779541,31.963825225830078,6.070137023925781,6.950855255126953,6.929159164428711,7.261514663696289,9.122133255004883,9.326934814453125,9.912252426147461,12.125492095947266,12.618303298950195,13.269662857055664,11.202096939086914,15.698432922363281,13.176202774047852,13.586759567260742,45.253753662109375
11.827468872070312,13.690710067749023,18.10598373413086,31.7995548248291,8.27789306640625,8.997440338134766,16.328096389770508,28.014659881591797,41.91327095031738,55.47356605529785,34.99197959899902,5.944728851318359,6.387948989868164,6.746768951416016,7.345438003540039,9.574651718139648,9.482383728027344,9.948492050170898,53.08818817138672,52.7501106262207,11.90805435180664,14.04261589050293,15.746593475341797,13.111114501953125,13.639688491821289,13.47494125366211
11.079788208007812,10.499715805053711,11.20305061340332,10.45846939086914,5.3253173828125,53.731441497802734,16.66426658630371,24.21116828918457,40.01498222351074,50.11272430419922,33.97822380065918,5.8803558349609375,8.099079132080078,6.663084030151367,7.4367523193359375,9.00888442993164,42.2663688659668,36.678314208984375,11.401891708374023,12.61591911315918,11.57069206237793,10.799407958984375,36.51309013366699,13.099193572998047,13.350248336791992,13.364553451538086
59.11827087402344,55.75990676879883,10.725975036621094,14.981746673583984,5.2394866943359375,10.631799697875977,13.320207595825195,24.465084075927734,37.181854248046875,50.2161979675293,35.34269332885742,8.938789367675781,6.278753280639648,6.657838821411133,7.208347320556641,9.145021438598633,9.568452835083008,10.828733444213867,11.118888854980469,12.558937072753906,47.00589179992676,10.89024543762207,18.262863159179688,17.975330352783203,13.17596435546875,13.737916946411133
11.294364929199219,10.827064514160156,53.68494987487793,69.41843032836914,6.139516830444336,9.192705154418945,12.815237045288086,24.021148681640625,37.14442253112793,49.486398696899414,37.652015686035156,7.548332214355469,6.119489669799805,67.04235076904297,7.234334945678711,9.087324142456055,9.357690811157227,10.09988784790039,10.97416877746582,12.570619583129883,11.95383071899414,12.939691543579102,15.990257263183594,13.718366622924805,15.128850936889648,16.369104385375977
11.236190795898438,10.31041145324707,15.921354293823242,11.659860610961914,9.668827056884766,8.718729019165039,12.305736541748047,24.060964584350586,34.57951545715332,42.842864990234375,31.089067459106445,8.760452270507812,6.113767623901367,7.409095764160156,7.103443145751953,9.220361709594727,9.376049041748047,17.067909240722656,16.01099967956543,49.86286163330078,11.746406555175781,10.73765754699707,15.937089920043945,13.613700866699219,13.231754302978516,13.022422790527344
