mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.143352508544922,9.364843368530273,7.869720458984375,8.438587188720703,4.795551300048828,7.605075836181641,24.15323257446289,24.1546630859375,38.22827339172363,38.97237777709961,33.53571891784668,4.98652458190918,6.369113922119141,7.148265838623047,7.133007049560547,8.964300155639648,10.25390625,10.65516471862793,11.851072311401367,13.619184494018555,12.405872344970703,9.16600227355957,12.47262954711914,15.497207641601562,12.005805969238281,11.641502380371094
8.991003036499023,9.382963180541992,7.966756820678711,8.868932723999023,4.690885543823242,7.8792572021484375,9.640216827392578,24.08289909362793,33.56003761291504,38.93876075744629,30.396223068237305,5.069971084594727,5.2700042724609375,7.07697868347168,7.132768630981445,8.939266204833984,10.02955436706543,10.634422302246094,11.867046356201172,13.608932495117188,12.484550476074219,9.148359298706055,10.010004043579102,11.731624603271484,11.844158172607422,11.72947883605957
9.417295455932617,8.746147155761719,7.867336273193359,14.722824096679688,4.662275314331055,7.639169692993164,9.654521942138672,23.759841918945312,33.24437141418457,39.05010223388672,30.698776245117188,5.015373229980469,5.080461502075195,7.029294967651367,7.110118865966797,8.956432342529297,10.090112686157227,10.593652725219727,11.915922164916992,13.632774353027344,12.495756149291992,9.331464767456055,13.655662536621094,11.280059814453125,15.491247177124023,11.610031127929688
9.57798957824707,8.625268936157227,8.067607879638672,8.922576904296875,4.481077194213867,16.33310317993164,9.839534759521484,24.80936050415039,33.570051193237305,38.90204429626465,31.075477600097656,5.119562149047852,4.975795745849609,7.122039794921875,7.04503059387207,9.076833724975586,10.051250457763672,10.873079299926758,11.855363845825195,13.626813888549805,12.32457160949707,9.374856948852539,9.873151779174805,11.303186416625977,11.868715286254883,11.511087417602539
9.243965148925781,8.633613586425781,8.195638656616211,8.11314582824707,4.666566848754883,8.984088897705078,9.73653793334961,24.18804168701172,33.13016891479492,38.342952728271484,30.97677230834961,5.01251220703125,5.068063735961914,7.1887969970703125,7.027149200439453,8.975028991699219,10.09988784790039,10.895729064941406,11.795520782470703,13.620615005493164,12.350082397460938,9.454965591430664,9.857654571533203,11.411190032958984,11.627674102783203,11.512041091918945
9.187459945678711,8.932113647460938,8.031845092773438,8.035659790039062,4.5871734619140625,7.706880569458008,9.745121002197266,23.607969284057617,38.97285461425781,39.437055587768555,31.10194206237793,5.026817321777344,5.111932754516602,7.103681564331055,7.056236267089844,8.967399597167969,10.105371475219727,10.735750198364258,11.865854263305664,13.696908950805664,12.438774108886719,9.609222412109375,9.921073913574219,11.593103408813477,11.75832748413086,11.641263961791992
9.125471115112305,9.00578498840332,9.179115295410156,8.12840461730957,4.614830017089844,7.627248764038086,9.701967239379883,23.891687393188477,37.57071495056152,39.29567337036133,31.029462814331055,5.024433135986328,5.36346435546875,7.0648193359375,7.068395614624023,9.248018264770508,10.397911071777344,10.732889175415039,11.797189712524414,13.791799545288086,12.30931282043457,9.569644927978516,9.864091873168945,11.432170867919922,11.755228042602539,11.655569076538086
9.031057357788086,9.175300598144531,8.194446563720703,8.160114288330078,4.754543304443359,7.690906524658203,9.673833847045898,24.00684356689453,37.82200813293457,38.871049880981445,30.940532684326172,7.723331451416016,21.842002868652344,7.021665573120117,7.095813751220703,9.249448776245117,9.944915771484375,10.734081268310547,11.842966079711914,13.657093048095703,12.675285339355469,9.331226348876953,10.037660598754883,11.365890502929688,11.883735656738281,11.81340217590332
9.137153625488281,9.01174545288086,7.996320724487305,8.29625129699707,4.76527214050293,7.691144943237305,9.716272354125977,23.988962173461914,37.403106689453125,38.95092010498047,30.641794204711914,7.037162780761719,6.446361541748047,7.013559341430664,7.0629119873046875,8.99505615234375,9.994029998779297,10.636091232299805,11.894464492797852,13.592958450317383,12.431859970092773,9.322643280029297,9.833335876464844,11.41047477722168,11.142492294311523,11.729240417480469
8.878469467163086,8.90660285949707,8.031129837036133,8.319377899169922,33.40959548950195,7.5550079345703125,9.774446487426758,23.968935012817383,37.352800369262695,38.86604309082031,30.533790588378906,5.202770233154297,5.179882049560547,7.032632827758789,7.025957107543945,8.987903594970703,10.051727294921875,10.645627975463867,11.82699203491211,13.647794723510742,12.407064437866211,9.262323379516602,9.998083114624023,11.278629302978516,10.477542877197266,11.660099029541016
