mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.436223983764648,15.075445175170898,13.503551483154297,25.356531143188477,53.64513397216797,111.34576797485352,132.7512264251709,43.44010353088379,53.91669273376465,68.8178539276123,158.2481861114502,32.526493072509766,12.603998184204102,475.7733345031738,478.0008792877197,494.26770210266113,497.7436065673828,797.4112033843994,798.5506057739258,1100.8884906768799,1097.8937149047852,13.522863388061523,13.339042663574219,17.119646072387695,14.679193496704102,28.587818145751953
13.147354125976562,11.641502380371094,13.560295104980469,25.60734748840332,53.52163314819336,110.95476150512695,133.12482833862305,43.65277290344238,53.839683532714844,68.90630722045898,158.2479476928711,33.22243690490723,12.603759765625,476.8106937408447,477.45633125305176,495.0225353240967,497.4679946899414,797.1007823944092,799.5784282684326,1101.8786430358887,1097.7654457092285,13.570070266723633,13.36359977722168,13.39101791381836,14.564752578735352,28.760433197021484
11.560916900634766,11.49439811706543,13.521671295166016,25.305986404418945,53.638458251953125,110.87989807128906,132.79032707214355,43.49255561828613,54.0156364440918,68.76778602600098,158.12039375305176,31.985044479370117,12.559652328491211,475.9855270385742,477.2369861602783,495.12577056884766,497.18475341796875,795.7398891448975,800.0903129577637,1099.3852615356445,1096.8809127807617,13.605356216430664,13.393163681030273,13.195037841796875,14.710426330566406,28.218507766723633
11.476993560791016,11.585712432861328,13.95726203918457,25.665283203125,53.65562438964844,110.7947826385498,132.6730251312256,43.31159591674805,53.95340919494629,68.93539428710938,158.18071365356445,32.2113037109375,12.733221054077148,476.43089294433594,478.0294895172119,494.62437629699707,498.3482360839844,795.4001426696777,799.522876739502,1098.2623100280762,1096.0805416107178,13.653755187988281,13.612508773803711,13.37289810180664,15.13814926147461,27.812480926513672
11.613607406616211,11.795997619628906,13.803243637084961,25.50816535949707,53.66873741149902,110.76021194458008,132.53355026245117,43.6398983001709,53.88808250427246,68.90511512756348,158.14566612243652,32.24515914916992,12.722969055175781,477.4904251098633,478.71971130371094,494.95697021484375,497.3640441894531,795.478343963623,800.6618022918701,1100.1837253570557,1095.6330299377441,13.677597045898438,14.234066009521484,13.0462646484375,14.765739440917969,27.947425842285156
11.379718780517578,11.749505996704102,13.396978378295898,25.524139404296875,53.76696586608887,110.97908020019531,132.7686309814453,43.684959411621094,53.88283729553223,68.74513626098633,158.10751914978027,31.95476531982422,12.55178451538086,475.54588317871094,478.24740409851074,495.9449768066406,497.84111976623535,795.3171730041504,798.6454963684082,1099.4751453399658,1096.215009689331,13.40937614440918,13.850927352905273,13.091564178466797,14.596939086914062,28.20754051208496
11.182308197021484,11.934280395507812,13.389825820922852,25.574445724487305,53.761959075927734,111.28091812133789,133.23307037353516,43.4725284576416,53.96008491516113,68.84241104125977,158.2341194152832,32.175302505493164,12.43138313293457,475.83460807800293,477.3581027984619,494.27151679992676,499.12428855895996,797.9555130004883,800.2066612243652,1100.5463600158691,1097.473382949829,13.403654098510742,13.268709182739258,13.438701629638672,14.511585235595703,27.91142463684082
11.060714721679688,11.666536331176758,13.54837417602539,25.237083435058594,53.88784408569336,110.8553409576416,132.96246528625488,43.72572898864746,53.91216278076172,68.8934326171875,158.03194046020508,31.952381134033203,12.47096061706543,477.01025009155273,477.6339530944824,495.0737953186035,497.4348545074463,796.2760925292969,799.9639511108398,1100.6665229797363,1096.208095550537,13.395071029663086,13.255596160888672,13.50259780883789,13.806343078613281,28.281211853027344
11.084794998168945,12.058734893798828,13.412952423095703,25.513410568237305,53.69377136230469,111.07897758483887,132.91335105895996,43.49231719970703,53.84039878845215,68.85290145874023,158.14900398254395,32.135725021362305,12.59303092956543,476.7730236053467,477.72908210754395,494.962215423584,498.6543655395508,795.7990169525146,798.3622550964355,1101.0794639587402,1096.8620777130127,13.449668884277344,13.284444808959961,13.491392135620117,12.916326522827148,28.306961059570312
11.312723159790039,11.988401412963867,13.494014739990234,25.250673294067383,53.64537239074707,110.51559448242188,132.70115852355957,43.82801055908203,53.75933647155762,68.90225410461426,157.88722038269043,32.03868865966797,12.578248977661133,476.4823913574219,478.02019119262695,495.23282051086426,497.9689121246338,795.4092025756836,800.1980781555176,1099.9503135681152,1095.7636833190918,13.45515251159668,13.388395309448242,13.275623321533203,13.038873672485352,28.10072898864746
