mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.6766242980957,36.65971755981445,34.63482856750488,37.421226501464844,19.400835037231445,31.997203826904297,49.87788200378418,93.10650825500488,119.53473091125488,153.43356132507324,152.56381034851074,23.29111099243164,19.70529556274414,40.69352149963379,45.51339149475098,57.666778564453125,65.72961807250977,68.95923614501953,76.78341865539551,88.77325057983398,80.17683029174805,39.65878486633301,39.8564338684082,39.952754974365234,39.06989097595215,40.146827697753906
35.70890426635742,37.02902793884277,33.428192138671875,36.1628532409668,19.536733627319336,31.841278076171875,50.3087043762207,90.88444709777832,119.26627159118652,154.5696258544922,149.05810356140137,19.08111572265625,19.152164459228516,41.03732109069824,46.61107063293457,57.65247344970703,65.21987915039062,68.68124008178711,76.8580436706543,88.94014358520508,79.92935180664062,37.28628158569336,46.12994194030762,40.578365325927734,39.40463066101074,37.909507751464844
34.813880920410156,35.49838066101074,39.4434928894043,37.476301193237305,20.55811882019043,32.26947784423828,49.63994026184082,94.81477737426758,119.40932273864746,156.51679039001465,152.418851852417,18.882274627685547,19.2873477935791,40.7404899597168,45.636653900146484,57.62839317321777,65.06085395812988,69.0920352935791,76.7679214477539,88.92154693603516,79.99992370605469,37.34564781188965,42.273521423339844,42.45185852050781,36.87000274658203,38.28144073486328
33.87951850891113,33.733367919921875,34.41309928894043,37.89544105529785,20.43938636779785,32.225847244262695,49.774885177612305,90.00563621520996,119.70877647399902,160.14528274536133,160.69936752319336,18.633604049682617,19.0584659576416,40.609121322631836,45.049190521240234,57.68442153930664,65.70148468017578,68.76659393310547,76.71546936035156,88.4866714477539,79.72431182861328,38.5439395904541,39.80374336242676,40.41719436645508,37.54544258117676,37.60409355163574
35.125017166137695,34.151554107666016,35.527706146240234,35.70270538330078,23.535966873168945,32.827138900756836,51.477909088134766,89.36715126037598,121.79875373840332,152.76765823364258,146.48008346557617,18.9511775970459,17.377138137817383,40.66801071166992,45.02534866333008,57.60478973388672,65.14906883239746,68.7863826751709,76.63488388061523,88.62137794494629,79.98394966125488,40.94266891479492,39.57009315490723,39.6273136138916,37.011146545410156,37.123680114746094
35.67361831665039,34.13271903991699,35.2017879486084,36.0567569732666,20.528316497802734,31.266450881958008,50.38142204284668,90.34323692321777,120.80645561218262,153.5804271697998,146.9743251800537,18.763065338134766,18.555164337158203,40.666818618774414,45.06850242614746,57.64603614807129,65.29664993286133,68.69292259216309,76.6909122467041,88.98448944091797,79.92053031921387,39.37363624572754,42.26827621459961,40.155649185180664,37.32752799987793,35.80808639526367
34.67750549316406,34.25192832946777,36.22150421142578,38.30552101135254,19.754648208618164,32.388925552368164,49.9577522277832,91.66359901428223,141.43061637878418,159.45124626159668,146.96359634399414,18.67365837097168,19.26112174987793,40.71187973022461,45.105934143066406,57.437896728515625,66.65921211242676,68.80331039428711,76.93147659301758,88.84930610656738,79.96106147766113,39.21246528625488,40.215492248535156,39.324045181274414,36.875009536743164,40.44365882873535
33.13398361206055,34.3019962310791,35.05063056945801,37.59431838989258,20.792007446289062,33.90383720397949,50.06289482116699,92.44561195373535,127.17676162719727,156.19421005249023,147.7491855621338,21.072864532470703,16.63351058959961,40.98677635192871,45.11904716491699,57.66487121582031,65.09828567504883,68.73798370361328,77.39019393920898,88.78827095031738,79.9257755279541,39.678335189819336,42.868614196777344,38.88058662414551,35.8273983001709,38.0246639251709
35.38036346435547,34.39617156982422,35.53915023803711,39.067745208740234,20.395994186401367,32.563209533691406,49.687862396240234,91.03894233703613,127.78401374816895,166.92185401916504,146.06857299804688,19.23966407775879,18.262863159179688,40.66109657287598,45.48811912536621,57.55782127380371,65.10257720947266,68.87555122375488,77.18896865844727,88.85383605957031,80.10315895080566,39.772987365722656,39.75939750671387,38.50865364074707,38.68269920349121,37.966012954711914
35.02511978149414,35.78472137451172,35.37631034851074,35.93301773071289,19.652843475341797,32.31644630432129,49.97396469116211,90.93165397644043,127.64120101928711,154.66570854187012,144.80996131896973,18.860816955566406,16.43824577331543,41.13459587097168,45.34649848937988,57.71160125732422,65.3221607208252,68.69626045227051,77.56590843200684,88.68908882141113,80.0943374633789,39.00027275085449,40.76433181762695,38.787126541137695,38.85507583618164,37.932634353637695
