mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
48.49076271057129,50.232887268066406,52.95205116271973,70.74809074401855,88.6387825012207,176.69034004211426,238.34776878356934,138.32998275756836,174.07894134521484,219.05088424682617,366.96434020996094,59.93366241455078,33.46610069274902,590.7912254333496,600.5253791809082,653.266429901123,672.1112728118896,1008.3858966827393,1025.2461433410645,1379.5907497406006,1355.431079864502,51.697492599487305,46.85258865356445,43.90120506286621,44.24858093261719,60.04786491394043
43.524980545043945,51.39446258544922,52.47902870178223,70.49083709716797,88.33050727844238,176.14102363586426,237.82038688659668,139.91379737854004,174.53885078430176,219.06089782714844,367.1107292175293,59.93962287902832,33.43701362609863,590.6190872192383,599.7920036315918,655.0333499908447,670.281171798706,1007.9536437988281,1026.0250568389893,1377.2411346435547,1356.2347888946533,51.78976058959961,43.607473373413086,44.23189163208008,47.33562469482422,60.03618240356445
42.07444190979004,50.29034614562988,52.6430606842041,71.97141647338867,88.10257911682129,176.41377449035645,237.44559288024902,141.50214195251465,172.95265197753906,219.1030979156494,367.1426773071289,59.831857681274414,33.58101844787598,591.4888381958008,600.3727912902832,653.9192199707031,671.3352203369141,1003.9985179901123,1024.5318412780762,1383.8703632354736,1359.1175079345703,51.485538482666016,44.557809829711914,43.717145919799805,45.91059684753418,60.40239334106445
43.64299774169922,53.34830284118652,52.416086196899414,70.93453407287598,88.36746215820312,176.41878128051758,237.6713752746582,138.2889747619629,173.34294319152832,219.21157836914062,367.5844669342041,59.9827766418457,33.600807189941406,590.2249813079834,600.0640392303467,655.9464931488037,672.1222400665283,1006.155252456665,1025.3167152404785,1377.5715827941895,1356.8434715270996,51.656246185302734,43.737173080444336,43.952226638793945,46.560049057006836,60.15443801879883
43.97416114807129,51.54705047607422,52.725791931152344,70.53852081298828,88.39559555053711,176.7134666442871,237.96725273132324,137.76850700378418,172.9736328125,221.86589241027832,367.1534061431885,59.763431549072266,33.48875045776367,591.4814472198486,600.3966331481934,653.4378528594971,672.8408336639404,1008.5330009460449,1024.0180492401123,1380.8608055114746,1358.912467956543,51.286935806274414,43.717145919799805,43.871164321899414,53.90453338623047,65.96064567565918
42.88315773010254,49.99351501464844,53.05314064025879,70.47605514526367,88.32240104675293,176.40924453735352,237.8382682800293,138.02289962768555,172.64628410339355,225.5837917327881,367.05803871154785,59.75055694580078,33.57529640197754,590.9628868103027,599.6167659759521,654.7963619232178,670.4087257385254,1004.2054653167725,1024.5587825775146,1378.4356117248535,1358.579397201538,51.810503005981445,43.41411590576172,44.63386535644531,47.96433448791504,62.17455863952637
43.56837272644043,49.76987838745117,53.12848091125488,70.81818580627441,88.35387229919434,176.80001258850098,237.83636093139648,138.37456703186035,173.10404777526855,220.98493576049805,367.281436920166,59.67259407043457,33.37740898132324,590.3782844543457,601.6738414764404,655.0748348236084,670.0642108917236,1007.504940032959,1025.3498554229736,1379.4221878051758,1355.3311824798584,51.50938034057617,45.575618743896484,43.16210746765137,46.2346076965332,60.87374687194824
43.726205825805664,49.551963806152344,53.026437759399414,70.63889503479004,88.31381797790527,177.0021915435791,237.4897003173828,140.38753509521484,172.99938201904297,221.19379043579102,366.81485176086426,60.31990051269531,33.616065979003906,592.0603275299072,600.3749370574951,653.5308361053467,670.6564426422119,1009.110689163208,1024.6193408966064,1379.35471534729,1355.5927276611328,51.70917510986328,44.580698013305664,44.45624351501465,46.8440055847168,60.24885177612305
44.86203193664551,50.180673599243164,52.64925956726074,70.6932544708252,88.15884590148926,176.4373779296875,237.7774715423584,138.35716247558594,173.20632934570312,234.06219482421875,366.6229248046875,59.95607376098633,33.51950645446777,590.4524326324463,600.797176361084,653.9173126220703,670.2697277069092,1008.5415840148926,1026.6735553741455,1379.394769668579,1358.640193939209,52.13427543640137,43.90096664428711,44.35396194458008,46.52047157287598,66.52235984802246
42.864322662353516,49.523115158081055,52.5515079498291,70.82772254943848,88.46831321716309,175.9164333343506,237.18881607055664,139.47749137878418,173.52008819580078,219.21420097351074,367.3057556152344,59.693098068237305,33.38146209716797,590.2683734893799,599.71022605896,654.2809009552002,669.7094440460205,1008.0833435058594,1025.2835750579834,1377.9716491699219,1361.328125,52.12235450744629,61.5384578704834,43.482303619384766,47.165870666503906,60.24312973022461
42.19818115234375,49.941301345825195,52.384376525878906,70.88398933410645,88.20748329162598,176.89180374145508,238.19541931152344,138.4286880493164,187.56794929504395,219.35772895812988,366.93572998046875,59.97109413146973,33.49661827087402,591.0189151763916,600.5876064300537,653.817892074585,670.3152656555176,1005.4936408996582,1023.1790542602539,1379.3730735778809,1358.1902980804443,51.96428298950195,43.40314865112305,42.62423515319824,47.637224197387695,59.99946594238281
42.73867607116699,49.69286918640137,52.4444580078125,70.3897476196289,88.28496932983398,176.21588706970215,237.94245719909668,139.10198211669922,179.7010898590088,218.99938583374023,367.51317977905273,59.95774269104004,33.68330001831055,590.9974575042725,600.6252765655518,654.7982692718506,672.0430850982666,1006.7641735076904,1026.6335010528564,1379.4207572937012,1361.6468906402588,52.0477294921875,42.20914840698242,43.28656196594238,46.52714729309082,60.18352508544922
47.408103942871094,49.93796348571777,52.3226261138916,71.03800773620605,88.26494216918945,176.84221267700195,238.88516426086426,137.9537582397461,177.1540641784668,218.95766258239746,367.1896457672119,59.906721115112305,33.48827362060547,591.1469459533691,600.9032726287842,655.6894779205322,671.4332103729248,1005.7313442230225,1026.2658596038818,1377.8579235076904,1356.696605682373,51.66745185852051,47.44458198547363,44.26240921020508,47.63650894165039,59.835195541381836
45.83883285522461,49.55554008483887,52.62327194213867,70.89066505432129,88.52410316467285,176.11241340637207,238.16323280334473,137.98928260803223,178.2834529876709,219.10762786865234,367.35081672668457,59.745073318481445,33.25510025024414,591.310977935791,599.6308326721191,654.8497676849365,670.9210872650146,1005.8064460754395,1025.6268978118896,1381.3998699188232,1357.1953773498535,51.69272422790527,43.309926986694336,45.77040672302246,47.09815979003906,60.14251708984375
44.36087608337402,50.347328186035156,53.07459831237793,71.0146427154541,88.71340751647949,177.61993408203125,238.58141899108887,138.3838653564453,183.1810474395752,219.42496299743652,367.43879318237305,59.74888801574707,33.25843811035156,590.2559757232666,601.0143756866455,654.3245315551758,672.0209121704102,1007.2901248931885,1024.359941482544,1376.7588138580322,1358.1347465515137,51.516056060791016,43.65277290344238,45.06039619445801,47.193050384521484,59.77487564086914
44.257164001464844,50.444841384887695,53.0545711517334,70.9848403930664,88.29784393310547,176.5141487121582,238.65485191345215,141.4625644683838,179.57210540771484,219.27523612976074,367.08617210388184,60.13941764831543,33.25772285461426,590.0177955627441,599.2002487182617,655.5085182189941,670.1033115386963,1007.3015689849854,1022.7417945861816,1376.105785369873,1357.2561740875244,51.60212516784668,43.184757232666016,45.655250549316406,47.26386070251465,60.04023551940918
43.00856590270996,50.992488861083984,52.75893211364746,70.69611549377441,88.43827247619629,176.24640464782715,238.7075424194336,139.52970504760742,181.23507499694824,231.0311794281006,366.96648597717285,59.94915962219238,33.30206871032715,591.529130935669,600.0328063964844,652.8658866882324,671.5109348297119,1006.8166255950928,1025.3970623016357,1376.1975765228271,1353.4488677978516,51.53393745422363,43.81847381591797,47.37377166748047,47.223806381225586,59.79037284851074
45.14622688293457,50.778865814208984,52.48451232910156,70.96385955810547,88.23513984680176,176.58019065856934,238.48652839660645,141.36290550231934,189.44764137268066,219.9392318725586,367.2170639038086,60.16349792480469,33.486366271972656,590.4824733734131,600.9204387664795,652.9192924499512,671.0114479064941,1007.8866481781006,1025.6190299987793,1377.6450157165527,1357.8219413757324,51.96571350097656,44.29364204406738,45.37844657897949,46.18334770202637,59.46063995361328
43.641090393066406,51.33533477783203,52.40154266357422,70.95623016357422,88.26708793640137,176.41043663024902,238.62600326538086,138.52477073669434,185.02473831176758,219.55227851867676,367.01464653015137,59.81016159057617,33.50043296813965,590.0678634643555,600.9221076965332,654.8216342926025,669.4800853729248,1005.4876804351807,1028.4411907196045,1377.4185180664062,1359.5547676086426,52.02436447143555,43.593645095825195,45.084476470947266,50.43935775756836,59.34309959411621
45.30000686645508,51.28645896911621,52.33621597290039,70.95098495483398,88.52624893188477,176.43046379089355,238.47484588623047,144.95086669921875,182.63959884643555,219.15149688720703,367.8758144378662,61.585187911987305,33.57744216918945,591.5961265563965,601.062536239624,653.6099910736084,672.907829284668,1007.143497467041,1024.247169494629,1376.7504692077637,1357.7840328216553,51.86963081359863,46.372175216674805,44.77262496948242,48.55060577392578,59.52095985412598
46.36836051940918,51.11384391784668,53.26557159423828,70.36304473876953,88.47737312316895,176.76949501037598,239.06326293945312,137.83884048461914,174.4551658630371,218.98388862609863,368.81089210510254,59.911489486694336,33.60772132873535,591.4757251739502,600.5749702453613,654.5686721801758,670.5985069274902,1006.9055557250977,1025.5095958709717,1379.7087669372559,1358.266830444336,51.63216590881348,42.35982894897461,47.76644706726074,48.56371879577637,58.80594253540039
46.19407653808594,50.6134033203125,53.9553165435791,70.86515426635742,88.62829208374023,176.8486499786377,237.76650428771973,138.6852264404297,173.0666160583496,219.41256523132324,368.24655532836914,59.81779098510742,33.4017276763916,591.1505222320557,599.8308658599854,654.4713973999023,670.2680587768555,1006.2146186828613,1025.8331298828125,1382.612943649292,1357.3992252349854,52.12879180908203,46.60940170288086,47.41787910461426,48.84624481201172,59.296607971191406
47.46055603027344,51.091670989990234,54.25834655761719,70.91712951660156,88.14477920532227,176.54109001159668,238.00396919250488,138.32831382751465,174.53694343566895,219.27618980407715,367.6648139953613,59.76676940917969,33.304691314697266,591.0708904266357,599.6804237365723,653.9816856384277,670.403003692627,1005.0735473632812,1023.5505104064941,1376.603126525879,1358.0341339111328,51.59807205200195,44.32821273803711,45.58682441711426,46.85044288635254,59.65447425842285
44.41499710083008,51.924705505371094,54.140567779541016,70.93334197998047,88.33765983581543,176.67722702026367,238.2833957672119,142.68112182617188,173.19011688232422,220.81375122070312,367.73228645324707,60.02521514892578,33.35142135620117,590.1961326599121,600.731372833252,654.6854972839355,671.1564064025879,1005.251407623291,1024.3561267852783,1378.185510635376,1358.3288192749023,51.717281341552734,44.94047164916992,44.78716850280762,48.304080963134766,60.11962890625
44.34919357299805,50.948143005371094,54.216861724853516,70.46723365783691,88.55891227722168,176.70869827270508,237.80345916748047,138.98825645446777,173.10857772827148,229.1092872619629,367.6166534423828,59.98992919921875,33.17904472351074,590.7418727874756,602.1690368652344,654.7756195068359,671.180248260498,1006.1755180358887,1028.4600257873535,1377.406358718872,1357.1672439575195,52.08468437194824,45.28975486755371,45.03130912780762,48.27880859375,59.8454475402832
43.32756996154785,50.67873001098633,53.65562438964844,71.22349739074707,88.37509155273438,176.4810085296631,238.0523681640625,141.27373695373535,172.64604568481445,219.44856643676758,366.96434020996094,59.88454818725586,33.208370208740234,591.7065143585205,600.9984016418457,654.2613506317139,671.9789505004883,1007.6475143432617,1027.4052619934082,1378.4499168395996,1357.7029705047607,51.97572708129883,45.26543617248535,45.296669006347656,47.431230545043945,59.51070785522461
43.062686920166016,50.65345764160156,53.612709045410156,71.09427452087402,88.02986145019531,176.26428604125977,238.1746768951416,138.7479305267334,175.44913291931152,219.59471702575684,366.31178855895996,59.845924377441406,33.36310386657715,590.843677520752,599.4751453399658,654.3753147125244,671.4069843292236,1007.0099830627441,1023.9529609680176,1381.1240196228027,1358.128547668457,52.20794677734375,44.24428939819336,44.16847229003906,48.5227108001709,59.54575538635254
45.19772529602051,50.96840858459473,53.52663993835449,70.54996490478516,88.25325965881348,176.22876167297363,238.48342895507812,141.36862754821777,172.90163040161133,219.35343742370605,367.09094047546387,60.24909019470215,33.47611427307129,590.4684066772461,600.4154682159424,654.2468070983887,670.6547737121582,1004.523515701294,1025.5622863769531,1378.9403438568115,1354.1769981384277,52.0319938659668,44.59095001220703,42.66047477722168,49.06487464904785,59.671878814697266
45.973777770996094,50.870656967163086,53.72500419616699,70.39403915405273,88.37747573852539,176.5758991241455,237.75458335876465,139.27960395812988,173.15316200256348,218.9321517944336,367.4640655517578,60.05430221557617,33.82444381713867,591.1712646484375,600.7468700408936,654.5023918151855,671.5474128723145,1007.8105926513672,1023.5326290130615,1378.5104751586914,1358.3519458770752,51.54252052307129,43.092966079711914,46.26607894897461,49.19552803039551,58.873891830444336
46.02861404418945,51.49412155151367,53.83706092834473,70.59431076049805,88.52815628051758,176.28097534179688,237.84875869750977,142.0114040374756,173.11620712280273,219.23351287841797,370.1307773590088,59.74578857421875,36.56721115112305,590.4357433319092,600.6355285644531,654.7987461090088,671.1745262145996,1006.7110061645508,1022.916316986084,1380.504846572876,1358.1814765930176,51.944732666015625,44.00801658630371,48.429250717163086,48.758745193481445,59.285640716552734
46.2033748626709,50.989389419555664,54.54587936401367,71.18964195251465,88.43660354614258,176.67746543884277,238.03210258483887,140.20562171936035,172.96385765075684,219.40851211547852,367.24376678466797,59.726715087890625,32.82499313354492,591.2289619445801,600.6438732147217,653.4390449523926,670.9699630737305,1005.6488513946533,1025.625228881836,1380.8541297912598,1358.3896160125732,51.503658294677734,45.064449310302734,46.89908027648926,48.83003234863281,59.97014045715332
44.86393928527832,50.956010818481445,54.25691604614258,71.05469703674316,88.67001533508301,176.69224739074707,238.33465576171875,140.95020294189453,173.38991165161133,220.21913528442383,367.08641052246094,59.83734130859375,32.93347358703613,591.562032699585,600.6264686584473,654.6680927276611,672.3942756652832,1009.6070766448975,1026.4267921447754,1379.8878192901611,1357.5503826141357,51.590919494628906,44.15011405944824,47.35875129699707,49.72982406616211,59.78083610534668
44.12269592285156,52.00767517089844,53.961992263793945,70.73378562927246,88.50908279418945,176.27978324890137,238.71374130249023,138.52596282958984,173.21324348449707,231.10485076904297,366.70684814453125,59.80539321899414,33.010244369506836,589.1575813293457,600.8555889129639,656.0060977935791,671.3540554046631,1009.1245174407959,1025.6788730621338,1383.2244873046875,1359.2286109924316,51.688194274902344,44.13151741027832,48.92921447753906,48.729658126831055,59.76700782775879
43.46108436584473,51.312923431396484,53.8477897644043,71.19202613830566,88.34338188171387,176.51081085205078,237.87331581115723,145.3249454498291,173.295259475708,219.52247619628906,366.56999588012695,60.06813049316406,32.9587459564209,591.2046432495117,600.7626056671143,652.9524326324463,670.1276302337646,1007.8043937683105,1025.8822441101074,1377.4409294128418,1359.285593032837,51.54919624328613,45.37510871887207,45.8676815032959,48.218488693237305,59.41891670227051
