mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
28.228282928466797,37.154436111450195,39.21246528625488,40.175437927246094,26.41463279724121,46.514034271240234,71.81143760681152,112.08844184875488,156.49795532226562,110.89611053466797,295.70627212524414,128.44157218933105,223.39725494384766,123.93426895141602,139.99128341674805,163.33317756652832,163.45953941345215,23.267745971679688,19.89006996154785,60.3940486907959,67.26312637329102,92.41056442260742,104.54440116882324,110.57209968566895,123.75640869140625,142.57192611694336,127.532958984375,37.120819091796875,35.683631896972656,34.91520881652832,38.15007209777832,37.83440589904785
38.15889358520508,38.91181945800781,37.80388832092285,39.88146781921387,25.862455368041992,43.45393180847168,71.37799263000488,112.9312515258789,156.10885620117188,110.81361770629883,298.41113090515137,128.68070602416992,219.64788436889648,117.25473403930664,134.4285011291504,165.5890941619873,163.70153427124023,23.46944808959961,21.73900604248047,60.50920486450195,67.37303733825684,92.30160713195801,104.27165031433105,110.05234718322754,124.25613403320312,142.91119575500488,127.74872779846191,34.69395637512207,34.27577018737793,38.2230281829834,39.833784103393555,38.33627700805664
36.16142272949219,37.23287582397461,38.285255432128906,39.15572166442871,26.586532592773438,41.58902168273926,73.69279861450195,114.52245712280273,156.17609024047852,112.00284957885742,295.1467037200928,129.0295124053955,221.06099128723145,110.13984680175781,135.8795166015625,164.30926322937012,168.9441204071045,23.50902557373047,20.055294036865234,59.938907623291016,67.30985641479492,92.24247932434082,104.87842559814453,110.44955253601074,123.9161491394043,142.33064651489258,127.9606819152832,37.44840621948242,38.81549835205078,38.24043273925781,44.83175277709961,34.83748435974121
30.270814895629883,34.715890884399414,37.47248649597168,40.23098945617676,25.706768035888672,41.74089431762695,71.56133651733398,113.13605308532715,156.27312660217285,111.26112937927246,300.2123832702637,128.56578826904297,219.71893310546875,123.63076210021973,128.69644165039062,145.93815803527832,163.34271430969238,23.236513137817383,18.56827735900879,59.75961685180664,67.3518180847168,92.52667427062988,104.68721389770508,109.86876487731934,125.92554092407227,142.6563262939453,127.86746025085449,37.23406791687012,35.31813621520996,32.93657302856445,44.02470588684082,36.080360412597656
30.820608139038086,37.18709945678711,38.47217559814453,39.20483589172363,26.61895751953125,41.3975715637207,72.09610939025879,112.77651786804199,156.84103965759277,110.86702346801758,299.03721809387207,128.39508056640625,219.55084800720215,107.7876091003418,125.8082389831543,150.0556468963623,164.6406650543213,23.501873016357422,17.345190048217773,59.97633934020996,67.43431091308594,92.26059913635254,104.70056533813477,110.27884483337402,124.79567527770996,142.84133911132812,127.9916763305664,38.47765922546387,33.92672538757324,36.57078742980957,43.98775100708008,36.96608543395996
31.52751922607422,40.0996208190918,37.83297538757324,39.20412063598633,26.05271339416504,41.45979881286621,71.3510513305664,112.63036727905273,156.005859375,110.6114387512207,297.4538803100586,128.96490097045898,221.85230255126953,105.45730590820312,120.25308609008789,144.12498474121094,164.2134189605713,23.37360382080078,19.362926483154297,59.99422073364258,67.41547584533691,92.1943187713623,104.98976707458496,110.3827953338623,124.22347068786621,142.55332946777344,128.2343864440918,34.13677215576172,34.23428535461426,36.26275062561035,32.59634971618652,37.59026527404785
29.24036979675293,35.95328330993652,40.593862533569336,38.643598556518555,26.387929916381836,41.8553352355957,71.60496711730957,113.77072334289551,156.3572883605957,111.11998558044434,298.0847358703613,128.77345085144043,220.5338478088379,109.43222045898438,117.80023574829102,143.3861255645752,164.74151611328125,23.62847328186035,19.823312759399414,60.07838249206543,67.86704063415527,92.76413917541504,104.54559326171875,110.57734489440918,124.1910457611084,143.2192325592041,129.23955917358398,38.2688045501709,49.736738204956055,32.64951705932617,32.26447105407715,39.08348083496094
32.34076499938965,35.929203033447266,38.60211372375488,38.55633735656738,26.160001754760742,41.551828384399414,71.1672306060791,113.03544044494629,156.5396785736084,111.48858070373535,298.01321029663086,128.74174118041992,220.39222717285156,98.45948219299316,122.53427505493164,139.36114311218262,164.3669605255127,23.816347122192383,19.937992095947266,60.24289131164551,67.50822067260742,92.32759475708008,104.93040084838867,110.34560203552246,124.20058250427246,142.98057556152344,128.16309928894043,38.306236267089844,35.46953201293945,34.93070602416992,33.97798538208008,35.3083610534668
30.30705451965332,37.23502159118652,38.08188438415527,39.0627384185791,26.08466148376465,41.7635440826416,71.54035568237305,112.72192001342773,156.0218334197998,114.02511596679688,297.90425300598145,128.69000434875488,218.5828685760498,113.64078521728516,119.90666389465332,139.08815383911133,164.4432544708252,23.381948471069336,19.681453704833984,60.184478759765625,67.55709648132324,92.56815910339355,105.27253150939941,110.77499389648438,124.11332130432129,142.91882514953613,128.1113624572754,34.018516540527344,40.190696716308594,37.08457946777344,45.56536674499512,37.76073455810547
37.900447845458984,35.66551208496094,37.061214447021484,38.53583335876465,25.780677795410156,41.4586067199707,71.21992111206055,112.70332336425781,156.77762031555176,109.98916625976562,297.0893383026123,128.63802909851074,218.44768524169922,95.67618370056152,123.89278411865234,135.2217197418213,163.95807266235352,23.674488067626953,22.2012996673584,60.60051918029785,67.37709045410156,92.33355522155762,105.21268844604492,110.96930503845215,126.81841850280762,142.5938606262207,128.76486778259277,35.056114196777344,33.5392951965332,34.98697280883789,38.20514678955078,35.93134880065918
