mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.935762405395508,9.124994277954102,99.08866882324219,104.07853126525879,96.15492820739746,97.97096252441406,96.5108871459961,104.78496551513672,196.97213172912598,197.6604461669922,223.01292419433594,106.13536834716797,74.43952560424805,95.52860260009766,202.38018035888672,198.19998741149902,133.32200050354004,89.91694450378418,97.30410575866699,14.55998420715332,97.18728065490723,97.71299362182617,94.79761123657227,94.8953628540039,96.66061401367188,96.75383567810059,96.33588790893555,195.58072090148926,100.26884078979492,193.8037872314453,101.6082763671875,15.5181884765625
75.31070709228516,8.974790573120117,102.76985168457031,11.291980743408203,97.28527069091797,199.68080520629883,104.92539405822754,100.30221939086914,199.60713386535645,174.62801933288574,180.72104454040527,105.60750961303711,211.67469024658203,136.08431816101074,198.01950454711914,188.54022026062012,185.03522872924805,6.724357604980469,96.45628929138184,99.51591491699219,97.26405143737793,94.2070484161377,96.13776206970215,96.66848182678223,96.7257022857666,97.27764129638672,96.77338600158691,76.6899585723877,196.36154174804688,102.03671455383301,197.13163375854492,106.30297660827637
191.47515296936035,89.97297286987305,11.449813842773438,102.2183895111084,99.03359413146973,98.25348854064941,14.623165130615234,41.2447452545166,183.7172508239746,87.89229393005371,176.11360549926758,38.74039649963379,174.62730407714844,182.3873519897461,179.44598197937012,106.64939880371094,204.47087287902832,95.03698348999023,96.58265113830566,14.592409133911133,97.08142280578613,189.01920318603516,96.53568267822266,96.79293632507324,96.30560874938965,96.3904857635498,96.58455848693848,10.170221328735352,93.45650672912598,97.15604782104492,93.57070922851562,195.9061622619629
12.514352798461914,102.84185409545898,101.84240341186523,98.72031211853027,98.5407829284668,101.58777236938477,106.78505897521973,193.46261024475098,104.13527488708496,106.35948181152344,133.7563991546631,102.04315185546875,123.41880798339844,200.50668716430664,111.26089096069336,201.65348052978516,195.7547664642334,8.949518203735352,7.11512565612793,99.60341453552246,95.29232978820801,96.31919860839844,95.24250030517578,94.09475326538086,95.83497047424316,97.51749038696289,96.31824493408203,111.72103881835938,101.02605819702148,192.22378730773926,95.08609771728516,91.70055389404297
102.54621505737305,101.20201110839844,102.47683525085449,13.436317443847656,98.92749786376953,94.59400177001953,86.60888671875,107.08451271057129,200.42085647583008,100.65555572509766,191.81537628173828,196.49767875671387,180.85789680480957,193.467378616333,204.00381088256836,196.84839248657227,190.8872127532959,8.777618408203125,96.31919860839844,91.89724922180176,92.0252799987793,96.66037559509277,96.83918952941895,96.8315601348877,96.4810848236084,97.80359268188477,96.88735008239746,91.70722961425781,105.27229309082031,13.637781143188477,192.5210952758789,104.55012321472168
102.74291038513184,98.80900382995605,191.6186809539795,9.588003158569336,10.450363159179688,200.3006935119629,102.4165153503418,193.67575645446777,198.35567474365234,197.86930084228516,193.6633586883545,92.2996997833252,203.7370204925537,103.26504707336426,191.73359870910645,199.98455047607422,208.86945724487305,8.862972259521484,96.2076187133789,14.558792114257812,95.20411491394043,97.62191772460938,97.41711616516113,97.7935791015625,96.84085845947266,95.74341773986816,96.51327133178711,193.5427188873291,100.21305084228516,106.84823989868164,95.86739540100098,93.5673713684082
90.78764915466309,99.1814136505127,12.434005737304688,11.596202850341797,99.20763969421387,12.241363525390625,193.34936141967773,198.0917453765869,101.52983665466309,98.20723533630371,172.09458351135254,101.4547348022461,86.38191223144531,192.5954818725586,197.68190383911133,196.32458686828613,94.48695182800293,97.8233814239502,96.64583206176758,99.35474395751953,96.65322303771973,96.47202491760254,97.60856628417969,95.95513343811035,96.51374816894531,96.17853164672852,96.63176536560059,97.33295440673828,194.25058364868164,195.58978080749512,100.35562515258789,101.4561653137207
102.13541984558105,94.11215782165527,102.87666320800781,100.35586357116699,97.85699844360352,97.0306396484375,94.90513801574707,93.26910972595215,198.08435440063477,205.4274082183838,130.42306900024414,196.68221473693848,209.52963829040527,201.98702812194824,198.35567474365234,187.93225288391113,207.04984664916992,9.224414825439453,5.76472282409668,97.33414649963379,97.7325439453125,95.28827667236328,96.31872177124023,96.90570831298828,94.87676620483398,96.58122062683105,96.66943550109863,102.08392143249512,11.902093887329102,10.817766189575195,194.51379776000977,193.37749481201172
10.834217071533203,102.54764556884766,103.12390327453613,8.492708206176758,6.849050521850586,102.25963592529297,99.96151924133301,209.80048179626465,189.52512741088867,88.18936347961426,197.97253608703613,92.42534637451172,176.23519897460938,193.82905960083008,188.78650665283203,199.74827766418457,183.43424797058105,98.28662872314453,4.812955856323242,97.32246398925781,96.44198417663574,96.76718711853027,96.70233726501465,95.15237808227539,96.94528579711914,97.5193977355957,96.6949462890625,104.1252613067627,10.426044464111328,106.66298866271973,95.29852867126465,15.16580581665039
101.15361213684082,192.07072257995605,13.04316520690918,194.31018829345703,99.38502311706543,190.85931777954102,193.62306594848633,83.36925506591797,200.6552219390869,195.62292098999023,184.2954158782959,101.12357139587402,98.9067554473877,202.73470878601074,100.11100769042969,197.07584381103516,204.65779304504395,6.8359375,5.129575729370117,96.89855575561523,97.43309020996094,94.67720985412598,96.61078453063965,96.68445587158203,97.24164009094238,95.18885612487793,96.4200496673584,91.31383895874023,106.68039321899414,95.60585021972656,102.24008560180664,98.39200973510742
98.7861156463623,11.432886123657227,101.6533374786377,93.67632865905762,98.79231452941895,14.163970947265625,15.485525131225586,104.4926643371582,180.9992790222168,96.23384475708008,211.43293380737305,99.37047958374023,124.50838088989258,88.60015869140625,206.56609535217285,189.8040771484375,196.50697708129883,97.84388542175293,96.7855453491211,97.44930267333984,16.294240951538086,92.9100513458252,97.50080108642578,97.1226692199707,97.20325469970703,97.58329391479492,96.63033485412598,99.44629669189453,97.09382057189941,106.06884956359863,192.9764747619629,103.47771644592285
99.85852241516113,100.69608688354492,101.9439697265625,102.46896743774414,94.24781799316406,96.84205055236816,105.98015785217285,99.81656074523926,105.83782196044922,192.8856372833252,174.99899864196777,189.6994113922119,184.7970485687256,199.48101043701172,200.0753879547119,108.14118385314941,196.26808166503906,97.19443321228027,4.939079284667969,97.71609306335449,16.190052032470703,96.45843505859375,96.38452529907227,94.44832801818848,96.05097770690918,96.56548500061035,95.428466796875,196.52056694030762,105.20005226135254,194.61607933044434,96.23479843139648,91.1865234375
102.60272026062012,100.07500648498535,191.7719841003418,101.44877433776855,8.791208267211914,98.44970703125,94.93136405944824,114.17555809020996,210.85238456726074,97.62883186340332,184.01050567626953,101.37391090393066,203.6268711090088,104.92825508117676,115.60678482055664,199.50509071350098,191.23005867004395,6.840705871582031,6.99925422668457,94.3906307220459,16.239166259765625,96.57049179077148,96.42267227172852,96.83012962341309,95.75343132019043,96.30012512207031,96.54808044433594,95.37935256958008,204.64777946472168,94.78187561035156,94.92945671081543,104.4158935546875
102.12850570678711,99.23982620239258,12.845039367675781,99.59006309509277,96.96054458618164,101.86386108398438,105.23557662963867,194.36407089233398,103.65962982177734,103.90090942382812,131.06536865234375,197.15070724487305,189.41998481750488,117.16651916503906,193.3767795562744,196.92587852478027,203.6612033843994,98.27184677124023,8.553504943847656,96.73213958740234,96.88019752502441,95.30091285705566,93.89925003051758,104.09307479858398,96.23193740844727,96.97365760803223,94.68603134155273,95.23177146911621,10.004281997680664,106.45651817321777,99.01094436645508,98.40726852416992
98.40655326843262,10.898590087890625,102.71096229553223,13.512372970581055,8.527278900146484,12.674808502197266,100.16250610351562,183.3648681640625,193.2981014251709,96.28009796142578,185.9610080718994,95.92342376708984,186.13672256469727,129.98318672180176,199.12338256835938,201.20692253112793,179.71277236938477,92.07367897033691,9.066104888916016,14.58883285522461,96.55094146728516,96.43435478210449,96.91452980041504,94.4364070892334,93.71185302734375,96.78888320922852,94.62666511535645,103.33943367004395,98.44231605529785,94.6953296661377,94.5441722869873,99.36809539794922
